game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y,half,secs_left_half
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Turnover.,57,37,4.0,227.0,227,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill made Layup.,59,37,4.0,224.0,224,Virginia Tech Hokies,layup,True,True,False,Samantha Hill,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter missed Three Point Jumper.,59,37,4.0,194.0,194,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Alexis Carter,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis Defensive Rebound.,59,37,4.0,194.0,194,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Jody Chickey.,59,37,4.0,193.0,193,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill missed Layup.,59,37,4.0,162.0,162,Virginia Tech Hokies,layup,True,False,False,Samantha Hill,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's Deadball Team Rebound.,59,37,4.0,162.0,162,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Stacey Koutris missed Three Point Jumper.,59,37,4.0,145.0,145,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Stacey Koutris,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Defensive Rebound.,59,37,4.0,145.0,145,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alana Gilmer missed Jumper.,59,37,4.0,119.0,119,Virginia Tech Hokies,jumper,True,False,False,Alana Gilmer,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kayla Bates Defensive Rebound.,59,37,4.0,119.0,119,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter missed Jumper.,59,37,4.0,108.0,108,Mount St. Mary's Mountaineers,jumper,True,False,False,Alexis Carter,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alana Gilmer Defensive Rebound.,59,37,4.0,108.0,108,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp missed Jumper.,59,37,4.0,92.0,92,Virginia Tech Hokies,jumper,True,False,False,Rachel Camp,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Defensive Rebound.,59,37,4.0,92.0,92,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Alana Gilmer.,59,37,4.0,86.0,86,Virginia Tech Hokies,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey made Free Throw.,59,38,4.0,86.0,86,Mount St. Mary's Mountaineers,free throw,True,True,False,Jody Chickey,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey made Free Throw.,59,39,4.0,86.0,86,Mount St. Mary's Mountaineers,free throw,True,True,False,Jody Chickey,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Khadedra Croker missed Layup.,59,39,4.0,64.0,64,Virginia Tech Hokies,layup,True,False,False,Khadedra Croker,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Stacey Koutris Defensive Rebound.,59,39,4.0,64.0,64,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kathleen Belanger-Finn missed Layup.,59,39,4.0,55.0,55,Mount St. Mary's Mountaineers,layup,True,False,False,Kathleen Belanger-Finn,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Tara Nahodil Block.,59,39,4.0,55.0,55,Virginia Tech Hokies,block,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp Defensive Rebound.,59,39,4.0,54.0,54,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Khadedra Croker missed Layup.,59,39,4.0,31.0,31,Virginia Tech Hokies,layup,True,False,False,Khadedra Croker,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alana Gilmer Offensive Rebound.,59,39,4.0,31.0,31,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alana Gilmer missed Layup.,59,39,4.0,29.0,29,Virginia Tech Hokies,layup,True,False,False,Alana Gilmer,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kayla Bates Defensive Rebound.,59,39,4.0,29.0,29,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Caroline Hummell missed Layup.,59,39,4.0,7.0,7,Mount St. Mary's Mountaineers,layup,True,False,False,Caroline Hummell,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Caroline Hummell Offensive Rebound.,59,39,4.0,7.0,7,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Caroline Hummell made Layup.,59,41,4.0,5.0,5,Mount St. Mary's Mountaineers,layup,True,True,False,Caroline Hummell,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Tara Nahodil.,59,41,4.0,5.0,5,Virginia Tech Hokies,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Caroline Hummell made Free Throw.,59,42,4.0,5.0,5,Mount St. Mary's Mountaineers,free throw,True,True,False,Caroline Hummell,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,End of Game,59,42,4.0,0.0,0,,end,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Layup.,0,0,1.0,595.0,2395,Niagara Purple Eagles,layup,True,False,False,Angel Parker,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Block.,0,0,1.0,595.0,2395,Rider Broncs,block,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Offensive Rebound.,0,0,1.0,590.0,2390,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Three Point Jumper.,0,0,1.0,581.0,2381,Niagara Purple Eagles,three point jumper,True,False,True,Ally Haar,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth Defensive Rebound.,0,0,1.0,578.0,2378,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh made Jumper. Assisted by Amanda Mobley.,2,0,1.0,572.0,2372,Rider Broncs,jumper,True,True,False,Makayla Firebaugh,True,Amanda Mobley,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle made Jumper.,2,2,1.0,540.0,2340,Niagara Purple Eagles,jumper,True,True,False,Maddy Yelle,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey Turnover.,2,2,1.0,522.0,2322,Rider Broncs,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason Steal.,2,2,1.0,522.0,2322,Niagara Purple Eagles,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason missed Layup.,2,2,1.0,508.0,2308,Niagara Purple Eagles,layup,True,False,False,Olivia Mason,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Offensive Rebound.,2,2,1.0,505.0,2305,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Turnover.,2,2,1.0,494.0,2294,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Maddy Yelle.,2,2,1.0,484.0,2284,Niagara Purple Eagles,foul,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth made Free Throw.,3,2,1.0,484.0,2284,Rider Broncs,free throw,True,True,False,Maya Hyacienth,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth made Free Throw.,4,2,1.0,484.0,2284,Rider Broncs,free throw,True,True,False,Maya Hyacienth,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Turnover.,4,2,1.0,476.0,2276,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses Turnover.,4,2,1.0,468.0,2268,Rider Broncs,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Turnover.,4,2,1.0,449.0,2249,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh made Jumper.,6,2,1.0,427.0,2227,Rider Broncs,jumper,True,True,False,Makayla Firebaugh,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Three Point Jumper.,6,2,1.0,413.0,2213,Niagara Purple Eagles,three point jumper,True,False,True,Ally Haar,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Offensive Rebound.,6,2,1.0,409.0,2209,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar made Three Point Jumper. Assisted by Olivia Mason.,6,5,1.0,391.0,2191,Niagara Purple Eagles,three point jumper,True,True,True,Ally Haar,True,Olivia Mason,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Turnover.,6,5,1.0,384.0,2184,Rider Broncs,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason Steal.,6,5,1.0,384.0,2184,Niagara Purple Eagles,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Three Point Jumper.,6,5,1.0,379.0,2179,Niagara Purple Eagles,three point jumper,True,False,True,Ally Haar,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth Defensive Rebound.,6,5,1.0,375.0,2175,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses missed Three Point Jumper.,6,5,1.0,351.0,2151,Rider Broncs,three point jumper,True,False,True,Daija Moses,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Valentina Pepic Defensive Rebound.,6,5,1.0,347.0,2147,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Three Point Jumper.,6,5,1.0,342.0,2142,Niagara Purple Eagles,three point jumper,True,False,True,Angel Parker,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Defensive Rebound.,6,5,1.0,339.0,2139,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey made Jumper.,8,5,1.0,327.0,2127,Rider Broncs,jumper,True,True,False,Victoria Toomey,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle missed Jumper.,8,5,1.0,310.0,2110,Niagara Purple Eagles,jumper,True,False,False,Maddy Yelle,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh Defensive Rebound.,8,5,1.0,307.0,2107,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth made Three Point Jumper. Assisted by Makayla Firebaugh.,11,5,1.0,299.0,2099,Rider Broncs,three point jumper,True,True,True,Maya Hyacienth,True,Makayla Firebaugh,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Three Point Jumper.,11,5,1.0,284.0,2084,Niagara Purple Eagles,three point jumper,True,False,True,Ally Haar,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses Defensive Rebound.,11,5,1.0,281.0,2081,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans Turnover.,11,5,1.0,272.0,2072,Rider Broncs,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Steal.,11,5,1.0,272.0,2072,Niagara Purple Eagles,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Jumper.,11,5,1.0,251.0,2051,Niagara Purple Eagles,jumper,True,False,False,Angel Parker,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar Offensive Rebound.,11,5,1.0,248.0,2048,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Makayla Firebaugh.,11,5,1.0,248.0,2048,Rider Broncs,foul,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles, Official TV Timeout,11,5,1.0,248.0,2048,,tv timeout,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar made Jumper.,11,7,1.0,228.0,2028,Niagara Purple Eagles,jumper,True,True,False,Ally Haar,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Turnover.,11,7,1.0,217.0,2017,Rider Broncs,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Saige Glover Steal.,11,7,1.0,217.0,2017,Niagara Purple Eagles,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle missed Layup.,11,7,1.0,200.0,2000,Niagara Purple Eagles,layup,True,False,False,Maddy Yelle,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey Block.,11,7,1.0,200.0,2000,Rider Broncs,block,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Offensive Rebound.,11,7,1.0,197.0,1997,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle missed Jumper.,11,7,1.0,196.0,1996,Niagara Purple Eagles,jumper,True,False,False,Maddy Yelle,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses Defensive Rebound.,11,7,1.0,193.0,1993,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses Turnover.,11,7,1.0,188.0,1988,Rider Broncs,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon Turnover.,11,7,1.0,171.0,1971,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Anna Ekerstedt Turnover.,11,7,1.0,159.0,1959,Rider Broncs,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon Steal.,11,7,1.0,159.0,1959,Niagara Purple Eagles,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle made Layup. Assisted by Ally Haar.,11,9,1.0,154.0,1954,Niagara Purple Eagles,layup,True,True,False,Maddy Yelle,True,Ally Haar,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans missed Jumper.,11,9,1.0,120.0,1920,Rider Broncs,jumper,True,False,False,Lenaejha Evans,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Saige Glover Block.,11,9,1.0,120.0,1920,Niagara Purple Eagles,block,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Offensive Rebound.,11,9,1.0,120.0,1920,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider  Turnover.,11,9,1.0,120.0,1920,Rider Broncs,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Brooklyn Jones missed Three Point Jumper.,11,9,1.0,101.0,1901,Niagara Purple Eagles,three point jumper,True,False,True,Brooklyn Jones,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Offensive Rebound.,11,9,1.0,97.0,1897,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Turnover.,11,9,1.0,97.0,1897,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Turnover.,11,9,1.0,92.0,1892,Rider Broncs,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Brooklyn Jones Steal.,11,9,1.0,92.0,1892,Niagara Purple Eagles,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Brooklyn Jones made Three Point Jumper. Assisted by Angel Parker.,11,12,1.0,82.0,1882,Niagara Purple Eagles,three point jumper,True,True,True,Brooklyn Jones,True,Angel Parker,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth Turnover.,11,12,1.0,68.0,1868,Rider Broncs,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Brooklyn Jones Steal.,11,12,1.0,68.0,1868,Niagara Purple Eagles,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Jumper.,11,12,1.0,62.0,1862,Niagara Purple Eagles,jumper,True,False,False,Angel Parker,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Raphaela Toussaint Block.,11,12,1.0,62.0,1862,Rider Broncs,block,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Offensive Rebound.,11,12,1.0,62.0,1862,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Turnover.,11,12,1.0,60.0,1860,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Raphaela Toussaint missed Layup.,11,12,1.0,42.0,1842,Rider Broncs,layup,True,False,False,Raphaela Toussaint,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Brooklyn Jones Defensive Rebound.,11,12,1.0,40.0,1840,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Jumper.,11,12,1.0,32.0,1832,Niagara Purple Eagles,jumper,True,False,False,Angel Parker,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth Defensive Rebound.,11,12,1.0,30.0,1830,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans missed Three Point Jumper.,11,12,1.0,25.0,1825,Rider Broncs,three point jumper,True,False,True,Lenaejha Evans,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Defensive Rebound.,11,12,1.0,22.0,1822,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Turnover.,11,12,1.0,0.0,1800,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans Steal.,11,12,1.0,0.0,1800,Rider Broncs,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,End of 1st Quarter,11,12,1.0,0.0,1800,,end,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth Turnover.,11,12,2.0,599.0,1799,Rider Broncs,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Valentina Pepic Steal.,11,12,2.0,599.0,1799,Niagara Purple Eagles,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Valentina Pepic Turnover.,11,12,2.0,597.0,1797,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey missed Layup.,11,12,2.0,575.0,1775,Rider Broncs,layup,True,False,False,Victoria Toomey,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Block.,11,12,2.0,575.0,1775,Niagara Purple Eagles,block,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey Offensive Rebound.,11,12,2.0,572.0,1772,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh missed Three Point Jumper.,11,12,2.0,567.0,1767,Rider Broncs,three point jumper,True,False,True,Makayla Firebaugh,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses Offensive Rebound.,11,12,2.0,563.0,1763,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh made Three Point Jumper. Assisted by Daija Moses.,14,12,2.0,562.0,1762,Rider Broncs,three point jumper,True,True,True,Makayla Firebaugh,True,Daija Moses,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason missed Layup.,14,12,2.0,529.0,1729,Niagara Purple Eagles,layup,True,False,False,Olivia Mason,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh Defensive Rebound.,14,12,2.0,527.0,1727,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey missed Three Point Jumper.,14,12,2.0,521.0,1721,Rider Broncs,three point jumper,True,False,True,Victoria Toomey,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Valentina Pepic Defensive Rebound.,14,12,2.0,518.0,1718,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Turnover.,14,12,2.0,506.0,1706,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey Steal.,14,12,2.0,506.0,1706,Rider Broncs,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth missed Layup.,14,12,2.0,495.0,1695,Rider Broncs,layup,True,False,False,Maya Hyacienth,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar Defensive Rebound.,14,12,2.0,493.0,1693,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Layup.,14,12,2.0,487.0,1687,Niagara Purple Eagles,layup,True,False,False,Ally Haar,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth Block.,14,12,2.0,487.0,1687,Rider Broncs,block,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Offensive Rebound.,14,12,2.0,483.0,1683,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle made Layup.,14,14,2.0,483.0,1683,Niagara Purple Eagles,layup,True,True,False,Maddy Yelle,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Olivia Mason.,14,14,2.0,476.0,1676,Niagara Purple Eagles,foul,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth missed Free Throw.,14,14,2.0,476.0,1676,Rider Broncs,free throw,True,False,False,Maya Hyacienth,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth made Free Throw.,15,14,2.0,476.0,1676,Rider Broncs,free throw,True,True,False,Maya Hyacienth,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Offensive Rebound.,15,14,2.0,476.0,1676,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker made Jumper.,15,16,2.0,452.0,1652,Niagara Purple Eagles,jumper,True,True,False,Angel Parker,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Sydney Faulcon.,15,16,2.0,437.0,1637,Niagara Purple Eagles,foul,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey missed Layup.,15,16,2.0,432.0,1632,Rider Broncs,layup,True,False,False,Victoria Toomey,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Saige Glover Block.,15,16,2.0,432.0,1632,Niagara Purple Eagles,block,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Offensive Rebound.,15,16,2.0,432.0,1632,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey made Layup.,17,16,2.0,422.0,1622,Rider Broncs,layup,True,True,False,Victoria Toomey,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Layup.,17,16,2.0,412.0,1612,Niagara Purple Eagles,layup,True,False,False,Ally Haar,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon Offensive Rebound.,17,16,2.0,412.0,1612,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon missed Layup.,17,16,2.0,412.0,1612,Niagara Purple Eagles,layup,True,False,False,Sydney Faulcon,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses Block.,17,16,2.0,412.0,1612,Rider Broncs,block,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon Offensive Rebound.,17,16,2.0,412.0,1612,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Saige Glover made Jumper.,17,18,2.0,397.0,1597,Niagara Purple Eagles,jumper,True,True,False,Saige Glover,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey Turnover.,17,18,2.0,387.0,1587,Rider Broncs,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Saige Glover missed Jumper.,17,18,2.0,361.0,1561,Niagara Purple Eagles,jumper,True,False,False,Saige Glover,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth Block.,17,18,2.0,361.0,1561,Rider Broncs,block,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Offensive Rebound.,17,18,2.0,357.0,1557,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar made Three Point Jumper. Assisted by Maddy Yelle.,17,21,2.0,356.0,1556,Niagara Purple Eagles,three point jumper,True,True,True,Ally Haar,True,Maddy Yelle,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley missed Jumper.,17,21,2.0,342.0,1542,Rider Broncs,jumper,True,False,False,Amanda Mobley,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar Defensive Rebound.,17,21,2.0,339.0,1539,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
