game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger missed Layup.,30,40,2,83,1283,Saint Mary's Gaels,layup,True,False,False,Ali Bamberger,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb Defensive Rebound.,30,40,2,78,1278,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Leia Hanafin.,30,40,2,71,1271,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun missed Free Throw.,30,40,2,71,1271,California Baptist Lancers,free throw,True,False,False,Nae Nae Calhoun,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,California Baptist Deadball Team Rebound.,30,40,2,71,1271,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun made Free Throw.,31,40,2,71,1271,California Baptist Lancers,free throw,True,True,False,Nae Nae Calhoun,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora made Three Point Jumper. Assisted by Jade Kirisome.,31,43,2,62,1262,Saint Mary's Gaels,three point jumper,True,True,True,Makena Mastora,True,Jade Kirisome,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Filipa Barros missed Three Point Jumper.,31,43,2,39,1239,California Baptist Lancers,three point jumper,True,False,True,Filipa Barros,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Jade Kirisome Defensive Rebound.,31,43,2,35,1235,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Aspen Garrison missed Jumper.,31,43,2,29,1229,Saint Mary's Gaels,jumper,True,False,False,Aspen Garrison,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,California Baptist Defensive Rebound.,31,43,2,27,1227,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Aspen Garrison.,31,43,2,9,1209,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau made Free Throw.,32,43,2,9,1209,California Baptist Lancers,free throw,True,True,False,Lesila Finau,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau made Free Throw.,33,43,2,9,1209,California Baptist Lancers,free throw,True,True,False,Lesila Finau,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Filipa Barros.,33,43,2,3,1203,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele made Free Throw.,33,44,2,3,1203,Saint Mary's Gaels,free throw,True,True,False,Clair Steele,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele made Free Throw.,33,45,2,3,1203,Saint Mary's Gaels,free throw,True,True,False,Clair Steele,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,End of 2nd Quarter,33,45,2,0,1200,,end,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio made Layup.,35,45,3,581,1181,California Baptist Lancers,layup,True,True,False,Trinity San Antonio,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger made Layup. Assisted by Taycee Wedin.,35,47,3,577,1177,Saint Mary's Gaels,layup,True,True,False,Ali Bamberger,True,Taycee Wedin,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington missed Three Point Jumper.,35,47,3,565,1165,California Baptist Lancers,three point jumper,True,False,True,Kinsley Barrington,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Defensive Rebound.,35,47,3,560,1160,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton made Jumper.,35,49,3,544,1144,Saint Mary's Gaels,jumper,True,True,False,Tayla Dalton,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun missed Three Point Jumper.,35,49,3,527,1127,California Baptist Lancers,three point jumper,True,False,True,Nae Nae Calhoun,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton Defensive Rebound.,35,49,3,524,1124,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin missed Three Point Jumper.,35,49,3,523,1123,Saint Mary's Gaels,three point jumper,True,False,True,Leia Hanafin,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau Defensive Rebound.,35,49,3,520,1120,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale missed Layup.,35,49,3,515,1115,California Baptist Lancers,layup,True,False,False,Tiena Neale,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington Offensive Rebound.,35,49,3,510,1110,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington missed Layup.,35,49,3,510,1110,California Baptist Lancers,layup,True,False,False,Kinsley Barrington,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin Defensive Rebound.,35,49,3,510,1110,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton Turnover.,35,49,3,495,1095,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington missed Three Point Jumper.,35,49,3,483,1083,California Baptist Lancers,three point jumper,True,False,True,Kinsley Barrington,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora Defensive Rebound.,35,49,3,479,1079,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin missed Jumper.,35,49,3,461,1061,Saint Mary's Gaels,jumper,True,False,False,Taycee Wedin,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau Defensive Rebound.,35,49,3,457,1057,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau made Layup. Assisted by Trinity San Antonio.,37,49,3,452,1052,California Baptist Lancers,layup,True,True,False,Lesila Finau,True,Trinity San Antonio,,
401487896,California Baptist Lancers,Saint Mary's Gaels, Official TV Timeout,37,49,3,429,1029,,tv timeout,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Saint Mary's  Turnover.,37,49,3,414,1014,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun Turnover.,37,49,3,400,1000,California Baptist Lancers,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin missed Three Point Jumper.,37,49,3,375,975,Saint Mary's Gaels,three point jumper,True,False,True,Taycee Wedin,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger Offensive Rebound.,37,49,3,372,972,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger missed Three Point Jumper.,37,49,3,361,961,Saint Mary's Gaels,three point jumper,True,False,True,Ali Bamberger,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Offensive Rebound.,37,49,3,357,957,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Turnover.,37,49,3,357,957,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington missed Three Point Jumper.,37,49,3,343,943,California Baptist Lancers,three point jumper,True,False,True,Kinsley Barrington,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin Defensive Rebound.,37,49,3,339,939,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Trinity San Antonio.,37,49,3,318,918,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp made Jumper. Assisted by Makena Mastora.,37,51,3,311,911,Saint Mary's Gaels,jumper,True,True,False,Hannah Rapp,True,Makena Mastora,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Hannah Rapp.,37,51,3,289,889,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels, Official TV Timeout,37,51,3,289,889,,tv timeout,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Lesila Finau.,37,51,3,281,881,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau Turnover.,37,51,3,281,881,California Baptist Lancers,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp missed Layup.,37,51,3,261,861,Saint Mary's Gaels,layup,True,False,False,Hannah Rapp,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,California Baptist Defensive Rebound.,37,51,3,261,861,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Ali Bamberger.,37,51,3,261,861,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Hannah Rapp.,37,51,3,246,846,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb missed Free Throw.,37,51,3,246,846,California Baptist Lancers,free throw,True,False,False,Chloe Webb,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,California Baptist Deadball Team Rebound.,37,51,3,246,846,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb missed Free Throw.,37,51,3,246,846,California Baptist Lancers,free throw,True,False,False,Chloe Webb,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora Defensive Rebound.,37,51,3,243,843,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin Turnover.,37,51,3,231,831,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau missed Three Point Jumper.,37,51,3,221,821,California Baptist Lancers,three point jumper,True,False,True,Lesila Finau,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger Defensive Rebound.,37,51,3,218,818,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton made Three Point Jumper. Assisted by Ali Bamberger.,37,54,3,206,806,Saint Mary's Gaels,three point jumper,True,True,True,Tayla Dalton,True,Ali Bamberger,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun made Jumper.,39,54,3,189,789,California Baptist Lancers,jumper,True,True,False,Nae Nae Calhoun,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora missed Layup.,39,54,3,176,776,Saint Mary's Gaels,layup,True,False,False,Makena Mastora,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman Defensive Rebound.,39,54,3,173,773,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb made Three Point Jumper. Assisted by Kinsley Barrington.,42,54,3,168,768,California Baptist Lancers,three point jumper,True,True,True,Chloe Webb,True,Kinsley Barrington,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger missed Layup.,42,54,3,157,757,Saint Mary's Gaels,layup,True,False,False,Ali Bamberger,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun Defensive Rebound.,42,54,3,153,753,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau made Layup. Assisted by Chloe Webb.,44,54,3,150,750,California Baptist Lancers,layup,True,True,False,Lesila Finau,True,Chloe Webb,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin Turnover.,44,54,3,137,737,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Saint Mary's  Timeout,44,54,3,137,737,Saint Mary's Gaels,timeout,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb made Layup.,46,54,3,124,724,California Baptist Lancers,layup,True,True,False,Chloe Webb,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin made Three Point Jumper. Assisted by Tayla Dalton.,46,57,3,115,715,Saint Mary's Gaels,three point jumper,True,True,True,Taycee Wedin,True,Tayla Dalton,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Filipa Barros missed Three Point Jumper.,46,57,3,102,702,California Baptist Lancers,three point jumper,True,False,True,Filipa Barros,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Aspen Garrison Defensive Rebound.,46,57,3,100,700,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Filipa Barros.,46,57,3,100,700,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton Turnover.,46,57,3,83,683,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb Steal.,46,57,3,83,683,California Baptist Lancers,steal,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb Turnover.,46,57,3,80,680,California Baptist Lancers,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Jade Kirisome Steal.,46,57,3,80,680,Saint Mary's Gaels,steal,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton made Layup. Assisted by Jade Kirisome.,46,59,3,70,670,Saint Mary's Gaels,layup,True,True,False,Tayla Dalton,True,Jade Kirisome,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington made Three Point Jumper. Assisted by Brittany Klaman.,49,59,3,51,651,California Baptist Lancers,three point jumper,True,True,True,Kinsley Barrington,True,Brittany Klaman,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele Turnover.,49,59,3,51,651,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Filipa Barros missed Layup.,49,59,3,41,641,California Baptist Lancers,layup,True,False,False,Filipa Barros,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Block.,49,59,3,41,641,Saint Mary's Gaels,block,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton Defensive Rebound.,49,59,3,36,636,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Aspen Garrison made Layup. Assisted by Clair Steele.,49,61,3,26,626,Saint Mary's Gaels,layup,True,True,False,Aspen Garrison,True,Clair Steele,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb missed Layup.,49,61,3,11,611,California Baptist Lancers,layup,True,False,False,Chloe Webb,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Aspen Garrison Defensive Rebound.,49,61,3,8,608,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele missed Three Point Jumper.,49,61,3,5,605,Saint Mary's Gaels,three point jumper,True,False,True,Clair Steele,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Offensive Rebound.,49,61,3,1,601,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,End of 3rd Quarter,49,61,3,0,600,,end,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton Turnover.,49,61,4,579,579,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale Steal.,49,61,4,579,579,California Baptist Lancers,steal,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale missed Layup.,49,61,4,562,562,California Baptist Lancers,layup,True,False,False,Tiena Neale,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Saint Mary's Defensive Rebound.,49,61,4,560,560,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Jade Kirisome Turnover.,49,61,4,553,553,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale Steal.,49,61,4,553,553,California Baptist Lancers,steal,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale missed Layup.,49,61,4,543,543,California Baptist Lancers,layup,True,False,False,Tiena Neale,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Defensive Rebound.,49,61,4,537,537,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger made Layup. Assisted by Jade Kirisome.,49,63,4,529,529,Saint Mary's Gaels,layup,True,True,False,Ali Bamberger,True,Jade Kirisome,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio missed Three Point Jumper.,49,63,4,518,518,California Baptist Lancers,three point jumper,True,False,True,Trinity San Antonio,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele Defensive Rebound.,49,63,4,518,518,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Block.,49,63,4,518,518,Saint Mary's Gaels,block,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Grace Schmidt.,49,63,4,508,508,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton missed Three Point Jumper.,49,63,4,502,502,Saint Mary's Gaels,three point jumper,True,False,True,Tayla Dalton,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb Defensive Rebound.,49,63,4,499,499,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio missed Layup.,49,63,4,495,495,California Baptist Lancers,layup,True,False,False,Trinity San Antonio,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Defensive Rebound.,49,63,4,492,492,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Jade Kirisome Turnover.,49,63,4,480,480,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb Steal.,49,63,4,480,480,California Baptist Lancers,steal,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman missed Three Point Jumper.,49,63,4,471,471,California Baptist Lancers,three point jumper,True,False,True,Brittany Klaman,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger Defensive Rebound.,49,63,4,467,467,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Turnover.,49,63,4,444,444,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Brittany Klaman.,49,63,4,437,437,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman Turnover.,49,63,4,437,437,California Baptist Lancers,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin made Layup.,49,65,4,424,424,Saint Mary's Gaels,layup,True,True,False,Taycee Wedin,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio missed Three Point Jumper.,49,65,4,411,411,California Baptist Lancers,three point jumper,True,False,True,Trinity San Antonio,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger Defensive Rebound.,49,65,4,408,408,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Turnover.,49,65,4,393,393,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb Steal.,49,65,4,393,393,California Baptist Lancers,steal,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Makena Mastora.,49,65,4,389,389,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb made Free Throw.,50,65,4,389,389,California Baptist Lancers,free throw,True,True,False,Chloe Webb,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb made Free Throw.,51,65,4,389,389,California Baptist Lancers,free throw,True,True,False,Chloe Webb,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin made Three Point Jumper. Assisted by Ali Bamberger.,51,68,4,380,380,Saint Mary's Gaels,three point jumper,True,True,True,Taycee Wedin,True,Ali Bamberger,,
401487896,California Baptist Lancers,Saint Mary's Gaels, Official TV Timeout,51,68,4,370,370,,tv timeout,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Grace Schmidt.,51,68,4,370,370,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt Turnover.,51,68,4,370,370,California Baptist Lancers,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger missed Layup.,51,68,4,344,344,Saint Mary's Gaels,layup,True,False,False,Ali Bamberger,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Jade Kirisome Offensive Rebound.,51,68,4,339,339,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Jade Kirisome made Layup.,51,70,4,339,339,Saint Mary's Gaels,layup,True,True,False,Jade Kirisome,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt missed Three Point Jumper.,51,70,4,326,326,California Baptist Lancers,three point jumper,True,False,True,Grace Schmidt,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin Defensive Rebound.,51,70,4,322,322,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin made Three Point Jumper.,51,73,4,301,301,Saint Mary's Gaels,three point jumper,True,True,True,Taycee Wedin,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb made Three Point Jumper. Assisted by Grace Schmidt.,54,73,4,284,284,California Baptist Lancers,three point jumper,True,True,True,Chloe Webb,True,Grace Schmidt,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Chloe Webb.,54,73,4,273,273,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin made Jumper. Assisted by Aspen Garrison.,54,75,4,264,264,Saint Mary's Gaels,jumper,True,True,False,Taycee Wedin,True,Aspen Garrison,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio made Layup.,56,75,4,236,236,California Baptist Lancers,layup,True,True,False,Trinity San Antonio,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp made Jumper. Assisted by Jade Kirisome.,56,77,4,225,225,Saint Mary's Gaels,jumper,True,True,False,Hannah Rapp,True,Jade Kirisome,,
401487896,California Baptist Lancers,Saint Mary's Gaels,California Baptist  Timeout,56,77,4,222,222,California Baptist Lancers,timeout,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Aspen Garrison.,56,77,4,211,211,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt made Layup. Assisted by Nae Nae Calhoun.,58,77,4,211,211,California Baptist Lancers,layup,True,True,False,Grace Schmidt,True,Nae Nae Calhoun,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt missed Free Throw.,58,77,4,200,200,California Baptist Lancers,free throw,True,False,False,Grace Schmidt,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio Offensive Rebound.,58,77,4,197,197,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio made Layup.,60,77,4,197,197,California Baptist Lancers,layup,True,True,False,Trinity San Antonio,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp made Layup. Assisted by Jade Kirisome.,60,79,4,196,196,Saint Mary's Gaels,layup,True,True,False,Hannah Rapp,True,Jade Kirisome,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Makena Mastora.,60,79,4,186,186,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun made Free Throw.,61,79,4,186,186,California Baptist Lancers,free throw,True,True,False,Nae Nae Calhoun,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun made Free Throw.,62,79,4,186,186,California Baptist Lancers,free throw,True,True,False,Nae Nae Calhoun,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp made Three Point Jumper. Assisted by Makena Mastora.,62,82,4,157,157,Saint Mary's Gaels,three point jumper,True,True,True,Hannah Rapp,True,Makena Mastora,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Aspen Garrison.,62,82,4,132,132,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio made Free Throw.,63,82,4,132,132,California Baptist Lancers,free throw,True,True,False,Trinity San Antonio,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio missed Free Throw.,63,82,4,132,132,California Baptist Lancers,free throw,True,False,False,Trinity San Antonio,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio Offensive Rebound.,63,82,4,130,130,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Filipa Barros made Three Point Jumper. Assisted by Trinity San Antonio.,66,82,4,128,128,California Baptist Lancers,three point jumper,True,True,True,Filipa Barros,True,Trinity San Antonio,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Jade Kirisome Turnover.,66,82,4,115,115,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio Steal.,66,82,4,115,115,California Baptist Lancers,steal,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio made Layup.,68,82,4,104,104,California Baptist Lancers,layup,True,True,False,Trinity San Antonio,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp missed Layup.,68,82,4,86,86,Saint Mary's Gaels,layup,True,False,False,Hannah Rapp,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Aspen Garrison Offensive Rebound.,68,82,4,86,86,Saint Mary's Gaels,rebound,False,False,False,,False,,,
