game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401276220,Rider Broncs,Niagara Purple Eagles,Rider Offensive Rebound.,21,28,2,116,1316,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Maddy Yelle.,21,28,2,113,1313,Niagara Purple Eagles,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans missed Free Throw.,21,28,2,113,1313,Rider Broncs,free throw,True,False,False,Lenaejha Evans,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Offensive Rebound.,21,28,2,113,1313,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans made Free Throw.,22,28,2,113,1313,Rider Broncs,free throw,True,True,False,Lenaejha Evans,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Valentina Pepic made Layup. Assisted by Angel Parker.,22,30,2,104,1304,Niagara Purple Eagles,layup,True,True,False,Valentina Pepic,True,Angel Parker,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Valentina Pepic.,22,30,2,88,1288,Niagara Purple Eagles,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sophia DeMauro missed Free Throw.,22,30,2,88,1288,Rider Broncs,free throw,True,False,False,Sophia DeMauro,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Offensive Rebound.,22,30,2,88,1288,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sophia DeMauro made Free Throw.,23,30,2,88,1288,Rider Broncs,free throw,True,True,False,Sophia DeMauro,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Kyra Grimshaw missed Jumper.,23,30,2,59,1259,Niagara Purple Eagles,jumper,True,False,False,Kyra Grimshaw,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Anna Ekerstedt Defensive Rebound.,23,30,2,57,1257,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans Turnover.,23,30,2,41,1241,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Steal.,23,30,2,41,1241,Niagara Purple Eagles,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Sophia DeMauro.,23,30,2,37,1237,Rider Broncs,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Anna Ekerstedt.,23,30,2,24,1224,Rider Broncs,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Saige Glover made Free Throw.,23,31,2,24,1224,Niagara Purple Eagles,free throw,True,True,False,Saige Glover,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Saige Glover missed Free Throw.,23,31,2,24,1224,Niagara Purple Eagles,free throw,True,False,False,Saige Glover,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Teresa Wolak Defensive Rebound.,23,31,2,23,1223,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Molly Lynch Turnover.,23,31,2,5,1205,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Jumper.,23,31,2,0,1200,Niagara Purple Eagles,jumper,True,False,False,Angel Parker,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Offensive Rebound.,23,31,2,0,1200,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,End of 2nd Quarter,23,31,2,0,1200,,end,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason Turnover.,23,31,3,583,1183,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Amanda Mobley.,23,31,3,571,1171,Rider Broncs,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Turnover.,23,31,3,571,1171,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason Turnover.,23,31,3,557,1157,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey Steal.,23,31,3,557,1157,Rider Broncs,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses made Layup. Assisted by Makayla Firebaugh.,25,31,3,548,1148,Rider Broncs,layup,True,True,False,Daija Moses,True,Makayla Firebaugh,,
401276220,Rider Broncs,Niagara Purple Eagles,Valentina Pepic missed Layup.,25,31,3,521,1121,Niagara Purple Eagles,layup,True,False,False,Valentina Pepic,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason Offensive Rebound.,25,31,3,519,1119,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Victoria Toomey.,25,31,3,519,1119,Rider Broncs,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Daija Moses.,25,31,3,519,1119,Rider Broncs,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason missed Free Throw.,25,31,3,519,1119,Niagara Purple Eagles,free throw,True,False,False,Olivia Mason,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Offensive Rebound.,25,31,3,519,1119,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason made Free Throw.,25,32,3,519,1119,Niagara Purple Eagles,free throw,True,True,False,Olivia Mason,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh made Layup. Assisted by Maya Hyacienth.,27,32,3,511,1111,Rider Broncs,layup,True,True,False,Makayla Firebaugh,True,Maya Hyacienth,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle missed Three Point Jumper.,27,32,3,498,1098,Niagara Purple Eagles,three point jumper,True,False,True,Maddy Yelle,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses Defensive Rebound.,27,32,3,495,1095,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley made Jumper.,29,32,3,487,1087,Rider Broncs,jumper,True,True,False,Amanda Mobley,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,,29,32,3,472,1072,Niagara Purple Eagles,,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles, Official TV Timeout,29,32,3,472,1072,,tv timeout,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Layup.,29,32,3,463,1063,Niagara Purple Eagles,layup,True,False,False,Angel Parker,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Defensive Rebound.,29,32,3,460,1060,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh missed Jumper.,29,32,3,433,1033,Rider Broncs,jumper,True,False,False,Makayla Firebaugh,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Defensive Rebound.,29,32,3,431,1031,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Jumper.,29,32,3,423,1023,Niagara Purple Eagles,jumper,True,False,False,Angel Parker,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Offensive Rebound.,29,32,3,420,1020,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Three Point Jumper.,29,32,3,400,1000,Niagara Purple Eagles,three point jumper,True,False,True,Angel Parker,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Offensive Rebound.,29,32,3,399,999,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara  Turnover.,29,32,3,399,999,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Angel Parker.,29,32,3,384,984,Niagara Purple Eagles,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses made Free Throw.,30,32,3,384,984,Rider Broncs,free throw,True,True,False,Daija Moses,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses made Free Throw.,31,32,3,384,984,Rider Broncs,free throw,True,True,False,Daija Moses,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Saige Glover Turnover.,31,32,3,370,970,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey Steal.,31,32,3,370,970,Rider Broncs,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth made Layup. Assisted by Amanda Mobley.,33,32,3,365,965,Rider Broncs,layup,True,True,False,Maya Hyacienth,True,Amanda Mobley,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar Turnover.,33,32,3,354,954,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Steal.,33,32,3,354,954,Rider Broncs,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth made Layup.,35,32,3,351,951,Rider Broncs,layup,True,True,False,Maya Hyacienth,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,,35,32,3,351,951,Niagara Purple Eagles,,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles, Official TV Timeout,35,32,3,351,951,,tv timeout,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Turnover.,35,32,3,343,943,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Steal.,35,32,3,343,943,Rider Broncs,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley missed Jumper.,35,32,3,337,937,Rider Broncs,jumper,True,False,False,Amanda Mobley,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Defensive Rebound.,35,32,3,336,936,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Turnover.,35,32,3,309,909,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh missed Jumper.,35,32,3,291,891,Rider Broncs,jumper,True,False,False,Makayla Firebaugh,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar Defensive Rebound.,35,32,3,289,889,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Three Point Jumper.,35,32,3,266,866,Niagara Purple Eagles,three point jumper,True,False,True,Angel Parker,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh Defensive Rebound.,35,32,3,262,862,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth made Three Point Jumper. Assisted by Amanda Mobley.,38,32,3,254,854,Rider Broncs,three point jumper,True,True,True,Maya Hyacienth,True,Amanda Mobley,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Three Point Jumper.,38,32,3,219,819,Niagara Purple Eagles,three point jumper,True,False,True,Ally Haar,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara  Turnover.,38,32,3,217,817,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon Offensive Rebound.,38,32,3,216,816,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Turnover.,38,32,3,210,810,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason Steal.,38,32,3,210,810,Niagara Purple Eagles,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason made Layup.,38,34,3,206,806,Niagara Purple Eagles,layup,True,True,False,Olivia Mason,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Sydney Faulcon.,38,34,3,190,790,Niagara Purple Eagles,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey missed Free Throw.,38,34,3,190,790,Rider Broncs,free throw,True,False,False,Victoria Toomey,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Offensive Rebound.,38,34,3,190,790,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey made Free Throw.,39,34,3,190,790,Rider Broncs,free throw,True,True,False,Victoria Toomey,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar made Jumper.,39,36,3,181,781,Niagara Purple Eagles,jumper,True,True,False,Ally Haar,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh missed Three Point Jumper.,39,36,3,169,769,Rider Broncs,three point jumper,True,False,True,Makayla Firebaugh,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Defensive Rebound.,39,36,3,165,765,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Layup.,39,36,3,141,741,Niagara Purple Eagles,layup,True,False,False,Ally Haar,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason Offensive Rebound.,39,36,3,138,738,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason missed Layup.,39,36,3,138,738,Niagara Purple Eagles,layup,True,False,False,Olivia Mason,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Block.,39,36,3,138,738,Rider Broncs,block,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey Defensive Rebound.,39,36,3,135,735,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey made Layup. Assisted by Makayla Firebaugh.,41,36,3,127,727,Rider Broncs,layup,True,True,False,Victoria Toomey,True,Makayla Firebaugh,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Daija Moses.,41,36,3,109,709,Rider Broncs,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle made Free Throw.,41,37,3,109,709,Niagara Purple Eagles,free throw,True,True,False,Maddy Yelle,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle made Free Throw.,41,38,3,109,709,Niagara Purple Eagles,free throw,True,True,False,Maddy Yelle,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh made Jumper.,43,38,3,92,692,Rider Broncs,jumper,True,True,False,Makayla Firebaugh,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle made Three Point Jumper. Assisted by Valentina Pepic.,43,41,3,67,667,Niagara Purple Eagles,three point jumper,True,True,True,Maddy Yelle,True,Valentina Pepic,,
401276220,Rider Broncs,Niagara Purple Eagles,Raphaela Toussaint made Layup. Assisted by Makayla Firebaugh.,45,41,3,52,652,Rider Broncs,layup,True,True,False,Raphaela Toussaint,True,Makayla Firebaugh,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Jumper.,45,41,3,35,635,Niagara Purple Eagles,jumper,True,False,False,Ally Haar,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Offensive Rebound.,45,41,3,32,632,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Valentina Pepic made Layup. Assisted by Brooklyn Jones.,45,43,3,26,626,Niagara Purple Eagles,layup,True,True,False,Valentina Pepic,True,Brooklyn Jones,,
401276220,Rider Broncs,Niagara Purple Eagles,Raphaela Toussaint made Jumper. Assisted by Amanda Mobley.,47,43,3,9,609,Rider Broncs,jumper,True,True,False,Raphaela Toussaint,True,Amanda Mobley,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar Turnover.,47,43,3,2,602,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Steal.,47,43,3,2,602,Rider Broncs,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley made Three Point Jumper.,50,43,3,0,600,Rider Broncs,three point jumper,True,True,True,Amanda Mobley,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,End of 3rd Quarter,50,43,3,0,600,,end,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason made Layup. Assisted by Brooklyn Jones.,50,45,4,591,591,Niagara Purple Eagles,layup,True,True,False,Olivia Mason,True,Brooklyn Jones,,
401276220,Rider Broncs,Niagara Purple Eagles,Raphaela Toussaint made Layup.,52,45,4,572,572,Rider Broncs,layup,True,True,False,Raphaela Toussaint,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Three Point Jumper.,52,45,4,553,553,Niagara Purple Eagles,three point jumper,True,False,True,Ally Haar,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason Offensive Rebound.,52,45,4,549,549,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason missed Layup.,52,45,4,548,548,Niagara Purple Eagles,layup,True,False,False,Olivia Mason,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Anna Ekerstedt Defensive Rebound.,52,45,4,545,545,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Angel Parker.,52,45,4,538,538,Niagara Purple Eagles,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans missed Three Point Jumper.,52,45,4,521,521,Rider Broncs,three point jumper,True,False,True,Lenaejha Evans,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans Offensive Rebound.,52,45,4,518,518,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Angel Parker.,52,45,4,518,518,Niagara Purple Eagles,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans made Free Throw.,53,45,4,518,518,Rider Broncs,free throw,True,True,False,Lenaejha Evans,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans made Free Throw.,54,45,4,518,518,Rider Broncs,free throw,True,True,False,Lenaejha Evans,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Lenaejha Evans.,54,45,4,507,507,Rider Broncs,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Victoria Toomey.,54,45,4,495,495,Rider Broncs,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Three Point Jumper.,54,45,4,492,492,Niagara Purple Eagles,three point jumper,True,False,True,Angel Parker,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey Defensive Rebound.,54,45,4,488,488,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Turnover.,54,45,4,479,479,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Valentina Pepic missed Layup.,54,45,4,461,461,Niagara Purple Eagles,layup,True,False,False,Valentina Pepic,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason Offensive Rebound.,54,45,4,458,458,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason Turnover.,54,45,4,458,458,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Steal.,54,45,4,458,458,Rider Broncs,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Olivia Mason.,54,45,4,457,457,Niagara Purple Eagles,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey missed Layup.,54,45,4,437,437,Rider Broncs,layup,True,False,False,Victoria Toomey,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason Defensive Rebound.,54,45,4,435,435,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Layup.,54,45,4,430,430,Niagara Purple Eagles,layup,True,False,False,Angel Parker,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth Block.,54,45,4,430,430,Rider Broncs,block,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Defensive Rebound.,54,45,4,427,427,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth missed Three Point Jumper.,54,45,4,413,413,Rider Broncs,three point jumper,True,False,True,Maya Hyacienth,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey Offensive Rebound.,54,45,4,410,410,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh missed Jumper.,54,45,4,406,406,Rider Broncs,jumper,True,False,False,Makayla Firebaugh,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Defensive Rebound.,54,45,4,403,403,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Turnover.,54,45,4,403,403,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth missed Layup.,54,45,4,402,402,Rider Broncs,layup,True,False,False,Maya Hyacienth,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon Block.,54,45,4,402,402,Niagara Purple Eagles,block,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Defensive Rebound.,54,45,4,398,398,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Turnover.,54,45,4,394,394,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh missed Jumper.,54,45,4,381,381,Rider Broncs,jumper,True,False,False,Makayla Firebaugh,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Defensive Rebound.,54,45,4,375,375,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Amanda Mobley.,54,45,4,362,362,Rider Broncs,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Jumper.,54,45,4,360,360,Niagara Purple Eagles,jumper,True,False,False,Ally Haar,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon Turnover.,54,45,4,358,358,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon Offensive Rebound.,54,45,4,357,357,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Angel Parker.,54,45,4,351,351,Niagara Purple Eagles,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth made Free Throw.,55,45,4,351,351,Rider Broncs,free throw,True,True,False,Maya Hyacienth,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth made Free Throw.,56,45,4,351,351,Rider Broncs,free throw,True,True,False,Maya Hyacienth,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle made Jumper. Assisted by Sydney Faulcon.,56,47,4,323,323,Niagara Purple Eagles,jumper,True,True,False,Maddy Yelle,True,Sydney Faulcon,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh missed Layup.,56,47,4,305,305,Rider Broncs,layup,True,False,False,Makayla Firebaugh,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Defensive Rebound.,56,47,4,305,305,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Victoria Toomey.,56,47,4,305,305,Rider Broncs,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle missed Jumper.,56,47,4,295,295,Niagara Purple Eagles,jumper,True,False,False,Maddy Yelle,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon Offensive Rebound.,56,47,4,292,292,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon missed Layup.,56,47,4,291,291,Niagara Purple Eagles,layup,True,False,False,Sydney Faulcon,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey Defensive Rebound.,56,47,4,289,289,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles, Official TV Timeout,56,47,4,286,286,,tv timeout,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses missed Three Point Jumper.,56,47,4,268,268,Rider Broncs,three point jumper,True,False,True,Daija Moses,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason Defensive Rebound.,56,47,4,265,265,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle made Three Point Jumper. Assisted by Angel Parker.,56,50,4,247,247,Niagara Purple Eagles,three point jumper,True,True,True,Maddy Yelle,True,Angel Parker,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Turnover.,56,50,4,223,223,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Steal.,56,50,4,223,223,Niagara Purple Eagles,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Turnover.,56,50,4,201,201,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh Steal.,56,50,4,201,201,Rider Broncs,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey missed Layup.,56,50,4,172,172,Rider Broncs,layup,True,False,False,Victoria Toomey,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Defensive Rebound.,56,50,4,170,170,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Maya Hyacienth.,56,50,4,156,156,Rider Broncs,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Brooklyn Jones made Free Throw.,56,51,4,156,156,Niagara Purple Eagles,free throw,True,True,False,Brooklyn Jones,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Brooklyn Jones made Free Throw.,56,52,4,156,156,Niagara Purple Eagles,free throw,True,True,False,Brooklyn Jones,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Maddy Yelle.,56,52,4,155,155,Niagara Purple Eagles,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth made Free Throw.,57,52,4,155,155,Rider Broncs,free throw,True,True,False,Maya Hyacienth,False,,,
