team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
Michigan,130,2013,330240130,"January 24, 2013",04:00 PM PST,Purdue Boilermakers,2509,Regular Season,Final,ESPN3,W 68-53
Michigan,130,2013,330270356,"January 27, 2013",03:00 PM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,W 74-60
Michigan,130,2013,330300130,"January 30, 2013",03:30 PM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,W 68-46
Michigan,130,2013,330330084,"February 02, 2013",06:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,ESPN3,L 73-81
Michigan,130,2013,330360130,"February 05, 2013",06:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,ESPN3,W 76-74
Michigan,130,2013,330400275,"February 09, 2013",09:00 AM PST,Wisconsin Badgers,275,Regular Season,Final,ESPN3,L 62-65
Michigan,130,2013,330430127,"February 12, 2013",06:00 PM PST,Michigan State Spartans,127,Regular Season,Final,ESPN3,L 52-75
Michigan,130,2013,330480130,"February 17, 2013",09:00 AM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,W 79-71
Michigan,130,2013,330550130,"February 24, 2013",10:00 AM PST,Illinois Fighting Illini,356,Regular Season,Final,ESPN3,W 71-58
Michigan,130,2013,330580213,"February 27, 2013",03:30 PM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,L 78-84
Michigan,130,2013,330620130,"March 03, 2013",01:00 PM PST,Michigan State Spartans,127,Regular Season,Final,CBS,W 58-57
Michigan,130,2013,330652509,"March 06, 2013",04:00 PM PST,Purdue Boilermakers,2509,Regular Season,Final,BTN,W 80-75
Michigan,130,2013,330690130,"March 10, 2013",01:00 PM PDT,Indiana Hoosiers,84,Regular Season,Final,CBS,L 71-72
Michigan,130,2013,330730130,"March 14, 2013",11:30 AM PDT,Penn State Nittany Lions,213,Regular Season,Final,BTN,W 83-66
Michigan,130,2013,330740275,"March 15, 2013",11:35 AM PDT,Wisconsin Badgers,275,Regular Season,Final,ESPN3,L 59-68
Michigan,130,2013,330800130,"March 21, 2013",04:15 PM PDT,South Dakota State Jackrabbits,2571,Postseason,Final,CBS,W 71-56
Michigan,130,2013,330820130,"March 23, 2013",09:15 AM PDT,VCU Rams,2670,Postseason,Final,CBS,W 78-53
Michigan,130,2013,330882305,"March 29, 2013",04:37 PM PDT,Kansas Jayhawks,2305,Postseason,Final,TBS,W 87-85
Michigan,130,2013,330900057,"March 31, 2013",11:20 AM PDT,Florida Gators,57,Postseason,Final,CBS,W 79-59
Michigan,130,2013,330960130,"April 06, 2013",06:21 PM PDT,Syracuse Orange,183,Postseason,Final,CBS,W 61-56
Michigan,130,2013,330980097,"April 08, 2013",06:23 PM PDT,Louisville Cardinals,97,Postseason,Final,CBS,L 76-82
Iowa,2294,2013,323142294,"November 09, 2012",06:00 PM PST,UT Rio Grande Valley Vaqueros,292,Regular Season,Final,BTN2,W 86-55
Iowa,2294,2013,323172294,"November 12, 2012",04:30 PM PST,Central Michigan Chippewas,2117,Regular Season,Final,BTN,W 73-61
Iowa,2294,2013,323202294,"November 15, 2012",05:00 PM PST,Howard Bison,47,Regular Season,Final,BTN2,W 66-36
Iowa,2294,2013,323222294,"November 17, 2012",05:00 PM PST,Gardner-Webb Runnin' Bulldogs,2241,Regular Season,Final,BTN2,W 65-56
Iowa,2294,2013,323250098,"November 20, 2012",06:55 PM PST,Western Kentucky Hilltoppers,98,Regular Season,Final,CCSN,W 63-55
Iowa,2294,2013,400409230,"November 20, 2012",06:55 PM PST,Western Kentucky Hilltoppers,98,Regular Season,Final,,W 63-55
Iowa,2294,2013,323262724,"November 21, 2012",06:30 PM PST,Wichita State Shockers,2724,Regular Season,Final,CCSN,L 63-75
Iowa,2294,2013,323320259,"November 27, 2012",04:15 PM PST,Virginia Tech Hokies,259,Regular Season,Final,ESPNU,L 79-95
Iowa,2294,2013,323362294,"December 01, 2012",10:00 AM PST,Texas A&M-Corpus Christi Islanders,357,Regular Season,Final,,W 88-59
Iowa,2294,2013,323392294,"December 04, 2012",05:00 PM PST,South Dakota Coyotes,233,Regular Season,Final,,W 87-63
Iowa,2294,2013,323422294,"December 07, 2012",05:00 PM PST,Iowa State Cyclones,66,Regular Season,Final,BTN,W 80-71
Iowa,2294,2013,323502294,"December 15, 2012",11:30 AM PST,Northern Iowa Panthers,2460,Regular Season,Final,BTN,W 80-73
Iowa,2294,2013,323542294,"December 19, 2012",06:00 PM PST,South Carolina State Bulldogs,2569,Regular Season,Final,BTN,W 90-46
Iowa,2294,2013,323572294,"December 22, 2012",10:00 AM PST,Coppin State Eagles,2154,Regular Season,Final,BTN,W 80-50
Iowa,2294,2013,323662294,"December 31, 2012",01:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,ESPN3,L 65-69
Iowa,2294,2013,330060130,"January 06, 2013",09:00 AM PST,Michigan Wolverines,130,Regular Season,Final,BTN,L 67-95
Iowa,2294,2013,330102294,"January 10, 2013",04:00 PM PST,Michigan State Spartans,127,Regular Season,Final,ESPN3,L 59-62
Iowa,2294,2013,330130077,"January 13, 2013",02:30 PM PST,Northwestern Wildcats,77,Regular Season,Final,ESPNU,W 70-50
Iowa,2294,2013,330192294,"January 19, 2013",05:00 PM PST,Wisconsin Badgers,275,Regular Season,Final,BTN,W 70-66
Iowa,2294,2013,330220194,"January 22, 2013",03:30 PM PST,Ohio State Buckeyes,194,Regular Season,Final,BTN,L 63-72
Iowa,2294,2013,330272509,"January 27, 2013",12:30 PM PST,Purdue Boilermakers,2509,Regular Season,Final,BTN,L 62-65
Iowa,2294,2013,330312294,"January 31, 2013",05:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,ESPNU,W 76-67
Iowa,2294,2013,330340135,"February 03, 2013",10:00 AM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,L 59-62
Iowa,2294,2013,330370275,"February 06, 2013",06:00 PM PST,Wisconsin Badgers,275,Regular Season,Final,BTN,L 70-74
Iowa,2294,2013,330402294,"February 09, 2013",01:30 PM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,W 71-57
Iowa,2294,2013,330450213,"February 14, 2013",06:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,ESPNU,W 74-72
Iowa,2294,2013,330482294,"February 17, 2013",11:00 AM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,W 72-51
Iowa,2294,2013,330540158,"February 23, 2013",11:00 AM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN2,L 60-64
Iowa,2294,2013,330582294,"February 27, 2013",05:36 PM PST,Purdue Boilermakers,2509,Regular Season,Final,BTN,W 58-48
Iowa,2294,2013,330610084,"March 02, 2013",04:30 PM PST,Indiana Hoosiers,84,Regular Season,Final,BTN,L 60-73
Iowa,2294,2013,330642294,"March 05, 2013",04:00 PM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,W 63-55
Iowa,2294,2013,330682294,"March 09, 2013",11:21 AM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,W 74-60
Iowa,2294,2013,330732294,"March 14, 2013",06:00 PM PDT,Northwestern Wildcats,77,Regular Season,Final,ESPN3,W 73-59
Iowa,2294,2013,330740127,"March 15, 2013",06:00 PM PDT,Michigan State Spartans,127,Regular Season,Final,BTN,L 56-59
Iowa,2294,2013,330792294,"March 20, 2013",04:00 PM PDT,Indiana State Sycamores,282,Postseason,Final,ESPN3,W 68-52
Iowa,2294,2013,330812294,"March 22, 2013",06:30 PM PDT,Stony Brook Seawolves,2619,Postseason,Final,ESPNU,W 75-63
Iowa,2294,2013,330860258,"March 27, 2013",04:00 PM PDT,Virginia Cavaliers,258,Postseason,Final,,W 75-64
Iowa,2294,2013,330920120,"April 02, 2013",06:30 PM PDT,Maryland Terrapins,120,Postseason,Final,ESPN3,W 71-60
Iowa,2294,2013,330940239,"April 04, 2013",06:00 PM PDT,Baylor Bears,239,Postseason,Final,ESPN3,L 54-74
Minnesota,135,2013,323140135,"November 09, 2012",05:00 PM PST,American University Eagles,44,Regular Season,Final,,W 72-36
Minnesota,135,2013,323170135,"November 12, 2012",05:00 PM PST,Toledo Rockets,2649,Regular Season,Final,,W 82-56
Minnesota,135,2013,323200135,"November 15, 2012",05:00 PM PST,Tennessee State Tigers,2634,Regular Season,Final,ESPN3,W 72-43
Minnesota,135,2013,323230135,"November 18, 2012",04:00 PM PST,Richmond Spiders,257,Regular Season,Final,BTN,W 72-57
Minnesota,135,2013,323270135,"November 22, 2012",12:30 PM PST,Duke Blue Devils,150,Regular Season,Final,,L 71-89
Minnesota,135,2013,400408525,"November 22, 2012",12:30 PM PST,Duke Blue Devils,150,Regular Season,Final,,L 71-89
Minnesota,135,2013,323280235,"November 23, 2012",10:00 AM PST,Memphis Tigers,235,Regular Season,Final,,W 84-75
Minnesota,135,2013,323290024,"November 24, 2012",12:30 PM PST,Stanford Cardinal,24,Regular Season,Final,,W 66-63
Minnesota,135,2013,323320052,"November 27, 2012",04:15 PM PST,Florida State Seminoles,52,Regular Season,Final,ESPN3,W 77-68
Minnesota,135,2013,323360135,"December 01, 2012",11:00 AM PST,North Florida Ospreys,2454,Regular Season,Final,,W 87-59
Minnesota,135,2013,323390135,"December 04, 2012",05:00 PM PST,South Dakota State Jackrabbits,2571,Regular Season,Final,ESPN3,W 88-64
Minnesota,135,2013,323430030,"December 08, 2012",07:30 PM PST,USC Trojans,30,Regular Season,Final,PACN,W 71-57
Minnesota,135,2013,323460135,"December 11, 2012",06:00 PM PST,North Dakota State Bison,2449,Regular Season,Final,BTN,W 70-57
Minnesota,135,2013,323570135,"December 22, 2012",04:00 PM PST,Lafayette Leopards,322,Regular Season,Final,BTN,W 75-50
Minnesota,135,2013,323660135,"December 31, 2012",11:00 AM PST,Michigan State Spartans,127,Regular Season,Final,ESPN3,W 76-63
Minnesota,135,2013,330060135,"January 06, 2013",04:00 PM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,W 69-51
Minnesota,135,2013,330090356,"January 09, 2013",06:00 PM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,W 84-67
Minnesota,135,2013,330120084,"January 12, 2013",09:00 AM PST,Indiana Hoosiers,84,Regular Season,Final,BTN,L 81-88
Minnesota,135,2013,330170135,"January 17, 2013",04:00 PM PST,Michigan Wolverines,130,Regular Season,Final,ESPN3,L 75-83
Minnesota,135,2013,330230077,"January 23, 2013",06:00 PM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,L 48-55
Minnesota,135,2013,330260275,"January 26, 2013",11:00 AM PST,Wisconsin Badgers,275,Regular Season,Final,BTN,L 44-45
Minnesota,135,2013,330290135,"January 29, 2013",06:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,W 84-65
Minnesota,135,2013,330340135,"February 03, 2013",10:00 AM PST,Iowa Hawkeyes,2294,Regular Season,Final,BTN,W 62-59
Minnesota,135,2013,330370127,"February 06, 2013",04:00 PM PST,Michigan State Spartans,127,Regular Season,Final,BTN,L 50-61
Minnesota,135,2013,330410135,"February 10, 2013",03:00 PM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,L 53-57
Minnesota,135,2013,330450135,"February 14, 2013",04:00 PM PST,Wisconsin Badgers,275,Regular Season,Final,ESPN3,W 58-53
Minnesota,135,2013,330482294,"February 17, 2013",11:00 AM PST,Iowa Hawkeyes,2294,Regular Season,Final,BTN,L 51-72
Minnesota,135,2013,330510194,"February 20, 2013",04:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,BTN,L 45-71
Minnesota,135,2013,330570135,"February 26, 2013",04:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,ESPN3,W 77-73
Minnesota,135,2013,330610135,"March 02, 2013",12:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,W 73-44
Minnesota,135,2013,330650158,"March 06, 2013",06:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,L 51-53
Minnesota,135,2013,330682509,"March 09, 2013",09:00 AM PST,Purdue Boilermakers,2509,Regular Season,Final,BTN,L 73-89
Minnesota,135,2013,330730356,"March 14, 2013",09:00 AM PDT,Illinois Fighting Illini,356,Regular Season,Final,BTN,L 49-51
Minnesota,135,2013,330810026,"March 22, 2013",07:21 PM PDT,UCLA Bruins,26,Postseason,Final,truTV,W 83-63
Minnesota,135,2013,330830057,"March 24, 2013",03:10 PM PDT,Florida Gators,57,Postseason,Final,TNT,L 64-78
Ohio State,194,2013,323140269,"November 09, 2012",04:00 PM PST,Marquette Golden Eagles,269,Regular Season,Canceled,NBCSN,N/A
Ohio State,194,2013,323160194,"November 11, 2012",11:00 AM PST,UAlbany Great Danes,399,Regular Season,Final,,W 82-60
Ohio State,194,2013,323220227,"November 17, 2012",02:00 PM PST,Rhode Island Rams,227,Regular Season,Final,ESPN3,W 69-58
Ohio State,194,2013,323230194,"November 18, 2012",01:30 PM PST,Washington Huskies,264,Regular Season,Final,ESPN3,W 77-66
Ohio State,194,2013,323280194,"November 23, 2012",03:00 PM PST,Kansas City Roos,140,Regular Season,Final,BTN,W 91-45
Ohio State,194,2013,323330150,"November 28, 2012",06:30 PM PST,Duke Blue Devils,150,Regular Season,Final,ESPN3,L 68-73
Ohio State,194,2013,323360194,"December 01, 2012",01:30 PM PST,Northern Kentucky Norse,94,Regular Season,Final,BTN,W 70-43
Ohio State,194,2013,323430194,"December 08, 2012",09:00 AM PST,Long Beach State Beach,299,Regular Season,Final,BTN,W 89-55
Ohio State,194,2013,323470194,"December 12, 2012",04:00 PM PST,Savannah State Tigers,2542,Regular Season,Final,BTN,W 85-45
Ohio State,194,2013,323500194,"December 15, 2012",09:00 AM PST,UNC Asheville Bulldogs,2427,Regular Season,Final,BTN,W 90-72
Ohio State,194,2013,323530194,"December 18, 2012",04:00 PM PST,Winthrop Eagles,2737,Regular Season,Final,BTN,W 65-55
Ohio State,194,2013,323570194,"December 22, 2012",01:00 PM PST,Kansas Jayhawks,2305,Regular Season,Final,CBS,L 66-74
Ohio State,194,2013,323640194,"December 29, 2012",01:30 PM PST,Chicago State Cougars,2130,Regular Season,Final,BTN,W 87-44
Ohio State,194,2013,330020194,"January 02, 2013",03:30 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,W 70-44
Ohio State,194,2013,330050356,"January 05, 2013",11:15 AM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,L 55-74
Ohio State,194,2013,330082509,"January 08, 2013",06:00 PM PST,Purdue Boilermakers,2509,Regular Season,Final,ESPN3,W 74-64
Ohio State,194,2013,330130194,"January 13, 2013",10:30 AM PST,Michigan Wolverines,130,Regular Season,Final,CBS,W 56-53
Ohio State,194,2013,330190127,"January 19, 2013",03:00 PM PST,Michigan State Spartans,127,Regular Season,Final,ESPN3,L 56-59
Ohio State,194,2013,330220194,"January 22, 2013",03:30 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,BTN,W 72-63
Ohio State,194,2013,330260213,"January 26, 2013",09:00 AM PST,Penn State Nittany Lions,213,Regular Season,Final,ESPN3,W 65-51
Ohio State,194,2013,330290194,"January 29, 2013",04:00 PM PST,Wisconsin Badgers,275,Regular Season,Final,ESPN3,W 58-49
Ohio State,194,2013,330330158,"February 02, 2013",04:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,W 63-56
Ohio State,194,2013,330360130,"February 05, 2013",06:00 PM PST,Michigan Wolverines,130,Regular Season,Final,ESPN3,L 74-76
Ohio State,194,2013,330410194,"February 10, 2013",10:00 AM PST,Indiana Hoosiers,84,Regular Season,Final,CBS,L 68-81
Ohio State,194,2013,330450194,"February 14, 2013",04:00 PM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,W 69-59
Ohio State,194,2013,330480275,"February 17, 2013",10:00 AM PST,Wisconsin Badgers,275,Regular Season,Final,CBS,L 49-71
Ohio State,194,2013,330510194,"February 20, 2013",04:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,W 71-45
Ohio State,194,2013,330550194,"February 24, 2013",01:00 PM PST,Michigan State Spartans,127,Regular Season,Final,CBS,W 68-60
Ohio State,194,2013,330590077,"February 28, 2013",04:00 PM PST,Northwestern Wildcats,77,Regular Season,Final,ESPN3,W 63-53
Ohio State,194,2013,330640084,"March 05, 2013",06:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,ESPN3,W 67-58
Ohio State,194,2013,330690194,"March 10, 2013",09:30 AM PDT,Illinois Fighting Illini,356,Regular Season,Final,ESPN3,W 68-55
Ohio State,194,2013,330740194,"March 15, 2013",03:30 PM PDT,Nebraska Cornhuskers,158,Regular Season,Final,BTN,W 71-50
Ohio State,194,2013,330750194,"March 16, 2013",01:18 PM PDT,Michigan State Spartans,127,Regular Season,Final,CBS,W 61-58
Ohio State,194,2013,330760194,"March 17, 2013",12:30 PM PDT,Wisconsin Badgers,275,Regular Season,Final,CBS,W 50-43
Ohio State,194,2013,330810194,"March 22, 2013",04:15 PM PDT,Iona Gaels,314,Postseason,Final,CBS,W 95-70
Ohio State,194,2013,330830194,"March 24, 2013",09:15 AM PDT,Iowa State Cyclones,66,Postseason,Final,CBS,W 78-75
Ohio State,194,2013,330870194,"March 28, 2013",04:47 PM PDT,Arizona Wildcats,12,Postseason,Final,TBS,W 73-70
Ohio State,194,2013,330890194,"March 30, 2013",04:10 PM PDT,Wichita State Shockers,2724,Postseason,Final,CBS,L 66-70
Northwestern,77,2013,323180077,"November 13, 2012",05:00 PM PST,Texas Southern Tigers,2640,Regular Season,Final,BTN,W 79-49
Northwestern,77,2013,323200077,"November 15, 2012",05:00 PM PST,Mississippi Valley State Delta Devils,2400,Regular Season,Final,,W 81-68
Northwestern,77,2013,323230077,"November 18, 2012",11:00 AM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,,W 80-53
Northwestern,77,2013,323250077,"November 20, 2012",05:00 PM PST,Delaware State Hornets,2169,Regular Season,Final,,W 69-50
Northwestern,77,2013,323282628,"November 23, 2012",05:30 PM PST,TCU Horned Frogs,2628,Regular Season,Final,,W 55-31
Northwestern,77,2013,323290077,"November 24, 2012",05:00 PM PST,Illinois State Redbirds,2287,Regular Season,Final,CCSN,W 72-69
Northwestern,77,2013,323320077,"November 27, 2012",06:15 PM PST,Maryland Terrapins,120,Regular Season,Final,ESPN3,L 57-77
Northwestern,77,2013,323360077,"December 01, 2012",11:00 AM PST,UIC Flames,82,Regular Season,Final,,L 44-50
Northwestern,77,2013,323390239,"December 04, 2012",06:00 PM PST,Baylor Bears,239,Regular Season,Final,ESPN3,W 74-70
Northwestern,77,2013,323430077,"December 08, 2012",05:00 PM PST,Butler Bulldogs,2086,Regular Season,Final,BTN,L 65-74
Northwestern,77,2013,323520077,"December 17, 2012",04:00 PM PST,Texas State Bobcats,326,Regular Season,Final,BTN,W 74-68
Northwestern,77,2013,323560077,"December 21, 2012",06:00 PM PST,Stanford Cardinal,24,Regular Season,Final,BTN,L 68-70
Northwestern,77,2013,323580077,"December 23, 2012",10:30 AM PST,Brown Bears,225,Regular Season,Final,,W 63-42
Northwestern,77,2013,330030077,"January 03, 2013",04:00 PM PST,Michigan Wolverines,130,Regular Season,Final,ESPN3,L 66-94
Northwestern,77,2013,330060135,"January 06, 2013",04:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,L 51-69
Northwestern,77,2013,330100213,"January 10, 2013",05:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,ESPNU,W 70-54
Northwestern,77,2013,330130077,"January 13, 2013",02:30 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,ESPNU,L 50-70
Northwestern,77,2013,330170356,"January 17, 2013",05:15 PM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,W 68-54
Northwestern,77,2013,330200077,"January 20, 2013",10:00 AM PST,Indiana Hoosiers,84,Regular Season,Final,BTN,L 59-67
Northwestern,77,2013,330230077,"January 23, 2013",06:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,W 55-48
Northwestern,77,2013,330260158,"January 26, 2013",12:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,ESPNU,L 49-64
Northwestern,77,2013,330300130,"January 30, 2013",03:30 PM PST,Michigan Wolverines,130,Regular Season,Final,BTN,L 46-68
Northwestern,77,2013,330330077,"February 02, 2013",09:00 AM PST,Purdue Boilermakers,2509,Regular Season,Final,ESPN3,W 75-60
Northwestern,77,2013,330402294,"February 09, 2013",01:30 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,BTN,L 57-71
Northwestern,77,2013,330450194,"February 14, 2013",04:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,BTN,L 59-69
Northwestern,77,2013,330480077,"February 17, 2013",04:30 PM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,L 41-62
Northwestern,77,2013,330510077,"February 20, 2013",06:00 PM PST,Wisconsin Badgers,275,Regular Season,Final,BTN,L 41-69
Northwestern,77,2013,330552509,"February 24, 2013",03:00 PM PST,Purdue Boilermakers,2509,Regular Season,Final,BTN,L 43-74
Northwestern,77,2013,330590077,"February 28, 2013",04:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,ESPN3,L 53-63
Northwestern,77,2013,330660077,"March 07, 2013",04:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,ESPNU,L 59-66
Northwestern,77,2013,330690127,"March 10, 2013",03:00 PM PDT,Michigan State Spartans,127,Regular Season,Final,BTN,L 61-71
Northwestern,77,2013,330732294,"March 14, 2013",06:00 PM PDT,Iowa Hawkeyes,2294,Regular Season,Final,ESPN3,L 59-73
Wisconsin,275,2013,323160275,"November 11, 2012",11:00 AM PST,SE Louisiana Lions,2545,Regular Season,Final,ESPN3,W 87-47
Wisconsin,275,2013,323190057,"November 14, 2012",04:00 PM PST,Florida Gators,57,Regular Season,Final,ESPN3,L 56-74
Wisconsin,275,2013,323230275,"November 18, 2012",03:00 PM PST,Cornell Big Red,172,Regular Season,Final,ESPN3,W 73-40
Wisconsin,275,2013,323250275,"November 20, 2012",05:00 PM PST,Presbyterian Blue Hose,2506,Regular Season,Final,ESPN3,W 88-43
Wisconsin,275,2013,323280156,"November 23, 2012",07:00 PM PST,Creighton Bluejays,156,Regular Season,Final,ESPN3,L 74-84
Wisconsin,275,2013,400413338,"November 23, 2012",07:00 PM PST,Creighton Bluejays,156,Regular Season,Final,,L 74-84
Wisconsin,275,2013,323290008,"November 24, 2012",05:00 PM PST,Arkansas Razorbacks,8,Regular Season,Final,ESPN3,T 0-0
Wisconsin,275,2013,323330275,"November 28, 2012",04:00 PM PST,Virginia Cavaliers,258,Regular Season,Final,ESPN3,L 54-60
Wisconsin,275,2013,323370275,"December 02, 2012",01:00 PM PST,California Golden Bears,25,Regular Season,Final,BTN,W 81-56
Wisconsin,275,2013,323390275,"December 04, 2012",05:00 PM PST,Omaha Mavericks,2437,Regular Season,Final,ESPN3,W 86-40
Wisconsin,275,2013,323430269,"December 08, 2012",03:00 PM PST,Marquette Golden Eagles,269,Regular Season,Final,ESPN3,L 50-60
Wisconsin,275,2013,323470275,"December 12, 2012",06:00 PM PST,Green Bay Phoenix,2739,Regular Season,Final,BTN,W 65-54
Wisconsin,275,2013,323570275,"December 22, 2012",06:15 PM PST,Milwaukee Panthers,270,Regular Season,Final,BTN,W 74-53
Wisconsin,275,2013,323640275,"December 29, 2012",11:00 AM PST,Samford Bulldogs,2535,Regular Season,Final,,W 87-51
Wisconsin,275,2013,330030275,"January 03, 2013",05:30 PM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,W 60-51
Wisconsin,275,2013,330060158,"January 06, 2013",01:30 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,W 47-41
Wisconsin,275,2013,330120275,"January 12, 2013",11:15 AM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,W 74-51
Wisconsin,275,2013,330150084,"January 15, 2013",06:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,ESPN3,W 64-59
Wisconsin,275,2013,330192294,"January 19, 2013",05:00 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,BTN,L 66-70
Wisconsin,275,2013,330220275,"January 22, 2013",04:00 PM PST,Michigan State Spartans,127,Regular Season,Final,ESPN3,L 47-49
Wisconsin,275,2013,330260275,"January 26, 2013",11:00 AM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,W 45-44
Wisconsin,275,2013,330290194,"January 29, 2013",04:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,ESPN3,L 49-58
Wisconsin,275,2013,330340356,"February 03, 2013",12:30 PM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,W 74-68
Wisconsin,275,2013,330370275,"February 06, 2013",06:00 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,BTN,W 74-70
Wisconsin,275,2013,330400275,"February 09, 2013",09:00 AM PST,Michigan Wolverines,130,Regular Season,Final,ESPN3,W 65-62
Wisconsin,275,2013,330450135,"February 14, 2013",04:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,ESPN3,L 53-58
Wisconsin,275,2013,330480275,"February 17, 2013",10:00 AM PST,Ohio State Buckeyes,194,Regular Season,Final,CBS,W 71-49
Wisconsin,275,2013,330510077,"February 20, 2013",06:00 PM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,W 69-41
Wisconsin,275,2013,330570275,"February 26, 2013",06:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,W 77-46
Wisconsin,275,2013,330620275,"March 03, 2013",10:00 AM PST,Purdue Boilermakers,2509,Regular Season,Final,ESPN3,L 56-69
Wisconsin,275,2013,330660127,"March 07, 2013",06:00 PM PST,Michigan State Spartans,127,Regular Season,Final,ESPN3,L 43-58
Wisconsin,275,2013,330690213,"March 10, 2013",09:00 AM PDT,Penn State Nittany Lions,213,Regular Season,Final,BTN,W 63-60
Wisconsin,275,2013,330740275,"March 15, 2013",11:35 AM PDT,Michigan Wolverines,130,Regular Season,Final,ESPN3,W 68-59
Wisconsin,275,2013,330750084,"March 16, 2013",10:40 AM PDT,Indiana Hoosiers,84,Regular Season,Final,CBS,W 68-56
Wisconsin,275,2013,330760194,"March 17, 2013",12:30 PM PDT,Ohio State Buckeyes,194,Regular Season,Final,CBS,L 43-50
Wisconsin,275,2013,330810275,"March 22, 2013",09:40 AM PDT,Ole Miss Rebels,145,Postseason,Final,truTV,L 46-57
Indiana,84,2013,323140084,"November 09, 2012",05:00 PM PST,Bryant Bulldogs,2803,Regular Season,Final,BTN,W 97-54
Indiana,84,2013,323170084,"November 12, 2012",04:00 PM PST,North Dakota State Bison,2449,Regular Season,Final,,W 87-61
Indiana,84,2013,323200084,"November 15, 2012",04:00 PM PST,Sam Houston Bearkats,2534,Regular Season,Final,BTN,W 99-45
Indiana,84,2013,323240061,"November 19, 2012",02:30 PM PST,Georgia Bulldogs,61,Regular Season,Final,ESPNU,W 66-53
Indiana,84,2013,323250046,"November 20, 2012",07:00 PM PST,Georgetown Hoyas,46,Regular Season,Final,ESPN3,W 82-72
Indiana,84,2013,323300084,"November 25, 2012",03:00 PM PST,Ball State Cardinals,2050,Regular Season,Final,BTN,W 101-53
Indiana,84,2013,323320084,"November 27, 2012",06:30 PM PST,North Carolina Tar Heels,153,Regular Season,Final,ESPN3,W 83-59
Indiana,84,2013,323360084,"December 01, 2012",04:30 PM PST,Coppin State Eagles,2154,Regular Season,Final,BTN,W 87-51
Indiana,84,2013,323430084,"December 08, 2012",03:00 PM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,BTN,W 100-69
Indiana,84,2013,323500084,"December 15, 2012",11:00 AM PST,Butler Bulldogs,2086,Regular Season,Final,CBS,L 86-88
