game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore made Layup.,45,43,2,1145,1145,Long Beach State Beach,layup,True,True,False,Aboubacar Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Jadon Jones.,45,43,2,1129,1129,Long Beach State Beach,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett missed Three Point Jumper.,45,43,2,1108,1108,Louisiana Ragin' Cajuns,three point jumper,True,False,True,Kentrell Garnett,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore Defensive Rebound.,45,43,2,1104,1104,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Lassina Traore.,45,43,2,1098,1098,Long Beach State Beach,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore Turnover.,45,43,2,1098,1098,Long Beach State Beach,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Aboubacar Traore.,45,43,2,1088,1088,Long Beach State Beach,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles made Free Throw.,45,44,2,1088,1088,Louisiana Ragin' Cajuns,free throw,True,True,False,Joe Charles,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles made Free Throw.,45,45,2,1088,1088,Louisiana Ragin' Cajuns,free throw,True,True,False,Joe Charles,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore made Layup. Assisted by Aboubacar Traore.,47,45,2,1077,1077,Long Beach State Beach,layup,True,True,False,Lassina Traore,True,Aboubacar Traore,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett made Three Point Jumper. Assisted by Joe Charles.,47,48,2,1066,1066,Louisiana Ragin' Cajuns,three point jumper,True,True,True,Kentrell Garnett,True,Joe Charles,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore missed Jumper.,47,48,2,1044,1044,Long Beach State Beach,jumper,True,False,False,Lassina Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Hosana Kitenge Defensive Rebound.,47,48,2,1040,1040,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett missed Three Point Jumper.,47,48,2,1025,1025,Louisiana Ragin' Cajuns,three point jumper,True,False,True,Kentrell Garnett,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore Defensive Rebound.,47,48,2,1022,1022,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Marcus Tsohonis Turnover.,47,48,2,1009,1009,Long Beach State Beach,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Hosana Kitenge Steal.,47,48,2,1009,1009,Louisiana Ragin' Cajuns,steal,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett missed Layup.,47,48,2,1004,1004,Louisiana Ragin' Cajuns,layup,True,False,False,Kentrell Garnett,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore Defensive Rebound.,47,48,2,1001,1001,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Marcus Tsohonis missed Jumper.,47,48,2,984,984,Long Beach State Beach,jumper,True,False,False,Marcus Tsohonis,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Long Beach State Offensive Rebound.,47,48,2,980,980,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Hosana Kitenge.,47,48,2,980,980,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore Turnover.,47,48,2,973,973,Long Beach State Beach,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Isa Silva.,47,48,2,958,958,Long Beach State Beach,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns, Official TV Timeout,47,48,2,958,958,,tv timeout,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Themus Fulks missed Free Throw.,47,48,2,958,958,Louisiana Ragin' Cajuns,free throw,True,False,False,Themus Fulks,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Louisiana Offensive Rebound.,47,48,2,958,958,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Themus Fulks made Free Throw.,47,49,2,958,958,Louisiana Ragin' Cajuns,free throw,True,True,False,Themus Fulks,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Kobe Julien.,47,49,2,944,944,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Marcus Tsohonis made Jumper.,49,49,2,938,938,Long Beach State Beach,jumper,True,True,False,Marcus Tsohonis,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett Turnover.,49,49,2,914,914,Louisiana Ragin' Cajuns,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Marcus Tsohonis missed Jumper.,49,49,2,896,896,Long Beach State Beach,jumper,True,False,False,Marcus Tsohonis,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Marcus Tsohonis Offensive Rebound.,49,49,2,893,893,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore missed Layup.,49,49,2,887,887,Long Beach State Beach,layup,True,False,False,Lassina Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles Defensive Rebound.,49,49,2,883,883,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett made Three Point Jumper. Assisted by Themus Fulks.,49,52,2,873,873,Louisiana Ragin' Cajuns,three point jumper,True,True,True,Kentrell Garnett,True,Themus Fulks,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Louisiana  Timeout,49,52,2,868,868,Louisiana Ragin' Cajuns,timeout,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns, Official TV Timeout,49,52,2,868,868,,tv timeout,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore made Layup. Assisted by Marcus Tsohonis.,51,52,2,851,851,Long Beach State Beach,layup,True,True,False,Lassina Traore,True,Marcus Tsohonis,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Themus Fulks made Layup.,51,54,2,838,838,Louisiana Ragin' Cajuns,layup,True,True,False,Themus Fulks,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Marcus Tsohonis made Jumper.,53,54,2,821,821,Long Beach State Beach,jumper,True,True,False,Marcus Tsohonis,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kobe Julien made Three Point Jumper. Assisted by Themus Fulks.,53,57,2,811,811,Louisiana Ragin' Cajuns,three point jumper,True,True,True,Kobe Julien,True,Themus Fulks,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore missed Jumper.,53,57,2,799,799,Long Beach State Beach,jumper,True,False,False,Aboubacar Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore Offensive Rebound.,53,57,2,797,797,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Messiah Thompson Turnover.,53,57,2,795,795,Long Beach State Beach,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Hosana Kitenge Steal.,53,57,2,795,795,Louisiana Ragin' Cajuns,steal,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett made Layup. Assisted by Hosana Kitenge.,53,59,2,791,791,Louisiana Ragin' Cajuns,layup,True,True,False,Kentrell Garnett,True,Hosana Kitenge,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore made Layup. Assisted by Messiah Thompson.,55,59,2,776,776,Long Beach State Beach,layup,True,True,False,Lassina Traore,True,Messiah Thompson,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kobe Julien made Three Point Jumper. Assisted by Joe Charles.,55,62,2,760,760,Louisiana Ragin' Cajuns,three point jumper,True,True,True,Kobe Julien,True,Joe Charles,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore Turnover.,55,62,2,740,740,Long Beach State Beach,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles missed Layup.,55,62,2,720,720,Louisiana Ragin' Cajuns,layup,True,False,False,Joe Charles,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore Defensive Rebound.,55,62,2,718,718,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Jadon Jones missed Three Point Jumper.,55,62,2,714,714,Long Beach State Beach,three point jumper,True,False,True,Jadon Jones,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles Defensive Rebound.,55,62,2,710,710,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kobe Julien missed Layup.,55,62,2,694,694,Louisiana Ragin' Cajuns,layup,True,False,False,Kobe Julien,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore Defensive Rebound.,55,62,2,692,692,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,AJ George missed Jumper.,55,62,2,684,684,Long Beach State Beach,jumper,True,False,False,AJ George,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore Offensive Rebound.,55,62,2,681,681,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore missed Layup.,55,62,2,680,680,Long Beach State Beach,layup,True,False,False,Lassina Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kobe Julien Block.,55,62,2,680,680,Louisiana Ragin' Cajuns,block,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Louisiana Defensive Rebound.,55,62,2,678,678,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns, Official TV Timeout,55,62,2,678,678,,tv timeout,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Brandon Hardy missed Three Point Jumper.,55,62,2,663,663,Louisiana Ragin' Cajuns,three point jumper,True,False,True,Brandon Hardy,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore Defensive Rebound.,55,62,2,659,659,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,AJ George missed Jumper.,55,62,2,653,653,Long Beach State Beach,jumper,True,False,False,AJ George,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kyran Ratliff Defensive Rebound.,55,62,2,648,648,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kobe Julien made Three Point Jumper. Assisted by Themus Fulks.,55,65,2,636,636,Louisiana Ragin' Cajuns,three point jumper,True,True,True,Kobe Julien,True,Themus Fulks,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Kyran Ratliff.,55,65,2,623,623,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Brandon Hardy.,55,65,2,614,614,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore made Layup.,57,65,2,609,609,Long Beach State Beach,layup,True,True,False,Aboubacar Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Kyran Ratliff.,57,65,2,609,609,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore made Free Throw.,58,65,2,609,609,Long Beach State Beach,free throw,True,True,False,Aboubacar Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Aboubacar Traore.,58,65,2,598,598,Long Beach State Beach,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kobe Julien made Layup. Assisted by Blake Butler.,58,67,2,591,591,Louisiana Ragin' Cajuns,layup,True,True,False,Kobe Julien,True,Blake Butler,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Kobe Julien.,58,67,2,582,582,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,AJ George made Layup. Assisted by Aboubacar Traore.,60,67,2,576,576,Long Beach State Beach,layup,True,True,False,AJ George,True,Aboubacar Traore,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles made Jumper.,60,69,2,556,556,Louisiana Ragin' Cajuns,jumper,True,True,False,Joe Charles,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Messiah Thompson missed Three Point Jumper.,60,69,2,549,549,Long Beach State Beach,three point jumper,True,False,True,Messiah Thompson,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore Offensive Rebound.,60,69,2,546,546,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Themus Fulks.,60,69,2,546,546,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore made Free Throw.,61,69,2,546,546,Long Beach State Beach,free throw,True,True,False,Lassina Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore missed Free Throw.,61,69,2,546,546,Long Beach State Beach,free throw,True,False,False,Lassina Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore Offensive Rebound.,61,69,2,545,545,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,AJ George made Layup.,63,69,2,533,533,Long Beach State Beach,layup,True,True,False,AJ George,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Blake Butler made Three Point Jumper. Assisted by Michael Thomas.,63,72,2,516,516,Louisiana Ragin' Cajuns,three point jumper,True,True,True,Blake Butler,True,Michael Thomas,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,AJ George missed Jumper.,63,72,2,493,493,Long Beach State Beach,jumper,True,False,False,AJ George,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,AJ George Offensive Rebound.,63,72,2,490,490,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Joe Charles.,63,72,2,486,486,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,AJ George made Free Throw.,64,72,2,486,486,Long Beach State Beach,free throw,True,True,False,AJ George,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,AJ George made Free Throw.,65,72,2,486,486,Long Beach State Beach,free throw,True,True,False,AJ George,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles made Three Point Jumper. Assisted by Kentrell Garnett.,65,75,2,465,465,Louisiana Ragin' Cajuns,three point jumper,True,True,True,Joe Charles,True,Kentrell Garnett,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Marcus Tsohonis missed Three Point Jumper.,65,75,2,458,458,Long Beach State Beach,three point jumper,True,False,True,Marcus Tsohonis,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Hosana Kitenge Defensive Rebound.,65,75,2,455,455,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett made Layup. Assisted by Hosana Kitenge.,65,77,2,451,451,Louisiana Ragin' Cajuns,layup,True,True,False,Kentrell Garnett,True,Hosana Kitenge,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Long Beach State  Timeout,65,77,2,450,450,Long Beach State Beach,timeout,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns, Official TV Timeout,65,77,2,450,450,,tv timeout,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore made Layup. Assisted by Messiah Thompson.,67,77,2,429,429,Long Beach State Beach,layup,True,True,False,Lassina Traore,True,Messiah Thompson,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett made Jumper.,67,79,2,393,393,Louisiana Ragin' Cajuns,jumper,True,True,False,Kentrell Garnett,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore made Layup.,69,79,2,377,377,Long Beach State Beach,layup,True,True,False,Aboubacar Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Blake Butler missed Jumper.,69,79,2,353,353,Louisiana Ragin' Cajuns,jumper,True,False,False,Blake Butler,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore Block.,69,79,2,353,353,Long Beach State Beach,block,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett Offensive Rebound.,69,79,2,348,348,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles missed Three Point Jumper.,69,79,2,347,347,Louisiana Ragin' Cajuns,three point jumper,True,False,True,Joe Charles,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Blake Butler Offensive Rebound.,69,79,2,345,345,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Blake Butler made Layup.,69,81,2,345,345,Louisiana Ragin' Cajuns,layup,True,True,False,Blake Butler,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Marcus Tsohonis missed Jumper.,69,81,2,338,338,Long Beach State Beach,jumper,True,False,False,Marcus Tsohonis,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Blake Butler Block.,69,81,2,338,338,Louisiana Ragin' Cajuns,block,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles Defensive Rebound.,69,81,2,336,336,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Marcus Tsohonis.,69,81,2,336,336,Long Beach State Beach,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Michael Thomas missed Three Point Jumper.,69,81,2,314,314,Louisiana Ragin' Cajuns,three point jumper,True,False,True,Michael Thomas,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Hosana Kitenge Offensive Rebound.,69,81,2,309,309,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Hosana Kitenge made Layup.,69,83,2,309,309,Louisiana Ragin' Cajuns,layup,True,True,False,Hosana Kitenge,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Messiah Thompson missed Jumper.,69,83,2,300,300,Long Beach State Beach,jumper,True,False,False,Messiah Thompson,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett Defensive Rebound.,69,83,2,297,297,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Blake Butler missed Three Point Jumper.,69,83,2,291,291,Louisiana Ragin' Cajuns,three point jumper,True,False,True,Blake Butler,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles Offensive Rebound.,69,83,2,284,284,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett made Three Point Jumper. Assisted by Joe Charles.,69,86,2,284,284,Louisiana Ragin' Cajuns,three point jumper,True,True,True,Kentrell Garnett,True,Joe Charles,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Louisiana  Timeout,69,86,2,284,284,Louisiana Ragin' Cajuns,timeout,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Blake Butler.,69,86,2,273,273,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore missed Free Throw.,69,86,2,273,273,Long Beach State Beach,free throw,True,False,False,Aboubacar Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Long Beach State Offensive Rebound.,69,86,2,273,273,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore made Free Throw.,70,86,2,273,273,Long Beach State Beach,free throw,True,True,False,Aboubacar Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Aboubacar Traore.,70,86,2,257,257,Long Beach State Beach,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Hosana Kitenge made Free Throw.,70,87,2,257,257,Louisiana Ragin' Cajuns,free throw,True,True,False,Hosana Kitenge,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Hosana Kitenge made Free Throw.,70,88,2,257,257,Louisiana Ragin' Cajuns,free throw,True,True,False,Hosana Kitenge,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Varick Lewis made Jumper.,72,88,2,240,240,Long Beach State Beach,jumper,True,True,False,Varick Lewis,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Blake Butler made Three Point Jumper. Assisted by Michael Thomas.,72,91,2,231,231,Louisiana Ragin' Cajuns,three point jumper,True,True,True,Blake Butler,True,Michael Thomas,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Varick Lewis Turnover.,72,91,2,214,214,Long Beach State Beach,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Blake Butler Steal.,72,91,2,214,214,Louisiana Ragin' Cajuns,steal,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Blake Butler missed Jumper.,72,91,2,193,193,Louisiana Ragin' Cajuns,jumper,True,False,False,Blake Butler,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,AJ George Block.,72,91,2,193,193,Long Beach State Beach,block,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles Offensive Rebound.,72,91,2,187,187,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Michael Thomas missed Jumper.,72,91,2,185,185,Louisiana Ragin' Cajuns,jumper,True,False,False,Michael Thomas,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Eli Djordjevic Defensive Rebound.,72,91,2,181,181,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Varick Lewis made Three Point Jumper. Assisted by Jason Hart Jr..,75,91,2,167,167,Long Beach State Beach,three point jumper,True,True,True,Varick Lewis,True,Jason Hart Jr,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett missed Layup.,75,91,2,136,136,Louisiana Ragin' Cajuns,layup,True,False,False,Kentrell Garnett,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,AJ George Block.,75,91,2,136,136,Long Beach State Beach,block,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore Defensive Rebound.,75,91,2,132,132,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Hosana Kitenge.,75,91,2,126,126,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns, Official TV Timeout,75,91,2,126,126,,tv timeout,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Jason Hart Jr. made Free Throw.,76,91,2,126,126,Long Beach State Beach,free throw,True,True,False,Jason Hart Jr.,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Jason Hart Jr. missed Free Throw.,76,91,2,126,126,Long Beach State Beach,free throw,True,False,False,Jason Hart Jr.,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles Defensive Rebound.,76,91,2,125,125,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Michael Thomas Turnover.,76,91,2,100,100,Louisiana Ragin' Cajuns,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Chayce Polynice Steal.,76,91,2,100,100,Long Beach State Beach,steal,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Jason Hart Jr. made Layup. Assisted by Chayce Polynice.,78,91,2,96,96,Long Beach State Beach,layup,True,True,False,Jason Hart Jr.,True,Chayce Polynice,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Jason Hart Jr..,78,91,2,86,86,Long Beach State Beach,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Michael Thomas made Free Throw.,78,92,2,86,86,Louisiana Ragin' Cajuns,free throw,True,True,False,Michael Thomas,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Michael Thomas missed Free Throw.,78,92,2,86,86,Louisiana Ragin' Cajuns,free throw,True,False,False,Michael Thomas,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Jeffrey Yan Defensive Rebound.,78,92,2,84,84,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Eli Djordjevic made Layup.,80,92,2,63,63,Long Beach State Beach,layup,True,True,False,Eli Djordjevic,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kobe Julien missed Three Point Jumper.,80,92,2,36,36,Louisiana Ragin' Cajuns,three point jumper,True,False,True,Kobe Julien,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles Offensive Rebound.,80,92,2,32,32,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
