game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin Defensive Rebound.,25,42,2,5,1205,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray made Layup. Assisted by Tynice Martin.,27,42,2,0,1200,West Virginia Mountaineers,layup,True,True,False,Chania Ray,True,Tynice Martin,,
400905162,West Virginia Mountaineers,Baylor Bears,End of 2nd Quarter,25,42,2,0,1200,,end,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin missed Three Point Jumper.,27,42,3,588,1188,West Virginia Mountaineers,three point jumper,True,False,True,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis Defensive Rebound.,27,42,3,588,1188,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Teana Muldrow.,27,42,3,572,1172,West Virginia Mountaineers,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis made Free Throw.,27,43,3,572,1172,Baylor Bears,free throw,True,True,False,Nina Davis,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis made Free Throw.,27,44,3,572,1172,Baylor Bears,free throw,True,True,False,Nina Davis,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Katrina Pardee made Three Point Jumper. Assisted by Lanay Montgomery.,30,44,3,551,1151,West Virginia Mountaineers,three point jumper,True,True,True,Katrina Pardee,True,Lanay Montgomery,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown Turnover.,30,44,3,526,1126,Baylor Bears,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow missed Layup.,30,44,3,509,1109,West Virginia Mountaineers,layup,True,False,False,Teana Muldrow,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown Block.,30,44,3,509,1109,Baylor Bears,block,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince Defensive Rebound.,30,44,3,507,1107,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis missed Layup.,30,44,3,500,1100,Baylor Bears,layup,True,False,False,Nina Davis,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow Defensive Rebound.,30,44,3,500,1100,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow Turnover.,30,44,3,483,1083,West Virginia Mountaineers,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones Steal.,30,44,3,482,1082,Baylor Bears,steal,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Katrina Pardee.,30,44,3,479,1079,West Virginia Mountaineers,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones made Free Throw.,30,45,3,479,1079,Baylor Bears,free throw,True,True,False,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones made Free Throw.,30,46,3,479,1079,Baylor Bears,free throw,True,True,False,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Katrina Pardee Turnover.,30,46,3,463,1063,West Virginia Mountaineers,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince Steal.,30,46,3,462,1062,Baylor Bears,steal,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince made Layup.,30,48,3,458,1058,Baylor Bears,layup,True,True,False,Alexis Prince,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow missed Three Point Jumper.,30,48,3,439,1039,West Virginia Mountaineers,three point jumper,True,False,True,Teana Muldrow,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince Defensive Rebound.,30,48,3,439,1039,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince missed Three Point Jumper.,30,48,3,423,1023,Baylor Bears,three point jumper,True,False,True,Alexis Prince,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristy Wallace Offensive Rebound.,30,48,3,423,1023,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristy Wallace made Layup.,30,50,3,418,1018,Baylor Bears,layup,True,True,False,Kristy Wallace,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,West Virginia  Timeout,30,50,3,410,1010,West Virginia Mountaineers,timeout,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin missed Jumper.,30,50,3,402,1002,West Virginia Mountaineers,jumper,True,False,False,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince Defensive Rebound.,30,50,3,402,1002,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Anja Martin.,30,50,3,389,989,West Virginia Mountaineers,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown made Free Throw.,30,51,3,389,989,Baylor Bears,free throw,True,True,False,Kalani Brown,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown missed Free Throw.,30,51,3,389,989,Baylor Bears,free throw,True,False,False,Kalani Brown,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis Offensive Rebound.,30,51,3,389,989,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Chania Ray.,30,51,3,375,975,West Virginia Mountaineers,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Technical Foul on West Virginia.,30,51,3,375,975,West Virginia Mountaineers,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on West Virginia.,30,51,3,375,975,West Virginia Mountaineers,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristy Wallace made Free Throw.,30,52,3,375,975,Baylor Bears,free throw,True,True,False,Kristy Wallace,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristy Wallace made Free Throw.,30,53,3,375,975,Baylor Bears,free throw,True,True,False,Kristy Wallace,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristy Wallace made Free Throw.,30,54,3,375,975,Baylor Bears,free throw,True,True,False,Kristy Wallace,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristy Wallace made Free Throw.,30,55,3,375,975,Baylor Bears,free throw,True,True,False,Kristy Wallace,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery made Layup.,32,55,3,360,960,West Virginia Mountaineers,layup,True,True,False,Lanay Montgomery,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis Turnover.,32,55,3,349,949,Baylor Bears,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin missed Jumper.,32,55,3,335,935,West Virginia Mountaineers,jumper,True,False,False,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Baylor Defensive Rebound.,32,55,3,335,935,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones made Jumper.,32,57,3,317,917,Baylor Bears,jumper,True,True,False,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray missed Jumper.,32,57,3,306,906,West Virginia Mountaineers,jumper,True,False,False,Chania Ray,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown Defensive Rebound.,32,57,3,306,906,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis made Layup. Assisted by Alexis Jones.,32,59,3,299,899,Baylor Bears,layup,True,True,False,Nina Davis,True,Alexis Jones,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery missed Layup.,32,59,3,271,871,West Virginia Mountaineers,layup,True,False,False,Lanay Montgomery,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristy Wallace Defensive Rebound.,32,59,3,271,871,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown missed Jumper.,32,59,3,261,861,Baylor Bears,jumper,True,False,False,Kalani Brown,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery Block.,32,59,3,261,861,West Virginia Mountaineers,block,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray Defensive Rebound.,32,59,3,260,860,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Alexis Prince.,32,59,3,254,854,Baylor Bears,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears, Official TV Timeout,32,59,3,254,854,,tv timeout,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin made Free Throw.,33,59,3,254,854,West Virginia Mountaineers,free throw,True,True,False,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin made Free Throw.,34,59,3,254,854,West Virginia Mountaineers,free throw,True,True,False,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier missed Layup.,34,59,3,239,839,Baylor Bears,layup,True,False,False,Beatrice Mompremier,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristina King Defensive Rebound.,34,59,3,239,839,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow made Three Point Jumper. Assisted by Chania Ray.,37,59,3,228,828,West Virginia Mountaineers,three point jumper,True,True,True,Teana Muldrow,True,Chania Ray,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince made Layup.,37,61,3,208,808,Baylor Bears,layup,True,True,False,Alexis Prince,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow made Layup. Assisted by Chania Ray.,39,61,3,201,801,West Virginia Mountaineers,layup,True,True,False,Teana Muldrow,True,Chania Ray,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince made Three Point Jumper. Assisted by Kristy Wallace.,39,64,3,181,781,Baylor Bears,three point jumper,True,True,True,Alexis Prince,True,Kristy Wallace,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray missed Layup.,39,64,3,167,767,West Virginia Mountaineers,layup,True,False,False,Chania Ray,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier Block.,39,64,3,167,767,Baylor Bears,block,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,West Virginia Offensive Rebound.,39,64,3,165,765,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow made Jumper.,41,64,3,151,751,West Virginia Mountaineers,jumper,True,True,False,Teana Muldrow,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristy Wallace Turnover.,41,64,3,146,746,Baylor Bears,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray Steal.,41,64,3,146,746,West Virginia Mountaineers,steal,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Kristy Wallace.,41,64,3,146,746,Baylor Bears,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Lauren Cox.,41,64,3,137,737,Baylor Bears,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow made Free Throw.,42,64,3,137,737,West Virginia Mountaineers,free throw,True,True,False,Teana Muldrow,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow made Free Throw.,43,64,3,137,737,West Virginia Mountaineers,free throw,True,True,False,Teana Muldrow,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier missed Jumper.,43,64,3,124,724,Baylor Bears,jumper,True,False,False,Beatrice Mompremier,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier Offensive Rebound.,43,64,3,124,724,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier made Layup. Assisted by Lauren Cox.,43,66,3,109,709,Baylor Bears,layup,True,True,False,Beatrice Mompremier,True,Lauren Cox,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray Turnover.,43,66,3,92,692,West Virginia Mountaineers,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince Steal.,43,66,3,91,691,Baylor Bears,steal,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Anja Martin.,43,66,3,88,688,West Virginia Mountaineers,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier made Free Throw.,43,67,3,88,688,Baylor Bears,free throw,True,True,False,Beatrice Mompremier,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier made Free Throw.,43,68,3,88,688,Baylor Bears,free throw,True,True,False,Beatrice Mompremier,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow missed Layup.,43,68,3,71,671,West Virginia Mountaineers,layup,True,False,False,Teana Muldrow,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier Block.,43,68,3,71,671,Baylor Bears,block,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Baylor Defensive Rebound.,43,68,3,70,670,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones missed Jumper.,43,68,3,57,657,Baylor Bears,jumper,True,False,False,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier Offensive Rebound.,43,68,3,57,657,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier made Layup. Assisted by Alexis Jones.,43,70,3,52,652,Baylor Bears,layup,True,True,False,Beatrice Mompremier,True,Alexis Jones,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Natalie Chou.,43,70,3,29,629,Baylor Bears,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Anja Martin missed Free Throw.,43,70,3,29,629,West Virginia Mountaineers,free throw,True,False,False,Anja Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,West Virginia Deadball Team Rebound.,43,70,3,29,629,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Anja Martin missed Free Throw.,43,70,3,29,629,West Virginia Mountaineers,free throw,True,False,False,Anja Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier Defensive Rebound.,43,70,3,29,629,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Chania Ray.,43,70,3,3,603,West Virginia Mountaineers,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones made Free Throw.,43,71,3,3,603,Baylor Bears,free throw,True,True,False,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones made Free Throw.,43,72,3,3,603,Baylor Bears,free throw,True,True,False,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,End of 3rd Quarter,43,72,3,0,600,,end,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery missed Jumper.,43,72,4,597,597,West Virginia Mountaineers,jumper,True,False,False,Lanay Montgomery,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lauren Cox Defensive Rebound.,43,72,4,597,597,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lauren Cox missed Jumper.,43,72,4,576,576,Baylor Bears,jumper,True,False,False,Lauren Cox,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lauren Cox Offensive Rebound.,43,72,4,576,576,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lauren Cox missed Jumper.,43,72,4,573,573,Baylor Bears,jumper,True,False,False,Lauren Cox,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery Defensive Rebound.,43,72,4,573,573,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristina King missed Jumper.,43,72,4,545,545,West Virginia Mountaineers,jumper,True,False,False,Kristina King,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier Defensive Rebound.,43,72,4,545,545,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Chania Ray.,43,72,4,533,533,West Virginia Mountaineers,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lauren Cox missed Jumper.,43,72,4,523,523,Baylor Bears,jumper,True,False,False,Lauren Cox,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow Defensive Rebound.,43,72,4,523,523,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristina King made Layup.,45,72,4,513,513,West Virginia Mountaineers,layup,True,True,False,Kristina King,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier Turnover.,45,72,4,493,493,Baylor Bears,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Katrina Pardee missed Jumper.,45,72,4,482,482,West Virginia Mountaineers,jumper,True,False,False,Katrina Pardee,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Natalie Chou Defensive Rebound.,45,72,4,482,482,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones missed Jumper.,45,72,4,471,471,Baylor Bears,jumper,True,False,False,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow Defensive Rebound.,45,72,4,471,471,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin missed Jumper.,45,72,4,456,456,West Virginia Mountaineers,jumper,True,False,False,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lauren Cox Defensive Rebound.,45,72,4,456,456,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Natalie Chou missed Three Point Jumper.,45,72,4,450,450,Baylor Bears,three point jumper,True,False,True,Natalie Chou,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier Offensive Rebound.,45,72,4,450,450,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier missed Jumper.,45,72,4,445,445,Baylor Bears,jumper,True,False,False,Beatrice Mompremier,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristina King Defensive Rebound.,45,72,4,445,445,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristina King Turnover.,45,72,4,437,437,West Virginia Mountaineers,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince made Layup. Assisted by Lauren Cox.,45,74,4,426,426,Baylor Bears,layup,True,True,False,Alexis Prince,True,Lauren Cox,,
400905162,West Virginia Mountaineers,Baylor Bears,Anja Martin missed Layup.,45,74,4,409,409,West Virginia Mountaineers,layup,True,False,False,Anja Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lauren Cox Block.,45,74,4,409,409,Baylor Bears,block,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince Defensive Rebound.,45,74,4,407,407,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier made Layup. Assisted by Alexis Jones.,45,76,4,400,400,Baylor Bears,layup,True,True,False,Beatrice Mompremier,True,Alexis Jones,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Alexis Jones.,45,76,4,386,386,Baylor Bears,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery missed Layup.,45,76,4,380,380,West Virginia Mountaineers,layup,True,False,False,Lanay Montgomery,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Dekeiya Cohen Defensive Rebound.,45,76,4,380,380,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones missed Jumper.,45,76,4,359,359,Baylor Bears,jumper,True,False,False,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray Defensive Rebound.,45,76,4,359,359,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin missed Layup.,45,76,4,351,351,West Virginia Mountaineers,layup,True,False,False,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Dekeiya Cohen Defensive Rebound.,45,76,4,351,351,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones Turnover.,45,76,4,346,346,Baylor Bears,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Anja Martin Steal.,45,76,4,344,344,West Virginia Mountaineers,steal,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray missed Layup.,45,76,4,340,340,West Virginia Mountaineers,layup,True,False,False,Chania Ray,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Anja Martin Offensive Rebound.,45,76,4,340,340,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Alexis Jones.,45,76,4,340,340,Baylor Bears,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin missed Jumper.,45,76,4,331,331,West Virginia Mountaineers,jumper,True,False,False,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristy Wallace Defensive Rebound.,45,76,4,331,331,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Khadijiah Cave missed Layup.,45,76,4,324,324,Baylor Bears,layup,True,False,False,Khadijiah Cave,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Baylor Offensive Rebound.,45,76,4,324,324,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Lanay Montgomery.,45,76,4,319,319,West Virginia Mountaineers,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lauren Cox made Free Throw.,45,77,4,319,319,Baylor Bears,free throw,True,True,False,Lauren Cox,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lauren Cox made Free Throw.,45,78,4,319,319,Baylor Bears,free throw,True,True,False,Lauren Cox,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray missed Three Point Jumper.,45,78,4,301,301,West Virginia Mountaineers,three point jumper,True,False,True,Chania Ray,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Dekeiya Cohen Defensive Rebound.,45,78,4,301,301,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lauren Cox made Three Point Jumper.,45,81,4,292,292,Baylor Bears,three point jumper,True,True,True,Lauren Cox,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery made Layup.,47,81,4,277,277,West Virginia Mountaineers,layup,True,True,False,Lanay Montgomery,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristy Wallace Turnover.,47,81,4,266,266,Baylor Bears,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow Steal.,47,81,4,264,264,West Virginia Mountaineers,steal,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Lauren Cox.,47,81,4,250,250,Baylor Bears,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears, Official TV Timeout,47,81,4,250,250,,tv timeout,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery missed Free Throw.,47,81,4,250,250,West Virginia Mountaineers,free throw,True,False,False,Lanay Montgomery,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,West Virginia Deadball Team Rebound.,47,81,4,250,250,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery made Free Throw.,48,81,4,250,250,West Virginia Mountaineers,free throw,True,True,False,Lanay Montgomery,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristy Wallace Turnover.,48,81,4,247,247,Baylor Bears,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Dekeiya Cohen.,48,81,4,226,226,Baylor Bears,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin missed Jumper.,48,81,4,225,225,West Virginia Mountaineers,jumper,True,False,False,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray Offensive Rebound.,48,81,4,225,225,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin made Three Point Jumper. Assisted by Chania Ray.,51,81,4,219,219,West Virginia Mountaineers,three point jumper,True,True,True,Tynice Martin,True,Chania Ray,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristy Wallace missed Layup.,51,81,4,190,190,Baylor Bears,layup,True,False,False,Kristy Wallace,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Khadijiah Cave Offensive Rebound.,51,81,4,190,190,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Khadijiah Cave missed Jumper.,51,81,4,187,187,Baylor Bears,jumper,True,False,False,Khadijiah Cave,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Dekeiya Cohen Offensive Rebound.,51,81,4,187,187,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Dekeiya Cohen made Layup.,51,83,4,183,183,Baylor Bears,layup,True,True,False,Dekeiya Cohen,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray missed Jumper.,51,83,4,165,165,West Virginia Mountaineers,jumper,True,False,False,Chania Ray,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Dekeiya Cohen Defensive Rebound.,51,83,4,165,165,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lauren Cox made Jumper. Assisted by Calveion Landrum.,51,85,4,149,149,Baylor Bears,jumper,True,True,False,Lauren Cox,True,Calveion Landrum,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Lauren Cox.,51,85,4,130,130,Baylor Bears,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin made Free Throw.,52,85,4,130,130,West Virginia Mountaineers,free throw,True,True,False,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin made Free Throw.,53,85,4,130,130,West Virginia Mountaineers,free throw,True,True,False,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Natalie Chou made Jumper.,53,87,4,121,121,Baylor Bears,jumper,True,True,False,Natalie Chou,False,,,
