game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401486000,Fordham Rams,Fairfield Stags,Mimi Rubino Defensive Rebound.,36,31,3,414,1014,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,MacKenzie Daleba made Layup. Assisted by Mimi Rubino.,36,33,3,408,1008,Fairfield Stags,layup,True,True,False,MacKenzie Daleba,True,Mimi Rubino,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle missed Jumper.,36,33,3,391,991,Fordham Rams,jumper,True,False,False,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Lauren Beach Defensive Rebound.,36,33,3,389,989,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,MacKenzie Daleba missed Jumper.,36,33,3,379,979,Fairfield Stags,jumper,True,False,False,MacKenzie Daleba,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe Defensive Rebound.,36,33,3,377,977,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle missed Three Point Jumper.,36,33,3,370,970,Fordham Rams,three point jumper,True,False,True,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Fordham Offensive Rebound.,36,33,3,368,968,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe missed Layup.,36,33,3,351,951,Fordham Rams,layup,True,False,False,Anna DeWolfe,False,,,
401486000,Fordham Rams,Fairfield Stags,MacKenzie Daleba Defensive Rebound.,36,33,3,349,949,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh missed Layup.,36,33,3,338,938,Fairfield Stags,layup,True,False,False,Callie Cavanaugh,False,,,
401486000,Fordham Rams,Fairfield Stags,Megan Jonassen Block.,36,33,3,338,938,Fordham Rams,block,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Jada Dapaa Defensive Rebound.,36,33,3,335,935,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle missed Three Point Jumper.,36,33,3,331,931,Fordham Rams,three point jumper,True,False,True,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite Defensive Rebound.,36,33,3,330,930,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh made Jumper. Assisted by MacKenzie Daleba.,36,35,3,319,919,Fairfield Stags,jumper,True,True,False,Callie Cavanaugh,True,MacKenzie Daleba,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe made Layup. Assisted by Asiah Dingle.,38,35,3,301,901,Fordham Rams,layup,True,True,False,Anna DeWolfe,True,Asiah Dingle,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh missed Layup.,38,35,3,277,877,Fairfield Stags,layup,True,False,False,Callie Cavanaugh,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh Offensive Rebound.,38,35,3,273,873,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh made Layup.,38,37,3,273,873,Fairfield Stags,layup,True,True,False,Callie Cavanaugh,False,,,
401486000,Fordham Rams,Fairfield Stags,Sarah Karpell Turnover.,38,37,3,248,848,Fordham Rams,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags, Official TV Timeout,38,37,3,245,845,,tv timeout,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh made Jumper. Assisted by Izabela Nicoletti Leite.,38,39,3,222,822,Fairfield Stags,jumper,True,True,False,Callie Cavanaugh,True,Izabela Nicoletti Leite,,
401486000,Fordham Rams,Fairfield Stags,Sarah Karpell made Three Point Jumper. Assisted by Kaitlyn Downey.,41,39,3,204,804,Fordham Rams,three point jumper,True,True,True,Sarah Karpell,True,Kaitlyn Downey,,
401486000,Fordham Rams,Fairfield Stags,Foul on Kaitlyn Downey.,41,39,3,183,783,Fordham Rams,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh made Free Throw.,41,40,3,183,783,Fairfield Stags,free throw,True,True,False,Callie Cavanaugh,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh missed Free Throw.,41,40,3,183,783,Fairfield Stags,free throw,True,False,False,Callie Cavanaugh,False,,,
401486000,Fordham Rams,Fairfield Stags,Jada Dapaa Defensive Rebound.,41,40,3,182,782,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey missed Three Point Jumper.,41,40,3,172,772,Fordham Rams,three point jumper,True,False,True,Kaitlyn Downey,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna Eng Defensive Rebound.,41,40,3,170,770,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh Turnover.,41,40,3,163,763,Fairfield Stags,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Sarah Karpell made Jumper. Assisted by Asiah Dingle.,43,40,3,152,752,Fordham Rams,jumper,True,True,False,Sarah Karpell,True,Asiah Dingle,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite missed Jumper.,43,40,3,127,727,Fairfield Stags,jumper,True,False,False,Izabela Nicoletti Leite,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle Defensive Rebound.,43,40,3,125,725,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle made Jumper.,45,40,3,119,719,Fordham Rams,jumper,True,True,False,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown missed Jumper.,45,40,3,102,702,Fairfield Stags,jumper,True,False,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh Offensive Rebound.,45,40,3,100,700,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Lauren Beach made Jumper.,45,42,3,96,696,Fairfield Stags,jumper,True,True,False,Lauren Beach,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Turnover.,45,42,3,76,676,Fordham Rams,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Turnover.,45,42,3,66,666,Fairfield Stags,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe Steal.,45,42,3,66,666,Fordham Rams,steal,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe made Jumper.,47,42,3,62,662,Fordham Rams,jumper,True,True,False,Anna DeWolfe,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown missed Three Point Jumper.,47,42,3,48,648,Fairfield Stags,three point jumper,True,False,True,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Brooke Tatarian Offensive Rebound.,47,42,3,45,645,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Brooke Tatarian made Layup.,47,44,3,45,645,Fairfield Stags,layup,True,True,False,Brooke Tatarian,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle Turnover.,47,44,3,27,627,Fordham Rams,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Steal.,47,44,3,27,627,Fairfield Stags,steal,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite made Three Point Jumper. Assisted by Janelle Brown.,47,47,3,23,623,Fairfield Stags,three point jumper,True,True,True,Izabela Nicoletti Leite,True,Janelle Brown,,
401486000,Fordham Rams,Fairfield Stags,Jada Dapaa made Layup. Assisted by Anna DeWolfe.,49,47,3,2,602,Fordham Rams,layup,True,True,False,Jada Dapaa,True,Anna DeWolfe,,
401486000,Fordham Rams,Fairfield Stags,End of 3rd Quarter,49,47,3,0,600,,end,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Jada Dapaa.,49,47,4,592,592,Fordham Rams,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Lauren Beach made Free Throw.,49,48,4,592,592,Fairfield Stags,free throw,True,True,False,Lauren Beach,False,,,
401486000,Fordham Rams,Fairfield Stags,Lauren Beach missed Free Throw.,49,48,4,592,592,Fairfield Stags,free throw,True,False,False,Lauren Beach,False,,,
401486000,Fordham Rams,Fairfield Stags,Fordham Defensive Rebound.,49,48,4,591,591,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle missed Jumper.,49,48,4,564,564,Fordham Rams,jumper,True,False,False,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Defensive Rebound.,49,48,4,562,562,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Lauren Beach missed Layup.,49,48,4,555,555,Fairfield Stags,layup,True,False,False,Lauren Beach,False,,,
401486000,Fordham Rams,Fairfield Stags,Fordham Defensive Rebound.,49,48,4,553,553,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey missed Jumper.,49,48,4,536,536,Fordham Rams,jumper,True,False,False,Kaitlyn Downey,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Defensive Rebound.,49,48,4,530,530,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite missed Jumper.,49,48,4,527,527,Fairfield Stags,jumper,True,False,False,Izabela Nicoletti Leite,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Defensive Rebound.,49,48,4,525,525,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey made Three Point Jumper. Assisted by Asiah Dingle.,52,48,4,520,520,Fordham Rams,three point jumper,True,True,True,Kaitlyn Downey,True,Asiah Dingle,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown missed Three Point Jumper.,52,48,4,503,503,Fairfield Stags,three point jumper,True,False,True,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Megan Jonassen Defensive Rebound.,52,48,4,500,500,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe missed Jumper.,52,48,4,487,487,Fordham Rams,jumper,True,False,False,Anna DeWolfe,False,,,
401486000,Fordham Rams,Fairfield Stags,Megan Jonassen Offensive Rebound.,52,48,4,485,485,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Megan Jonassen made Layup.,54,48,4,485,485,Fordham Rams,layup,True,True,False,Megan Jonassen,False,,,
401486000,Fordham Rams,Fairfield Stags,Fairfield  Timeout,54,48,4,484,484,Fairfield Stags,timeout,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags, Official TV Timeout,54,48,4,484,484,,tv timeout,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown made Jumper.,54,50,4,473,473,Fairfield Stags,jumper,True,True,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Jada Dapaa missed Jumper.,54,50,4,446,446,Fordham Rams,jumper,True,False,False,Jada Dapaa,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Defensive Rebound.,54,50,4,443,443,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite missed Three Point Jumper.,54,50,4,415,415,Fairfield Stags,three point jumper,True,False,True,Izabela Nicoletti Leite,False,,,
401486000,Fordham Rams,Fairfield Stags,Jada Dapaa Defensive Rebound.,54,50,4,412,412,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Janelle Brown.,54,50,4,409,409,Fairfield Stags,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Turnover.,54,50,4,400,400,Fordham Rams,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,MacKenzie Daleba missed Jumper.,54,50,4,386,386,Fairfield Stags,jumper,True,False,False,MacKenzie Daleba,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Defensive Rebound.,54,50,4,384,384,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Matilda Flood missed Layup.,54,50,4,358,358,Fordham Rams,layup,True,False,False,Matilda Flood,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Defensive Rebound.,54,50,4,356,356,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Lauren Beach Turnover.,54,50,4,337,337,Fairfield Stags,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Jada Dapaa Steal.,54,50,4,337,337,Fordham Rams,steal,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle made Jumper.,56,50,4,327,327,Fordham Rams,jumper,True,True,False,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh made Layup. Assisted by Janelle Brown.,56,52,4,319,319,Fairfield Stags,layup,True,True,False,Callie Cavanaugh,True,Janelle Brown,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle made Three Point Jumper. Assisted by Anna DeWolfe.,59,52,4,306,306,Fordham Rams,three point jumper,True,True,True,Asiah Dingle,True,Anna DeWolfe,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown made Jumper. Assisted by Callie Cavanaugh.,59,54,4,291,291,Fairfield Stags,jumper,True,True,False,Janelle Brown,True,Callie Cavanaugh,,
401486000,Fordham Rams,Fairfield Stags,Foul on Asiah Dingle.,59,54,4,291,291,Fordham Rams,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags, Official TV Timeout,59,54,4,291,291,,tv timeout,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown missed Free Throw.,59,54,4,291,291,Fairfield Stags,free throw,True,False,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh Offensive Rebound.,59,54,4,291,291,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh made Layup. Assisted by Callie Cavanaugh.,59,56,4,291,291,Fairfield Stags,layup,True,True,False,Callie Cavanaugh,True,Callie Cavanaugh,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe missed Three Point Jumper.,59,56,4,268,268,Fordham Rams,three point jumper,True,False,True,Anna DeWolfe,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite Defensive Rebound.,59,56,4,265,265,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Brooke Tatarian made Layup. Assisted by Izabela Nicoletti Leite.,59,58,4,262,262,Fairfield Stags,layup,True,True,False,Brooke Tatarian,True,Izabela Nicoletti Leite,,
401486000,Fordham Rams,Fairfield Stags,Fordham  Timeout,59,58,4,257,257,Fordham Rams,timeout,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Turnover.,59,58,4,235,235,Fordham Rams,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Turnover.,59,58,4,216,216,Fairfield Stags,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Megan Jonassen Steal.,59,58,4,216,216,Fordham Rams,steal,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey made Three Point Jumper. Assisted by Anna DeWolfe.,62,58,4,202,202,Fordham Rams,three point jumper,True,True,True,Kaitlyn Downey,True,Anna DeWolfe,,
401486000,Fordham Rams,Fairfield Stags,Foul on Brooke Tatarian.,62,58,4,185,185,Fairfield Stags,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Brooke Tatarian Turnover.,62,58,4,185,185,Fairfield Stags,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe missed Jumper.,62,58,4,173,173,Fordham Rams,jumper,True,False,False,Anna DeWolfe,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh Defensive Rebound.,62,58,4,171,171,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown made Jumper.,62,60,4,162,162,Fairfield Stags,jumper,True,True,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey made Three Point Jumper. Assisted by Anna DeWolfe.,65,60,4,138,138,Fordham Rams,three point jumper,True,True,True,Kaitlyn Downey,True,Anna DeWolfe,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown made Three Point Jumper. Assisted by Callie Cavanaugh.,65,63,4,115,115,Fairfield Stags,three point jumper,True,True,True,Janelle Brown,True,Callie Cavanaugh,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe missed Three Point Jumper.,65,63,4,88,88,Fordham Rams,three point jumper,True,False,True,Anna DeWolfe,False,,,
401486000,Fordham Rams,Fairfield Stags,Brooke Tatarian Defensive Rebound.,65,63,4,83,83,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite missed Jumper.,65,63,4,74,74,Fairfield Stags,jumper,True,False,False,Izabela Nicoletti Leite,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle Defensive Rebound.,65,63,4,72,72,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Asiah Dingle.,65,63,4,70,70,Fordham Rams,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle Turnover.,65,63,4,70,70,Fordham Rams,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh missed Jumper.,65,63,4,55,55,Fairfield Stags,jumper,True,False,False,Callie Cavanaugh,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Offensive Rebound.,65,63,4,51,51,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown missed Three Point Jumper.,65,63,4,48,48,Fairfield Stags,three point jumper,True,False,True,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Defensive Rebound.,65,63,4,46,46,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Fordham Defensive Rebound.,65,63,4,46,46,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey missed Three Point Jumper.,65,63,4,24,24,Fordham Rams,three point jumper,True,False,True,Kaitlyn Downey,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Defensive Rebound.,65,63,4,23,23,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Fairfield  Timeout,65,63,4,23,23,Fairfield Stags,timeout,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh made Jumper.,65,65,4,17,17,Fairfield Stags,jumper,True,True,False,Callie Cavanaugh,False,,,
401486000,Fordham Rams,Fairfield Stags,Fordham  Timeout,65,65,4,17,17,Fordham Rams,timeout,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Andrea Hernangomez.,65,65,4,7,7,Fairfield Stags,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle missed Three Point Jumper.,65,65,4,0,0,Fordham Rams,three point jumper,True,False,True,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Defensive Rebound.,65,65,4,0,0,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,End of 4th Quarter,65,65,4,0,0,,end,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite missed Three Point Jumper.,65,65,5,278,278,Fairfield Stags,three point jumper,True,False,True,Izabela Nicoletti Leite,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Defensive Rebound.,65,65,5,276,276,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe missed Three Point Jumper.,65,65,5,268,268,Fordham Rams,three point jumper,True,False,True,Anna DeWolfe,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite Defensive Rebound.,65,65,5,266,266,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Anna DeWolfe.,65,65,5,255,255,Fordham Rams,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh made Free Throw.,65,66,5,255,255,Fairfield Stags,free throw,True,True,False,Callie Cavanaugh,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh made Free Throw.,65,67,5,255,255,Fairfield Stags,free throw,True,True,False,Callie Cavanaugh,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe missed Three Point Jumper.,65,67,5,238,238,Fordham Rams,three point jumper,True,False,True,Anna DeWolfe,False,,,
401486000,Fordham Rams,Fairfield Stags,Lauren Beach Defensive Rebound.,65,67,5,236,236,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown missed Jumper.,65,67,5,223,223,Fairfield Stags,jumper,True,False,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Defensive Rebound.,65,67,5,221,221,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle missed Three Point Jumper.,65,67,5,208,208,Fordham Rams,three point jumper,True,False,True,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite Defensive Rebound.,65,67,5,204,204,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh made Jumper. Assisted by Andrea Hernangomez.,65,69,5,188,188,Fairfield Stags,jumper,True,True,False,Callie Cavanaugh,True,Andrea Hernangomez,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey missed Three Point Jumper.,65,69,5,167,167,Fordham Rams,three point jumper,True,False,True,Kaitlyn Downey,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite Defensive Rebound.,65,69,5,165,165,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh made Three Point Jumper.,65,72,5,136,136,Fairfield Stags,three point jumper,True,True,True,Callie Cavanaugh,False,,,
401486000,Fordham Rams,Fairfield Stags,Fordham  Timeout,65,72,5,127,127,Fordham Rams,timeout,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags, Official TV Timeout,65,72,5,127,127,,tv timeout,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle missed Jumper.,65,72,5,123,123,Fordham Rams,jumper,True,False,False,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Offensive Rebound.,65,72,5,120,120,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe missed Three Point Jumper.,65,72,5,118,118,Fordham Rams,three point jumper,True,False,True,Anna DeWolfe,False,,,
401486000,Fordham Rams,Fairfield Stags,Fordham Offensive Rebound.,65,72,5,115,115,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey missed Jumper.,65,72,5,109,109,Fordham Rams,jumper,True,False,False,Kaitlyn Downey,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Defensive Rebound.,65,72,5,108,108,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Megan Jonassen.,65,72,5,108,108,Fordham Rams,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown made Free Throw.,65,73,5,108,108,Fairfield Stags,free throw,True,True,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown missed Free Throw.,65,73,5,108,108,Fairfield Stags,free throw,True,False,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Defensive Rebound.,65,73,5,107,107,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Sarah Karpell missed Jumper.,65,73,5,99,99,Fordham Rams,jumper,True,False,False,Sarah Karpell,False,,,
401486000,Fordham Rams,Fairfield Stags,Fordham Offensive Rebound.,65,73,5,99,99,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Lauren Beach.,65,73,5,97,97,Fairfield Stags,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe made Jumper. Assisted by Kaitlyn Downey.,67,73,5,90,90,Fordham Rams,jumper,True,True,False,Anna DeWolfe,True,Kaitlyn Downey,,
401486000,Fordham Rams,Fairfield Stags,Foul on Sarah Karpell.,67,73,5,85,85,Fordham Rams,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown missed Free Throw.,67,73,5,85,85,Fairfield Stags,free throw,True,False,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Fairfield Offensive Rebound.,67,73,5,85,85,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown missed Free Throw.,67,73,5,85,85,Fairfield Stags,free throw,True,False,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Defensive Rebound.,67,73,5,84,84,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe missed Three Point Jumper.,67,73,5,66,66,Fordham Rams,three point jumper,True,False,True,Anna DeWolfe,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Defensive Rebound.,67,73,5,64,64,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh made Layup. Assisted by Andrea Hernangomez.,67,75,5,56,56,Fairfield Stags,layup,True,True,False,Callie Cavanaugh,True,Andrea Hernangomez,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey made Three Point Jumper. Assisted by Anna DeWolfe.,70,75,5,44,44,Fordham Rams,three point jumper,True,True,True,Kaitlyn Downey,True,Anna DeWolfe,,
401486000,Fordham Rams,Fairfield Stags,Fairfield  Timeout,70,75,5,44,44,Fairfield Stags,timeout,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite Turnover.,70,75,5,39,39,Fairfield Stags,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle Steal.,70,75,5,39,39,Fordham Rams,steal,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle missed Jumper.,70,75,5,33,33,Fordham Rams,jumper,True,False,False,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Defensive Rebound.,70,75,5,33,33,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Megan Jonassen.,70,75,5,33,33,Fordham Rams,foul,False,False,False,,False,,,
