game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401082698,Florida State Seminoles,UAB Blazers,Foul on PJ Savoy.,44,35,2,1092,1092,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy Turnover.,44,35,2,1092,1092,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Turnover.,44,35,2,1076,1076,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols Steal.,44,35,2,1076,1076,Florida State Seminoles,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell missed Layup.,44,35,2,1053,1053,Florida State Seminoles,layup,True,False,False,Devin Vassell,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Defensive Rebound.,44,35,2,1053,1053,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Zack Bryant.,44,35,2,1049,1049,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Turnover.,44,35,2,1049,1049,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann Turnover.,44,35,2,1020,1020,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Steal.,44,35,2,1019,1019,UAB Blazers,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant made Layup.,44,37,2,1017,1017,UAB Blazers,layup,True,True,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols missed Jumper.,44,37,2,1010,1010,Florida State Seminoles,jumper,True,False,False,David Nichols,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele Offensive Rebound.,44,37,2,1010,1010,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Florida State  Timeout,44,37,2,1002,1002,Florida State Seminoles,timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,44,37,2,1002,1002,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell made Three Point Jumper. Assisted by Trent Forrest.,47,37,2,978,978,Florida State Seminoles,three point jumper,True,True,True,Devin Vassell,True,Trent Forrest,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson missed Three Point Jumper.,47,37,2,962,962,UAB Blazers,three point jumper,True,False,True,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Defensive Rebound.,47,37,2,962,962,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Three Point Jumper. Assisted by Devin Vassell.,50,37,2,945,945,Florida State Seminoles,three point jumper,True,True,True,Terance Mann,True,Devin Vassell,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant missed Layup.,50,37,2,926,926,UAB Blazers,layup,True,False,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Defensive Rebound.,50,37,2,926,926,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson Steal.,50,37,2,921,921,UAB Blazers,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Turnover.,50,37,2,921,921,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Terance Mann.,50,37,2,921,921,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,50,37,2,921,921,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant missed Layup.,50,37,2,915,915,UAB Blazers,layup,True,False,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell Defensive Rebound.,50,37,2,915,915,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols missed Three Point Jumper.,50,37,2,908,908,Florida State Seminoles,three point jumper,True,False,True,David Nichols,False,,,
401082698,Florida State Seminoles,UAB Blazers,Will Butler Defensive Rebound.,50,37,2,908,908,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Turnover.,50,37,2,899,899,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell Steal.,50,37,2,899,899,Florida State Seminoles,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Will Butler.,50,37,2,899,899,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Turnover.,50,37,2,885,885,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson Steal.,50,37,2,883,883,UAB Blazers,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Makhtar Gueye missed Jumper.,50,37,2,868,868,UAB Blazers,jumper,True,False,False,Makhtar Gueye,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols Defensive Rebound.,50,37,2,868,868,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Jalen Perry.,50,37,2,862,862,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell missed Free Throw.,50,37,2,862,862,Florida State Seminoles,free throw,True,False,False,Devin Vassell,False,,,
401082698,Florida State Seminoles,UAB Blazers,Florida State Deadball Team Rebound.,50,37,2,862,862,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell made Free Throw.,51,37,2,862,862,Florida State Seminoles,free throw,True,True,False,Devin Vassell,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Turnover.,51,37,2,849,849,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele Steal.,51,37,2,848,848,Florida State Seminoles,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele missed Layup.,51,37,2,818,818,Florida State Seminoles,layup,True,False,False,Mfiondu Kabengele,False,,,
401082698,Florida State Seminoles,UAB Blazers,Makhtar Gueye Block.,51,37,2,818,818,UAB Blazers,block,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Makhtar Gueye Defensive Rebound.,51,37,2,816,816,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Mfiondu Kabengele.,51,37,2,811,811,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Lewis Sullivan made Free Throw.,51,38,2,811,811,UAB Blazers,free throw,True,True,False,Lewis Sullivan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Lewis Sullivan made Free Throw.,51,39,2,811,811,UAB Blazers,free throw,True,True,False,Lewis Sullivan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Turnover.,51,39,2,791,791,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tamell Pearson missed Jumper.,51,39,2,772,772,UAB Blazers,jumper,True,False,False,Tamell Pearson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell Defensive Rebound.,51,39,2,772,772,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Dunk.,53,39,2,765,765,Florida State Seminoles,dunk,True,True,False,Terance Mann,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB  Timeout,53,39,2,755,755,UAB Blazers,timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jalen Perry missed Layup.,53,39,2,738,738,UAB Blazers,layup,True,False,False,Jalen Perry,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Block.,53,39,2,738,738,Florida State Seminoles,block,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Defensive Rebound.,53,39,2,736,736,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje made Layup. Assisted by Terance Mann.,55,39,2,725,725,Florida State Seminoles,layup,True,True,False,Christ Koumadje,True,Terance Mann,,
401082698,Florida State Seminoles,UAB Blazers,Jalen Perry missed Three Point Jumper.,55,39,2,707,707,UAB Blazers,three point jumper,True,False,True,Jalen Perry,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Defensive Rebound.,55,39,2,707,707,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Tyreek Scott-Grayson.,55,39,2,701,701,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,55,39,2,701,701,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest made Free Throw.,56,39,2,701,701,Florida State Seminoles,free throw,True,True,False,Trent Forrest,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest made Free Throw.,57,39,2,701,701,Florida State Seminoles,free throw,True,True,False,Trent Forrest,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson made Jumper.,57,41,2,684,684,UAB Blazers,jumper,True,True,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on David Nichols.,57,41,2,684,684,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson made Free Throw.,57,42,2,684,684,UAB Blazers,free throw,True,True,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell missed Layup.,57,42,2,668,668,Florida State Seminoles,layup,True,False,False,Devin Vassell,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB Defensive Rebound.,57,42,2,668,668,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Turnover.,57,42,2,655,655,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Raiquan Gray Steal.,57,42,2,654,654,Florida State Seminoles,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Zack Bryant.,57,42,2,652,652,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols made Free Throw.,58,42,2,652,652,Florida State Seminoles,free throw,True,True,False,David Nichols,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols made Free Throw.,59,42,2,652,652,Florida State Seminoles,free throw,True,True,False,David Nichols,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Turnover.,59,42,2,648,648,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy Turnover.,59,42,2,641,641,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson Steal.,59,42,2,639,639,UAB Blazers,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Raiquan Gray.,59,42,2,639,639,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant missed Free Throw.,59,42,2,639,639,UAB Blazers,free throw,True,False,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB Deadball Team Rebound.,59,42,2,639,639,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant made Free Throw.,59,43,2,639,639,UAB Blazers,free throw,True,True,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Raiquan Gray missed Jumper.,59,43,2,623,623,Florida State Seminoles,jumper,True,False,False,Raiquan Gray,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan Defensive Rebound.,59,43,2,623,623,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson missed Jumper.,59,43,2,615,615,UAB Blazers,jumper,True,False,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan Offensive Rebound.,59,43,2,615,615,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan made Dunk.,59,45,2,613,613,UAB Blazers,dunk,True,True,False,Tavin Lovan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Raiquan Gray.,59,45,2,613,613,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan made Free Throw.,59,46,2,613,613,UAB Blazers,free throw,True,True,False,Tavin Lovan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Tyreek Scott-Grayson.,59,46,2,601,601,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,M.J. Walker made Free Throw.,60,46,2,601,601,Florida State Seminoles,free throw,True,True,False,M.J. Walker,False,,,
401082698,Florida State Seminoles,UAB Blazers,M.J. Walker made Free Throw.,61,46,2,601,601,Florida State Seminoles,free throw,True,True,False,M.J. Walker,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson missed Jumper.,61,46,2,578,578,UAB Blazers,jumper,True,False,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Defensive Rebound.,61,46,2,578,578,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy missed Three Point Jumper.,61,46,2,569,569,Florida State Seminoles,three point jumper,True,False,True,PJ Savoy,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Offensive Rebound.,61,46,2,569,569,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje made Dunk.,63,46,2,564,564,Florida State Seminoles,dunk,True,True,False,Christ Koumadje,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant missed Three Point Jumper.,63,46,2,540,540,UAB Blazers,three point jumper,True,False,True,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan Offensive Rebound.,63,46,2,540,540,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan missed Layup.,63,46,2,535,535,UAB Blazers,layup,True,False,False,Tavin Lovan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Offensive Rebound.,63,46,2,535,535,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell missed Three Point Jumper.,63,46,2,532,532,UAB Blazers,three point jumper,True,False,True,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Defensive Rebound.,63,46,2,532,532,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Raiquan Gray made Layup.,65,46,2,523,523,Florida State Seminoles,layup,True,True,False,Raiquan Gray,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Makhtar Gueye.,65,46,2,523,523,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Raiquan Gray made Free Throw.,66,46,2,523,523,Florida State Seminoles,free throw,True,True,False,Raiquan Gray,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB  Timeout,66,46,2,511,511,UAB Blazers,timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Lewis Sullivan made Layup.,66,48,2,501,501,UAB Blazers,layup,True,True,False,Lewis Sullivan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Tavin Lovan.,66,48,2,489,489,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy made Free Throw.,67,48,2,489,489,Florida State Seminoles,free throw,True,True,False,PJ Savoy,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy made Free Throw.,68,48,2,489,489,Florida State Seminoles,free throw,True,True,False,PJ Savoy,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Christ Koumadje.,68,48,2,477,477,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,68,48,2,477,477,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Defensive Rebound.,68,48,2,477,477,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell missed Free Throw.,68,48,2,477,477,UAB Blazers,free throw,True,False,False,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,68,48,2,477,477,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell made Layup.,68,50,2,476,476,UAB Blazers,layup,True,True,False,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,68,50,2,476,476,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols Turnover.,68,50,2,458,458,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan made Jumper. Assisted by Jeremiah Bell.,68,52,2,439,439,UAB Blazers,jumper,True,True,False,Tavin Lovan,True,Jeremiah Bell,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje made Layup.,70,52,2,412,412,Florida State Seminoles,layup,True,True,False,Christ Koumadje,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on David Nichols.,70,52,2,404,404,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant made Free Throw.,70,53,2,404,404,UAB Blazers,free throw,True,True,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant made Free Throw.,70,54,2,404,404,UAB Blazers,free throw,True,True,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Turnover.,70,54,2,377,377,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell Steal.,70,54,2,374,374,UAB Blazers,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan Turnover.,70,54,2,362,362,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy made Jumper. Assisted by Terance Mann.,72,54,2,343,343,Florida State Seminoles,jumper,True,True,False,PJ Savoy,True,Terance Mann,,
401082698,Florida State Seminoles,UAB Blazers,Foul on PJ Savoy.,72,54,2,329,329,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan missed Free Throw.,72,54,2,329,329,UAB Blazers,free throw,True,False,False,Tavin Lovan,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB Deadball Team Rebound.,72,54,2,329,329,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan made Free Throw.,72,55,2,329,329,UAB Blazers,free throw,True,True,False,Tavin Lovan,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy missed Three Point Jumper.,72,55,2,313,313,Florida State Seminoles,three point jumper,True,False,True,PJ Savoy,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB Defensive Rebound.,72,55,2,313,313,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan missed Layup.,72,55,2,293,293,UAB Blazers,layup,True,False,False,Tavin Lovan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Block.,72,55,2,293,293,Florida State Seminoles,block,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Defensive Rebound.,72,55,2,291,291,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Makhtar Gueye.,72,55,2,290,290,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann missed Free Throw.,72,55,2,290,290,Florida State Seminoles,free throw,True,False,False,Terance Mann,False,,,
401082698,Florida State Seminoles,UAB Blazers,Florida State Deadball Team Rebound.,72,55,2,290,290,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Free Throw.,73,55,2,290,290,Florida State Seminoles,free throw,True,True,False,Terance Mann,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell made Jumper.,73,57,2,263,263,UAB Blazers,jumper,True,True,False,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Will Butler.,73,57,2,237,237,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,73,57,2,237,237,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Free Throw.,74,57,2,237,237,Florida State Seminoles,free throw,True,True,False,Terance Mann,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Free Throw.,75,57,2,237,237,Florida State Seminoles,free throw,True,True,False,Terance Mann,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant missed Three Point Jumper.,75,57,2,227,227,UAB Blazers,three point jumper,True,False,True,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell Offensive Rebound.,75,57,2,227,227,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell missed Jumper.,75,57,2,222,222,UAB Blazers,jumper,True,False,False,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers,M.J. Walker Defensive Rebound.,75,57,2,222,222,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele missed Layup.,75,57,2,213,213,Florida State Seminoles,layup,True,False,False,Mfiondu Kabengele,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson Defensive Rebound.,75,57,2,213,213,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson Turnover.,75,57,2,210,210,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele made Dunk. Assisted by M.J. Walker.,77,57,2,198,198,Florida State Seminoles,dunk,True,True,False,Mfiondu Kabengele,True,MJ Walker,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson missed Jumper.,77,57,2,177,177,UAB Blazers,jumper,True,False,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,M.J. Walker Defensive Rebound.,77,57,2,177,177,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Turnover.,77,57,2,170,170,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Will Butler Steal.,77,57,2,169,169,UAB Blazers,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell missed Layup.,77,57,2,165,165,UAB Blazers,layup,True,False,False,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson Offensive Rebound.,77,57,2,165,165,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson made Layup.,77,59,2,162,162,UAB Blazers,layup,True,True,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Anthony Polite missed Three Point Jumper.,77,59,2,138,138,Florida State Seminoles,three point jumper,True,False,True,Anthony Polite,False,,,
401082698,Florida State Seminoles,UAB Blazers,Luis Hurtado Defensive Rebound.,77,59,2,138,138,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Mfiondu Kabengele.,77,59,2,126,126,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Will Butler made Free Throw.,77,60,2,126,126,UAB Blazers,free throw,True,True,False,Will Butler,False,,,
401082698,Florida State Seminoles,UAB Blazers,Will Butler made Free Throw.,77,61,2,126,126,UAB Blazers,free throw,True,True,False,Will Butler,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele Turnover.,77,61,2,110,110,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson Steal.,77,61,2,108,108,UAB Blazers,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson Turnover.,77,61,2,102,102,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols Steal.,77,61,2,101,101,Florida State Seminoles,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell made Layup. Assisted by David Nichols.,79,61,2,97,97,Florida State Seminoles,layup,True,True,False,Devin Vassell,True,David Nichols,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Anthony Polite.,79,61,2,71,71,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tamell Pearson made Free Throw.,79,62,2,71,71,UAB Blazers,free throw,True,True,False,Tamell Pearson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tamell Pearson made Free Throw.,79,63,2,71,71,UAB Blazers,free throw,True,True,False,Tamell Pearson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele missed Layup.,79,63,2,43,43,Florida State Seminoles,layup,True,False,False,Mfiondu Kabengele,False,,,
401082698,Florida State Seminoles,UAB Blazers,Wyatt Wilkes Offensive Rebound.,79,63,2,43,43,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Wyatt Wilkes made Layup.,81,63,2,40,40,Florida State Seminoles,layup,True,True,False,Wyatt Wilkes,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell missed Jumper.,81,63,2,26,26,UAB Blazers,jumper,True,False,False,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols Block.,81,63,2,26,26,Florida State Seminoles,block,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele Defensive Rebound.,81,63,2,24,24,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,End of Game,81,63,2,0,0,,end,False,False,False,,False,,,
