team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
Western Carolina,2717,2013,330512717,"February 20, 2013",04:00 PM PST,Charleston Cougars,232,Regular Season,Final,,L 65-67
Western Carolina,2717,2013,330542717,"February 23, 2013",11:00 AM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,W 80-70
Western Carolina,2717,2013,330592717,"February 28, 2013",04:00 PM PST,Chattanooga Mocs,236,Regular Season,Final,,L 72-81
Western Carolina,2717,2013,330612717,"March 02, 2013",01:30 PM PST,Samford Bulldogs,2535,Regular Season,Final,,W 56-54
Western Carolina,2717,2013,330672717,"March 08, 2013",05:30 PM PST,The Citadel Bulldogs,2643,Regular Season,Final,ESPN3,W 76-61
Western Carolina,2717,2013,330680232,"March 09, 2013",05:30 PM PST,Charleston Cougars,232,Regular Season,Final,ESPN3,L 70-78
Northern Iowa,2460,2007,263162460,"November 12, 2006",04:30 PM PST,Nicholls Colonels,2447,Regular Season,Final,,W 68-63
Northern Iowa,2460,2007,263172460,"November 13, 2006",04:30 PM PST,Pepperdine Waves,2492,Regular Season,Final,,W 83-58
Northern Iowa,2460,2007,263180264,"November 14, 2006",07:30 PM PST,Washington Huskies,264,Regular Season,Final,,L 61-70
Northern Iowa,2460,2007,263232460,"November 19, 2006",02:05 PM PST,Milwaukee Panthers,270,Regular Season,Final,,W 69-58
Northern Iowa,2460,2007,263282460,"November 24, 2006",05:05 PM PST,South Dakota State Jackrabbits,2571,Regular Season,Final,,W 69-56
Northern Iowa,2460,2007,263332460,"November 29, 2006",05:05 PM PST,Iowa State Cyclones,66,Regular Season,Final,,W 70-57
Northern Iowa,2460,2007,263362083,"December 02, 2006",10:00 AM PST,Bucknell Bison,2083,Regular Season,Final,,W 57-48
Northern Iowa,2460,2007,263392294,"December 05, 2006",05:05 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,,W 57-55
Northern Iowa,2460,2007,263432460,"December 09, 2006",05:05 PM PST,Kansas City Roos,140,Regular Season,Final,,W 85-53
Northern Iowa,2460,2007,263502350,"December 16, 2006",05:00 PM PST,Loyola Chicago Ramblers,2350,Regular Season,Final,,L 67-76
Northern Iowa,2460,2007,263542460,"December 20, 2006",05:05 PM PST,Wartburg Knights,2685,Regular Season,Final,,W 83-61
Northern Iowa,2460,2007,263612460,"December 27, 2006",06:05 PM PST,Bradley Braves,71,Regular Season,Final,,W 76-65
Northern Iowa,2460,2007,263642724,"December 30, 2006",05:35 PM PST,Wichita State Shockers,2724,Regular Season,Final,,W 63-59
Northern Iowa,2460,2007,270032460,"January 03, 2007",05:05 PM PST,Evansville Purple Aces,339,Regular Season,Final,,W 64-61
Northern Iowa,2460,2007,270062460,"January 06, 2007",10:00 AM PST,Southern Illinois Salukis,79,Regular Season,Final,,W 66-61
Northern Iowa,2460,2007,270092287,"January 09, 2007",05:05 PM PST,Illinois State Redbirds,2287,Regular Season,Final,,L 64-67
Northern Iowa,2460,2007,270122460,"January 12, 2007",05:35 PM PST,Creighton Bluejays,156,Regular Season,Final,,L 54-62
Northern Iowa,2460,2007,270182623,"January 18, 2007",05:05 PM PST,Missouri State Bears,2623,Regular Season,Final,,W 75-65
Northern Iowa,2460,2007,270202460,"January 20, 2007",05:05 PM PST,Indiana State Sycamores,282,Regular Season,Final,,W 74-64
Northern Iowa,2460,2007,270230079,"January 23, 2007",06:05 PM PST,Southern Illinois Salukis,79,Regular Season,Final,,L 54-56
Northern Iowa,2460,2007,270272181,"January 27, 2007",05:05 PM PST,Drake Bulldogs,2181,Regular Season,Final,,L 61-74
Northern Iowa,2460,2007,270302460,"January 30, 2007",04:05 PM PST,Wichita State Shockers,2724,Regular Season,Final,,L 61-67
Northern Iowa,2460,2007,270340339,"February 03, 2007",05:05 PM PST,Evansville Purple Aces,339,Regular Season,Final,,W 79-71
Northern Iowa,2460,2007,270360282,"February 05, 2007",04:05 PM PST,Indiana State Sycamores,282,Regular Season,Final,,L 46-59
Northern Iowa,2460,2007,270392460,"February 08, 2007",05:05 PM PST,Drake Bulldogs,2181,Regular Season,Final,,L 59-67
Northern Iowa,2460,2007,270412460,"February 10, 2007",05:05 PM PST,Missouri State Bears,2623,Regular Season,Final,,L 58-62
Northern Iowa,2460,2007,270440156,"February 13, 2007",06:05 PM PST,Creighton Bluejays,156,Regular Season,Final,,L 55-66
Northern Iowa,2460,2007,270482440,"February 17, 2007",03:00 PM PST,Nevada Wolf Pack,2440,Regular Season,Final,,L 64-79
Northern Iowa,2460,2007,270510071,"February 20, 2007",05:05 PM PST,Bradley Braves,71,Regular Season,Final,,W 79-70
Northern Iowa,2460,2007,270552460,"February 24, 2007",05:05 PM PST,Illinois State Redbirds,2287,Regular Season,Final,,W 71-66
Northern Iowa,2460,2007,270610071,"March 02, 2007",12:35 PM PST,Bradley Braves,71,Regular Season,Final,,L 48-51
Alcorn State,2016,2015,400591060,"November 14, 2014",07:00 PM PST,California Golden Bears,25,Regular Season,Final,PACN,L 57-91
Alcorn State,2016,2015,400585678,"November 16, 2014",05:00 PM PST,Texas Longhorns,251,Regular Season,Final,ESPNU,L 53-85
Alcorn State,2016,2015,400591061,"November 21, 2014",02:30 PM PST,Hampton Pirates,2261,Regular Season,Final,,L 69-82
Alcorn State,2016,2015,400608201,"November 22, 2014",02:30 PM PST,Kennesaw State Owls,338,Regular Season,Final,,L 80-83
Alcorn State,2016,2015,400591062,"November 24, 2014",01:00 PM PST,Dillard Blue Devils,2176,Regular Season,Final,,W 95-73
Alcorn State,2016,2015,400591063,"December 02, 2014",05:00 PM PST,Troy Trojans,2653,Regular Season,Final,,L 51-72
Alcorn State,2016,2015,400591064,"December 09, 2014",06:00 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,ESPNEWS,L 44-67
Alcorn State,2016,2015,400587446,"December 13, 2014",11:00 AM PST,Ohio Bobcats,195,Regular Season,Final,,L 55-66
Alcorn State,2016,2015,400591065,"December 17, 2014",05:00 PM PST,Murray State Racers,93,Regular Season,Final,,L 56-94
Alcorn State,2016,2015,400591066,"December 21, 2014",06:00 PM PST,UTEP Miners,2638,Regular Season,Final,,L 45-78
Alcorn State,2016,2015,400749809,"December 22, 2014",04:00 PM PST,North Dakota State Bison,2449,Regular Season,Final,,L 50-61
Alcorn State,2016,2015,400591067,"December 30, 2014",01:00 PM PST,Concordia College (AL) Clippers,3099,Regular Season,Final,,L 70-79
Alcorn State,2016,2015,400591068,"January 03, 2015",03:30 PM PST,Texas Southern Tigers,2640,Regular Season,Final,,L 55-72
Alcorn State,2016,2015,400591069,"January 05, 2015",06:00 PM PST,Prairie View A&M Panthers,2504,Regular Season,Final,,W 68-62
Alcorn State,2016,2015,400591046,"January 10, 2015",03:30 PM PST,Jackson State Tigers,2296,Regular Season,Final,,L 54-64
Alcorn State,2016,2015,400591070,"January 12, 2015",05:45 PM PST,Grambling Tigers,2755,Regular Season,Final,,W 72-70
Alcorn State,2016,2015,400591071,"January 17, 2015",03:30 PM PST,Mississippi Valley State Delta Devils,2400,Regular Season,Final,,W 87-67
Alcorn State,2016,2015,400591072,"January 19, 2015",05:45 PM PST,Arkansas-Pine Bluff Golden Lions,2029,Regular Season,Final,,L 49-54
Alcorn State,2016,2015,400591073,"January 24, 2015",03:30 PM PST,Alabama State Hornets,2011,Regular Season,Final,,L 60-84
Alcorn State,2016,2015,400591074,"January 26, 2015",05:50 PM PST,Alabama A&M Bulldogs,2010,Regular Season,Final,,L 66-78
Alcorn State,2016,2015,400591026,"January 31, 2015",03:30 PM PST,Southern Jaguars,2582,Regular Season,Final,,L 56-65
Alcorn State,2016,2015,400591052,"February 07, 2015",03:30 PM PST,Jackson State Tigers,2296,Regular Season,Final,,L 61-64
Alcorn State,2016,2015,400591075,"February 09, 2015",05:30 PM PST,Grambling Tigers,2755,Regular Season,Final,,W 91-77
Alcorn State,2016,2015,400591076,"February 14, 2015",02:30 PM PST,Mississippi Valley State Delta Devils,2400,Regular Season,Final,,L 60-76
Alcorn State,2016,2015,400591077,"February 16, 2015",05:30 PM PST,Arkansas-Pine Bluff Golden Lions,2029,Regular Season,Postponed,,N/A
Alcorn State,2016,2015,400762917,"February 17, 2015",05:55 PM PST,Arkansas-Pine Bluff Golden Lions,2029,Regular Season,Final,,L 70-74
Alcorn State,2016,2015,400601548,"February 21, 2015",03:45 PM PST,Alabama State Hornets,2011,Regular Season,Final,,L 67-71
Alcorn State,2016,2015,400601549,"February 23, 2015",05:05 PM PST,Alabama A&M Bulldogs,2010,Regular Season,Final,,L 69-73
Alcorn State,2016,2015,400591033,"February 28, 2015",03:30 PM PST,Southern Jaguars,2582,Regular Season,Final,,L 63-71
Alcorn State,2016,2015,400591078,"March 05, 2015",05:45 PM PST,Texas Southern Tigers,2640,Regular Season,Final,,L 73-94
Alcorn State,2016,2015,400591079,"March 07, 2015",03:00 PM PST,Prairie View A&M Panthers,2504,Regular Season,Final,,L 80-83
Alcorn State,2016,2015,400766994,"March 10, 2015",06:30 PM PDT,Grambling Tigers,2755,Regular Season,Final,,W 66-52
Alcorn State,2016,2015,400768176,"March 11, 2015",06:30 PM PDT,Texas Southern Tigers,2640,Regular Season,Final,,L 74-95
Pacific,279,2017,400915485,"November 11, 2016",06:00 PM PST,UCLA Bruins,26,Regular Season,Final,PACN,L 80-119
Pacific,279,2017,400915719,"November 14, 2016",11:00 PM PST,Green Bay Phoenix,2739,Regular Season,Final,ESPN2,W 76-58
Pacific,279,2017,400915732,"November 19, 2016",07:00 PM PST,UC Irvine Anteaters,300,Regular Season,Final,,L 65-72
Pacific,279,2017,400915738,"November 22, 2016",07:00 PM PST,Wyoming Cowboys,2751,Regular Season,Final,,W 73-65
Pacific,279,2017,400915751,"November 29, 2016",07:00 PM PST,Nevada Wolf Pack,2440,Regular Season,Final,,L 67-77
Pacific,279,2017,400915757,"December 01, 2016",07:00 PM PST,Sacramento State Hornets,16,Regular Season,Final,,W 74-58
Pacific,279,2017,400915761,"December 03, 2016",06:00 PM PST,Cal State Fullerton Titans,2239,Regular Season,Final,,L 77-78
Pacific,279,2017,400915768,"December 08, 2016",04:00 PM PST,Massachusetts Minutemen,113,Regular Season,Final,,L 48-72
Pacific,279,2017,400915771,"December 10, 2016",07:30 PM PST,Rider Broncs,2520,Regular Season,Final,,L 66-73
Pacific,279,2017,400915780,"December 15, 2016",07:00 PM PST,North Carolina A&T Aggies,2448,Regular Season,Final,,W 66-57
Pacific,279,2017,400915784,"December 17, 2016",07:00 PM PST,Fresno State Bulldogs,278,Regular Season,Final,,L 68-70
Pacific,279,2017,400915791,"December 20, 2016",07:00 PM PST,Kennesaw State Owls,338,Regular Season,Final,,W 69-56
Pacific,279,2017,400922525,"December 23, 2016",02:00 PM PST,Pacific Union,594,Regular Season,Final,,W 102-54
Pacific,279,2017,400915806,"December 29, 2016",07:00 PM PST,Portland Pilots,2501,Regular Season,Final,,L 76-80
Pacific,279,2017,400915811,"December 31, 2016",05:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,,L 61-81
Pacific,279,2017,400915814,"January 05, 2017",07:00 PM PST,San Diego Toreros,301,Regular Season,Final,,W 56-53
Pacific,279,2017,400915819,"January 07, 2017",06:00 PM PST,BYU Cougars,252,Regular Season,Final,,L 62-91
Pacific,279,2017,400915827,"January 12, 2017",07:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,W 79-74
Pacific,279,2017,400915832,"January 14, 2017",08:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,L 51-72
Pacific,279,2017,400915836,"January 19, 2017",08:00 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,,L 50-62
Pacific,279,2017,400915841,"January 21, 2017",03:00 PM PST,BYU Cougars,252,Regular Season,Final,,L 47-62
Pacific,279,2017,400915845,"January 26, 2017",07:00 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,,L 73-79
Pacific,279,2017,400915851,"January 28, 2017",01:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,L 60-81
Pacific,279,2017,400915858,"February 02, 2017",08:00 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,ESPNU,L 70-74
Pacific,279,2017,400915861,"February 04, 2017",05:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,L 72-82
Pacific,279,2017,400915865,"February 09, 2017",07:00 PM PST,San Diego Toreros,301,Regular Season,Final,,W 61-58
Pacific,279,2017,400915871,"February 11, 2017",07:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,L 47-64
Pacific,279,2017,400915875,"February 16, 2017",07:00 PM PST,Portland Pilots,2501,Regular Season,Final,,W 76-65
Pacific,279,2017,400915879,"February 18, 2017",01:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,,L 61-82
Pacific,279,2017,400915888,"February 23, 2017",07:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,L 68-69
Pacific,279,2017,400915892,"February 25, 2017",07:00 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,,L 66-67
Pacific,279,2017,400944510,"March 03, 2017",06:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,W 89-84
Pacific,279,2017,400945425,"March 04, 2017",07:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,ESPN2,L 50-82
