game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400919646,Villanova Wildcats,Charleston Cougars,Nick Harris Block.,45,30,2,783,783,Charleston Cougars,block,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Nick Harris Defensive Rebound.,45,30,2,780,780,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Joe Chealey missed Three Point Jumper.,45,30,2,777,777,Charleston Cougars,three point jumper,True,False,True,Joe Chealey,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Darryl Reynolds Defensive Rebound.,45,30,2,777,777,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo missed Three Point Jumper.,45,30,2,762,762,Villanova Wildcats,three point jumper,True,False,True,Donte DiVincenzo,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Chevez Goodwin Defensive Rebound.,45,30,2,762,762,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Nick Harris missed Jumper.,45,30,2,738,738,Charleston Cougars,jumper,True,False,False,Nick Harris,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Darryl Reynolds Block.,45,30,2,738,738,Villanova Wildcats,block,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart Defensive Rebound.,45,30,2,736,736,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Mikal Bridges made Layup. Assisted by Josh Hart.,47,30,2,730,730,Villanova Wildcats,layup,True,True,False,Mikal Bridges,True,Josh Hart,,
400919646,Villanova Wildcats,Charleston Cougars,Marquise Pointer Turnover.,47,30,2,703,703,Charleston Cougars,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Mikal Bridges Steal.,47,30,2,703,703,Villanova Wildcats,steal,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars, Official TV Timeout,47,30,2,703,703,,tv timeout,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo made Three Point Jumper. Assisted by Jalen Brunson.,50,30,2,687,687,Villanova Wildcats,three point jumper,True,True,True,Donte DiVincenzo,True,Jalen Brunson,,
400919646,Villanova Wildcats,Charleston Cougars,Jaylen McManus missed Three Point Jumper.,50,30,2,662,662,Charleston Cougars,three point jumper,True,False,True,Jaylen McManus,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley Offensive Rebound.,50,30,2,662,662,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Nick Harris made Layup.,50,32,2,657,657,Charleston Cougars,layup,True,True,False,Nick Harris,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jalen Brunson made Layup.,52,32,2,632,632,Villanova Wildcats,layup,True,True,False,Jalen Brunson,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Marquise Pointer.,52,32,2,632,632,Charleston Cougars,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jalen Brunson missed Free Throw.,52,32,2,632,632,Villanova Wildcats,free throw,True,False,False,Jalen Brunson,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Nick Harris Defensive Rebound.,52,32,2,632,632,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jaylen McManus missed Three Point Jumper.,52,32,2,608,608,Charleston Cougars,three point jumper,True,False,True,Jaylen McManus,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Cameron Johnson Offensive Rebound.,52,32,2,608,608,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley missed Three Point Jumper.,52,32,2,584,584,Charleston Cougars,three point jumper,True,False,True,Jarrell Brantley,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Mikal Bridges Defensive Rebound.,52,32,2,584,584,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Marquise Pointer.,52,32,2,576,576,Charleston Cougars,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jalen Brunson made Free Throw.,53,32,2,576,576,Villanova Wildcats,free throw,True,True,False,Jalen Brunson,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jalen Brunson made Free Throw.,54,32,2,576,576,Villanova Wildcats,free throw,True,True,False,Jalen Brunson,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Marquise Pointer Turnover.,54,32,2,548,548,Charleston Cougars,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo Steal.,54,32,2,547,547,Villanova Wildcats,steal,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo missed Three Point Jumper.,54,32,2,541,541,Villanova Wildcats,three point jumper,True,False,True,Donte DiVincenzo,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Cameron Johnson Defensive Rebound.,54,32,2,541,541,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley Turnover.,54,32,2,516,516,Charleston Cougars,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Kris Jenkins Turnover.,54,32,2,496,496,Villanova Wildcats,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley Steal.,54,32,2,494,494,Charleston Cougars,steal,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Joe Chealey missed Layup.,54,32,2,489,489,Charleston Cougars,layup,True,False,False,Joe Chealey,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo Block.,54,32,2,489,489,Villanova Wildcats,block,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley Offensive Rebound.,54,32,2,487,487,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Marquise Pointer made Layup.,54,34,2,470,470,Charleston Cougars,layup,True,True,False,Marquise Pointer,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo Turnover.,54,34,2,450,450,Villanova Wildcats,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars, Official TV Timeout,54,34,2,450,450,,tv timeout,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Mikal Bridges.,54,34,2,442,442,Villanova Wildcats,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Marquise Pointer missed Jumper.,54,34,2,425,425,Charleston Cougars,jumper,True,False,False,Marquise Pointer,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall Defensive Rebound.,54,34,2,425,425,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo missed Three Point Jumper.,54,34,2,417,417,Villanova Wildcats,three point jumper,True,False,True,Donte DiVincenzo,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Cameron Johnson Defensive Rebound.,54,34,2,417,417,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Joe Chealey missed Layup.,54,34,2,404,404,Charleston Cougars,layup,True,False,False,Joe Chealey,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Nick Harris Offensive Rebound.,54,34,2,404,404,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Mikal Bridges.,54,34,2,402,402,Villanova Wildcats,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Nick Harris Turnover.,54,34,2,398,398,Charleston Cougars,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall Steal.,54,34,2,397,397,Villanova Wildcats,steal,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Cameron Johnson.,54,34,2,395,395,Charleston Cougars,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Mikal Bridges made Free Throw.,55,34,2,395,395,Villanova Wildcats,free throw,True,True,False,Mikal Bridges,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Mikal Bridges made Free Throw.,56,34,2,395,395,Villanova Wildcats,free throw,True,True,False,Mikal Bridges,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Joe Chealey Turnover.,56,34,2,390,390,Charleston Cougars,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo Steal.,56,34,2,390,390,Villanova Wildcats,steal,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Joe Chealey.,56,34,2,390,390,Charleston Cougars,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo missed Free Throw.,56,34,2,390,390,Villanova Wildcats,free throw,True,False,False,Donte DiVincenzo,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Villanova Deadball Team Rebound.,56,34,2,390,390,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo made Free Throw.,57,34,2,390,390,Villanova Wildcats,free throw,True,True,False,Donte DiVincenzo,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Cameron Johnson made Jumper. Assisted by Joe Chealey.,57,36,2,369,369,Charleston Cougars,jumper,True,True,False,Cameron Johnson,True,Joe Chealey,,
400919646,Villanova Wildcats,Charleston Cougars,Kris Jenkins missed Three Point Jumper.,57,36,2,350,350,Villanova Wildcats,three point jumper,True,False,True,Kris Jenkins,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Nick Harris Defensive Rebound.,57,36,2,350,350,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Grant Riller missed Layup.,57,36,2,333,333,Charleston Cougars,layup,True,False,False,Grant Riller,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart Defensive Rebound.,57,36,2,333,333,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Joe Chealey.,57,36,2,328,328,Charleston Cougars,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo missed Free Throw.,57,36,2,328,328,Villanova Wildcats,free throw,True,False,False,Donte DiVincenzo,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Villanova Deadball Team Rebound.,57,36,2,328,328,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo made Free Throw.,58,36,2,328,328,Villanova Wildcats,free throw,True,True,False,Donte DiVincenzo,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley made Layup. Assisted by Cameron Johnson.,58,38,2,309,309,Charleston Cougars,layup,True,True,False,Jarrell Brantley,True,Cameron Johnson,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Josh Hart.,58,38,2,309,309,Villanova Wildcats,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley made Free Throw.,58,39,2,309,309,Charleston Cougars,free throw,True,True,False,Jarrell Brantley,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Chevez Goodwin.,58,39,2,297,297,Charleston Cougars,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart made Free Throw.,59,39,2,297,297,Villanova Wildcats,free throw,True,True,False,Josh Hart,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart made Free Throw.,60,39,2,297,297,Villanova Wildcats,free throw,True,True,False,Josh Hart,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Chevez Goodwin missed Three Point Jumper.,60,39,2,278,278,Charleston Cougars,three point jumper,True,False,True,Chevez Goodwin,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jaylen McManus Offensive Rebound.,60,39,2,278,278,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jaylen McManus missed Jumper.,60,39,2,273,273,Charleston Cougars,jumper,True,False,False,Jaylen McManus,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Villanova Defensive Rebound.,60,39,2,273,273,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Chevez Goodwin.,60,39,2,273,273,Charleston Cougars,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Dylan Painter missed Free Throw.,60,39,2,273,273,Villanova Wildcats,free throw,True,False,False,Dylan Painter,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Villanova Deadball Team Rebound.,60,39,2,273,273,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Dylan Painter made Free Throw.,61,39,2,273,273,Villanova Wildcats,free throw,True,True,False,Dylan Painter,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley made Layup.,61,41,2,249,249,Charleston Cougars,layup,True,True,False,Jarrell Brantley,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Dylan Painter.,61,41,2,249,249,Villanova Wildcats,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley made Free Throw.,61,42,2,249,249,Charleston Cougars,free throw,True,True,False,Jarrell Brantley,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall missed Layup.,61,42,2,239,239,Villanova Wildcats,layup,True,False,False,Eric Paschall,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley Block.,61,42,2,239,239,Charleston Cougars,block,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Villanova Offensive Rebound.,61,42,2,239,239,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars, Official TV Timeout,61,42,2,239,239,,tv timeout,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall missed Three Point Jumper.,61,42,2,227,227,Villanova Wildcats,three point jumper,True,False,True,Eric Paschall,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jaylen McManus Defensive Rebound.,61,42,2,227,227,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley made Three Point Jumper.,61,45,2,204,204,Charleston Cougars,three point jumper,True,True,True,Jarrell Brantley,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart Turnover.,61,45,2,173,173,Villanova Wildcats,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Eric Paschall.,61,45,2,155,155,Villanova Wildcats,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley made Free Throw.,61,46,2,155,155,Charleston Cougars,free throw,True,True,False,Jarrell Brantley,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley made Free Throw.,61,47,2,155,155,Charleston Cougars,free throw,True,True,False,Jarrell Brantley,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart missed Jumper.,61,47,2,134,134,Villanova Wildcats,jumper,True,False,False,Josh Hart,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart Offensive Rebound.,61,47,2,134,134,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Mikal Bridges missed Three Point Jumper.,61,47,2,111,111,Villanova Wildcats,three point jumper,True,False,True,Mikal Bridges,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart Offensive Rebound.,61,47,2,111,111,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Dylan Painter made Layup. Assisted by Mikal Bridges.,63,47,2,86,86,Villanova Wildcats,layup,True,True,False,Dylan Painter,True,Mikal Bridges,,
400919646,Villanova Wildcats,Charleston Cougars,Grant Riller missed Three Point Jumper.,63,47,2,72,72,Charleston Cougars,three point jumper,True,False,True,Grant Riller,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart Defensive Rebound.,63,47,2,72,72,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart missed Jumper.,63,47,2,43,43,Villanova Wildcats,jumper,True,False,False,Josh Hart,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Grant Riller Defensive Rebound.,63,47,2,43,43,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Evan Bailey missed Three Point Jumper.,63,47,2,31,31,Charleston Cougars,three point jumper,True,False,True,Evan Bailey,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart Defensive Rebound.,63,47,2,31,31,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,End of Game,63,47,2,0,0,,end,False,False,False,,False,,,
