game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401082698,Florida State Seminoles,UAB Blazers,Foul on Christ Koumadje.,33,20,1,248,1448,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Turnover.,33,20,1,248,1448,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant made Layup.,33,22,1,234,1434,UAB Blazers,layup,True,True,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Wyatt Wilkes missed Three Point Jumper.,33,22,1,219,1419,Florida State Seminoles,three point jumper,True,False,True,Wyatt Wilkes,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Defensive Rebound.,33,22,1,219,1419,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson missed Three Point Jumper.,33,22,1,210,1410,UAB Blazers,three point jumper,True,False,True,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Makhtar Gueye Offensive Rebound.,33,22,1,210,1410,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Wyatt Wilkes.,33,22,1,207,1407,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,33,22,1,207,1407,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Makhtar Gueye made Free Throw.,33,23,1,207,1407,UAB Blazers,free throw,True,True,False,Makhtar Gueye,False,,,
401082698,Florida State Seminoles,UAB Blazers,Makhtar Gueye made Free Throw.,33,24,1,207,1407,UAB Blazers,free throw,True,True,False,Makhtar Gueye,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele made Jumper.,35,24,1,187,1387,Florida State Seminoles,jumper,True,True,False,Mfiondu Kabengele,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson made Layup.,35,26,1,155,1355,UAB Blazers,layup,True,True,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest missed Jumper.,35,26,1,135,1335,Florida State Seminoles,jumper,True,False,False,Trent Forrest,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB Defensive Rebound.,35,26,1,135,1335,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jalen Perry missed Jumper.,35,26,1,118,1318,UAB Blazers,jumper,True,False,False,Jalen Perry,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Defensive Rebound.,35,26,1,118,1318,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols missed Three Point Jumper.,35,26,1,109,1309,Florida State Seminoles,three point jumper,True,False,True,David Nichols,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell Offensive Rebound.,35,26,1,109,1309,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Makhtar Gueye.,35,26,1,103,1303,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Free Throw.,36,26,1,103,1303,Florida State Seminoles,free throw,True,True,False,Terance Mann,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Free Throw.,37,26,1,103,1303,Florida State Seminoles,free throw,True,True,False,Terance Mann,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB  Turnover.,37,26,1,72,1272,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Layup.,39,26,1,57,1257,Florida State Seminoles,layup,True,True,False,Terance Mann,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson made Three Point Jumper. Assisted by Zack Bryant.,39,29,1,45,1245,UAB Blazers,three point jumper,True,True,True,Tyreek Scott-Grayson,True,Zack Bryant,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest made Jumper.,41,29,1,17,1217,Florida State Seminoles,jumper,True,True,False,Trent Forrest,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Makhtar Gueye.,41,29,1,17,1217,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest made Free Throw.,42,29,1,17,1217,Florida State Seminoles,free throw,True,True,False,Trent Forrest,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on David Nichols.,42,29,1,5,1205,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell made Free Throw.,42,30,1,5,1205,UAB Blazers,free throw,True,True,False,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell made Free Throw.,42,31,1,5,1205,UAB Blazers,free throw,True,True,False,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers,End of 1st half,42,31,1,0,1200,,end,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on M.J. Walker.,42,31,2,1192,1192,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jalen Perry missed Three Point Jumper.,42,31,2,1187,1187,UAB Blazers,three point jumper,True,False,True,Jalen Perry,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Defensive Rebound.,42,31,2,1187,1187,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Tavin Lovan.,42,31,2,1185,1185,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,M.J. Walker missed Jumper.,42,31,2,1162,1162,Florida State Seminoles,jumper,True,False,False,M.J. Walker,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Offensive Rebound.,42,31,2,1162,1162,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje made Layup.,44,31,2,1152,1152,Florida State Seminoles,layup,True,True,False,Christ Koumadje,False,,,
401082698,Florida State Seminoles,UAB Blazers,Will Butler made Layup. Assisted by Lewis Sullivan.,44,33,2,1138,1138,UAB Blazers,layup,True,True,False,Will Butler,True,Lewis Sullivan,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy missed Three Point Jumper.,44,33,2,1119,1119,Florida State Seminoles,three point jumper,True,False,True,PJ Savoy,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann Offensive Rebound.,44,33,2,1119,1119,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Turnover.,44,33,2,1109,1109,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant made Layup.,44,35,2,1099,1099,UAB Blazers,layup,True,True,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on PJ Savoy.,44,35,2,1092,1092,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy Turnover.,44,35,2,1092,1092,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Turnover.,44,35,2,1076,1076,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols Steal.,44,35,2,1076,1076,Florida State Seminoles,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell missed Layup.,44,35,2,1053,1053,Florida State Seminoles,layup,True,False,False,Devin Vassell,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Defensive Rebound.,44,35,2,1053,1053,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Zack Bryant.,44,35,2,1049,1049,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Turnover.,44,35,2,1049,1049,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann Turnover.,44,35,2,1020,1020,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Steal.,44,35,2,1019,1019,UAB Blazers,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant made Layup.,44,37,2,1017,1017,UAB Blazers,layup,True,True,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols missed Jumper.,44,37,2,1010,1010,Florida State Seminoles,jumper,True,False,False,David Nichols,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele Offensive Rebound.,44,37,2,1010,1010,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Florida State  Timeout,44,37,2,1002,1002,Florida State Seminoles,timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,44,37,2,1002,1002,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell made Three Point Jumper. Assisted by Trent Forrest.,47,37,2,978,978,Florida State Seminoles,three point jumper,True,True,True,Devin Vassell,True,Trent Forrest,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson missed Three Point Jumper.,47,37,2,962,962,UAB Blazers,three point jumper,True,False,True,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Defensive Rebound.,47,37,2,962,962,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Three Point Jumper. Assisted by Devin Vassell.,50,37,2,945,945,Florida State Seminoles,three point jumper,True,True,True,Terance Mann,True,Devin Vassell,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant missed Layup.,50,37,2,926,926,UAB Blazers,layup,True,False,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Defensive Rebound.,50,37,2,926,926,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson Steal.,50,37,2,921,921,UAB Blazers,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Turnover.,50,37,2,921,921,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Terance Mann.,50,37,2,921,921,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,50,37,2,921,921,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant missed Layup.,50,37,2,915,915,UAB Blazers,layup,True,False,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell Defensive Rebound.,50,37,2,915,915,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols missed Three Point Jumper.,50,37,2,908,908,Florida State Seminoles,three point jumper,True,False,True,David Nichols,False,,,
401082698,Florida State Seminoles,UAB Blazers,Will Butler Defensive Rebound.,50,37,2,908,908,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Turnover.,50,37,2,899,899,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell Steal.,50,37,2,899,899,Florida State Seminoles,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Will Butler.,50,37,2,899,899,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Turnover.,50,37,2,885,885,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson Steal.,50,37,2,883,883,UAB Blazers,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Makhtar Gueye missed Jumper.,50,37,2,868,868,UAB Blazers,jumper,True,False,False,Makhtar Gueye,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols Defensive Rebound.,50,37,2,868,868,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Jalen Perry.,50,37,2,862,862,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell missed Free Throw.,50,37,2,862,862,Florida State Seminoles,free throw,True,False,False,Devin Vassell,False,,,
401082698,Florida State Seminoles,UAB Blazers,Florida State Deadball Team Rebound.,50,37,2,862,862,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell made Free Throw.,51,37,2,862,862,Florida State Seminoles,free throw,True,True,False,Devin Vassell,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Turnover.,51,37,2,849,849,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele Steal.,51,37,2,848,848,Florida State Seminoles,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele missed Layup.,51,37,2,818,818,Florida State Seminoles,layup,True,False,False,Mfiondu Kabengele,False,,,
401082698,Florida State Seminoles,UAB Blazers,Makhtar Gueye Block.,51,37,2,818,818,UAB Blazers,block,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Makhtar Gueye Defensive Rebound.,51,37,2,816,816,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Mfiondu Kabengele.,51,37,2,811,811,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Lewis Sullivan made Free Throw.,51,38,2,811,811,UAB Blazers,free throw,True,True,False,Lewis Sullivan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Lewis Sullivan made Free Throw.,51,39,2,811,811,UAB Blazers,free throw,True,True,False,Lewis Sullivan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Turnover.,51,39,2,791,791,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tamell Pearson missed Jumper.,51,39,2,772,772,UAB Blazers,jumper,True,False,False,Tamell Pearson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell Defensive Rebound.,51,39,2,772,772,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Dunk.,53,39,2,765,765,Florida State Seminoles,dunk,True,True,False,Terance Mann,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB  Timeout,53,39,2,755,755,UAB Blazers,timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jalen Perry missed Layup.,53,39,2,738,738,UAB Blazers,layup,True,False,False,Jalen Perry,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Block.,53,39,2,738,738,Florida State Seminoles,block,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Defensive Rebound.,53,39,2,736,736,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje made Layup. Assisted by Terance Mann.,55,39,2,725,725,Florida State Seminoles,layup,True,True,False,Christ Koumadje,True,Terance Mann,,
401082698,Florida State Seminoles,UAB Blazers,Jalen Perry missed Three Point Jumper.,55,39,2,707,707,UAB Blazers,three point jumper,True,False,True,Jalen Perry,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Defensive Rebound.,55,39,2,707,707,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Tyreek Scott-Grayson.,55,39,2,701,701,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,55,39,2,701,701,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest made Free Throw.,56,39,2,701,701,Florida State Seminoles,free throw,True,True,False,Trent Forrest,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest made Free Throw.,57,39,2,701,701,Florida State Seminoles,free throw,True,True,False,Trent Forrest,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson made Jumper.,57,41,2,684,684,UAB Blazers,jumper,True,True,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on David Nichols.,57,41,2,684,684,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson made Free Throw.,57,42,2,684,684,UAB Blazers,free throw,True,True,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell missed Layup.,57,42,2,668,668,Florida State Seminoles,layup,True,False,False,Devin Vassell,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB Defensive Rebound.,57,42,2,668,668,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Turnover.,57,42,2,655,655,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Raiquan Gray Steal.,57,42,2,654,654,Florida State Seminoles,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Zack Bryant.,57,42,2,652,652,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols made Free Throw.,58,42,2,652,652,Florida State Seminoles,free throw,True,True,False,David Nichols,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols made Free Throw.,59,42,2,652,652,Florida State Seminoles,free throw,True,True,False,David Nichols,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Turnover.,59,42,2,648,648,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy Turnover.,59,42,2,641,641,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson Steal.,59,42,2,639,639,UAB Blazers,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Raiquan Gray.,59,42,2,639,639,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant missed Free Throw.,59,42,2,639,639,UAB Blazers,free throw,True,False,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB Deadball Team Rebound.,59,42,2,639,639,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant made Free Throw.,59,43,2,639,639,UAB Blazers,free throw,True,True,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Raiquan Gray missed Jumper.,59,43,2,623,623,Florida State Seminoles,jumper,True,False,False,Raiquan Gray,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan Defensive Rebound.,59,43,2,623,623,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson missed Jumper.,59,43,2,615,615,UAB Blazers,jumper,True,False,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan Offensive Rebound.,59,43,2,615,615,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan made Dunk.,59,45,2,613,613,UAB Blazers,dunk,True,True,False,Tavin Lovan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Raiquan Gray.,59,45,2,613,613,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan made Free Throw.,59,46,2,613,613,UAB Blazers,free throw,True,True,False,Tavin Lovan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Tyreek Scott-Grayson.,59,46,2,601,601,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,M.J. Walker made Free Throw.,60,46,2,601,601,Florida State Seminoles,free throw,True,True,False,M.J. Walker,False,,,
401082698,Florida State Seminoles,UAB Blazers,M.J. Walker made Free Throw.,61,46,2,601,601,Florida State Seminoles,free throw,True,True,False,M.J. Walker,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson missed Jumper.,61,46,2,578,578,UAB Blazers,jumper,True,False,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Defensive Rebound.,61,46,2,578,578,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy missed Three Point Jumper.,61,46,2,569,569,Florida State Seminoles,three point jumper,True,False,True,PJ Savoy,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Offensive Rebound.,61,46,2,569,569,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje made Dunk.,63,46,2,564,564,Florida State Seminoles,dunk,True,True,False,Christ Koumadje,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant missed Three Point Jumper.,63,46,2,540,540,UAB Blazers,three point jumper,True,False,True,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan Offensive Rebound.,63,46,2,540,540,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan missed Layup.,63,46,2,535,535,UAB Blazers,layup,True,False,False,Tavin Lovan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Offensive Rebound.,63,46,2,535,535,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell missed Three Point Jumper.,63,46,2,532,532,UAB Blazers,three point jumper,True,False,True,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Defensive Rebound.,63,46,2,532,532,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Raiquan Gray made Layup.,65,46,2,523,523,Florida State Seminoles,layup,True,True,False,Raiquan Gray,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Makhtar Gueye.,65,46,2,523,523,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Raiquan Gray made Free Throw.,66,46,2,523,523,Florida State Seminoles,free throw,True,True,False,Raiquan Gray,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB  Timeout,66,46,2,511,511,UAB Blazers,timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Lewis Sullivan made Layup.,66,48,2,501,501,UAB Blazers,layup,True,True,False,Lewis Sullivan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Tavin Lovan.,66,48,2,489,489,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy made Free Throw.,67,48,2,489,489,Florida State Seminoles,free throw,True,True,False,PJ Savoy,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy made Free Throw.,68,48,2,489,489,Florida State Seminoles,free throw,True,True,False,PJ Savoy,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Christ Koumadje.,68,48,2,477,477,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,68,48,2,477,477,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Defensive Rebound.,68,48,2,477,477,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell missed Free Throw.,68,48,2,477,477,UAB Blazers,free throw,True,False,False,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,68,48,2,477,477,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell made Layup.,68,50,2,476,476,UAB Blazers,layup,True,True,False,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,68,50,2,476,476,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols Turnover.,68,50,2,458,458,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan made Jumper. Assisted by Jeremiah Bell.,68,52,2,439,439,UAB Blazers,jumper,True,True,False,Tavin Lovan,True,Jeremiah Bell,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje made Layup.,70,52,2,412,412,Florida State Seminoles,layup,True,True,False,Christ Koumadje,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on David Nichols.,70,52,2,404,404,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant made Free Throw.,70,53,2,404,404,UAB Blazers,free throw,True,True,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant made Free Throw.,70,54,2,404,404,UAB Blazers,free throw,True,True,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Turnover.,70,54,2,377,377,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell Steal.,70,54,2,374,374,UAB Blazers,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan Turnover.,70,54,2,362,362,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy made Jumper. Assisted by Terance Mann.,72,54,2,343,343,Florida State Seminoles,jumper,True,True,False,PJ Savoy,True,Terance Mann,,
401082698,Florida State Seminoles,UAB Blazers,Foul on PJ Savoy.,72,54,2,329,329,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan missed Free Throw.,72,54,2,329,329,UAB Blazers,free throw,True,False,False,Tavin Lovan,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB Deadball Team Rebound.,72,54,2,329,329,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan made Free Throw.,72,55,2,329,329,UAB Blazers,free throw,True,True,False,Tavin Lovan,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy missed Three Point Jumper.,72,55,2,313,313,Florida State Seminoles,three point jumper,True,False,True,PJ Savoy,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB Defensive Rebound.,72,55,2,313,313,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan missed Layup.,72,55,2,293,293,UAB Blazers,layup,True,False,False,Tavin Lovan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Block.,72,55,2,293,293,Florida State Seminoles,block,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Defensive Rebound.,72,55,2,291,291,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Makhtar Gueye.,72,55,2,290,290,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann missed Free Throw.,72,55,2,290,290,Florida State Seminoles,free throw,True,False,False,Terance Mann,False,,,
