game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks made Layup.,38,18,2,46,1246,Virginia Tech Hokies,layup,True,True,False,Chanette Hicks,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Chanette Hicks.,38,18,2,34,1234,Virginia Tech Hokies,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Vanessa Panousis.,38,18,2,22,1222,Virginia Tech Hokies,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams made Free Throw.,38,19,2,22,1222,Mount St. Mary's Mountaineers,free throw,True,True,False,Sarafina Arthur-Williams,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams missed Free Throw.,38,19,2,22,1222,Mount St. Mary's Mountaineers,free throw,True,False,False,Sarafina Arthur-Williams,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp Defensive Rebound.,38,19,2,22,1222,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis missed Three Point Jumper.,38,19,2,0,1200,Virginia Tech Hokies,three point jumper,True,False,True,Vanessa Panousis,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Virginia Tech Deadball Team Rebound.,38,19,2,0,1200,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,End of 2nd Quarter,38,19,2,0,1200,,end,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Taijah Campbell missed Jumper.,38,19,3,583,1183,Virginia Tech Hokies,jumper,True,False,False,Taijah Campbell,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Offensive Rebound.,38,19,3,583,1183,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young missed Three Point Jumper.,38,19,3,571,1171,Virginia Tech Hokies,three point jumper,True,False,True,Hannah Young,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's Defensive Rebound.,38,19,3,571,1171,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's  Turnover.,38,19,3,558,1158,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young made Three Point Jumper. Assisted by Chanette Hicks.,41,19,3,540,1140,Virginia Tech Hokies,three point jumper,True,True,True,Hannah Young,True,Chanette Hicks,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter missed Jumper.,41,19,3,518,1118,Mount St. Mary's Mountaineers,jumper,True,False,False,Alexis Carter,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Block.,41,19,3,518,1118,Virginia Tech Hokies,block,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams Offensive Rebound.,41,19,3,516,1116,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson missed Three Point Jumper.,41,19,3,512,1112,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Katrice Dickson,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Defensive Rebound.,41,19,3,512,1112,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks missed Layup.,41,19,3,505,1105,Virginia Tech Hokies,layup,True,False,False,Chanette Hicks,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Offensive Rebound.,41,19,3,505,1105,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook missed Jumper.,41,19,3,501,1101,Virginia Tech Hokies,jumper,True,False,False,Sidney Cook,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Defensive Rebound.,41,19,3,501,1101,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson missed Three Point Jumper.,41,19,3,494,1094,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Katrice Dickson,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Defensive Rebound.,41,19,3,494,1094,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Turnover.,41,19,3,488,1088,Virginia Tech Hokies,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Hannah Young.,41,19,3,488,1088,Virginia Tech Hokies,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Stacey Koutris missed Three Point Jumper.,41,19,3,469,1069,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Stacey Koutris,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Offensive Rebound.,41,19,3,469,1069,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Dominique Powell.,41,19,3,465,1065,Virginia Tech Hokies,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams made Layup.,41,21,3,459,1059,Mount St. Mary's Mountaineers,layup,True,True,False,Sarafina Arthur-Williams,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Turnover.,41,21,3,426,1026,Virginia Tech Hokies,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris Steal.,41,21,3,426,1026,Mount St. Mary's Mountaineers,steal,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams missed Jumper.,41,21,3,398,998,Mount St. Mary's Mountaineers,jumper,True,False,False,Sarafina Arthur-Williams,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell Block.,41,21,3,398,998,Virginia Tech Hokies,block,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis Defensive Rebound.,41,21,3,396,996,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis missed Jumper.,41,21,3,387,987,Virginia Tech Hokies,jumper,True,False,False,Vanessa Panousis,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Virginia Tech Deadball Team Rebound.,41,21,3,387,987,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Sarafina Arthur-Williams.,41,21,3,384,984,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Taijah Campbell missed Layup.,41,21,3,374,974,Virginia Tech Hokies,layup,True,False,False,Taijah Campbell,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris Defensive Rebound.,41,21,3,374,974,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter missed Jumper.,41,21,3,357,957,Mount St. Mary's Mountaineers,jumper,True,False,False,Alexis Carter,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Taijah Campbell Block.,41,21,3,357,957,Virginia Tech Hokies,block,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's Offensive Rebound.,41,21,3,356,956,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris missed Three Point Jumper.,41,21,3,352,952,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Jessica Harris,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's Deadball Team Rebound.,41,21,3,352,952,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Taijah Campbell.,41,21,3,351,951,Virginia Tech Hokies,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Taijah Campbell.,41,21,3,344,944,Virginia Tech Hokies,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams made Free Throw.,41,22,3,344,944,Mount St. Mary's Mountaineers,free throw,True,True,False,Sarafina Arthur-Williams,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams made Free Throw.,41,23,3,344,944,Mount St. Mary's Mountaineers,free throw,True,True,False,Sarafina Arthur-Williams,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Jody Chickey.,41,23,3,335,935,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill missed Jumper.,41,23,3,306,906,Virginia Tech Hokies,jumper,True,False,False,Samantha Hill,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Defensive Rebound.,41,23,3,306,906,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson Turnover.,41,23,3,285,885,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Katrice Dickson.,41,23,3,285,885,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers, Official TV Timeout,41,23,3,285,885,,tv timeout,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Turnover.,41,23,3,263,863,Virginia Tech Hokies,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Turnover.,41,23,3,259,859,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook made Layup. Assisted by Chanette Hicks.,43,23,3,254,854,Virginia Tech Hokies,layup,True,True,False,Sidney Cook,True,Chanette Hicks,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams missed Layup.,43,23,3,233,833,Mount St. Mary's Mountaineers,layup,True,False,False,Sarafina Arthur-Williams,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill Defensive Rebound.,43,23,3,233,833,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell missed Jumper.,43,23,3,207,807,Virginia Tech Hokies,jumper,True,False,False,Dominique Powell,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Offensive Rebound.,43,23,3,207,807,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks missed Layup.,43,23,3,202,802,Virginia Tech Hokies,layup,True,False,False,Chanette Hicks,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris Block.,43,23,3,202,802,Mount St. Mary's Mountaineers,block,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Virginia Tech Offensive Rebound.,43,23,3,202,802,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young missed Jumper.,43,23,3,182,782,Virginia Tech Hokies,jumper,True,False,False,Hannah Young,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams Defensive Rebound.,43,23,3,182,782,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris missed Jumper.,43,23,3,176,776,Mount St. Mary's Mountaineers,jumper,True,False,False,Jessica Harris,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Defensive Rebound.,43,23,3,176,776,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks made Layup.,45,23,3,158,758,Virginia Tech Hokies,layup,True,True,False,Chanette Hicks,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Sarafina Arthur-Williams.,45,23,3,158,758,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks made Free Throw.,46,23,3,158,758,Virginia Tech Hokies,free throw,True,True,False,Chanette Hicks,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Dominique Powell.,46,23,3,143,743,Virginia Tech Hokies,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson made Free Throw.,46,24,3,143,743,Mount St. Mary's Mountaineers,free throw,True,True,False,Katrice Dickson,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson made Free Throw.,46,25,3,143,743,Mount St. Mary's Mountaineers,free throw,True,True,False,Katrice Dickson,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp missed Three Point Jumper.,46,25,3,132,732,Virginia Tech Hokies,three point jumper,True,False,True,Rachel Camp,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell Offensive Rebound.,46,25,3,132,732,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Jody Chickey.,46,25,3,127,727,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell missed Free Throw.,46,25,3,127,727,Virginia Tech Hokies,free throw,True,False,False,Dominique Powell,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Virginia Tech Deadball Team Rebound.,46,25,3,127,727,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell made Free Throw.,47,25,3,127,727,Virginia Tech Hokies,free throw,True,True,False,Dominique Powell,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter made Jumper.,47,27,3,107,707,Mount St. Mary's Mountaineers,jumper,True,True,False,Alexis Carter,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Jessica Harris.,47,27,3,87,687,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell missed Free Throw.,47,27,3,87,687,Virginia Tech Hokies,free throw,True,False,False,Dominique Powell,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Virginia Tech Deadball Team Rebound.,47,27,3,87,687,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell missed Free Throw.,47,27,3,87,687,Virginia Tech Hokies,free throw,True,False,False,Dominique Powell,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kaitlyn Eisenhard Defensive Rebound.,47,27,3,87,687,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Dominique Powell.,47,27,3,72,672,Virginia Tech Hokies,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kaitlyn Eisenhard missed Free Throw.,47,27,3,72,672,Mount St. Mary's Mountaineers,free throw,True,False,False,Kaitlyn Eisenhard,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's Deadball Team Rebound.,47,27,3,72,672,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kaitlyn Eisenhard missed Free Throw.,47,27,3,72,672,Mount St. Mary's Mountaineers,free throw,True,False,False,Kaitlyn Eisenhard,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris Offensive Rebound.,47,27,3,72,672,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris missed Layup.,47,27,3,68,668,Mount St. Mary's Mountaineers,layup,True,False,False,Jessica Harris,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Tara Nahodil Defensive Rebound.,47,27,3,68,668,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks missed Layup.,47,27,3,47,647,Virginia Tech Hokies,layup,True,False,False,Chanette Hicks,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Offensive Rebound.,47,27,3,47,647,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis made Three Point Jumper. Assisted by Chanette Hicks.,50,27,3,37,637,Virginia Tech Hokies,three point jumper,True,True,True,Vanessa Panousis,True,Chanette Hicks,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris missed Layup.,50,27,3,14,614,Mount St. Mary's Mountaineers,layup,True,False,False,Jessica Harris,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Tara Nahodil Defensive Rebound.,50,27,3,14,614,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook missed Layup.,50,27,3,5,605,Virginia Tech Hokies,layup,True,False,False,Sidney Cook,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Block.,50,27,3,5,605,Mount St. Mary's Mountaineers,block,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kaitlyn Eisenhard Defensive Rebound.,50,27,3,1,601,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey missed Jumper.,50,27,3,1,601,Mount St. Mary's Mountaineers,jumper,True,False,False,Jody Chickey,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Virginia Tech Deadball Team Rebound.,50,27,3,1,601,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,End of 3rd Quarter,50,27,3,0,600,,end,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young made Three Point Jumper. Assisted by Vanessa Panousis.,53,27,4,583,583,Virginia Tech Hokies,three point jumper,True,True,True,Hannah Young,True,Vanessa Panousis,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kaitlyn Eisenhard Turnover.,53,27,4,550,550,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks missed Layup.,53,27,4,540,540,Virginia Tech Hokies,layup,True,False,False,Chanette Hicks,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Tara Nahodil Offensive Rebound.,53,27,4,540,540,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Tara Nahodil missed Layup.,53,27,4,538,538,Virginia Tech Hokies,layup,True,False,False,Tara Nahodil,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Defensive Rebound.,53,27,4,538,538,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Chanette Hicks.,53,27,4,534,534,Virginia Tech Hokies,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kaitlyn Eisenhard missed Layup.,53,27,4,516,516,Mount St. Mary's Mountaineers,layup,True,False,False,Kaitlyn Eisenhard,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Tara Nahodil Block.,53,27,4,516,516,Virginia Tech Hokies,block,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's Offensive Rebound.,53,27,4,516,516,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey made Three Point Jumper.,53,30,4,503,503,Mount St. Mary's Mountaineers,three point jumper,True,True,True,Jody Chickey,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Tara Nahodil made Jumper. Assisted by Vanessa Panousis.,55,30,4,478,478,Virginia Tech Hokies,jumper,True,True,False,Tara Nahodil,True,Vanessa Panousis,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kaitlyn Eisenhard made Layup. Assisted by Jessica Harris.,55,32,4,457,457,Mount St. Mary's Mountaineers,layup,True,True,False,Kaitlyn Eisenhard,True,Jessica Harris,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis made Jumper.,57,32,4,444,444,Virginia Tech Hokies,jumper,True,True,False,Vanessa Panousis,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kayla Bates made Layup.,57,34,4,422,422,Mount St. Mary's Mountaineers,layup,True,True,False,Kayla Bates,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Virginia Tech  Timeout,57,34,4,415,415,Virginia Tech Hokies,timeout,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers, Official TV Timeout,57,34,4,415,415,,tv timeout,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis missed Three Point Jumper.,57,34,4,392,392,Virginia Tech Hokies,three point jumper,True,False,True,Vanessa Panousis,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kaitlyn Eisenhard Defensive Rebound.,57,34,4,392,392,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kaitlyn Eisenhard made Layup.,57,36,4,367,367,Mount St. Mary's Mountaineers,layup,True,True,False,Kaitlyn Eisenhard,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Khadedra Croker.,57,36,4,367,367,Virginia Tech Hokies,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kaitlyn Eisenhard made Free Throw.,57,37,4,367,367,Mount St. Mary's Mountaineers,free throw,True,True,False,Kaitlyn Eisenhard,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Katrice Dickson.,57,37,4,348,348,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis missed Three Point Jumper.,57,37,4,345,345,Virginia Tech Hokies,three point jumper,True,False,True,Vanessa Panousis,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris Defensive Rebound.,57,37,4,345,345,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris Turnover.,57,37,4,335,335,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Taijah Campbell missed Jumper.,57,37,4,321,321,Virginia Tech Hokies,jumper,True,False,False,Taijah Campbell,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris Defensive Rebound.,57,37,4,321,321,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter missed Three Point Jumper.,57,37,4,292,292,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Alexis Carter,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kaitlyn Eisenhard Offensive Rebound.,57,37,4,292,292,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers, Official TV Timeout,57,37,4,289,289,,tv timeout,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Caroline Hummell missed Layup.,57,37,4,287,287,Mount St. Mary's Mountaineers,layup,True,False,False,Caroline Hummell,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris Offensive Rebound.,57,37,4,287,287,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris missed Three Point Jumper.,57,37,4,264,264,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Jessica Harris,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Caroline Hummell Offensive Rebound.,57,37,4,264,264,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris missed Three Point Jumper.,57,37,4,258,258,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Jessica Harris,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis Defensive Rebound.,57,37,4,258,258,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp missed Three Point Jumper.,57,37,4,247,247,Virginia Tech Hokies,three point jumper,True,False,True,Rachel Camp,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kayla Bates Defensive Rebound.,57,37,4,247,247,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey missed Three Point Jumper.,57,37,4,236,236,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Jody Chickey,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's Offensive Rebound.,57,37,4,236,236,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Turnover.,57,37,4,227,227,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,
