game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400990907,Belmont Bruins,Lipscomb Bisons,Austin Luke Turnover.,26,31,2,1114,1114,Belmont Bruins,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland made Three Point Jumper. Assisted by Kenny Cooper.,26,34,2,1096,1096,Lipscomb Bisons,three point jumper,True,True,True,Michael Buckland,True,Kenny Cooper,,
400990907,Belmont Bruins,Lipscomb Bisons,Belmont  Timeout,26,34,2,1087,1087,Belmont Bruins,timeout,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Austin Luke Turnover.,26,34,2,1075,1075,Belmont Bruins,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper Steal.,26,34,2,1073,1073,Lipscomb Bisons,steal,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Eli Pepper made Three Point Jumper. Assisted by Kenny Cooper.,26,37,2,1071,1071,Lipscomb Bisons,three point jumper,True,True,True,Eli Pepper,True,Kenny Cooper,,
400990907,Belmont Bruins,Lipscomb Bisons,Burton Sampson missed Three Point Jumper.,26,37,2,1059,1059,Belmont Bruins,three point jumper,True,False,True,Burton Sampson,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler Offensive Rebound.,26,37,2,1059,1059,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler Turnover.,26,37,2,1053,1053,Belmont Bruins,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper made Layup.,26,39,2,1041,1041,Lipscomb Bisons,layup,True,True,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Amanze Egekeze.,26,39,2,1041,1041,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper made Free Throw.,26,40,2,1041,1041,Lipscomb Bisons,free throw,True,True,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Austin Luke made Layup.,28,40,2,1028,1028,Belmont Bruins,layup,True,True,False,Austin Luke,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Eli Pepper made Jumper.,28,42,2,1017,1017,Lipscomb Bisons,jumper,True,True,False,Eli Pepper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Nick Hopkins made Three Point Jumper. Assisted by Austin Luke.,31,42,2,1000,1000,Belmont Bruins,three point jumper,True,True,True,Nick Hopkins,True,Austin Luke,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Dylan Windler.,31,42,2,987,987,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper Turnover.,31,42,2,985,985,Lipscomb Bisons,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Seth Adelsperger made Layup. Assisted by Austin Luke.,33,42,2,976,976,Belmont Bruins,layup,True,True,False,Seth Adelsperger,True,Austin Luke,,
400990907,Belmont Bruins,Lipscomb Bisons,Andrew Fleming made Three Point Jumper.,33,45,2,958,958,Lipscomb Bisons,three point jumper,True,True,True,Andrew Fleming,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Nick Hopkins missed Three Point Jumper.,33,45,2,945,945,Belmont Bruins,three point jumper,True,False,True,Nick Hopkins,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Seth Adelsperger Offensive Rebound.,33,45,2,945,945,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Seth Adelsperger missed Layup.,33,45,2,938,938,Belmont Bruins,layup,True,False,False,Seth Adelsperger,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Matt Rose Block.,33,45,2,938,938,Lipscomb Bisons,block,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler Offensive Rebound.,33,45,2,937,937,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Austin Luke made Three Point Jumper. Assisted by Dylan Windler.,36,45,2,934,934,Belmont Bruins,three point jumper,True,True,True,Austin Luke,True,Dylan Windler,,
400990907,Belmont Bruins,Lipscomb Bisons,Andrew Fleming missed Three Point Jumper.,36,45,2,911,911,Lipscomb Bisons,three point jumper,True,False,True,Andrew Fleming,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler Defensive Rebound.,36,45,2,911,911,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Nick Hopkins missed Three Point Jumper.,36,45,2,901,901,Belmont Bruins,three point jumper,True,False,True,Nick Hopkins,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Aaron Korn Defensive Rebound.,36,45,2,901,901,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Andrew Fleming.,36,45,2,891,891,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Andrew Fleming Turnover.,36,45,2,891,891,Lipscomb Bisons,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons, Official TV Timeout,36,45,2,891,891,,tv timeout,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Benkert missed Three Point Jumper.,36,45,2,869,869,Belmont Bruins,three point jumper,True,False,True,Michael Benkert,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,George Brammeier Defensive Rebound.,36,45,2,869,869,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Nick Hopkins.,36,45,2,861,861,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper missed Free Throw.,36,45,2,861,861,Lipscomb Bisons,free throw,True,False,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Lipscomb Deadball Team Rebound.,36,45,2,861,861,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper missed Free Throw.,36,45,2,861,861,Lipscomb Bisons,free throw,True,False,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler Defensive Rebound.,36,45,2,861,861,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Benkert missed Three Point Jumper.,36,45,2,840,840,Belmont Bruins,three point jumper,True,False,True,Michael Benkert,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews Defensive Rebound.,36,45,2,840,840,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Dylan Windler.,36,45,2,826,826,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews made Free Throw.,36,46,2,825,825,Lipscomb Bisons,free throw,True,True,False,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews made Free Throw.,36,47,2,825,825,Lipscomb Bisons,free throw,True,True,False,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain missed Layup.,36,47,2,814,814,Belmont Bruins,layup,True,False,False,Kevin McClain,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland Block.,36,47,2,814,814,Lipscomb Bisons,block,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews Defensive Rebound.,36,47,2,814,814,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Eli Pepper made Three Point Jumper. Assisted by Kenny Cooper.,36,50,2,812,812,Lipscomb Bisons,three point jumper,True,True,True,Eli Pepper,True,Kenny Cooper,,
400990907,Belmont Bruins,Lipscomb Bisons,Austin Luke Turnover.,36,50,2,780,780,Belmont Bruins,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper Steal.,36,50,2,779,779,Lipscomb Bisons,steal,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Austin Luke.,36,50,2,779,779,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper Turnover.,36,50,2,766,766,Lipscomb Bisons,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze Steal.,36,50,2,764,764,Belmont Bruins,steal,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze missed Three Point Jumper.,36,50,2,759,759,Belmont Bruins,three point jumper,True,False,True,Amanze Egekeze,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper Defensive Rebound.,36,50,2,759,759,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Austin Luke.,36,50,2,754,754,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews made Three Point Jumper. Assisted by Michael Buckland.,36,53,2,739,739,Lipscomb Bisons,three point jumper,True,True,True,Garrison Mathews,True,Michael Buckland,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain missed Three Point Jumper.,36,53,2,728,728,Belmont Bruins,three point jumper,True,False,True,Kevin McClain,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Eli Pepper Defensive Rebound.,36,53,2,728,728,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews missed Jumper.,36,53,2,713,713,Lipscomb Bisons,jumper,True,False,False,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry Offensive Rebound.,36,53,2,713,713,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry missed Two Point Tip Shot.,36,53,2,710,710,Lipscomb Bisons,two point tip shot,True,False,False,Rob Marberry,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze Defensive Rebound.,36,53,2,710,710,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze missed Three Point Jumper.,36,53,2,694,694,Belmont Bruins,three point jumper,True,False,True,Amanze Egekeze,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland Defensive Rebound.,36,53,2,694,694,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry missed Jumper.,36,53,2,682,682,Lipscomb Bisons,jumper,True,False,False,Rob Marberry,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze Defensive Rebound.,36,53,2,682,682,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Seth Adelsperger made Layup. Assisted by Austin Luke.,38,53,2,665,665,Belmont Bruins,layup,True,True,False,Seth Adelsperger,True,Austin Luke,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry Turnover.,38,53,2,637,637,Lipscomb Bisons,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons, Official TV Timeout,38,53,2,637,637,,tv timeout,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Austin Luke missed Three Point Jumper.,38,53,2,612,612,Belmont Bruins,three point jumper,True,False,True,Austin Luke,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Aaron Korn Defensive Rebound.,38,53,2,612,612,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland missed Jumper.,38,53,2,595,595,Lipscomb Bisons,jumper,True,False,False,Michael Buckland,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain Block.,38,53,2,595,595,Belmont Bruins,block,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Nick Hopkins Defensive Rebound.,38,53,2,592,592,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on George Brammeier.,38,53,2,583,583,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler made Layup. Assisted by Austin Luke.,40,53,2,580,580,Belmont Bruins,layup,True,True,False,Dylan Windler,True,Austin Luke,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Matt Rose.,40,53,2,580,580,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler made Free Throw.,41,53,2,580,580,Belmont Bruins,free throw,True,True,False,Dylan Windler,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Matt Rose Turnover.,41,53,2,568,568,Lipscomb Bisons,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze missed Layup.,41,53,2,547,547,Belmont Bruins,layup,True,False,False,Amanze Egekeze,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Belmont Offensive Rebound.,41,53,2,547,547,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler missed Layup.,41,53,2,534,534,Belmont Bruins,layup,True,False,False,Dylan Windler,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry Defensive Rebound.,41,53,2,534,534,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry made Layup. Assisted by Michael Buckland.,41,55,2,521,521,Lipscomb Bisons,layup,True,True,False,Rob Marberry,True,Michael Buckland,,
400990907,Belmont Bruins,Lipscomb Bisons,Nick Hopkins made Three Point Jumper. Assisted by Austin Luke.,44,55,2,508,508,Belmont Bruins,three point jumper,True,True,True,Nick Hopkins,True,Austin Luke,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry made Jumper. Assisted by Aaron Korn.,44,57,2,485,485,Lipscomb Bisons,jumper,True,True,False,Rob Marberry,True,Aaron Korn,,
400990907,Belmont Bruins,Lipscomb Bisons,Austin Luke made Three Point Jumper.,47,57,2,473,473,Belmont Bruins,three point jumper,True,True,True,Austin Luke,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry made Jumper.,47,59,2,453,453,Lipscomb Bisons,jumper,True,True,False,Rob Marberry,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Michael Buckland.,47,59,2,438,438,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons, Official TV Timeout,47,59,2,438,438,,tv timeout,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze made Free Throw.,48,59,2,438,438,Belmont Bruins,free throw,True,True,False,Amanze Egekeze,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze made Free Throw.,49,59,2,438,438,Belmont Bruins,free throw,True,True,False,Amanze Egekeze,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland missed Layup.,49,59,2,419,419,Lipscomb Bisons,layup,True,False,False,Michael Buckland,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Seth Adelsperger Defensive Rebound.,49,59,2,419,419,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Seth Adelsperger missed Layup.,49,59,2,402,402,Belmont Bruins,layup,True,False,False,Seth Adelsperger,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Nick Hopkins Offensive Rebound.,49,59,2,402,402,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Nick Hopkins made Jumper.,51,59,2,398,398,Belmont Bruins,jumper,True,True,False,Nick Hopkins,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry made Jumper.,51,61,2,379,379,Lipscomb Bisons,jumper,True,True,False,Rob Marberry,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Seth Adelsperger missed Layup.,51,61,2,366,366,Belmont Bruins,layup,True,False,False,Seth Adelsperger,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry Defensive Rebound.,51,61,2,366,366,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Aaron Korn made Layup. Assisted by Rob Marberry.,51,63,2,344,344,Lipscomb Bisons,layup,True,True,False,Aaron Korn,True,Rob Marberry,,
400990907,Belmont Bruins,Lipscomb Bisons,Seth Adelsperger made Layup. Assisted by Kevin McClain.,53,63,2,328,328,Belmont Bruins,layup,True,True,False,Seth Adelsperger,True,Kevin McClain,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews missed Three Point Jumper.,53,63,2,305,305,Lipscomb Bisons,three point jumper,True,False,True,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Belmont Defensive Rebound.,53,63,2,305,305,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain made Three Point Jumper. Assisted by Amanze Egekeze.,56,63,2,285,285,Belmont Bruins,three point jumper,True,True,True,Kevin McClain,True,Amanze Egekeze,,
400990907,Belmont Bruins,Lipscomb Bisons,Eli Pepper Turnover.,56,63,2,274,274,Lipscomb Bisons,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Lipscomb  Timeout,56,63,2,274,274,Lipscomb Bisons,timeout,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler made Jumper.,58,63,2,261,261,Belmont Bruins,jumper,True,True,False,Dylan Windler,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Kevin McClain.,58,63,2,244,244,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper made Free Throw.,58,64,2,244,244,Lipscomb Bisons,free throw,True,True,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper missed Free Throw.,58,64,2,244,244,Lipscomb Bisons,free throw,True,False,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler Defensive Rebound.,58,64,2,244,244,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler made Three Point Jumper. Assisted by Kevin McClain.,61,64,2,223,223,Belmont Bruins,three point jumper,True,True,True,Dylan Windler,True,Kevin McClain,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews missed Layup.,61,64,2,208,208,Lipscomb Bisons,layup,True,False,False,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Seth Adelsperger Defensive Rebound.,61,64,2,208,208,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze made Layup.,63,64,2,194,194,Belmont Bruins,layup,True,True,False,Amanze Egekeze,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper missed Layup.,63,64,2,174,174,Lipscomb Bisons,layup,True,False,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze Defensive Rebound.,63,64,2,174,174,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Eli Pepper.,63,64,2,173,173,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons, Official TV Timeout,63,64,2,173,173,,tv timeout,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain Turnover.,63,64,2,158,158,Belmont Bruins,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper Steal.,63,64,2,158,158,Lipscomb Bisons,steal,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper made Layup.,63,66,2,155,155,Lipscomb Bisons,layup,True,True,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler missed Three Point Jumper.,63,66,2,127,127,Belmont Bruins,three point jumper,True,False,True,Dylan Windler,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper Defensive Rebound.,63,66,2,127,127,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Seth Adelsperger.,63,66,2,99,99,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews made Free Throw.,63,67,2,99,99,Lipscomb Bisons,free throw,True,True,False,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews made Free Throw.,63,68,2,99,99,Lipscomb Bisons,free throw,True,True,False,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Nick Hopkins made Three Point Jumper. Assisted by Kevin McClain.,66,68,2,90,90,Belmont Bruins,three point jumper,True,True,True,Nick Hopkins,True,Kevin McClain,,
400990907,Belmont Bruins,Lipscomb Bisons,Belmont  Timeout,66,68,2,87,87,Belmont Bruins,timeout,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews missed Three Point Jumper.,66,68,2,62,62,Lipscomb Bisons,three point jumper,True,False,True,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain Defensive Rebound.,66,68,2,62,62,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler Turnover.,66,68,2,48,48,Belmont Bruins,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland Steal.,66,68,2,47,47,Lipscomb Bisons,steal,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Lipscomb  Timeout,66,68,2,44,44,Lipscomb Bisons,timeout,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Nick Hopkins.,66,68,2,41,41,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper made Free Throw.,66,69,2,41,41,Lipscomb Bisons,free throw,True,True,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper made Free Throw.,66,70,2,41,41,Lipscomb Bisons,free throw,True,True,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain missed Three Point Jumper.,66,70,2,32,32,Belmont Bruins,three point jumper,True,False,True,Kevin McClain,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry Defensive Rebound.,66,70,2,32,32,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Amanze Egekeze.,66,70,2,27,27,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry missed Free Throw.,66,70,2,27,27,Lipscomb Bisons,free throw,True,False,False,Rob Marberry,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Lipscomb Deadball Team Rebound.,66,70,2,27,27,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry missed Free Throw.,66,70,2,27,27,Lipscomb Bisons,free throw,True,False,False,Rob Marberry,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Eli Pepper Offensive Rebound.,66,70,2,27,27,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Eli Pepper made Layup.,66,72,2,24,24,Lipscomb Bisons,layup,True,True,False,Eli Pepper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Garrison Mathews.,66,72,2,19,19,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Austin Luke missed Three Point Jumper.,66,72,2,17,17,Belmont Bruins,three point jumper,True,False,True,Austin Luke,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews Defensive Rebound.,66,72,2,17,17,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Nick Hopkins.,66,72,2,14,14,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews made Free Throw.,66,73,2,14,14,Lipscomb Bisons,free throw,True,True,False,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews made Free Throw.,66,74,2,14,14,Lipscomb Bisons,free throw,True,True,False,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Aaron Korn.,66,74,2,10,10,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler missed Free Throw.,66,74,2,10,10,Belmont Bruins,free throw,True,False,False,Dylan Windler,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews Defensive Rebound.,66,74,2,10,10,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,End of Game,66,74,2,0,0,,end,False,False,False,,False,,,
