game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag made Free Throw.,35,18,1,146,1346,Green Bay Phoenix,free throw,True,True,False,Kayla Tetschlag,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bianca Beck Turnover.,35,18,1,126,1326,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta Steal.,35,18,1,126,1326,Green Bay Phoenix,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta Turnover.,35,18,1,123,1323,Green Bay Phoenix,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Monica Miller made Two Point Jumper.,35,20,1,97,1297,Southeast Missouri State Redhawks,jumper,True,True,False,Monica Miller,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Kayla Tetschlag,35,20,1,84,1284,Green Bay Phoenix,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag Turnover.,35,20,1,84,1284,Green Bay Phoenix,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Courtney Shiffer Turnover.,35,20,1,63,1263,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Sarah Eichler Steal.,35,20,1,57,1257,Green Bay Phoenix,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Sarah Eichler Turnover.,35,20,1,57,1257,Green Bay Phoenix,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Monica Miller Steal.,35,20,1,57,1257,Southeast Missouri State Redhawks,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Norman Turnover.,35,20,1,55,1255,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta Steal.,35,20,1,54,1254,Green Bay Phoenix,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Sarah Eichler missed Two Point Jumper.,35,20,1,48,1248,Green Bay Phoenix,jumper,True,False,False,Sarah Eichler,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Courtney Shiffer Defensive Rebound.,35,20,1,48,1248,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jasmine Davis made Two Point Jumper.,35,22,1,17,1217,Southeast Missouri State Redhawks,jumper,True,True,False,Jasmine Davis,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Sarah Eichler missed Three Point Jumper.,35,22,1,3,1203,Green Bay Phoenix,three point jumper,True,False,True,Sarah Eichler,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Norman Defensive Rebound.,35,22,1,3,1203,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,End of the 1st Half.,35,22,1,0,1200,,end,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch made Three Point Jumper.  Assisted by Sarah Eichler.,38,22,2,1192,1192,Green Bay Phoenix,three point jumper,True,True,True,Celeste Hoewisch,True,Sarah Eichler,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jasmine Davis missed Two Point Jumper.,38,22,2,1155,1155,Southeast Missouri State Redhawks,jumper,True,False,False,Jasmine Davis,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta Defensive Rebound.,38,22,2,1155,1155,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag made Two Point Layup.  Assisted by Sarah Eichler.,40,22,2,1148,1148,Green Bay Phoenix,layup,True,True,False,Kayla Tetschlag,True,Sarah Eichler,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Courtney Shiffer Turnover.,40,22,2,1119,1119,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta Steal.,40,22,2,1118,1118,Green Bay Phoenix,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch made Two Point Layup.  Assisted by Sarah Eichler.,42,22,2,1114,1114,Green Bay Phoenix,layup,True,True,False,Celeste Hoewisch,True,Sarah Eichler,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Southeast Missouri S 20 Second Timeout.,42,22,2,1102,1102,Southeast Missouri State Redhawks,timeout,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Karley Evans made Two Point Layup.,42,24,2,1078,1078,Southeast Missouri State Redhawks,layup,True,True,False,Karley Evans,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Julie Wojta,42,24,2,1069,1069,Green Bay Phoenix,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta Turnover.,42,24,2,1069,1069,Green Bay Phoenix,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Monica Miller Turnover.,42,24,2,1042,1042,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch made Three Point Jumper.,45,24,2,1031,1031,Green Bay Phoenix,three point jumper,True,True,True,Celeste Hoewisch,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Karley Evans Turnover.,45,24,2,1004,1004,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta Steal.,45,24,2,1003,1003,Green Bay Phoenix,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch made Two Point Layup.  Assisted by Julie Wojta.,47,24,2,999,999,Green Bay Phoenix,layup,True,True,False,Celeste Hoewisch,True,Julie Wojta,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Amber Holmes Turnover.,47,24,2,978,978,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch Turnover.,47,24,2,970,970,Green Bay Phoenix,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Shelah Fields missed Three Point Jumper.,47,24,2,942,942,Southeast Missouri State Redhawks,three point jumper,True,False,True,Shelah Fields,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag Defensive Rebound.,47,24,2,942,942,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Adrian Ritchie made Two Point Layup.  Assisted by Sarah Eichler.,49,24,2,935,935,Green Bay Phoenix,layup,True,True,False,Adrian Ritchie,True,Sarah Eichler,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Shelah Fields Turnover.,49,24,2,921,921,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag Steal.,49,24,2,920,920,Green Bay Phoenix,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Monica Miller,49,24,2,918,918,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Official TV Timeout.,49,24,2,918,918,Green Bay Phoenix,tv timeout,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag made Free Throw.,50,24,2,918,918,Green Bay Phoenix,free throw,True,True,False,Kayla Tetschlag,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag made Free Throw.,51,24,2,918,918,Green Bay Phoenix,free throw,True,True,False,Kayla Tetschlag,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,-- Team Turnover.,51,24,2,886,886,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Lydia Bauer made Three Point Jumper.  Assisted by Kayla Tetschlag.,54,24,2,872,872,Green Bay Phoenix,three point jumper,True,True,True,Lydia Bauer,True,Kayla Tetschlag,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Norman missed Three Point Jumper.,54,24,2,855,855,Southeast Missouri State Redhawks,three point jumper,True,False,True,Katie Norman,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Lydia Bauer Defensive Rebound.,54,24,2,855,855,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag missed Two Point Jumper.,54,24,2,841,841,Green Bay Phoenix,jumper,True,False,False,Kayla Tetschlag,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag Offensive Rebound.,54,24,2,841,841,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Lydia Bauer missed Two Point Jumper.,54,24,2,827,827,Green Bay Phoenix,jumper,True,False,False,Lydia Bauer,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag Offensive Rebound.,54,24,2,827,827,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Brittany Harriel,54,24,2,816,816,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Adrian Ritchie missed Three Point Jumper.,54,24,2,813,813,Green Bay Phoenix,three point jumper,True,False,True,Adrian Ritchie,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Shelah Fields Defensive Rebound.,54,24,2,813,813,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Shelah Fields missed Three Point Jumper.,54,24,2,793,793,Southeast Missouri State Redhawks,three point jumper,True,False,True,Shelah Fields,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Norman Offensive Rebound.,54,24,2,793,793,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Norman made Two Point Layup.,54,26,2,790,790,Southeast Missouri State Redhawks,layup,True,True,False,Katie Norman,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Adrian Ritchie missed Two Point Jumper.,54,26,2,776,776,Green Bay Phoenix,jumper,True,False,False,Adrian Ritchie,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Brittany Harriel Defensive Rebound.,54,26,2,776,776,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Adrian Ritchie,54,26,2,775,775,Green Bay Phoenix,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Norman made Two Point Layup.  Assisted by Brittany Harriel.,54,28,2,745,745,Southeast Missouri State Redhawks,layup,True,True,False,Katie Norman,True,Brittany Harriel,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta missed Two Point Jumper.,54,28,2,733,733,Green Bay Phoenix,jumper,True,False,False,Julie Wojta,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Monica Miller Defensive Rebound.,54,28,2,733,733,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bailie Roberts missed Three Point Jumper.,54,28,2,714,714,Southeast Missouri State Redhawks,three point jumper,True,False,True,Bailie Roberts,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Monica Miller Offensive Rebound.,54,28,2,714,714,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Norman missed Two Point Jumper.,54,28,2,704,704,Southeast Missouri State Redhawks,jumper,True,False,False,Katie Norman,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Adrian Ritchie Block.,54,28,2,704,704,Green Bay Phoenix,block,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Sarah Eichler Defensive Rebound.,54,28,2,702,702,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta made Two Point Layup.,56,28,2,695,695,Green Bay Phoenix,layup,True,True,False,Julie Wojta,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jasmine Davis made Three Point Jumper.  Assisted by Katie Norman.,56,31,2,673,673,Southeast Missouri State Redhawks,three point jumper,True,True,True,Jasmine Davis,True,Katie Norman,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Southeast Missouri S 20 Second Timeout.,56,31,2,673,673,Southeast Missouri State Redhawks,timeout,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Adrian Ritchie made Three Point Jumper.  Assisted by Julie Wojta.,59,31,2,658,658,Green Bay Phoenix,three point jumper,True,True,True,Adrian Ritchie,True,Julie Wojta,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Jenny Gilbertson,59,31,2,633,633,Green Bay Phoenix,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Official TV Timeout.,59,31,2,633,633,Southeast Missouri State Redhawks,tv timeout,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bianca Beck Turnover.,59,31,2,613,613,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Stephanie Sension Steal.,59,31,2,612,612,Green Bay Phoenix,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Hannah Quilling missed Two Point Jumper.,59,31,2,606,606,Green Bay Phoenix,jumper,True,False,False,Hannah Quilling,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bailie Roberts Defensive Rebound.,59,31,2,606,606,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bailie Roberts made Two Point Jumper.  Assisted by Bianca Beck.,59,33,2,587,587,Southeast Missouri State Redhawks,jumper,True,True,False,Bailie Roberts,True,Bianca Beck,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Green Bay Turnover.,59,33,2,553,553,Green Bay Phoenix,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Jenny Gilbertson,59,33,2,536,536,Green Bay Phoenix,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bailie Roberts missed Two Point Jumper.,59,33,2,533,533,Southeast Missouri State Redhawks,jumper,True,False,False,Bailie Roberts,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Hannah Quilling Defensive Rebound.,59,33,2,533,533,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Hannah Quilling missed Three Point Jumper.,59,33,2,515,515,Green Bay Phoenix,three point jumper,True,False,True,Hannah Quilling,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,-- Team Defensive Rebound.,59,33,2,515,515,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jasmine Davis missed Three Point Jumper.,59,33,2,492,492,Southeast Missouri State Redhawks,three point jumper,True,False,True,Jasmine Davis,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Hannah Quilling Defensive Rebound.,59,33,2,492,492,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Bailie Roberts,59,33,2,482,482,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Stephanie Sension made Free Throw.,60,33,2,482,482,Green Bay Phoenix,free throw,True,True,False,Stephanie Sension,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Stephanie Sension made Free Throw.,61,33,2,482,482,Green Bay Phoenix,free throw,True,True,False,Stephanie Sension,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Karley Evans missed Three Point Jumper.,61,33,2,460,460,Southeast Missouri State Redhawks,three point jumper,True,False,True,Karley Evans,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Green Bay Defensive Rebound.,61,33,2,460,460,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Official TV Timeout.,61,33,2,458,458,Green Bay Phoenix,tv timeout,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Lydia Bauer missed Two Point Jumper.,61,33,2,443,443,Green Bay Phoenix,jumper,True,False,False,Lydia Bauer,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jasmine Davis Defensive Rebound.,61,33,2,443,443,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Jenny Gilbertson,61,33,2,423,423,Green Bay Phoenix,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bailie Roberts made Free Throw.,61,34,2,423,423,Southeast Missouri State Redhawks,free throw,True,True,False,Bailie Roberts,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bailie Roberts made Free Throw.,61,35,2,423,423,Southeast Missouri State Redhawks,free throw,True,True,False,Bailie Roberts,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Adrian Ritchie missed Three Point Jumper.,61,35,2,406,406,Green Bay Phoenix,three point jumper,True,False,True,Adrian Ritchie,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jasmine Davis Defensive Rebound.,61,35,2,406,406,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bailie Roberts made Three Point Jumper.  Assisted by Courtney Shiffer.,61,38,2,386,386,Southeast Missouri State Redhawks,three point jumper,True,True,True,Bailie Roberts,True,Courtney Shiffer,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Stephanie Sension missed Two Point Jumper.,61,38,2,364,364,Green Bay Phoenix,jumper,True,False,False,Stephanie Sension,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Amber Holmes Defensive Rebound.,61,38,2,364,364,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jasmine Davis missed Two Point Jumper.,61,38,2,347,347,Southeast Missouri State Redhawks,jumper,True,False,False,Jasmine Davis,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Hannah Quilling Defensive Rebound.,61,38,2,347,347,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Sarah Eichler missed Two Point Layup.,61,38,2,341,341,Green Bay Phoenix,layup,True,False,False,Sarah Eichler,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bailie Roberts Defensive Rebound.,61,38,2,341,341,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,-- Team Turnover.,61,38,2,309,309,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jenny Gilbertson missed Two Point Jumper.,61,38,2,293,293,Green Bay Phoenix,jumper,True,False,False,Jenny Gilbertson,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Amber Holmes Block.,61,38,2,293,293,Southeast Missouri State Redhawks,block,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Green Bay Offensive Rebound.,61,38,2,293,293,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Bailie Roberts,61,38,2,291,291,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Lydia Bauer made Two Point Layup.,63,38,2,290,290,Green Bay Phoenix,layup,True,True,False,Lydia Bauer,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bailie Roberts made Two Point Jumper.,63,40,2,274,274,Southeast Missouri State Redhawks,jumper,True,True,False,Bailie Roberts,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Hannah Quilling made Two Point Layup.  Assisted by Lydia Bauer.,65,40,2,258,258,Green Bay Phoenix,layup,True,True,False,Hannah Quilling,True,Lydia Bauer,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Southeast Missouri S 20 Second Timeout.,65,40,2,243,243,Southeast Missouri State Redhawks,timeout,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bailie Roberts Turnover.,65,40,2,228,228,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jenny Gilbertson Steal.,65,40,2,227,227,Green Bay Phoenix,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Amber Holmes,65,40,2,212,212,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Official TV Timeout.,65,40,2,212,212,Green Bay Phoenix,tv timeout,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Hannah Quilling missed Free Throw.,65,40,2,212,212,Green Bay Phoenix,free throw,True,False,False,Hannah Quilling,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,,65,40,2,212,212,Green Bay Phoenix,,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Hannah Quilling made Free Throw.,66,40,2,212,212,Green Bay Phoenix,free throw,True,True,False,Hannah Quilling,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Monica Miller missed Two Point Jumper.,66,40,2,183,183,Southeast Missouri State Redhawks,jumper,True,False,False,Monica Miller,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Green Bay Defensive Rebound.,66,40,2,183,183,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jenny Gilbertson made Three Point Jumper.  Assisted by Lydia Bauer.,69,40,2,166,166,Green Bay Phoenix,three point jumper,True,True,True,Jenny Gilbertson,True,Lydia Bauer,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Norman missed Three Point Jumper.,69,40,2,153,153,Southeast Missouri State Redhawks,three point jumper,True,False,True,Katie Norman,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Stephanie Sension Block.,69,40,2,153,153,Green Bay Phoenix,block,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Bushman Defensive Rebound.,69,40,2,150,150,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Amber Holmes,69,40,2,140,140,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jenny Gilbertson made Free Throw.,70,40,2,140,140,Green Bay Phoenix,free throw,True,True,False,Jenny Gilbertson,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jenny Gilbertson missed Free Throw.,70,40,2,140,140,Green Bay Phoenix,free throw,True,False,False,Jenny Gilbertson,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Amber Holmes Defensive Rebound.,70,40,2,140,140,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Shelah Fields missed Three Point Jumper.,70,40,2,122,122,Southeast Missouri State Redhawks,three point jumper,True,False,True,Shelah Fields,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jenny Gilbertson Defensive Rebound.,70,40,2,122,122,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jenny Gilbertson missed Three Point Jumper.,70,40,2,112,112,Green Bay Phoenix,three point jumper,True,False,True,Jenny Gilbertson,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Bushman Offensive Rebound.,70,40,2,112,112,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Shelah Fields,70,40,2,109,109,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Bushman made Free Throw.,71,40,2,109,109,Green Bay Phoenix,free throw,True,True,False,Katie Bushman,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Bushman made Free Throw.,72,40,2,109,109,Green Bay Phoenix,free throw,True,True,False,Katie Bushman,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Shelah Fields missed Two Point Jumper.,72,40,2,89,89,Southeast Missouri State Redhawks,jumper,True,False,False,Shelah Fields,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Lydia Bauer Block.,72,40,2,89,89,Green Bay Phoenix,block,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Lydia Bauer Defensive Rebound.,72,40,2,87,87,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Bushman made Two Point Layup.  Assisted by Heather Golden.,74,40,2,82,82,Green Bay Phoenix,layup,True,True,False,Katie Bushman,True,Heather Golden,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Courtney Shiffer Turnover.,74,40,2,60,60,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Lydia Bauer Steal.,74,40,2,60,60,Green Bay Phoenix,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Lydia Bauer missed Two Point Jumper.,74,40,2,46,46,Green Bay Phoenix,jumper,True,False,False,Lydia Bauer,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Monica Miller Defensive Rebound.,74,40,2,46,46,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Karley Evans missed Three Point Jumper.,74,40,2,37,37,Southeast Missouri State Redhawks,three point jumper,True,False,True,Karley Evans,False,,,
