game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux made Jumper. Assisted by Dionta Champion.,30,25,1,59,1259,New Orleans Privateers,jumper,True,True,False,Travin Thibodeaux,True,Dionta Champion,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Troy Green.,30,25,1,31,1231,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles made Free Throw.,31,25,1,31,1231,Stephen F. Austin Lumberjacks,free throw,True,True,False,Ty Charles,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles made Free Throw.,32,25,1,31,1231,Stephen F. Austin Lumberjacks,free throw,True,True,False,Ty Charles,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux Turnover.,32,25,1,5,1205,New Orleans Privateers,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Travin Thibodeaux.,32,25,1,5,1205,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Technical Foul on New Orleans.,32,25,1,5,1205,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete missed Free Throw.,32,25,1,5,1205,Stephen F. Austin Lumberjacks,free throw,True,False,False,Ivan Canete,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Stephen F. Austin Deadball Team Rebound.,32,25,1,5,1205,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete made Free Throw.,33,25,1,5,1205,Stephen F. Austin Lumberjacks,free throw,True,True,False,Ivan Canete,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles Turnover.,33,25,1,2,1202,Stephen F. Austin Lumberjacks,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Ty Charles.,33,25,1,2,1202,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,End of 1st half,33,25,1,0,1200,,end,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,TJ Holyfield missed Layup.,33,25,2,1187,1187,Stephen F. Austin Lumberjacks,layup,True,False,False,TJ Holyfield,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux Defensive Rebound.,33,25,2,1187,1187,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Makur Puou Turnover.,33,25,2,1177,1177,New Orleans Privateers,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,TJ Holyfield made Layup. Assisted by Aaron Augustin.,35,25,2,1157,1157,Stephen F. Austin Lumberjacks,layup,True,True,False,TJ Holyfield,True,Aaron Augustin,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Bryson Robinson missed Layup.,35,25,2,1127,1127,New Orleans Privateers,layup,True,False,False,Bryson Robinson,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,New Orleans Offensive Rebound.,35,25,2,1127,1127,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on TJ Holyfield.,35,25,2,1126,1126,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux made Jumper.,35,27,2,1116,1116,New Orleans Privateers,jumper,True,True,False,Travin Thibodeaux,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Leon Gilmore III made Layup. Assisted by TJ Holyfield.,37,27,2,1094,1094,Stephen F. Austin Lumberjacks,layup,True,True,False,Leon Gilmore III,True,TJ Holyfield,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux made Three Point Jumper. Assisted by Bryson Robinson.,37,30,2,1083,1083,New Orleans Privateers,three point jumper,True,True,True,Travin Thibodeaux,True,Bryson Robinson,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Leon Gilmore III made Layup.,39,30,2,1071,1071,Stephen F. Austin Lumberjacks,layup,True,True,False,Leon Gilmore III,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Dionta Champion.,39,30,2,1071,1071,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Leon Gilmore III missed Free Throw.,39,30,2,1071,1071,Stephen F. Austin Lumberjacks,free throw,True,False,False,Leon Gilmore III,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux Defensive Rebound.,39,30,2,1071,1071,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Troy Green Turnover.,39,30,2,1065,1065,New Orleans Privateers,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Troy Green.,39,30,2,1065,1065,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete made Three Point Jumper. Assisted by John Comeaux.,42,30,2,1051,1051,Stephen F. Austin Lumberjacks,three point jumper,True,True,True,Ivan Canete,True,John Comeaux,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Bryson Robinson made Three Point Jumper. Assisted by Troy Green.,42,33,2,1027,1027,New Orleans Privateers,three point jumper,True,True,True,Bryson Robinson,True,Troy Green,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Kevon Harris made Jumper.,44,33,2,1012,1012,Stephen F. Austin Lumberjacks,jumper,True,True,False,Kevon Harris,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux made Layup.,44,35,2,997,997,New Orleans Privateers,layup,True,True,False,Travin Thibodeaux,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Leon Gilmore III.,44,35,2,997,997,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux missed Free Throw.,44,35,2,997,997,New Orleans Privateers,free throw,True,False,False,Travin Thibodeaux,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles Defensive Rebound.,44,35,2,997,997,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete missed Jumper.,44,35,2,978,978,Stephen F. Austin Lumberjacks,jumper,True,False,False,Ivan Canete,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Makur Puou Defensive Rebound.,44,35,2,978,978,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Ivan Canete.,44,35,2,969,969,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Bryson Robinson missed Three Point Jumper.,44,35,2,963,963,New Orleans Privateers,three point jumper,True,False,True,Bryson Robinson,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Kevon Harris Defensive Rebound.,44,35,2,963,963,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles Turnover.,44,35,2,955,955,Stephen F. Austin Lumberjacks,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Makur Puou Steal.,44,35,2,953,953,New Orleans Privateers,steal,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Dionta Champion made Layup. Assisted by Travin Thibodeaux.,44,37,2,941,941,New Orleans Privateers,layup,True,True,False,Dionta Champion,True,Travin Thibodeaux,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete made Three Point Jumper. Assisted by Kevon Harris.,47,37,2,922,922,Stephen F. Austin Lumberjacks,three point jumper,True,True,True,Ivan Canete,True,Kevon Harris,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Makur Puou made Layup. Assisted by Bryson Robinson.,47,39,2,913,913,New Orleans Privateers,layup,True,True,False,Makur Puou,True,Bryson Robinson,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Aaron Augustin missed Three Point Jumper.,47,39,2,894,894,Stephen F. Austin Lumberjacks,three point jumper,True,False,True,Aaron Augustin,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Dionta Champion Defensive Rebound.,47,39,2,894,894,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Ivan Canete.,47,39,2,887,887,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers, Official TV Timeout,47,39,2,887,887,,tv timeout,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Dionta Champion missed Free Throw.,47,39,2,887,887,New Orleans Privateers,free throw,True,False,False,Dionta Champion,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,New Orleans Deadball Team Rebound.,47,39,2,887,887,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Dionta Champion made Free Throw.,47,40,2,887,887,New Orleans Privateers,free throw,True,True,False,Dionta Champion,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Travin Thibodeaux.,47,40,2,878,878,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Kevon Harris missed Layup.,47,40,2,857,857,Stephen F. Austin Lumberjacks,layup,True,False,False,Kevon Harris,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Dionta Champion Defensive Rebound.,47,40,2,857,857,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on TJ Holyfield.,47,40,2,856,856,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Dionta Champion made Jumper. Assisted by Travin Thibodeaux.,47,42,2,840,840,New Orleans Privateers,jumper,True,True,False,Dionta Champion,True,Travin Thibodeaux,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Shannon Bogues made Jumper.,49,42,2,810,810,Stephen F. Austin Lumberjacks,jumper,True,True,False,Shannon Bogues,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Aaron Augustin.,49,42,2,794,794,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Damion Rosser made Free Throw.,49,43,2,794,794,New Orleans Privateers,free throw,True,True,False,Damion Rosser,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Damion Rosser made Free Throw.,49,44,2,794,794,New Orleans Privateers,free throw,True,True,False,Damion Rosser,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles made Layup. Assisted by Aaron Augustin.,51,44,2,770,770,Stephen F. Austin Lumberjacks,layup,True,True,False,Ty Charles,True,Aaron Augustin,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Samuli Nieminen.,51,44,2,760,760,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Makur Puou made Free Throw.,51,45,2,760,760,New Orleans Privateers,free throw,True,True,False,Makur Puou,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Makur Puou made Free Throw.,51,46,2,760,760,New Orleans Privateers,free throw,True,True,False,Makur Puou,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles made Jumper.,53,46,2,743,743,Stephen F. Austin Lumberjacks,jumper,True,True,False,Ty Charles,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Damion Rosser made Layup. Assisted by Travin Thibodeaux.,53,48,2,723,723,New Orleans Privateers,layup,True,True,False,Damion Rosser,True,Travin Thibodeaux,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Lamont Berzat.,53,48,2,717,717,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers, Official TV Timeout,53,48,2,716,716,,tv timeout,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Shannon Bogues missed Layup.,53,48,2,703,703,Stephen F. Austin Lumberjacks,layup,True,False,False,Shannon Bogues,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Michael Zeno Defensive Rebound.,53,48,2,703,703,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Michael Zeno made Layup. Assisted by Damion Rosser.,53,50,2,680,680,New Orleans Privateers,layup,True,True,False,Michael Zeno,True,Damion Rosser,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Kevon Harris made Jumper.,55,50,2,661,661,Stephen F. Austin Lumberjacks,jumper,True,True,False,Kevon Harris,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,New Orleans  Turnover.,55,50,2,632,632,New Orleans Privateers,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles missed Three Point Jumper.,55,50,2,617,617,Stephen F. Austin Lumberjacks,three point jumper,True,False,True,Ty Charles,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Damion Rosser Defensive Rebound.,55,50,2,617,617,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Makur Puou missed Jumper.,55,50,2,594,594,New Orleans Privateers,jumper,True,False,False,Makur Puou,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles Block.,55,50,2,594,594,Stephen F. Austin Lumberjacks,block,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Makur Puou Offensive Rebound.,55,50,2,592,592,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,New Orleans  Turnover.,55,50,2,584,584,New Orleans Privateers,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Leon Gilmore III Turnover.,55,50,2,561,561,Stephen F. Austin Lumberjacks,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Shannon Bogues.,55,50,2,549,549,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Damion Rosser missed Free Throw.,55,50,2,549,549,New Orleans Privateers,free throw,True,False,False,Damion Rosser,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,New Orleans Deadball Team Rebound.,55,50,2,549,549,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Damion Rosser made Free Throw.,55,51,2,549,549,New Orleans Privateers,free throw,True,True,False,Damion Rosser,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete made Three Point Jumper. Assisted by Leon Gilmore III.,58,51,2,531,531,Stephen F. Austin Lumberjacks,three point jumper,True,True,True,Ivan Canete,True,Leon Gilmore III,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Bryson Robinson made Three Point Jumper. Assisted by Michael Zeno.,58,54,2,500,500,New Orleans Privateers,three point jumper,True,True,True,Bryson Robinson,True,Michael Zeno,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,New Orleans  Timeout,58,54,2,496,496,New Orleans Privateers,timeout,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Leon Gilmore III made Layup. Assisted by Kevon Harris.,60,54,2,483,483,Stephen F. Austin Lumberjacks,layup,True,True,False,Leon Gilmore III,True,Kevon Harris,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux made Jumper.,60,56,2,458,458,New Orleans Privateers,jumper,True,True,False,Travin Thibodeaux,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete Turnover.,60,56,2,438,438,Stephen F. Austin Lumberjacks,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers, Official TV Timeout,60,56,2,437,437,,tv timeout,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Michael Zeno made Layup. Assisted by Travin Thibodeaux.,60,58,2,417,417,New Orleans Privateers,layup,True,True,False,Michael Zeno,True,Travin Thibodeaux,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete missed Jumper.,60,58,2,400,400,Stephen F. Austin Lumberjacks,jumper,True,False,False,Ivan Canete,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete Offensive Rebound.,60,58,2,400,400,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete missed Layup.,60,58,2,398,398,Stephen F. Austin Lumberjacks,layup,True,False,False,Ivan Canete,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete Offensive Rebound.,60,58,2,398,398,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete made Two Point Tip Shot.,62,58,2,395,395,Stephen F. Austin Lumberjacks,two point tip shot,True,True,False,Ivan Canete,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Stephen F. Austin  Timeout,62,58,2,395,395,Stephen F. Austin Lumberjacks,timeout,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Ty Charles.,62,58,2,376,376,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux made Free Throw.,62,59,2,376,376,New Orleans Privateers,free throw,True,True,False,Travin Thibodeaux,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux missed Free Throw.,62,59,2,376,376,New Orleans Privateers,free throw,True,False,False,Travin Thibodeaux,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Makur Puou Offensive Rebound.,62,59,2,376,376,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Kevon Harris.,62,59,2,357,357,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Damion Rosser made Free Throw.,62,60,2,357,357,New Orleans Privateers,free throw,True,True,False,Damion Rosser,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Damion Rosser missed Free Throw.,62,60,2,357,357,New Orleans Privateers,free throw,True,False,False,Damion Rosser,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Stephen F. Austin Defensive Rebound.,62,60,2,357,357,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Makur Puou.,62,60,2,356,356,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete missed Three Point Jumper.,62,60,2,345,345,Stephen F. Austin Lumberjacks,three point jumper,True,False,True,Ivan Canete,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete Offensive Rebound.,62,60,2,345,345,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete missed Layup.,62,60,2,340,340,Stephen F. Austin Lumberjacks,layup,True,False,False,Ivan Canete,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Damion Rosser Defensive Rebound.,62,60,2,340,340,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Michael Zeno missed Layup.,62,60,2,334,334,New Orleans Privateers,layup,True,False,False,Michael Zeno,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Michael Zeno Offensive Rebound.,62,60,2,334,334,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Bryson Robinson Turnover.,62,60,2,318,318,New Orleans Privateers,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Kevon Harris missed Jumper.,62,60,2,293,293,Stephen F. Austin Lumberjacks,jumper,True,False,False,Kevon Harris,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,TJ Holyfield Offensive Rebound.,62,60,2,293,293,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,TJ Holyfield made Layup.,64,60,2,290,290,Stephen F. Austin Lumberjacks,layup,True,True,False,TJ Holyfield,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Damion Rosser made Layup. Assisted by Travin Thibodeaux.,64,62,2,273,273,New Orleans Privateers,layup,True,True,False,Damion Rosser,True,Travin Thibodeaux,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete made Three Point Jumper.,67,62,2,243,243,Stephen F. Austin Lumberjacks,three point jumper,True,True,True,Ivan Canete,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Ty Charles.,67,62,2,226,226,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers, Official TV Timeout,67,62,2,224,224,,tv timeout,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux missed Free Throw.,67,62,2,224,224,New Orleans Privateers,free throw,True,False,False,Travin Thibodeaux,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,New Orleans Deadball Team Rebound.,67,62,2,224,224,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux made Free Throw.,67,63,2,224,224,New Orleans Privateers,free throw,True,True,False,Travin Thibodeaux,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete missed Three Point Jumper.,67,63,2,215,215,Stephen F. Austin Lumberjacks,three point jumper,True,False,True,Ivan Canete,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles Offensive Rebound.,67,63,2,215,215,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Damion Rosser.,67,63,2,206,206,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Kevon Harris missed Three Point Jumper.,67,63,2,188,188,Stephen F. Austin Lumberjacks,three point jumper,True,False,True,Kevon Harris,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Michael Zeno Defensive Rebound.,67,63,2,188,188,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Damion Rosser missed Jumper.,67,63,2,168,168,New Orleans Privateers,jumper,True,False,False,Damion Rosser,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete Block.,67,63,2,168,168,Stephen F. Austin Lumberjacks,block,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete Defensive Rebound.,67,63,2,166,166,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles made Layup. Assisted by Aaron Augustin.,69,63,2,159,159,Stephen F. Austin Lumberjacks,layup,True,True,False,Ty Charles,True,Aaron Augustin,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Makur Puou.,69,63,2,159,159,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles missed Free Throw.,69,63,2,159,159,Stephen F. Austin Lumberjacks,free throw,True,False,False,Ty Charles,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Damion Rosser Defensive Rebound.,69,63,2,159,159,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Bryson Robinson Turnover.,69,63,2,148,148,New Orleans Privateers,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Kevon Harris made Dunk. Assisted by Ivan Canete.,71,63,2,144,144,Stephen F. Austin Lumberjacks,dunk,True,True,False,Kevon Harris,True,Ivan Canete,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,New Orleans  Timeout,71,63,2,128,128,New Orleans Privateers,timeout,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Michael Zeno made Jumper.,71,65,2,113,113,New Orleans Privateers,jumper,True,True,False,Michael Zeno,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Kevon Harris missed Jumper.,71,65,2,77,77,Stephen F. Austin Lumberjacks,jumper,True,False,False,Kevon Harris,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Kevon Harris Offensive Rebound.,71,65,2,77,77,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Kevon Harris missed Layup.,71,65,2,74,74,Stephen F. Austin Lumberjacks,layup,True,False,False,Kevon Harris,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,TJ Holyfield Offensive Rebound.,71,65,2,74,74,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,TJ Holyfield made Layup.,73,65,2,71,71,Stephen F. Austin Lumberjacks,layup,True,True,False,TJ Holyfield,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Bryson Robinson missed Three Point Jumper.,73,65,2,58,58,New Orleans Privateers,three point jumper,True,False,True,Bryson Robinson,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Bryson Robinson Offensive Rebound.,73,65,2,58,58,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux made Three Point Jumper. Assisted by Bryson Robinson.,73,68,2,52,52,New Orleans Privateers,three point jumper,True,True,True,Travin Thibodeaux,True,Bryson Robinson,,
