game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper Defensive Rebound.,50,28,3,580,1180,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper made Layup.,52,28,3,574,1174,Ohio State Buckeyes,layup,True,True,False,Linnae Harper,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah missed Layup.,52,28,3,561,1161,Northwestern Wildcats,layup,True,False,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah Offensive Rebound.,52,28,3,561,1161,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah made Layup.,52,30,3,559,1159,Northwestern Wildcats,layup,True,True,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Asia Doss missed Three Point Jumper.,52,30,3,541,1141,Ohio State Buckeyes,three point jumper,True,False,True,Asia Doss,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam Defensive Rebound.,52,30,3,541,1141,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Byrdy Galernik Turnover.,52,30,3,523,1123,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga Steal.,52,30,3,522,1122,Ohio State Buckeyes,steal,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga made Layup. Assisted by Sierra Calhoun.,54,30,3,507,1107,Ohio State Buckeyes,layup,True,True,False,Stephanie Mavunga,True,Sierra Calhoun,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam missed Jumper.,54,30,3,478,1078,Northwestern Wildcats,jumper,True,False,False,Lindsey Pulliam,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga Defensive Rebound.,54,30,3,478,1078,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Sierra Calhoun made Three Point Jumper.,57,30,3,463,1063,Ohio State Buckeyes,three point jumper,True,True,True,Sierra Calhoun,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Byrdy Galernik Turnover.,57,30,3,446,1046,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga Steal.,57,30,3,445,1045,Ohio State Buckeyes,steal,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper made Jumper. Assisted by Stephanie Mavunga.,59,30,3,440,1040,Ohio State Buckeyes,jumper,True,True,False,Linnae Harper,True,Stephanie Mavunga,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Northwestern  Timeout,59,30,3,421,1021,Northwestern Wildcats,timeout,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Abbie Wolf made Jumper.,59,32,3,406,1006,Northwestern Wildcats,jumper,True,True,False,Abbie Wolf,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Stephanie Mavunga.,59,32,3,406,1006,Ohio State Buckeyes,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Abbie Wolf missed Free Throw.,59,32,3,406,1006,Northwestern Wildcats,free throw,True,False,False,Abbie Wolf,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Bry Hopkins Offensive Rebound.,59,32,3,406,1006,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah made Layup.,59,34,3,388,988,Northwestern Wildcats,layup,True,True,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Stephanie Mavunga.,59,34,3,388,988,Ohio State Buckeyes,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah made Free Throw.,59,35,3,388,988,Northwestern Wildcats,free throw,True,True,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell Turnover.,59,35,3,382,982,Ohio State Buckeyes,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Bry Hopkins Steal.,59,35,3,381,981,Northwestern Wildcats,steal,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah made Jumper. Assisted by Abbie Wolf.,59,37,3,360,960,Northwestern Wildcats,jumper,True,True,False,Pallas Kunaiyi-Akpanah,True,Abbie Wolf,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Sierra Calhoun missed Three Point Jumper.,59,37,3,345,945,Ohio State Buckeyes,three point jumper,True,False,True,Sierra Calhoun,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper Offensive Rebound.,59,37,3,345,945,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper missed Layup.,59,37,3,340,940,Ohio State Buckeyes,layup,True,False,False,Linnae Harper,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Northwestern Defensive Rebound.,59,37,3,340,940,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Abbie Wolf missed Layup.,59,37,3,322,922,Northwestern Wildcats,layup,True,False,False,Abbie Wolf,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Alexa Hart Block.,59,37,3,322,922,Ohio State Buckeyes,block,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Abbie Wolf Offensive Rebound.,59,37,3,321,921,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam made Jumper. Assisted by Abbie Wolf.,59,39,3,318,918,Northwestern Wildcats,jumper,True,True,False,Lindsey Pulliam,True,Abbie Wolf,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell missed Jumper.,59,39,3,303,903,Ohio State Buckeyes,jumper,True,False,False,Kelsey Mitchell,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah Defensive Rebound.,59,39,3,303,903,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jordan Hamilton missed Jumper.,59,39,3,275,875,Northwestern Wildcats,jumper,True,False,False,Jordan Hamilton,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Alexa Hart Defensive Rebound.,59,39,3,275,875,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Bry Hopkins.,59,39,3,266,866,Northwestern Wildcats,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Official TV Timeout,59,39,3,266,866,,tv timeout,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Sierra Calhoun Turnover.,59,39,3,252,852,Ohio State Buckeyes,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jordan Hamilton missed Three Point Jumper.,59,39,3,219,819,Northwestern Wildcats,three point jumper,True,False,True,Jordan Hamilton,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Ohio State Defensive Rebound.,59,39,3,219,819,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Alexa Hart made Jumper.,61,39,3,198,798,Ohio State Buckeyes,jumper,True,True,False,Alexa Hart,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Bry Hopkins Turnover.,61,39,3,188,788,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Alexa Hart missed Jumper.,61,39,3,174,774,Ohio State Buckeyes,jumper,True,False,False,Alexa Hart,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah Defensive Rebound.,61,39,3,174,774,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah missed Jumper.,61,39,3,143,743,Northwestern Wildcats,jumper,True,False,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam Offensive Rebound.,61,39,3,143,743,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Northwestern  Turnover.,61,39,3,139,739,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell Turnover.,61,39,3,121,721,Ohio State Buckeyes,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jordan Hamilton Steal.,61,39,3,120,720,Northwestern Wildcats,steal,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jordan Hamilton missed Three Point Jumper.,61,39,3,101,701,Northwestern Wildcats,three point jumper,True,False,True,Jordan Hamilton,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah Offensive Rebound.,61,39,3,101,701,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah made Layup.,61,41,3,98,698,Northwestern Wildcats,layup,True,True,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell missed Jumper.,61,41,3,82,682,Ohio State Buckeyes,jumper,True,False,False,Kelsey Mitchell,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Abbie Wolf Defensive Rebound.,61,41,3,82,682,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam missed Jumper.,61,41,3,69,669,Northwestern Wildcats,jumper,True,False,False,Lindsey Pulliam,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Asia Doss Defensive Rebound.,61,41,3,69,669,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Asia Doss missed Layup.,61,41,3,65,665,Ohio State Buckeyes,layup,True,False,False,Asia Doss,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Abbie Wolf Defensive Rebound.,61,41,3,65,665,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Abbie Wolf Turnover.,61,41,3,63,663,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell made Jumper.,63,41,3,53,653,Ohio State Buckeyes,jumper,True,True,False,Kelsey Mitchell,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Makayla Waterman.,63,41,3,36,636,Ohio State Buckeyes,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah missed Free Throw.,63,41,3,36,636,Northwestern Wildcats,free throw,True,False,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Northwestern Deadball Team Rebound.,63,41,3,36,636,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah made Free Throw.,63,42,3,36,636,Northwestern Wildcats,free throw,True,True,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell made Three Point Jumper. Assisted by Sierra Calhoun.,66,42,3,19,619,Ohio State Buckeyes,three point jumper,True,True,True,Kelsey Mitchell,True,Sierra Calhoun,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam missed Layup.,66,42,3,5,605,Northwestern Wildcats,layup,True,False,False,Lindsey Pulliam,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah Offensive Rebound.,66,42,3,5,605,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah missed Layup.,66,42,3,3,603,Northwestern Wildcats,layup,True,False,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Northwestern Offensive Rebound.,66,42,3,3,603,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,End of 3rd Quarter,66,42,3,0,600,,end,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper missed Jumper.,66,42,4,583,583,Ohio State Buckeyes,jumper,True,False,False,Linnae Harper,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Bry Hopkins Defensive Rebound.,66,42,4,583,583,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Makayla Waterman.,66,42,4,580,580,Ohio State Buckeyes,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam missed Jumper.,66,42,4,570,570,Northwestern Wildcats,jumper,True,False,False,Lindsey Pulliam,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Makayla Waterman Defensive Rebound.,66,42,4,570,570,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga missed Layup.,66,42,4,557,557,Ohio State Buckeyes,layup,True,False,False,Stephanie Mavunga,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah Defensive Rebound.,66,42,4,557,557,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah missed Jumper.,66,42,4,542,542,Northwestern Wildcats,jumper,True,False,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Makayla Waterman Block.,66,42,4,542,542,Ohio State Buckeyes,block,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam Offensive Rebound.,66,42,4,540,540,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Stephanie Mavunga.,66,42,4,540,540,Ohio State Buckeyes,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam made Free Throw.,66,43,4,540,540,Northwestern Wildcats,free throw,True,True,False,Lindsey Pulliam,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam made Free Throw.,66,44,4,540,540,Northwestern Wildcats,free throw,True,True,False,Lindsey Pulliam,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga Turnover.,66,44,4,529,529,Ohio State Buckeyes,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Bry Hopkins Turnover.,66,44,4,520,520,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell missed Three Point Jumper.,66,44,4,517,517,Ohio State Buckeyes,three point jumper,True,False,True,Kelsey Mitchell,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Bry Hopkins Defensive Rebound.,66,44,4,517,517,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jordan Hamilton missed Layup.,66,44,4,503,503,Northwestern Wildcats,layup,True,False,False,Jordan Hamilton,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Northwestern Offensive Rebound.,66,44,4,503,503,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Byrdy Galernik missed Jumper.,66,44,4,497,497,Northwestern Wildcats,jumper,True,False,False,Byrdy Galernik,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jensen Caretti Defensive Rebound.,66,44,4,497,497,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga made Layup. Assisted by Sierra Calhoun.,68,44,4,487,487,Ohio State Buckeyes,layup,True,True,False,Stephanie Mavunga,True,Sierra Calhoun,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Oceana Hamilton made Layup. Assisted by Jordan Hamilton.,68,46,4,468,468,Northwestern Wildcats,layup,True,True,False,Oceana Hamilton,True,Jordan Hamilton,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jensen Caretti made Layup.,70,46,4,443,443,Ohio State Buckeyes,layup,True,True,False,Jensen Caretti,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Lindsey Pulliam.,70,46,4,443,443,Northwestern Wildcats,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jensen Caretti made Free Throw.,71,46,4,443,443,Ohio State Buckeyes,free throw,True,True,False,Jensen Caretti,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Kelsey Mitchell.,71,46,4,433,433,Ohio State Buckeyes,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Abbie Wolf made Layup. Assisted by Jordan Hamilton.,71,48,4,424,424,Northwestern Wildcats,layup,True,True,False,Abbie Wolf,True,Jordan Hamilton,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Ohio State  Timeout,71,48,4,420,420,Ohio State Buckeyes,timeout,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Official TV Timeout,71,48,4,420,420,,tv timeout,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Asia Doss Turnover.,71,48,4,409,409,Ohio State Buckeyes,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jordan Hamilton Steal.,71,48,4,408,408,Northwestern Wildcats,steal,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Asia Doss.,71,48,4,406,406,Ohio State Buckeyes,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jordan Hamilton missed Free Throw.,71,48,4,406,406,Northwestern Wildcats,free throw,True,False,False,Jordan Hamilton,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Northwestern Deadball Team Rebound.,71,48,4,406,406,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jordan Hamilton made Free Throw.,71,49,4,406,406,Northwestern Wildcats,free throw,True,True,False,Jordan Hamilton,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga made Layup. Assisted by Asia Doss.,73,49,4,390,390,Ohio State Buckeyes,layup,True,True,False,Stephanie Mavunga,True,Asia Doss,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Abbie Wolf missed Jumper.,73,49,4,361,361,Northwestern Wildcats,jumper,True,False,False,Abbie Wolf,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jordan Hamilton Offensive Rebound.,73,49,4,361,361,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jordan Hamilton missed Layup.,73,49,4,336,336,Northwestern Wildcats,layup,True,False,False,Jordan Hamilton,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga Defensive Rebound.,73,49,4,336,336,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga made Layup.,75,49,4,321,321,Ohio State Buckeyes,layup,True,True,False,Stephanie Mavunga,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jordan Hamilton made Three Point Jumper. Assisted by Lindsey Pulliam.,75,52,4,300,300,Northwestern Wildcats,three point jumper,True,True,True,Jordan Hamilton,True,Lindsey Pulliam,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell made Three Point Jumper.,78,52,4,286,286,Ohio State Buckeyes,three point jumper,True,True,True,Kelsey Mitchell,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah Turnover.,78,52,4,256,256,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga Steal.,78,52,4,255,255,Ohio State Buckeyes,steal,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga Turnover.,78,52,4,249,249,Ohio State Buckeyes,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Bry Hopkins missed Jumper.,78,52,4,220,220,Northwestern Wildcats,jumper,True,False,False,Bry Hopkins,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jensen Caretti Defensive Rebound.,78,52,4,220,220,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell made Layup.,80,52,4,214,214,Ohio State Buckeyes,layup,True,True,False,Kelsey Mitchell,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Makayla Waterman.,80,52,4,185,185,Ohio State Buckeyes,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam missed Free Throw.,80,52,4,185,185,Northwestern Wildcats,free throw,True,False,False,Lindsey Pulliam,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Northwestern Deadball Team Rebound.,80,52,4,185,185,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam made Free Throw.,80,53,4,185,185,Northwestern Wildcats,free throw,True,True,False,Lindsey Pulliam,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Asia Doss missed Three Point Jumper.,80,53,4,168,168,Ohio State Buckeyes,three point jumper,True,False,True,Asia Doss,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Makayla Waterman Offensive Rebound.,80,53,4,168,168,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Abbie Wolf.,80,53,4,165,165,Northwestern Wildcats,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Makayla Waterman missed Free Throw.,80,53,4,165,165,Ohio State Buckeyes,free throw,True,False,False,Makayla Waterman,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Ohio State Deadball Team Rebound.,80,53,4,165,165,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Makayla Waterman made Free Throw.,81,53,4,165,165,Ohio State Buckeyes,free throw,True,True,False,Makayla Waterman,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Oceana Hamilton missed Jumper.,81,53,4,149,149,Northwestern Wildcats,jumper,True,False,False,Oceana Hamilton,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Asia Doss Defensive Rebound.,81,53,4,149,149,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper made Jumper.,83,53,4,142,142,Ohio State Buckeyes,jumper,True,True,False,Linnae Harper,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Oceana Hamilton missed Jumper.,83,53,4,124,124,Northwestern Wildcats,jumper,True,False,False,Oceana Hamilton,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jensen Caretti Defensive Rebound.,83,53,4,124,124,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Alexa Hart made Layup. Assisted by Makayla Waterman.,85,53,4,111,111,Ohio State Buckeyes,layup,True,True,False,Alexa Hart,True,Makayla Waterman,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Oceana Hamilton.,85,53,4,111,111,Northwestern Wildcats,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Alexa Hart missed Free Throw.,85,53,4,111,111,Ohio State Buckeyes,free throw,True,False,False,Alexa Hart,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Oceana Hamilton Defensive Rebound.,85,53,4,111,111,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Brooke Pikiell Turnover.,85,53,4,85,85,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Sierra Calhoun made Three Point Jumper. Assisted by Karlie Cronin.,88,53,4,67,67,Ohio State Buckeyes,three point jumper,True,True,True,Sierra Calhoun,True,Karlie Cronin,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Jensen Caretti.,88,53,4,42,42,Ohio State Buckeyes,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Bry Hopkins missed Free Throw.,88,53,4,42,42,Northwestern Wildcats,free throw,True,False,False,Bry Hopkins,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Northwestern Deadball Team Rebound.,88,53,4,42,42,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Bry Hopkins made Free Throw.,88,54,4,42,42,Northwestern Wildcats,free throw,True,True,False,Bry Hopkins,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Makayla Waterman Turnover.,88,54,4,27,27,Ohio State Buckeyes,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Abbie Wolf Steal.,88,54,4,25,25,Northwestern Wildcats,steal,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Bry Hopkins missed Jumper.,88,54,4,7,7,Northwestern Wildcats,jumper,True,False,False,Bry Hopkins,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Northwestern Offensive Rebound.,88,54,4,7,7,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Brooke Pikiell missed Jumper.,88,54,4,2,2,Northwestern Wildcats,jumper,True,False,False,Brooke Pikiell,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Karlie Cronin Block.,88,54,4,2,2,Ohio State Buckeyes,block,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jensen Caretti Defensive Rebound.,88,54,4,1,1,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,End of Game,88,54,4,0,0,,end,False,False,False,,False,,,
