game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
400995812,Villanova Wildcats,M. Quinn,3056785,,True,15.0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2
400995812,Villanova Wildcats,J. Tucker,3087536,,True,35.0,3,9,0,4,3,5,2,2,1,2,3,0,1,0,0,1,11
400995812,Villanova Wildcats,K. Jekot,4068171,,True,37.0,7,10,6,7,1,3,1,2,0,2,2,0,0,0,1,4,16
400995812,Villanova Wildcats,A. Hahn,3906779,,True,36.0,3,6,1,2,2,4,1,1,0,2,2,2,0,0,5,2,9
400995812,Villanova Wildcats,A. Louin,3142314,,True,38.0,3,12,3,8,0,4,5,5,0,5,5,0,1,1,3,4,11
400995812,Villanova Wildcats,M. Gedaka,4068172,,False,26.0,5,8,5,7,0,1,5,7,5,3,8,2,0,1,2,2,15
400995812,Villanova Wildcats,B. Herlihy,3906778,,False,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
400995812,Villanova Wildcats,G. Stant,3906780,,False,9.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0
400995812,Villanova Wildcats,R. James,4068168,,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
400995812,Villanova Wildcats,C. Onken,4068167,,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
400995812,Villanova Wildcats,TEAM,TOTAL,TOTAL,False,,22,46,16,29,6,17,14,17,6,17,23,5,2,2,13,17,64
400995812,St. John's Red Storm,M. Singleton,4068158,,True,31.0,6,11,6,10,0,1,4,7,4,7,11,5,1,0,3,4,16
400995812,St. John's Red Storm,I. Littleton,3142306,,True,26.0,1,2,1,2,0,0,0,0,1,4,5,0,0,0,0,3,2
400995812,St. John's Red Storm,Q. Hoppie,4281375,,True,17.0,4,8,3,7,1,1,0,0,0,0,0,1,0,0,0,3,9
400995812,St. John's Red Storm,T. England,4068155,,True,38.0,4,9,3,7,1,2,3,4,0,2,2,3,2,0,1,2,12
400995812,St. John's Red Storm,A. Kebbe,4068154,,True,33.0,5,10,3,7,2,3,4,4,3,3,6,0,0,0,1,1,16
400995812,St. John's Red Storm,A. Wellere,3906771,,False,24.0,2,5,1,3,1,2,0,0,0,0,0,1,0,0,1,0,5
400995812,St. John's Red Storm,A. Adams,4068157,,False,29.0,3,6,2,4,1,2,3,4,1,2,3,2,1,0,2,1,10
400995812,St. John's Red Storm,T. Alexander,3142305,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
400995812,St. John's Red Storm,TEAM,TOTAL,TOTAL,False,,25,51,19,40,6,11,14,19,9,19,28,12,4,0,10,15,70
400995812,St. John's Red Storm,M. Singleton,4068158,,True,31.0,6,11,6,10,0,1,4,7,4,7,11,5,1,0,3,4,16
400995812,St. John's Red Storm,I. Littleton,3142306,,True,26.0,1,2,1,2,0,0,0,0,1,4,5,0,0,0,0,3,2
400995812,St. John's Red Storm,Q. Hoppie,4281375,,True,17.0,4,8,3,7,1,1,0,0,0,0,0,1,0,0,0,3,9
400995812,St. John's Red Storm,T. England,4068155,,True,38.0,4,9,3,7,1,2,3,4,0,2,2,3,2,0,1,2,12
400995812,St. John's Red Storm,A. Kebbe,4068154,,True,33.0,5,10,3,7,2,3,4,4,3,3,6,0,0,0,1,1,16
400995812,St. John's Red Storm,A. Wellere,3906771,,False,24.0,2,5,1,3,1,2,0,0,0,0,0,1,0,0,1,0,5
400995812,St. John's Red Storm,A. Adams,4068157,,False,29.0,3,6,2,4,1,2,3,4,1,2,3,2,1,0,2,1,10
400995812,St. John's Red Storm,T. Alexander,3142305,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
400995812,St. John's Red Storm,TEAM,TOTAL,TOTAL,False,,25,51,19,40,6,11,14,19,9,19,28,12,4,0,10,15,70
400995811,Seton Hall Pirates,S. Samuels,4068128,,True,28.0,4,6,4,6,0,0,0,0,1,5,6,1,1,1,2,5,8
400995811,Seton Hall Pirates,D. Fountain,3058890,,True,36.0,6,16,4,13,2,3,6,6,3,7,10,2,1,0,3,4,20
400995811,Seton Hall Pirates,K. Evans,4281378,,True,32.0,5,6,5,6,0,0,2,5,4,3,7,0,0,2,5,2,12
400995811,Seton Hall Pirates,I. Butina,4281377,,True,37.0,5,8,3,6,2,2,5,8,0,3,3,8,5,0,2,3,17
400995811,Seton Hall Pirates,J. Jackson,3064877,,True,18.0,1,6,1,4,0,2,0,0,0,1,1,2,2,0,2,0,2
400995811,Seton Hall Pirates,S. Philoxy,4281380,,False,13.0,0,1,0,1,0,0,0,0,1,1,2,2,0,0,1,0,0
400995811,Seton Hall Pirates,J. Jones-Pack,4068129,,False,2.0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1
400995811,Seton Hall Pirates,D. Winters,4068126,,False,22.0,3,7,1,2,2,5,2,2,0,2,2,1,0,2,2,5,10
400995811,Seton Hall Pirates,N. Jimenez,4281379,,False,6.0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,3,0,0
400995811,Seton Hall Pirates,K. Hilaire,4068123,,False,4.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
400995811,Seton Hall Pirates,K. Healy,3943704,,False,2.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
400995811,Seton Hall Pirates,TEAM,TOTAL,TOTAL,False,,24,51,18,38,6,13,16,23,11,28,39,16,9,5,21,19,70
400995811,Seton Hall Pirates,S. Samuels,4068128,,True,28.0,4,6,4,6,0,0,0,0,1,5,6,1,1,1,2,5,8
400995811,Seton Hall Pirates,D. Fountain,3058890,,True,36.0,6,16,4,13,2,3,6,6,3,7,10,2,1,0,3,4,20
400995811,Seton Hall Pirates,K. Evans,4281378,,True,32.0,5,6,5,6,0,0,2,5,4,3,7,0,0,2,5,2,12
400995811,Seton Hall Pirates,I. Butina,4281377,,True,37.0,5,8,3,6,2,2,5,8,0,3,3,8,5,0,2,3,17
400995811,Seton Hall Pirates,J. Jackson,3064877,,True,18.0,1,6,1,4,0,2,0,0,0,1,1,2,2,0,2,0,2
400995811,Seton Hall Pirates,S. Philoxy,4281380,,False,13.0,0,1,0,1,0,0,0,0,1,1,2,2,0,0,1,0,0
400995811,Seton Hall Pirates,J. Jones-Pack,4068129,,False,2.0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1
400995811,Seton Hall Pirates,D. Winters,4068126,,False,22.0,3,7,1,2,2,5,2,2,0,2,2,1,0,2,2,5,10
400995811,Seton Hall Pirates,N. Jimenez,4281379,,False,6.0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,3,0,0
400995811,Seton Hall Pirates,K. Hilaire,4068123,,False,4.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
400995811,Seton Hall Pirates,K. Healy,3943704,,False,2.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
400995811,Seton Hall Pirates,TEAM,TOTAL,TOTAL,False,,24,51,18,38,6,13,16,23,11,28,39,16,9,5,21,19,70
400995811,Georgetown Hoyas,C. Petke,4068078,,True,30.0,5,9,5,7,0,2,2,3,4,5,9,0,0,0,2,3,12
400995811,Georgetown Hoyas,M. Smith,4068079,,True,21.0,2,7,2,7,0,0,2,2,1,2,3,0,1,0,1,4,6
400995811,Georgetown Hoyas,B. Mayfield,4281354,,True,6.0,0,1,0,1,0,0,0,0,0,2,2,0,0,2,0,0,0
400995811,Georgetown Hoyas,D. White,3948815,,True,31.0,4,17,4,10,0,7,5,5,0,3,3,2,2,0,2,4,13
400995811,Georgetown Hoyas,M. Venson,3142105,,True,38.0,9,16,6,10,3,6,7,7,0,2,2,0,1,0,3,4,28
400995811,Georgetown Hoyas,T. Thompson,4281352,,False,7.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
400995811,Georgetown Hoyas,Y. Belk,3142295,,False,31.0,1,5,1,5,0,0,2,4,3,2,5,2,2,1,2,1,4
400995811,Georgetown Hoyas,D. Burton,3142292,,False,36.0,1,5,1,4,0,1,0,0,1,3,4,2,3,0,2,4,2
400995811,Georgetown Hoyas,TEAM,TOTAL,TOTAL,False,,22,61,19,45,3,16,18,21,11,21,32,6,9,3,13,20,65
400995811,Georgetown Hoyas,C. Petke,4068078,,True,30.0,5,9,5,7,0,2,2,3,4,5,9,0,0,0,2,3,12
400995811,Georgetown Hoyas,M. Smith,4068079,,True,21.0,2,7,2,7,0,0,2,2,1,2,3,0,1,0,1,4,6
400995811,Georgetown Hoyas,B. Mayfield,4281354,,True,6.0,0,1,0,1,0,0,0,0,0,2,2,0,0,2,0,0,0
400995811,Georgetown Hoyas,D. White,3948815,,True,31.0,4,17,4,10,0,7,5,5,0,3,3,2,2,0,2,4,13
400995811,Georgetown Hoyas,M. Venson,3142105,,True,38.0,9,16,6,10,3,6,7,7,0,2,2,0,1,0,3,4,28
400995811,Georgetown Hoyas,T. Thompson,4281352,,False,7.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
400995811,Georgetown Hoyas,Y. Belk,3142295,,False,31.0,1,5,1,5,0,0,2,4,3,2,5,2,2,1,2,1,4
400995811,Georgetown Hoyas,D. Burton,3142292,,False,36.0,1,5,1,4,0,1,0,0,1,3,4,2,3,0,2,4,2
400995811,Georgetown Hoyas,TEAM,TOTAL,TOTAL,False,,22,61,19,45,3,16,18,21,11,21,32,6,9,3,13,20,65
400995810,Providence Friars,B. Frias,3142302,,True,11.0,0,1,0,1,0,0,0,0,0,2,2,0,0,1,0,1,0
400995810,Providence Friars,K. Spiwak,4281346,,True,22.0,1,3,1,2,0,1,0,0,1,1,2,2,0,1,1,1,2
400995810,Providence Friars,C. Williams,4281345,,True,24.0,4,7,4,7,0,0,2,2,0,3,3,3,1,0,4,3,10
400995810,Providence Friars,J. Nogic,3906769,,True,26.0,5,11,3,8,2,3,3,3,0,3,3,3,1,0,1,1,15
400995810,Providence Friars,M. Jolin,3906767,,True,22.0,0,3,0,1,0,2,0,0,0,0,0,2,0,0,2,0,0
400995810,Providence Friars,A. Cooper,4281349,,False,6.0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,2,4,2
400995810,Providence Friars,N. Franklin,4281348,,False,22.0,4,7,4,7,0,0,0,0,1,4,5,1,0,0,3,1,8
400995810,Providence Friars,O. Orlando,4281347,,False,6.0,2,2,2,2,0,0,1,2,1,1,2,0,1,0,1,1,5
400995810,Providence Friars,N. Jackson,4068111,,False,20.0,3,3,3,3,0,0,0,1,2,2,4,2,0,0,1,2,6
400995810,Providence Friars,C. Che,3906766,,False,27.0,2,6,2,4,0,2,0,0,1,1,2,2,0,0,1,2,4
400995810,Providence Friars,A. Botteghi,3142301,,False,14.0,2,3,2,3,0,0,0,0,0,1,1,1,0,0,1,1,4
400995810,Providence Friars,TEAM,TOTAL,TOTAL,False,,24,48,22,40,2,8,6,8,6,19,25,16,3,2,17,17,56
400995810,Providence Friars,B. Frias,3142302,,True,11.0,0,1,0,1,0,0,0,0,0,2,2,0,0,1,0,1,0
400995810,Providence Friars,K. Spiwak,4281346,,True,22.0,1,3,1,2,0,1,0,0,1,1,2,2,0,1,1,1,2
400995810,Providence Friars,C. Williams,4281345,,True,24.0,4,7,4,7,0,0,2,2,0,3,3,3,1,0,4,3,10
400995810,Providence Friars,J. Nogic,3906769,,True,26.0,5,11,3,8,2,3,3,3,0,3,3,3,1,0,1,1,15
400995810,Providence Friars,M. Jolin,3906767,,True,22.0,0,3,0,1,0,2,0,0,0,0,0,2,0,0,2,0,0
400995810,Providence Friars,A. Cooper,4281349,,False,6.0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,2,4,2
400995810,Providence Friars,N. Franklin,4281348,,False,22.0,4,7,4,7,0,0,0,0,1,4,5,1,0,0,3,1,8
400995810,Providence Friars,O. Orlando,4281347,,False,6.0,2,2,2,2,0,0,1,2,1,1,2,0,1,0,1,1,5
400995810,Providence Friars,N. Jackson,4068111,,False,20.0,3,3,3,3,0,0,0,1,2,2,4,2,0,0,1,2,6
400995810,Providence Friars,C. Che,3906766,,False,27.0,2,6,2,4,0,2,0,0,1,1,2,2,0,0,1,2,4
400995810,Providence Friars,A. Botteghi,3142301,,False,14.0,2,3,2,3,0,0,0,0,0,1,1,1,0,0,1,1,4
400995810,Providence Friars,TEAM,TOTAL,TOTAL,False,,24,48,22,40,2,8,6,8,6,19,25,16,3,2,17,17,56
400995810,Creighton Bluejays,A. Faber,3938938,,True,30.0,6,15,2,6,4,9,0,0,2,3,5,4,1,1,3,2,16
400995810,Creighton Bluejays,J. Agnew,3938935,,True,29.0,6,11,4,5,2,6,1,2,0,2,2,2,2,2,1,4,15
400995810,Creighton Bluejays,B. Norby,3142284,,True,12.0,2,5,1,3,1,2,2,2,1,2,3,1,1,0,0,0,7
400995810,Creighton Bluejays,S. Lamberty,3142285,,True,31.0,4,8,2,3,2,5,0,0,2,2,4,11,2,0,2,0,10
400995810,Creighton Bluejays,M. Mellman,3142283,,True,20.0,1,3,0,0,1,3,0,0,2,0,2,0,0,0,1,0,3
400995810,Creighton Bluejays,A. Greene,3938937,,False,13.0,1,3,1,3,0,0,3,4,6,3,9,0,0,0,2,3,5
400995810,Creighton Bluejays,K. Brown,3142286,,False,11.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
400995810,Creighton Bluejays,T. Carda,4281362,,False,23.0,3,3,1,1,2,2,2,2,0,3,3,2,1,0,2,1,10
400995810,Creighton Bluejays,T. Rembao,4281361,,False,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0
400995810,Creighton Bluejays,O. Elger,3938936,,False,15.0,2,3,2,2,0,1,0,2,0,3,3,1,1,0,0,3,4
400995810,Creighton Bluejays,B. Kissinger,3142124,,False,10.0,1,4,0,2,1,2,0,0,0,1,1,0,1,0,0,1,3
400995810,Creighton Bluejays,TEAM,TOTAL,TOTAL,False,,26,56,13,26,13,30,8,12,13,19,32,23,9,4,14,17,73
400995810,Creighton Bluejays,A. Faber,3938938,,True,30.0,6,15,2,6,4,9,0,0,2,3,5,4,1,1,3,2,16
400995810,Creighton Bluejays,J. Agnew,3938935,,True,29.0,6,11,4,5,2,6,1,2,0,2,2,2,2,2,1,4,15
400995810,Creighton Bluejays,B. Norby,3142284,,True,12.0,2,5,1,3,1,2,2,2,1,2,3,1,1,0,0,0,7
400995810,Creighton Bluejays,S. Lamberty,3142285,,True,31.0,4,8,2,3,2,5,0,0,2,2,4,11,2,0,2,0,10
400995810,Creighton Bluejays,M. Mellman,3142283,,True,20.0,1,3,0,0,1,3,0,0,2,0,2,0,0,0,1,0,3
400995810,Creighton Bluejays,A. Greene,3938937,,False,13.0,1,3,1,3,0,0,3,4,6,3,9,0,0,0,2,3,5
400995810,Creighton Bluejays,K. Brown,3142286,,False,11.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
400995810,Creighton Bluejays,T. Carda,4281362,,False,23.0,3,3,1,1,2,2,2,2,0,3,3,2,1,0,2,1,10
400995810,Creighton Bluejays,T. Rembao,4281361,,False,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0
400995810,Creighton Bluejays,O. Elger,3938936,,False,15.0,2,3,2,2,0,1,0,2,0,3,3,1,1,0,0,3,4
400995810,Creighton Bluejays,B. Kissinger,3142124,,False,10.0,1,4,0,2,1,2,0,0,0,1,1,0,1,0,0,1,3
400995810,Creighton Bluejays,TEAM,TOTAL,TOTAL,False,,26,56,13,26,13,30,8,12,13,19,32,23,9,4,14,17,73
400995809,Marquette Golden Eagles,E. Davenport,3906756,,True,14.0,3,5,3,5,0,0,2,4,0,4,4,1,1,0,1,0,8
400995809,Marquette Golden Eagles,A. Wilborn,3906758,,True,23.0,3,6,2,4,1,2,2,4,2,1,3,3,0,1,3,3,9
400995809,Marquette Golden Eagles,A. Blockton,3906755,,True,38.0,8,12,7,10,1,2,8,9,2,4,6,1,0,0,2,2,25
400995809,Marquette Golden Eagles,N. Hiedeman,3906753,,True,34.0,0,7,0,4,0,3,0,0,0,3,3,5,1,0,2,1,0
400995809,Marquette Golden Eagles,D. King,3906752,,True,28.0,5,12,4,9,1,3,1,2,0,1,1,6,3,0,4,3,12
400995809,Marquette Golden Eagles,A. Anderson,4068081,,False,2.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0
400995809,Marquette Golden Eagles,L. Van Kleunen,4068083,,False,14.0,2,7,2,4,0,3,0,0,1,1,2,1,2,0,2,2,4
400995809,Marquette Golden Eagles,S. Valentine,3142300,,False,13.0,0,1,0,1,0,0,0,0,1,2,3,0,0,0,0,0,0
400995809,Marquette Golden Eagles,S. Lott,4281350,,False,20.0,0,1,0,0,0,1,0,0,4,1,5,3,2,0,1,1,0
400995809,Marquette Golden Eagles,I. Spingola,4068082,,False,14.0,4,7,1,3,3,4,0,0,0,0,0,0,1,0,0,1,11
400995809,Marquette Golden Eagles,TEAM,TOTAL,TOTAL,False,,25,58,19,40,6,18,13,19,11,21,32,20,10,1,15,15,69
400995809,Marquette Golden Eagles,E. Davenport,3906756,,True,14.0,3,5,3,5,0,0,2,4,0,4,4,1,1,0,1,0,8
400995809,Marquette Golden Eagles,A. Wilborn,3906758,,True,23.0,3,6,2,4,1,2,2,4,2,1,3,3,0,1,3,3,9
400995809,Marquette Golden Eagles,A. Blockton,3906755,,True,38.0,8,12,7,10,1,2,8,9,2,4,6,1,0,0,2,2,25
400995809,Marquette Golden Eagles,N. Hiedeman,3906753,,True,34.0,0,7,0,4,0,3,0,0,0,3,3,5,1,0,2,1,0
400995809,Marquette Golden Eagles,D. King,3906752,,True,28.0,5,12,4,9,1,3,1,2,0,1,1,6,3,0,4,3,12
400995809,Marquette Golden Eagles,A. Anderson,4068081,,False,2.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0
400995809,Marquette Golden Eagles,L. Van Kleunen,4068083,,False,14.0,2,7,2,4,0,3,0,0,1,1,2,1,2,0,2,2,4
400995809,Marquette Golden Eagles,S. Valentine,3142300,,False,13.0,0,1,0,1,0,0,0,0,1,2,3,0,0,0,0,0,0
400995809,Marquette Golden Eagles,S. Lott,4281350,,False,20.0,0,1,0,0,0,1,0,0,4,1,5,3,2,0,1,1,0
400995809,Marquette Golden Eagles,I. Spingola,4068082,,False,14.0,4,7,1,3,3,4,0,0,0,0,0,0,1,0,0,1,11
400995809,Marquette Golden Eagles,TEAM,TOTAL,TOTAL,False,,25,58,19,40,6,18,13,19,11,21,32,20,10,1,15,15,69
400995809,Butler Bulldogs,T. Schickel,3914012,,True,39.0,5,9,5,9,0,0,2,4,6,7,13,6,1,1,2,4,12
400995809,Butler Bulldogs,S. Brey,4068067,,True,31.0,3,4,3,4,0,0,0,0,1,6,7,2,0,0,2,1,6
400995809,Butler Bulldogs,M. Weaver,3914014,,True,34.0,4,9,2,7,2,2,1,2,0,1,1,3,2,1,2,1,11
400995809,Butler Bulldogs,W. Jennings,3142145,,True,40.0,3,15,1,9,2,6,0,0,0,3,3,6,1,0,4,2,8
400995809,Butler Bulldogs,I. Lathan,3079485,,True,23.0,4,9,4,9,0,0,0,0,1,3,4,3,1,0,3,1,8
400995809,Butler Bulldogs,K. Hodges,4068065,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
400995809,Butler Bulldogs,S. Humphrey,4068066,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400995809,Butler Bulldogs,K. Spolyar,4068068,,False,28.0,8,12,5,7,3,5,3,4,1,5,6,0,2,0,3,5,22
400995809,Butler Bulldogs,S. Buck,3142279,,False,3.0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0
400995809,Butler Bulldogs,TEAM,TOTAL,TOTAL,False,,27,60,20,45,7,15,6,10,10,25,35,20,7,2,18,17,67
400995809,Butler Bulldogs,T. Schickel,3914012,,True,39.0,5,9,5,9,0,0,2,4,6,7,13,6,1,1,2,4,12
400995809,Butler Bulldogs,S. Brey,4068067,,True,31.0,3,4,3,4,0,0,0,0,1,6,7,2,0,0,2,1,6
400995809,Butler Bulldogs,M. Weaver,3914014,,True,34.0,4,9,2,7,2,2,1,2,0,1,1,3,2,1,2,1,11
400995809,Butler Bulldogs,W. Jennings,3142145,,True,40.0,3,15,1,9,2,6,0,0,0,3,3,6,1,0,4,2,8
400995809,Butler Bulldogs,I. Lathan,3079485,,True,23.0,4,9,4,9,0,0,0,0,1,3,4,3,1,0,3,1,8
400995809,Butler Bulldogs,K. Hodges,4068065,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
400995809,Butler Bulldogs,S. Humphrey,4068066,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400995809,Butler Bulldogs,K. Spolyar,4068068,,False,28.0,8,12,5,7,3,5,3,4,1,5,6,0,2,0,3,5,22
400995809,Butler Bulldogs,S. Buck,3142279,,False,3.0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0
400995809,Butler Bulldogs,TEAM,TOTAL,TOTAL,False,,27,60,20,45,7,15,6,10,10,25,35,20,7,2,18,17,67
400995808,Villanova Wildcats,M. Quinn,3056785,,True,16.0,1,6,0,1,1,5,0,0,2,3,5,1,1,0,2,0,3
400995808,Villanova Wildcats,A. Louin,3142314,,True,35.0,1,3,1,3,0,0,4,4,1,2,3,2,1,1,1,4,6
400995808,Villanova Wildcats,J. Tucker,3087536,,True,28.0,4,9,1,4,3,5,0,0,0,1,1,2,0,0,0,3,11
400995808,Villanova Wildcats,K. Jekot,4068171,,True,39.0,5,13,2,6,3,7,8,9,2,3,5,1,1,1,1,0,21
400995808,Villanova Wildcats,A. Hahn,3906779,,True,37.0,2,11,2,8,0,3,4,4,3,4,7,4,1,0,1,2,8
400995808,Villanova Wildcats,M. Gedaka,4068172,,False,19.0,6,9,5,8,1,1,3,3,3,5,8,1,1,1,1,2,16
400995808,Villanova Wildcats,B. Herlihy,4068169,,False,5.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
400995808,Villanova Wildcats,B. Herlihy,3906778,,False,4.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0
400995808,Villanova Wildcats,G. Stant,3906780,,False,4.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
400995808,Villanova Wildcats,R. James,4068168,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
400995808,Villanova Wildcats,C. Onken,4068167,,False,11.0,1,3,1,1,0,2,0,0,0,1,1,0,0,0,0,0,2
400995808,Villanova Wildcats,TEAM,TOTAL,TOTAL,False,,20,57,12,33,8,24,19,20,12,22,34,12,5,4,7,14,67
400995808,Villanova Wildcats,M. Quinn,3056785,,True,16.0,1,6,0,1,1,5,0,0,2,3,5,1,1,0,2,0,3
400995808,Villanova Wildcats,A. Louin,3142314,,True,35.0,1,3,1,3,0,0,4,4,1,2,3,2,1,1,1,4,6
400995808,Villanova Wildcats,J. Tucker,3087536,,True,28.0,4,9,1,4,3,5,0,0,0,1,1,2,0,0,0,3,11
400995808,Villanova Wildcats,K. Jekot,4068171,,True,39.0,5,13,2,6,3,7,8,9,2,3,5,1,1,1,1,0,21
400995808,Villanova Wildcats,A. Hahn,3906779,,True,37.0,2,11,2,8,0,3,4,4,3,4,7,4,1,0,1,2,8
400995808,Villanova Wildcats,M. Gedaka,4068172,,False,19.0,6,9,5,8,1,1,3,3,3,5,8,1,1,1,1,2,16
400995808,Villanova Wildcats,B. Herlihy,4068169,,False,5.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
400995808,Villanova Wildcats,B. Herlihy,3906778,,False,4.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0
400995808,Villanova Wildcats,G. Stant,3906780,,False,4.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
400995808,Villanova Wildcats,R. James,4068168,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
400995808,Villanova Wildcats,C. Onken,4068167,,False,11.0,1,3,1,1,0,2,0,0,0,1,1,0,0,0,0,0,2
400995808,Villanova Wildcats,TEAM,TOTAL,TOTAL,False,,20,57,12,33,8,24,19,20,12,22,34,12,5,4,7,14,67
400995808,Seton Hall Pirates,S. Samuels,4068128,,True,39.0,8,11,7,10,1,1,3,4,2,7,9,2,0,0,5,2,20
400995808,Seton Hall Pirates,D. Fountain,3058890,,True,35.0,9,20,6,14,3,6,7,10,4,9,13,0,0,0,0,4,28
400995808,Seton Hall Pirates,K. Evans,4281378,,True,23.0,1,3,1,3,0,0,0,0,1,2,3,1,0,1,2,1,2
400995808,Seton Hall Pirates,I. Butina,4281377,,True,33.0,0,5,0,4,0,1,0,0,1,2,3,6,0,0,1,3,0
400995808,Seton Hall Pirates,J. Jackson,3064877,,True,26.0,1,7,0,4,1,3,0,0,1,1,2,1,0,0,1,0,3
400995808,Seton Hall Pirates,S. Philoxy,4281380,,False,8.0,1,3,1,3,0,0,0,0,1,2,3,0,0,0,0,0,2
400995808,Seton Hall Pirates,D. Winters,4068126,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400995808,Seton Hall Pirates,N. Jimenez,4281379,,False,17.0,0,3,0,2,0,1,0,0,2,0,2,1,1,0,0,0,0
400995808,Seton Hall Pirates,K. Hilaire,4068123,,False,17.0,2,4,2,4,0,0,0,0,0,0,0,3,2,0,2,3,4
400995808,Seton Hall Pirates,K. Healy,3943704,,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
400995808,Seton Hall Pirates,TEAM,TOTAL,TOTAL,False,,22,56,17,44,5,12,10,14,15,26,41,14,3,1,12,14,59
400995808,Seton Hall Pirates,S. Samuels,4068128,,True,39.0,8,11,7,10,1,1,3,4,2,7,9,2,0,0,5,2,20
400995808,Seton Hall Pirates,D. Fountain,3058890,,True,35.0,9,20,6,14,3,6,7,10,4,9,13,0,0,0,0,4,28
400995808,Seton Hall Pirates,K. Evans,4281378,,True,23.0,1,3,1,3,0,0,0,0,1,2,3,1,0,1,2,1,2
400995808,Seton Hall Pirates,I. Butina,4281377,,True,33.0,0,5,0,4,0,1,0,0,1,2,3,6,0,0,1,3,0
400995808,Seton Hall Pirates,J. Jackson,3064877,,True,26.0,1,7,0,4,1,3,0,0,1,1,2,1,0,0,1,0,3
400995808,Seton Hall Pirates,S. Philoxy,4281380,,False,8.0,1,3,1,3,0,0,0,0,1,2,3,0,0,0,0,0,2
400995808,Seton Hall Pirates,D. Winters,4068126,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400995808,Seton Hall Pirates,N. Jimenez,4281379,,False,17.0,0,3,0,2,0,1,0,0,2,0,2,1,1,0,0,0,0
400995808,Seton Hall Pirates,K. Hilaire,4068123,,False,17.0,2,4,2,4,0,0,0,0,0,0,0,3,2,0,2,3,4
400995808,Seton Hall Pirates,K. Healy,3943704,,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
400995808,Seton Hall Pirates,TEAM,TOTAL,TOTAL,False,,22,56,17,44,5,12,10,14,15,26,41,14,3,1,12,14,59
400995807,St. John's Red Storm,M. Singleton,4068158,,True,28.0,4,9,4,9,0,0,3,3,2,12,14,1,0,0,5,4,11
400995807,St. John's Red Storm,I. Littleton,3142306,,True,34.0,1,2,1,2,0,0,0,0,3,2,5,1,1,2,2,2,2
400995807,St. John's Red Storm,Q. Hoppie,4281375,,True,32.0,4,9,2,7,2,2,5,6,0,0,0,2,0,1,5,2,15
