game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas made Layup. Assisted by Sammie Bachrodt.,34,38,3,514,1114,Drake Bulldogs,layup,True,True,False,Becca Jonas,True,Sammie Bachrodt,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda made Three Point Jumper. Assisted by Brooke Kissinger.,37,38,3,491,1091,Creighton Bluejays,three point jumper,True,True,True,Temi Carda,True,Brooke Kissinger,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Turnover.,37,38,3,464,1064,Drake Bulldogs,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao missed Jumper.,37,38,3,439,1039,Creighton Bluejays,jumper,True,False,False,Tatum Rembao,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Monica Burich Defensive Rebound.,37,38,3,439,1039,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Turnover.,37,38,3,434,1034,Drake Bulldogs,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Morgan Turner made Jumper. Assisted by Tatum Rembao.,39,38,3,427,1027,Creighton Bluejays,jumper,True,True,False,Morgan Turner,True,Tatum Rembao,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine made Layup. Assisted by Brenni Rose.,39,40,3,413,1013,Drake Bulldogs,layup,True,True,False,Sara Rhine,True,Brenni Rose,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Jumper.,39,40,3,390,990,Creighton Bluejays,jumper,True,False,False,Audrey Faber,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Defensive Rebound.,39,40,3,390,990,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine missed Jumper.,39,40,3,367,967,Drake Bulldogs,jumper,True,False,False,Sara Rhine,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Morgan Turner Defensive Rebound.,39,40,3,367,967,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Morgan Turner made Jumper. Assisted by Temi Carda.,41,40,3,348,948,Creighton Bluejays,jumper,True,True,False,Morgan Turner,True,Temi Carda,,
401091038,Creighton Bluejays,Drake Bulldogs,Nicole Miller made Layup.,41,42,3,341,941,Drake Bulldogs,layup,True,True,False,Nicole Miller,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Morgan Turner missed Three Point Jumper.,41,42,3,328,928,Creighton Bluejays,three point jumper,True,False,True,Morgan Turner,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose Defensive Rebound.,41,42,3,328,928,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddie Monahan made Three Point Jumper. Assisted by Sara Rhine.,41,45,3,305,905,Drake Bulldogs,three point jumper,True,True,True,Maddie Monahan,True,Sara Rhine,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda made Three Point Jumper. Assisted by Morgan Turner.,44,45,3,295,895,Creighton Bluejays,three point jumper,True,True,True,Temi Carda,True,Morgan Turner,,
401091038,Creighton Bluejays,Drake Bulldogs,Monica Burich made Three Point Jumper. Assisted by Nicole Miller.,44,48,3,280,880,Drake Bulldogs,three point jumper,True,True,True,Monica Burich,True,Nicole Miller,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda made Jumper. Assisted by Olivia Elger.,46,48,3,265,865,Creighton Bluejays,jumper,True,True,False,Temi Carda,True,Olivia Elger,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose made Layup. Assisted by Nicole Miller.,46,50,3,256,856,Drake Bulldogs,layup,True,True,False,Brenni Rose,True,Nicole Miller,,
401091038,Creighton Bluejays,Drake Bulldogs, Official TV Timeout,46,50,3,231,831,,tv timeout,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Layup.,46,50,3,224,824,Creighton Bluejays,layup,True,False,False,Audrey Faber,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Block.,46,50,3,224,824,Drake Bulldogs,block,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Offensive Rebound.,46,50,3,220,820,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber made Layup.,48,50,3,218,818,Creighton Bluejays,layup,True,True,False,Audrey Faber,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Rachael Saunders.,48,50,3,208,808,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Free Throw.,48,51,3,208,808,Drake Bulldogs,free throw,True,True,False,Becca Hittner,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner missed Free Throw.,48,51,3,208,808,Drake Bulldogs,free throw,True,False,False,Becca Hittner,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao Defensive Rebound.,48,51,3,208,808,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda missed Three Point Jumper.,48,51,3,193,793,Creighton Bluejays,three point jumper,True,False,True,Temi Carda,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Defensive Rebound.,48,51,3,193,793,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Tatum Rembao.,48,51,3,188,788,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt missed Three Point Jumper.,48,51,3,168,768,Drake Bulldogs,three point jumper,True,False,True,Sammie Bachrodt,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Defensive Rebound.,48,51,3,168,768,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Three Point Jumper.,48,51,3,160,760,Creighton Bluejays,three point jumper,True,False,True,Audrey Faber,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,48,51,3,160,760,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Audrey Faber.,48,51,3,150,750,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose made Free Throw.,48,52,3,150,750,Drake Bulldogs,free throw,True,True,False,Brenni Rose,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose made Free Throw.,48,53,3,150,750,Drake Bulldogs,free throw,True,True,False,Brenni Rose,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Becca Jonas.,48,53,3,131,731,Drake Bulldogs,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Three Point Jumper.,48,53,3,126,726,Creighton Bluejays,three point jumper,True,False,True,Audrey Faber,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao Offensive Rebound.,48,53,3,126,726,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki made Three Point Jumper. Assisted by Temi Carda.,51,53,3,110,710,Creighton Bluejays,three point jumper,True,True,True,Payton Brotzki,True,Temi Carda,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean missed Three Point Jumper.,51,53,3,89,689,Drake Bulldogs,three point jumper,True,False,True,Maddy Dean,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Offensive Rebound.,51,53,3,89,689,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt missed Layup.,51,53,3,83,683,Drake Bulldogs,layup,True,False,False,Sammie Bachrodt,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas Offensive Rebound.,51,53,3,83,683,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas made Layup.,51,55,3,83,683,Drake Bulldogs,layup,True,True,False,Becca Jonas,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Audrey Faber.,51,55,3,83,683,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas missed Free Throw.,51,55,3,83,683,Drake Bulldogs,free throw,True,False,False,Becca Jonas,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Creighton Defensive Rebound.,51,55,3,83,683,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Chloe Dworak Turnover.,51,55,3,74,674,Creighton Bluejays,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt made Layup. Assisted by Hannah Fuller.,51,57,3,65,665,Drake Bulldogs,layup,True,True,False,Sammie Bachrodt,True,Hannah Fuller,,
401091038,Creighton Bluejays,Drake Bulldogs, Official TV Timeout,51,57,3,62,662,,tv timeout,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber made Jumper.,53,57,3,48,648,Creighton Bluejays,jumper,True,True,False,Audrey Faber,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Payton Brotzki.,53,57,3,27,627,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner missed Free Throw.,53,57,3,27,627,Drake Bulldogs,free throw,True,False,False,Becca Hittner,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Drake Deadball Team Rebound.,53,57,3,27,627,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Free Throw.,53,58,3,27,627,Drake Bulldogs,free throw,True,True,False,Becca Hittner,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Hannah Fuller.,53,58,3,9,609,Drake Bulldogs,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda made Jumper. Assisted by Audrey Faber.,55,58,3,3,603,Creighton Bluejays,jumper,True,True,False,Temi Carda,True,Audrey Faber,,
401091038,Creighton Bluejays,Drake Bulldogs,End of 3rd Quarter,55,58,3,0,600,,end,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine made Jumper.,55,60,4,589,589,Drake Bulldogs,jumper,True,True,False,Sara Rhine,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda missed Jumper.,55,60,4,574,574,Creighton Bluejays,jumper,True,False,False,Temi Carda,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Offensive Rebound.,55,60,4,574,574,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda missed Three Point Jumper.,55,60,4,570,570,Creighton Bluejays,three point jumper,True,False,True,Temi Carda,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Defensive Rebound.,55,60,4,570,570,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine missed Three Point Jumper.,55,60,4,555,555,Drake Bulldogs,three point jumper,True,False,True,Sara Rhine,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda Defensive Rebound.,55,60,4,555,555,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Olivia Elger missed Three Point Jumper.,55,60,4,537,537,Creighton Bluejays,three point jumper,True,False,True,Olivia Elger,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Offensive Rebound.,55,60,4,537,537,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Sammie Bachrodt.,55,60,4,534,534,Drake Bulldogs,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Turnover.,55,60,4,524,524,Creighton Bluejays,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose made Jumper.,55,62,4,514,514,Drake Bulldogs,jumper,True,True,False,Brenni Rose,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Turnover.,55,62,4,492,492,Creighton Bluejays,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Steal.,55,62,4,490,490,Drake Bulldogs,steal,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Olivia Elger.,55,62,4,486,486,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Free Throw.,55,63,4,486,486,Drake Bulldogs,free throw,True,True,False,Becca Hittner,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Free Throw.,55,64,4,486,486,Drake Bulldogs,free throw,True,True,False,Becca Hittner,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda missed Jumper.,55,64,4,455,455,Creighton Bluejays,jumper,True,False,False,Temi Carda,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Rachael Saunders Offensive Rebound.,55,64,4,455,455,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Sara Rhine.,55,64,4,454,454,Drake Bulldogs,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao made Free Throw.,56,64,4,454,454,Creighton Bluejays,free throw,True,True,False,Tatum Rembao,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao missed Free Throw.,56,64,4,454,454,Creighton Bluejays,free throw,True,False,False,Tatum Rembao,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,56,64,4,454,454,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Audrey Faber.,56,64,4,443,443,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine made Free Throw.,56,65,4,443,443,Drake Bulldogs,free throw,True,True,False,Sara Rhine,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine made Free Throw.,56,66,4,443,443,Drake Bulldogs,free throw,True,True,False,Sara Rhine,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao missed Three Point Jumper.,56,66,4,431,431,Creighton Bluejays,three point jumper,True,False,True,Tatum Rembao,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,56,66,4,431,431,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Nicole Miller missed Three Point Jumper.,56,66,4,421,421,Drake Bulldogs,three point jumper,True,False,True,Nicole Miller,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Rachael Saunders Defensive Rebound.,56,66,4,421,421,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Monica Burich.,56,66,4,417,417,Drake Bulldogs,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Three Point Jumper.,56,66,4,399,399,Creighton Bluejays,three point jumper,True,False,True,Audrey Faber,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,56,66,4,399,399,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Rachael Saunders.,56,66,4,389,389,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Monica Burich.,56,66,4,386,386,Drake Bulldogs,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Monica Burich Turnover.,56,66,4,386,386,Drake Bulldogs,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Turnover.,56,66,4,374,374,Creighton Bluejays,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Monica Burich Steal.,56,66,4,372,372,Drake Bulldogs,steal,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Turnover.,56,66,4,367,367,Drake Bulldogs,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao Steal.,56,66,4,365,365,Creighton Bluejays,steal,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki made Layup.,58,66,4,363,363,Creighton Bluejays,layup,True,True,False,Payton Brotzki,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Rachael Saunders.,58,66,4,348,348,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Jumper. Assisted by Maddie Monahan.,58,68,4,348,348,Drake Bulldogs,jumper,True,True,False,Becca Hittner,True,Maddie Monahan,,
401091038,Creighton Bluejays,Drake Bulldogs,Morgan Turner Turnover.,58,68,4,345,345,Creighton Bluejays,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner Steal.,58,68,4,345,345,Drake Bulldogs,steal,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Nicole Miller made Three Point Jumper. Assisted by Becca Jonas.,58,71,4,344,344,Drake Bulldogs,three point jumper,True,True,True,Nicole Miller,True,Becca Jonas,,
401091038,Creighton Bluejays,Drake Bulldogs,Creighton  Timeout,58,71,4,315,315,Creighton Bluejays,timeout,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao made Layup. Assisted by Payton Brotzki.,60,71,4,299,299,Creighton Bluejays,layup,True,True,False,Tatum Rembao,True,Payton Brotzki,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Morgan Turner.,60,71,4,287,287,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Free Throw.,60,72,4,287,287,Drake Bulldogs,free throw,True,True,False,Becca Hittner,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Free Throw.,60,73,4,287,287,Drake Bulldogs,free throw,True,True,False,Becca Hittner,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda made Layup.,62,73,4,274,274,Creighton Bluejays,layup,True,True,False,Temi Carda,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas missed Layup.,62,73,4,255,255,Drake Bulldogs,layup,True,False,False,Becca Jonas,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Block.,62,73,4,255,255,Creighton Bluejays,block,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas Offensive Rebound.,62,73,4,252,252,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas missed Layup.,62,73,4,248,248,Drake Bulldogs,layup,True,False,False,Becca Jonas,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Defensive Rebound.,62,73,4,248,248,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Turnover.,62,73,4,235,235,Creighton Bluejays,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean Steal.,62,73,4,234,234,Drake Bulldogs,steal,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Layup. Assisted by Nicole Miller.,62,75,4,227,227,Drake Bulldogs,layup,True,True,False,Becca Hittner,True,Nicole Miller,,
401091038,Creighton Bluejays,Drake Bulldogs,Creighton  Timeout,62,75,4,224,224,Creighton Bluejays,timeout,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki missed Three Point Jumper.,62,75,4,207,207,Creighton Bluejays,three point jumper,True,False,True,Payton Brotzki,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Offensive Rebound.,62,75,4,207,207,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Turnover.,62,75,4,204,204,Creighton Bluejays,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner Steal.,62,75,4,201,201,Drake Bulldogs,steal,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine missed Layup.,62,75,4,191,191,Drake Bulldogs,layup,True,False,False,Sara Rhine,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao Defensive Rebound.,62,75,4,191,191,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda missed Three Point Jumper.,62,75,4,174,174,Creighton Bluejays,three point jumper,True,False,True,Temi Carda,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner Defensive Rebound.,62,75,4,174,174,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Payton Brotzki.,62,75,4,165,165,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Free Throw.,62,76,4,165,165,Drake Bulldogs,free throw,True,True,False,Becca Hittner,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Free Throw.,62,77,4,165,165,Drake Bulldogs,free throw,True,True,False,Becca Hittner,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Becca Hittner.,62,77,4,143,143,Drake Bulldogs,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Olivia Elger made Free Throw.,63,77,4,143,143,Creighton Bluejays,free throw,True,True,False,Olivia Elger,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Olivia Elger made Free Throw.,64,77,4,143,143,Creighton Bluejays,free throw,True,True,False,Olivia Elger,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Olivia Elger missed Free Throw.,64,77,4,143,143,Creighton Bluejays,free throw,True,False,False,Olivia Elger,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Rachael Saunders Offensive Rebound.,64,77,4,143,143,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Becca Hittner.,64,77,4,143,143,Drake Bulldogs,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Rachael Saunders made Free Throw.,65,77,4,143,143,Creighton Bluejays,free throw,True,True,False,Rachael Saunders,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Rachael Saunders made Free Throw.,66,77,4,143,143,Creighton Bluejays,free throw,True,True,False,Rachael Saunders,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine missed Layup.,66,77,4,124,124,Drake Bulldogs,layup,True,False,False,Sara Rhine,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Block.,66,77,4,124,124,Creighton Bluejays,block,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Defensive Rebound.,66,77,4,124,124,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda missed Three Point Jumper.,66,77,4,103,103,Creighton Bluejays,three point jumper,True,False,True,Temi Carda,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Defensive Rebound.,66,77,4,103,103,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean made Three Point Jumper. Assisted by Nicole Miller.,66,80,4,91,91,Drake Bulldogs,three point jumper,True,True,True,Maddy Dean,True,Nicole Miller,,
401091038,Creighton Bluejays,Drake Bulldogs,Chloe Dworak missed Three Point Jumper.,66,80,4,79,79,Creighton Bluejays,three point jumper,True,False,True,Chloe Dworak,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner Defensive Rebound.,66,80,4,79,79,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Rachael Saunders.,66,80,4,77,77,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Free Throw.,66,81,4,77,77,Drake Bulldogs,free throw,True,True,False,Becca Hittner,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Free Throw.,66,82,4,77,77,Drake Bulldogs,free throw,True,True,False,Becca Hittner,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Chloe Dworak missed Three Point Jumper.,66,82,4,52,52,Creighton Bluejays,three point jumper,True,False,True,Chloe Dworak,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao Offensive Rebound.,66,82,4,52,52,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda made Three Point Jumper. Assisted by Tatum Rembao.,69,82,4,49,49,Creighton Bluejays,three point jumper,True,True,True,Temi Carda,True,Tatum Rembao,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Three Point Jumper. Assisted by Maddy Dean.,69,85,4,28,28,Drake Bulldogs,three point jumper,True,True,True,Becca Hittner,True,Maddy Dean,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda missed Three Point Jumper.,69,85,4,13,13,Creighton Bluejays,three point jumper,True,False,True,Temi Carda,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean Defensive Rebound.,69,85,4,13,13,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,End of Game,69,85,4,0,0,,end,False,False,False,,False,,,
