game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
400915379,Final,Virginia Tech Hokies,259,,13-4,71,Notre Dame Fighting Irish,87,20.0,16-2,76,,False,0,True,False,False,,"January 14, 2017",11:00 AM PST,"Blacksburg, VA",Cassell Coliseum,,0,,Jerry Heater,Bert Smith,Ted Valentine
400915379,Final,Virginia Tech Hokies,259,,13-4,71,Notre Dame Fighting Irish,87,20.0,16-2,76,,False,0,True,False,False,,"January 14, 2017",11:00 AM PST,"Blacksburg, VA",Cassell Coliseum,,0,,Jerry Heater,Bert Smith,Ted Valentine
400915380,Final,Syracuse Orange,183,,11-7,76,Boston College Eagles,103,,9-9,53,,True,0,True,False,False,,"January 14, 2017",01:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,0,,Sean Hull,Tim Nestor,Les Jones
400915380,Final,Syracuse Orange,183,,11-7,76,Boston College Eagles,103,,9-9,53,,True,0,True,False,False,,"January 14, 2017",01:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,0,,Sean Hull,Tim Nestor,Les Jones
400915381,Final,NC State Wolfpack,152,,12-6,76,Georgia Tech Yellow Jackets,59,,11-6,86,,False,0,True,False,False,,"January 15, 2017",03:30 PM PST,"Raleigh, NC",Lenovo Center,,0,ESPNU,Doug Shows,Lee Cassell,John Gaffney
400915381,Final,NC State Wolfpack,152,,12-6,76,Georgia Tech Yellow Jackets,59,,11-6,86,,False,0,True,False,False,,"January 15, 2017",03:30 PM PST,"Raleigh, NC",Lenovo Center,,0,ESPNU,Doug Shows,Lee Cassell,John Gaffney
400915382,Final,North Carolina Tar Heels,153,9.0,17-3,85,Syracuse Orange,183,,11-8,68,,True,0,True,False,False,,"January 16, 2017",04:00 PM PST,"Chapel Hill, NC",Dean E. Smith Center,,0,ESPN,Doug Shows,Ron Groover,John Gaffney
400915382,Final,North Carolina Tar Heels,153,9.0,17-3,85,Syracuse Orange,183,,11-8,68,,True,0,True,False,False,,"January 16, 2017",04:00 PM PST,"Chapel Hill, NC",Dean E. Smith Center,,0,ESPN,Doug Shows,Ron Groover,John Gaffney
400915383,Final,NC State Wolfpack,152,,13-6,79,Pittsburgh Panthers,221,,12-7,74,,True,0,True,False,False,,"January 17, 2017",04:00 PM PST,"Raleigh, NC",Lenovo Center,,0,ESPNU,Ron Groover,James Breeding,Jeffrey Anderson
400915383,Final,NC State Wolfpack,152,,13-6,79,Pittsburgh Panthers,221,,12-7,74,,True,0,True,False,False,,"January 17, 2017",04:00 PM PST,"Raleigh, NC",Lenovo Center,,0,ESPNU,Ron Groover,James Breeding,Jeffrey Anderson
400915384,Final,Florida State Seminoles,52,10.0,17-2,83,Notre Dame Fighting Irish,87,15.0,16-3,80,,True,0,True,False,False,,"January 18, 2017",04:00 PM PST,"Tallahassee, FL",Tucker Center,,0,,Brent Hampton,Les Jones,Jamie Luckie
400915384,Final,Florida State Seminoles,52,10.0,17-2,83,Notre Dame Fighting Irish,87,15.0,16-3,80,,True,0,True,False,False,,"January 18, 2017",04:00 PM PST,"Tallahassee, FL",Tucker Center,,0,,Brent Hampton,Les Jones,Jamie Luckie
400915385,Final,Boston College Eagles,103,,9-10,54,Virginia Cavaliers,258,,14-3,71,,False,0,True,False,False,,"January 18, 2017",05:00 PM PST,"Chestnut Hill, MA",Conte Forum,,5038,,Pat Driscoll,John Gaffney,Michael Stephens
400915385,Final,Boston College Eagles,103,,9-10,54,Virginia Cavaliers,258,,14-3,71,,False,0,True,False,False,,"January 18, 2017",05:00 PM PST,"Chestnut Hill, MA",Conte Forum,,5038,,Pat Driscoll,John Gaffney,Michael Stephens
400915386,Final,Wake Forest Demon Deacons,154,,11-7,96,Miami Hurricanes,2390,,12-5,79,,True,0,True,False,False,,"January 18, 2017",05:00 PM PST,"Winston-Salem, NC",LJVM Coliseum,,0,,Ron Groover,James Breeding,Jeffrey Anderson
400915386,Final,Wake Forest Demon Deacons,154,,11-7,96,Miami Hurricanes,2390,,12-5,79,,True,0,True,False,False,,"January 18, 2017",05:00 PM PST,"Winston-Salem, NC",LJVM Coliseum,,0,,Ron Groover,James Breeding,Jeffrey Anderson
400915387,Final,Virginia Tech Hokies,259,,14-4,62,Georgia Tech Yellow Jackets,59,,11-7,61,,True,0,True,False,False,,"January 18, 2017",06:00 PM PST,"Blacksburg, VA",Cassell Coliseum,,0,,Raymie Styons,Bill Covington Jr.,Mike Eades
400915387,Final,Virginia Tech Hokies,259,,14-4,62,Georgia Tech Yellow Jackets,59,,11-7,61,,True,0,True,False,False,,"January 18, 2017",06:00 PM PST,"Blacksburg, VA",Cassell Coliseum,,0,,Raymie Styons,Bill Covington Jr.,Mike Eades
400915388,Final,Louisville Cardinals,97,12.0,16-3,92,Clemson Tigers,228,,11-7,60,,True,0,True,False,False,,"January 19, 2017",06:00 PM PST,"Louisville, KY",KFC Yum! Center,,0,ESPN,Jeffrey Anderson,Jamie Luckie,Mike Roberts
400915388,Final,Louisville Cardinals,97,12.0,16-3,92,Clemson Tigers,228,,11-7,60,,True,0,True,False,False,,"January 19, 2017",06:00 PM PST,"Louisville, KY",KFC Yum! Center,,0,ESPN,Jeffrey Anderson,Jamie Luckie,Mike Roberts
400915389,Final,Boston College Eagles,103,,9-11,82,North Carolina Tar Heels,153,9.0,18-3,90,,False,0,True,False,False,,"January 21, 2017",09:00 AM PST,"Chestnut Hill, MA",Conte Forum,,0,,Ed Corbett,Brian  O'Connell,Tony Greene
400915389,Final,Boston College Eagles,103,,9-11,82,North Carolina Tar Heels,153,9.0,18-3,90,,False,0,True,False,False,,"January 21, 2017",09:00 AM PST,"Chestnut Hill, MA",Conte Forum,,0,,Ed Corbett,Brian  O'Connell,Tony Greene
400915390,Final,Notre Dame Fighting Irish,87,15.0,17-3,84,Syracuse Orange,183,,11-9,66,,True,0,True,False,False,,"January 21, 2017",09:00 AM PST,"South Bend, IN",Purcell Pavilion,,0,ESPN,Jeff Clark,Earl Walton,Mike Eades
400915390,Final,Notre Dame Fighting Irish,87,15.0,17-3,84,Syracuse Orange,183,,11-9,66,,True,0,True,False,False,,"January 21, 2017",09:00 AM PST,"South Bend, IN",Purcell Pavilion,,0,ESPN,Jeff Clark,Earl Walton,Mike Eades
400915391,Final,Florida State Seminoles,52,10.0,18-2,73,Louisville Cardinals,97,12.0,16-4,68,,True,0,True,False,False,,"January 21, 2017",11:00 AM PST,"Tallahassee, FL",Tucker Center,,0,ESPN,Lamar Simpson,Bill Covington Jr.,Ted Valentine
400915391,Final,Florida State Seminoles,52,10.0,18-2,73,Louisville Cardinals,97,12.0,16-4,68,,True,0,True,False,False,,"January 21, 2017",11:00 AM PST,"Tallahassee, FL",Tucker Center,,0,ESPN,Lamar Simpson,Bill Covington Jr.,Ted Valentine
400915392,Final,NC State Wolfpack,152,,13-7,88,Wake Forest Demon Deacons,154,,12-7,93,,False,0,True,False,False,,"January 21, 2017",11:00 AM PST,"Raleigh, NC",Lenovo Center,,0,,Sean Hull,Bert Smith,Jamie Luckie
400915392,Final,NC State Wolfpack,152,,13-7,88,Wake Forest Demon Deacons,154,,12-7,93,,False,0,True,False,False,,"January 21, 2017",11:00 AM PST,"Raleigh, NC",Lenovo Center,,0,,Sean Hull,Bert Smith,Jamie Luckie
400915393,Final,Virginia Cavaliers,258,16.0,15-3,62,Georgia Tech Yellow Jackets,59,,11-8,49,,True,0,True,False,False,,"January 21, 2017",11:00 AM PST,"Charlottesville, VA",John Paul Jones Arena,,0,,Tim Nestor,Lamont Simpson,Tim Comer
400915393,Final,Virginia Cavaliers,258,16.0,15-3,62,Georgia Tech Yellow Jackets,59,,11-8,49,,True,0,True,False,False,,"January 21, 2017",11:00 AM PST,"Charlottesville, VA",John Paul Jones Arena,,0,,Tim Nestor,Lamont Simpson,Tim Comer
400915394,Final,Duke Blue Devils,150,18.0,15-4,70,Miami Hurricanes,2390,,12-6,58,,True,0,True,False,False,,"January 21, 2017",05:15 PM PST,"Durham, NC",Cameron Indoor Stadium,,0,ESPN,Tim Clougherty,Brian Dorsey,Les Jones
400915394,Final,Duke Blue Devils,150,18.0,15-4,70,Miami Hurricanes,2390,,12-6,58,,True,0,True,False,False,,"January 21, 2017",05:15 PM PST,"Durham, NC",Cameron Indoor Stadium,,0,ESPN,Tim Clougherty,Brian Dorsey,Les Jones
400915395,Final,Clemson Tigers,228,,11-8,81,Virginia Tech Hokies,259,,15-4,82,,False,0,True,False,False,,"January 22, 2017",03:30 PM PST,"Clemson, SC",Littlejohn Coliseum,,0,ESPNU,Lee Cassell,Ron Groover,Ted Valentine
400915395,Final,Clemson Tigers,228,,11-8,81,Virginia Tech Hokies,259,,15-4,82,,False,0,True,False,False,,"January 22, 2017",03:30 PM PST,"Clemson, SC",Littlejohn Coliseum,,0,ESPNU,Lee Cassell,Ron Groover,Ted Valentine
400915396,Final,Duke Blue Devils,150,17.0,15-5,82,NC State Wolfpack,152,,14-7,84,,False,0,True,False,False,,"January 23, 2017",04:00 PM PST,"Durham, NC",Cameron Indoor Stadium,,0,ESPN,Pat Driscoll,Doug Shows,Mike Eades
400915396,Final,Duke Blue Devils,150,17.0,15-5,82,NC State Wolfpack,152,,14-7,84,,False,0,True,False,False,,"January 23, 2017",04:00 PM PST,"Durham, NC",Cameron Indoor Stadium,,0,ESPN,Pat Driscoll,Doug Shows,Mike Eades
400915397,Final,Pittsburgh Panthers,221,,12-8,51,Louisville Cardinals,97,13.0,17-4,106,,False,0,True,False,False,,"January 24, 2017",04:00 PM PST,"Pittsburgh, PA",Petersen Events Center,,0,ESPNU,Tim Nestor,Jeff Clark,Les Jones
400915397,Final,Pittsburgh Panthers,221,,12-8,51,Louisville Cardinals,97,13.0,17-4,106,,False,0,True,False,False,,"January 24, 2017",04:00 PM PST,"Pittsburgh, PA",Petersen Events Center,,0,ESPNU,Tim Nestor,Jeff Clark,Les Jones
400915398,Final,Notre Dame Fighting Irish,87,14.0,17-4,54,Virginia Cavaliers,258,12.0,16-3,71,,False,0,True,False,False,,"January 24, 2017",05:00 PM PST,"South Bend, IN",Purcell Pavilion,,0,,Lee Cassell,Raymie Styons,Mike Roberts
400915398,Final,Notre Dame Fighting Irish,87,14.0,17-4,54,Virginia Cavaliers,258,12.0,16-3,71,,False,0,True,False,False,,"January 24, 2017",05:00 PM PST,"South Bend, IN",Purcell Pavilion,,0,,Lee Cassell,Raymie Styons,Mike Roberts
400915399,Final,Syracuse Orange,183,,12-9,81,Wake Forest Demon Deacons,154,,12-8,76,,True,0,True,False,False,,"January 24, 2017",05:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,0,,Lamar Simpson,Jerry Heater,Brian Dorsey
400915399,Final,Syracuse Orange,183,,12-9,81,Wake Forest Demon Deacons,154,,12-8,76,,True,0,True,False,False,,"January 24, 2017",05:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,0,,Lamar Simpson,Jerry Heater,Brian Dorsey
400915400,Final,Georgia Tech Yellow Jackets,59,,12-8,78,Florida State Seminoles,52,6.0,18-3,56,,True,0,True,False,False,,"January 25, 2017",04:00 PM PST,"Atlanta, GA",McCamish Pavilion,,0,,James Breeding,Brian Dorsey,Mike Roberts
400915400,Final,Georgia Tech Yellow Jackets,59,,12-8,78,Florida State Seminoles,52,6.0,18-3,56,,True,0,True,False,False,,"January 25, 2017",04:00 PM PST,"Atlanta, GA",McCamish Pavilion,,0,,James Breeding,Brian Dorsey,Mike Roberts
400915401,Final,Miami Hurricanes,2390,,13-6,78,Boston College Eagles,103,,9-12,77,,True,0,True,False,False,,"January 25, 2017",06:00 PM PST,"Coral Gables, FL",Watsco Center,,0,,Tim Nestor,Roger Ayers,Mike Eades
400915401,Final,Miami Hurricanes,2390,,13-6,78,Boston College Eagles,103,,9-12,77,,True,0,True,False,False,,"January 25, 2017",06:00 PM PST,"Coral Gables, FL",Watsco Center,,0,,Tim Nestor,Roger Ayers,Mike Eades
400915402,Final,North Carolina Tar Heels,153,9.0,19-3,91,Virginia Tech Hokies,259,,15-5,72,,True,0,True,False,False,,"January 26, 2017",05:00 PM PST,"Chapel Hill, NC",Dean E. Smith Center,,0,ESPN,Roger Ayers,Mike Eades,Mike Roberts
400915402,Final,North Carolina Tar Heels,153,9.0,19-3,91,Virginia Tech Hokies,259,,15-5,72,,True,0,True,False,False,,"January 26, 2017",05:00 PM PST,"Chapel Hill, NC",Dean E. Smith Center,,0,ESPN,Roger Ayers,Mike Eades,Mike Roberts
400915403,Final,Georgia Tech Yellow Jackets,59,,13-8,62,Notre Dame Fighting Irish,87,14.0,17-5,60,,True,0,True,False,False,,"January 28, 2017",09:00 AM PST,"Atlanta, GA",McCamish Pavilion,,0,ESPNU,Jeb Hartness,Roger Ayers,Tim Comer
400915403,Final,Georgia Tech Yellow Jackets,59,,13-8,62,Notre Dame Fighting Irish,87,14.0,17-5,60,,True,0,True,False,False,,"January 28, 2017",09:00 AM PST,"Atlanta, GA",McCamish Pavilion,,0,ESPNU,Jeb Hartness,Roger Ayers,Tim Comer
400915404,Final,Pittsburgh Panthers,221,,12-9,60,Clemson Tigers,228,,12-8,67,,False,0,True,False,False,,"January 28, 2017",09:00 AM PST,"Pittsburgh, PA",Petersen Events Center,,0,,Bill Covington Jr.,Matt Potter,Jamie Luckie
400915404,Final,Pittsburgh Panthers,221,,12-9,60,Clemson Tigers,228,,12-8,67,,False,0,True,False,False,,"January 28, 2017",09:00 AM PST,"Pittsburgh, PA",Petersen Events Center,,0,,Bill Covington Jr.,Matt Potter,Jamie Luckie
400915405,Final,Syracuse Orange,183,,13-9,82,Florida State Seminoles,52,6.0,18-4,72,,True,0,True,False,False,,"January 28, 2017",09:00 AM PST,"Syracuse, NY",JMA Wireless Dome,,0,ESPN2,Ed Corbett,Tim Clougherty,Les Jones
400915405,Final,Syracuse Orange,183,,13-9,82,Florida State Seminoles,52,6.0,18-4,72,,True,0,True,False,False,,"January 28, 2017",09:00 AM PST,"Syracuse, NY",JMA Wireless Dome,,0,ESPN2,Ed Corbett,Tim Clougherty,Les Jones
400915406,Final,Miami Hurricanes,2390,,14-6,77,North Carolina Tar Heels,153,,19-4,62,,True,0,True,False,False,,"January 28, 2017",10:00 AM PST,"Coral Gables, FL",Watsco Center,,7563,CBS,Sean Hull,Ron Groover,John Gaffney
400915406,Final,Miami Hurricanes,2390,,14-6,77,North Carolina Tar Heels,153,,19-4,62,,True,0,True,False,False,,"January 28, 2017",10:00 AM PST,"Coral Gables, FL",Watsco Center,,7563,CBS,Sean Hull,Ron Groover,John Gaffney
400915407,Final,Wake Forest Demon Deacons,154,,12-9,83,Duke Blue Devils,150,17.0,16-5,85,,False,0,True,False,False,,"January 28, 2017",12:00 PM PST,"Winston-Salem, NC",LJVM Coliseum,,0,,Tim Nestor,Raymie Styons,Ted Valentine
400915407,Final,Wake Forest Demon Deacons,154,,12-9,83,Duke Blue Devils,150,17.0,16-5,85,,False,0,True,False,False,,"January 28, 2017",12:00 PM PST,"Winston-Salem, NC",LJVM Coliseum,,0,,Tim Nestor,Raymie Styons,Ted Valentine
400915408,Final,Villanova Wildcats,222,1.0,20-2,61,Virginia Cavaliers,258,12.0,16-4,59,,True,0,False,False,False,,"January 29, 2017",10:00 AM PST,"Philadelphia, PA",Wells Fargo Center,,0,FOX,Pat Driscoll,Roger Ayers,Michael Stephens
400915409,Final,Louisville Cardinals,97,13.0,18-4,85,NC State Wolfpack,152,,14-8,60,,True,0,True,False,False,,"January 29, 2017",10:00 AM PST,"Louisville, KY",KFC Yum! Center,,0,,Lee Cassell,Brian Dorsey,Tony Chiazza
400915409,Final,Louisville Cardinals,97,13.0,18-4,85,NC State Wolfpack,152,,14-8,60,,True,0,True,False,False,,"January 29, 2017",10:00 AM PST,"Louisville, KY",KFC Yum! Center,,0,,Lee Cassell,Brian Dorsey,Tony Chiazza
400915410,Final,Virginia Tech Hokies,259,,16-5,85,Boston College Eagles,103,,9-13,79,,True,0,True,False,False,,"January 29, 2017",03:30 PM PST,"Blacksburg, VA",Cassell Coliseum,,0,ESPNU,Bert Smith,Jamie Luckie,Tim Comer
400915410,Final,Virginia Tech Hokies,259,,16-5,85,Boston College Eagles,103,,9-13,79,,True,0,True,False,False,,"January 29, 2017",03:30 PM PST,"Blacksburg, VA",Cassell Coliseum,,0,ESPNU,Bert Smith,Jamie Luckie,Tim Comer
400915411,Final,Notre Dame Fighting Irish,87,20.0,17-6,74,Duke Blue Devils,150,21.0,17-5,84,,False,0,True,False,False,,"January 30, 2017",04:00 PM PST,"South Bend, IN",Purcell Pavilion,,0,ESPN,Brian Dorsey,Les Jones,Michael Stephens
400915411,Final,Notre Dame Fighting Irish,87,20.0,17-6,74,Duke Blue Devils,150,21.0,17-5,84,,False,0,True,False,False,,"January 30, 2017",04:00 PM PST,"South Bend, IN",Purcell Pavilion,,0,ESPN,Brian Dorsey,Les Jones,Michael Stephens
400915412,Final,North Carolina Tar Heels,153,12.0,20-4,80,Pittsburgh Panthers,221,,12-10,78,,True,0,True,False,False,,"January 31, 2017",04:00 PM PST,"Chapel Hill, NC",Dean E. Smith Center,,0,ESPN2,Lamar Simpson,Lee Cassell,Ted Valentine
400915412,Final,North Carolina Tar Heels,153,12.0,20-4,80,Pittsburgh Panthers,221,,12-10,78,,True,0,True,False,False,,"January 31, 2017",04:00 PM PST,"Chapel Hill, NC",Dean E. Smith Center,,0,ESPN2,Lamar Simpson,Lee Cassell,Ted Valentine
400915413,Final,Boston College Eagles,103,,9-14,80,Wake Forest Demon Deacons,154,,13-9,85,,False,0,True,False,False,,"January 31, 2017",04:00 PM PST,"Chestnut Hill, MA",Conte Forum,,0,ESPNU,Brian  O'Connell,Ron Groover,Clarence Armstrong
400915413,Final,Boston College Eagles,103,,9-14,80,Wake Forest Demon Deacons,154,,13-9,85,,False,0,True,False,False,,"January 31, 2017",04:00 PM PST,"Chestnut Hill, MA",Conte Forum,,0,ESPNU,Brian  O'Connell,Ron Groover,Clarence Armstrong
400915414,Final,Clemson Tigers,228,,13-8,74,Georgia Tech Yellow Jackets,59,,13-9,62,,True,0,True,False,False,,"February 01, 2017",04:00 PM PST,"Clemson, SC",Littlejohn Coliseum,,0,,Brent Hampton,Les Jones,Michael Stephens
400915414,Final,Clemson Tigers,228,,13-8,74,Georgia Tech Yellow Jackets,59,,13-9,62,,True,0,True,False,False,,"February 01, 2017",04:00 PM PST,"Clemson, SC",Littlejohn Coliseum,,0,,Brent Hampton,Les Jones,Michael Stephens
400915415,Final,NC State Wolfpack,152,,14-9,93,Syracuse Orange,183,,14-9,100,,False,1,True,False,False,,"February 01, 2017",04:00 PM PST,"Raleigh, NC",Lenovo Center,,0,ESPN2,Tim Nestor,Jeffrey Anderson,Mike Eades
400915415,Final,NC State Wolfpack,152,,14-9,93,Syracuse Orange,183,,14-9,100,,False,1,True,False,False,,"February 01, 2017",04:00 PM PST,"Raleigh, NC",Lenovo Center,,0,ESPN2,Tim Nestor,Jeffrey Anderson,Mike Eades
400915416,Final,Miami Hurricanes,2390,,14-7,57,Florida State Seminoles,52,15.0,19-4,75,,False,0,True,False,False,,"February 01, 2017",05:00 PM PST,"Coral Gables, FL",Watsco Center,,0,,,,
400915416,Final,Miami Hurricanes,2390,,14-7,57,Florida State Seminoles,52,15.0,19-4,75,,False,0,True,False,False,,"February 01, 2017",05:00 PM PST,"Coral Gables, FL",Watsco Center,,0,,,,
400915417,Final,Virginia Cavaliers,258,9.0,17-4,71,Virginia Tech Hokies,259,,16-6,48,,True,0,True,False,False,,"February 01, 2017",05:00 PM PST,"Charlottesville, VA",John Paul Jones Arena,,0,,Lamar Simpson,Ron Groover,Brian Dorsey
400915417,Final,Virginia Cavaliers,258,9.0,17-4,71,Virginia Tech Hokies,259,,16-6,48,,True,0,True,False,False,,"February 01, 2017",05:00 PM PST,"Charlottesville, VA",John Paul Jones Arena,,0,,Lamar Simpson,Ron Groover,Brian Dorsey
400915418,Final,Syracuse Orange,183,,15-9,66,Virginia Cavaliers,258,9.0,17-5,62,,True,0,True,False,False,,"February 04, 2017",09:00 AM PST,"Syracuse, NY",JMA Wireless Dome,,0,ESPN2,Lee Cassell,Brian  O'Connell,Raymie Styons
400915418,Final,Syracuse Orange,183,,15-9,66,Virginia Cavaliers,258,9.0,17-5,62,,True,0,True,False,False,,"February 04, 2017",09:00 AM PST,"Syracuse, NY",JMA Wireless Dome,,0,ESPN2,Lee Cassell,Brian  O'Connell,Raymie Styons
400915419,Final,Duke Blue Devils,150,21.0,18-5,72,Pittsburgh Panthers,221,,12-11,64,,True,0,True,False,False,,"February 04, 2017",10:00 AM PST,"Durham, NC",Cameron Indoor Stadium,,0,CBS,Pat Driscoll,Ron Groover,Jeffrey Anderson
400915419,Final,Duke Blue Devils,150,21.0,18-5,72,Pittsburgh Panthers,221,,12-11,64,,True,0,True,False,False,,"February 04, 2017",10:00 AM PST,"Durham, NC",Cameron Indoor Stadium,,0,CBS,Pat Driscoll,Ron Groover,Jeffrey Anderson
400915420,Final,Boston College Eagles,103,,9-15,67,Louisville Cardinals,97,6.0,19-4,90,,False,0,True,False,False,,"February 04, 2017",12:00 PM PST,"Chestnut Hill, MA",Conte Forum,,0,,Tim Nestor,Lamont Simpson,Jeff Heater
400915420,Final,Boston College Eagles,103,,9-15,67,Louisville Cardinals,97,6.0,19-4,90,,False,0,True,False,False,,"February 04, 2017",12:00 PM PST,"Chestnut Hill, MA",Conte Forum,,0,,Tim Nestor,Lamont Simpson,Jeff Heater
400915421,Final,NC State Wolfpack,152,,14-10,79,Miami Hurricanes,2390,,15-7,84,,False,0,True,False,False,,"February 04, 2017",12:00 PM PST,"Raleigh, NC",Lenovo Center,,0,,Jeff Clark,Les Jones,Tim Comer
400915421,Final,NC State Wolfpack,152,,14-10,79,Miami Hurricanes,2390,,15-7,84,,False,0,True,False,False,,"February 04, 2017",12:00 PM PST,"Raleigh, NC",Lenovo Center,,0,,Jeff Clark,Les Jones,Tim Comer
400915422,Final,Wake Forest Demon Deacons,154,,14-9,81,Georgia Tech Yellow Jackets,59,,13-10,69,,True,0,True,False,False,,"February 04, 2017",12:00 PM PST,"Winston-Salem, NC",LJVM Coliseum,,0,,Sean Hull,Ted Valentine,Mike Eades
400915422,Final,Wake Forest Demon Deacons,154,,14-9,81,Georgia Tech Yellow Jackets,59,,13-10,69,,True,0,True,False,False,,"February 04, 2017",12:00 PM PST,"Winston-Salem, NC",LJVM Coliseum,,0,,Sean Hull,Ted Valentine,Mike Eades
400915424,Final,Florida State Seminoles,52,15.0,20-4,109,Clemson Tigers,228,,13-9,61,,True,0,True,False,False,,"February 05, 2017",09:30 AM PST,"Tallahassee, FL",Tucker Center,,0,ESPNU,Pat Driscoll,Raymie Styons,Mike Eades
400915424,Final,Florida State Seminoles,52,15.0,20-4,109,Clemson Tigers,228,,13-9,61,,True,0,True,False,False,,"February 05, 2017",09:30 AM PST,"Tallahassee, FL",Tucker Center,,0,ESPNU,Pat Driscoll,Raymie Styons,Mike Eades
400941113,Final,North Carolina Tar Heels,153,12.0,21-4,83,Notre Dame Fighting Irish,87,20.0,17-7,76,,True,0,True,False,False,,"February 05, 2017",10:00 AM PST,"Greensboro, NC",First Horizon Coliseum,,0,ESPNEWS,Bill Covington Jr.,Clarence Armstrong,Jamie Luckie
400941113,Final,North Carolina Tar Heels,153,12.0,21-4,83,Notre Dame Fighting Irish,87,20.0,17-7,76,,True,0,True,False,False,,"February 05, 2017",10:00 AM PST,"Greensboro, NC",First Horizon Coliseum,,0,ESPNEWS,Bill Covington Jr.,Clarence Armstrong,Jamie Luckie
400915425,Final,Virginia Cavaliers,258,12.0,18-5,71,Louisville Cardinals,97,4.0,19-5,55,,True,0,True,False,False,,"February 06, 2017",04:00 PM PST,"Charlottesville, VA",John Paul Jones Arena,,0,ESPN,Ted Valentine,Jamie Luckie,Mike Eades
400915425,Final,Virginia Cavaliers,258,12.0,18-5,71,Louisville Cardinals,97,4.0,19-5,55,,True,0,True,False,False,,"February 06, 2017",04:00 PM PST,"Charlottesville, VA",John Paul Jones Arena,,0,ESPN,Ted Valentine,Jamie Luckie,Mike Eades
400915427,Final,Notre Dame Fighting Irish,87,,18-7,88,Wake Forest Demon Deacons,154,,14-10,81,,True,0,True,False,False,,"February 07, 2017",04:00 PM PST,"South Bend, IN",Purcell Pavilion,,0,ESPNEWS,Lamar Simpson,Les Jones,Alfred Smith
400915427,Final,Notre Dame Fighting Irish,87,,18-7,88,Wake Forest Demon Deacons,154,,14-10,81,,True,0,True,False,False,,"February 07, 2017",04:00 PM PST,"South Bend, IN",Purcell Pavilion,,0,ESPNEWS,Lamar Simpson,Les Jones,Alfred Smith
400924482,Final,Georgia Tech Yellow Jackets,59,,14-10,96,Tusculum Pioneers,nd-tusculum-pioneers,,,58,,True,0,False,False,False,,"February 07, 2017",04:30 PM PST,"Atlanta, GA",McCamish Pavilion,,0,,Ron Tyburski,Justin Porterfield,Raymie Styons
400915426,Final,Clemson Tigers,228,,13-10,81,Syracuse Orange,183,,16-9,82,,False,0,True,False,False,,"February 07, 2017",05:00 PM PST,"Clemson, SC",Littlejohn Coliseum,,0,,Brian Dorsey,Bill Covington Jr.,Tim Comer
400915426,Final,Clemson Tigers,228,,13-10,81,Syracuse Orange,183,,16-9,82,,False,0,True,False,False,,"February 07, 2017",05:00 PM PST,"Clemson, SC",Littlejohn Coliseum,,0,,Brian Dorsey,Bill Covington Jr.,Tim Comer
400915428,Final,Florida State Seminoles,52,14.0,21-4,95,NC State Wolfpack,152,,14-11,71,,True,0,True,False,False,,"February 08, 2017",04:00 PM PST,"Tallahassee, FL",Tucker Center,,0,ESPN2,Sean Hull,Brian  O'Connell,Jamie Luckie
400915428,Final,Florida State Seminoles,52,14.0,21-4,95,NC State Wolfpack,152,,14-11,71,,True,0,True,False,False,,"February 08, 2017",04:00 PM PST,"Tallahassee, FL",Tucker Center,,0,ESPN2,Sean Hull,Brian  O'Connell,Jamie Luckie
400915429,Final,Boston College Eagles,103,,9-16,72,Pittsburgh Panthers,221,,13-11,83,,False,0,True,False,False,,"February 08, 2017",04:00 PM PST,"Chestnut Hill, MA",Conte Forum,,0,,Tony Chiazza,Les Jones,Joe Lindsay
400915429,Final,Boston College Eagles,103,,9-16,72,Pittsburgh Panthers,221,,13-11,83,,False,0,True,False,False,,"February 08, 2017",04:00 PM PST,"Chestnut Hill, MA",Conte Forum,,0,,Tony Chiazza,Les Jones,Joe Lindsay
400915430,Final,Miami Hurricanes,2390,,16-7,74,Virginia Tech Hokies,259,,16-7,68,,True,0,True,False,False,,"February 08, 2017",06:00 PM PST,"Coral Gables, FL",Watsco Center,,0,,Pat Driscoll,John Gaffney,Michael Stephens
400915430,Final,Miami Hurricanes,2390,,16-7,74,Virginia Tech Hokies,259,,16-7,68,,True,0,True,False,False,,"February 08, 2017",06:00 PM PST,"Coral Gables, FL",Watsco Center,,0,,Pat Driscoll,John Gaffney,Michael Stephens
400915431,Final,Duke Blue Devils,150,18.0,19-5,86,North Carolina Tar Heels,153,8.0,21-5,78,,True,0,True,False,False,,"February 09, 2017",05:00 PM PST,"Durham, NC",Cameron Indoor Stadium,,0,ESPN,Roger Ayers,Mike Eades,Mike Roberts
400915431,Final,Duke Blue Devils,150,18.0,19-5,86,North Carolina Tar Heels,153,8.0,21-5,78,,True,0,True,False,False,,"February 09, 2017",05:00 PM PST,"Durham, NC",Cameron Indoor Stadium,,0,ESPN,Roger Ayers,Mike Eades,Mike Roberts
