team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
Boston University,104,2021,401259682,"January 04, 2021",11:00 AM PST,Holy Cross Crusaders,107,Regular Season,Final,,W 83-76
Boston University,104,2021,401259677,"January 05, 2021",11:00 AM PST,Holy Cross Crusaders,107,Regular Season,Final,,L 66-68
Boston University,104,2021,401259687,"January 09, 2021",03:00 PM PST,Colgate Raiders,2142,Regular Season,Final,,L 79-86
Boston University,104,2021,401259692,"January 10, 2021",03:00 PM PST,Colgate Raiders,2142,Regular Season,Final,CBSSN,L 45-89
Boston University,104,2021,401259776,"January 16, 2021",10:00 AM PST,Army Black Knights,349,Regular Season,Final,,L 59-79
Boston University,104,2021,401259781,"January 17, 2021",10:00 AM PST,Army Black Knights,349,Regular Season,Final,,L 65-76
Boston University,104,2021,401259787,"January 23, 2021",01:00 PM PST,Lafayette Leopards,322,Regular Season,Final,,W 81-76
Boston University,104,2021,401259792,"January 24, 2021",03:00 PM PST,Lafayette Leopards,322,Regular Season,Final,CBSSN,W 64-61
Boston University,104,2021,401259802,"January 31, 2021",02:00 PM PST,Holy Cross Crusaders,107,Regular Season,Postponed,CBSSN,N/A
Boston University,104,2021,401259807,"February 06, 2021",10:00 AM PST,Colgate Raiders,2142,Regular Season,Postponed,,N/A
Boston University,104,2021,401259812,"February 07, 2021",10:00 AM PST,Colgate Raiders,2142,Regular Season,Postponed,,N/A
Boston University,104,2021,401286828,"February 13, 2021",11:00 AM PST,Holy Cross Crusaders,107,Regular Season,Final,,L 65-82
Boston University,104,2021,401286831,"February 14, 2021",02:00 PM PST,Holy Cross Crusaders,107,Regular Season,Final,,W 86-68
Boston University,104,2021,401286833,"February 17, 2021",02:00 PM PST,Holy Cross Crusaders,107,Regular Season,Final,,W 78-69
Boston University,104,2021,401286836,"February 20, 2021",10:00 AM PST,Colgate Raiders,2142,Regular Season,Final,,L 72-82
Boston University,104,2021,401286841,"February 21, 2021",10:00 AM PST,Colgate Raiders,2142,Regular Season,Final,,L 63-78
Boston University,104,2021,401286845,"February 24, 2021",04:00 PM PST,Holy Cross Crusaders,107,Regular Season,Final,,L 75-86
Boston University,104,2021,401286847,"February 27, 2021",12:00 PM PST,Army Black Knights,349,Regular Season,Final,,W 75-63
Boston University,104,2021,401286852,"February 28, 2021",12:00 PM PST,Army Black Knights,349,Regular Season,Final,,L 55-57
Boston University,104,2021,401308853,"March 03, 2021",04:00 PM PST,Lehigh Mountain Hawks,2329,Regular Season,Final,,W 69-58
Boston University,104,2021,401287126,"March 06, 2021",10:00 AM PST,Colgate Raiders,2142,Regular Season,Final,,L 69-77
Holy Cross,107,2021,401259682,"January 04, 2021",11:00 AM PST,Boston University Terriers,104,Regular Season,Final,,L 76-83
Holy Cross,107,2021,401259677,"January 05, 2021",11:00 AM PST,Boston University Terriers,104,Regular Season,Final,,W 68-66
Holy Cross,107,2021,401259686,"January 09, 2021",12:00 PM PST,Army Black Knights,349,Regular Season,Final,,L 68-83
Holy Cross,107,2021,401259691,"January 10, 2021",12:00 PM PST,Army Black Knights,349,Regular Season,Final,,W 70-61
Holy Cross,107,2021,401259778,"January 16, 2021",10:00 AM PST,Colgate Raiders,2142,Regular Season,Final,,L 55-95
Holy Cross,107,2021,401259783,"January 17, 2021",10:00 AM PST,Colgate Raiders,2142,Regular Season,Final,,L 87-96
Holy Cross,107,2021,401259789,"January 23, 2021",11:00 AM PST,Lehigh Mountain Hawks,2329,Regular Season,Final,,L 72-75
Holy Cross,107,2021,401259794,"January 24, 2021",11:00 AM PST,Lehigh Mountain Hawks,2329,Regular Season,Final,,L 74-82
Holy Cross,107,2021,401259817,"January 30, 2021",11:00 AM PST,Colgate Raiders,2142,Regular Season,Final,,L 63-74
Holy Cross,107,2021,401259802,"January 31, 2021",02:00 PM PST,Boston University Terriers,104,Regular Season,Postponed,CBSSN,N/A
Holy Cross,107,2021,401259823,"January 31, 2021",02:00 PM PST,Colgate Raiders,2142,Regular Season,Final,CBSSN,L 60-78
Holy Cross,107,2021,401259806,"February 06, 2021",12:30 PM PST,Army Black Knights,349,Regular Season,Postponed,,N/A
Holy Cross,107,2021,401259811,"February 07, 2021",12:30 PM PST,Army Black Knights,349,Regular Season,Postponed,,N/A
Holy Cross,107,2021,401286828,"February 13, 2021",11:00 AM PST,Boston University Terriers,104,Regular Season,Final,,W 82-65
Holy Cross,107,2021,401286831,"February 14, 2021",02:00 PM PST,Boston University Terriers,104,Regular Season,Final,,L 68-86
Holy Cross,107,2021,401286833,"February 17, 2021",02:00 PM PST,Boston University Terriers,104,Regular Season,Final,,L 69-78
Holy Cross,107,2021,401286835,"February 20, 2021",12:00 PM PST,Army Black Knights,349,Regular Season,Final,,L 65-69
Holy Cross,107,2021,401286840,"February 21, 2021",12:00 PM PST,Army Black Knights,349,Regular Season,Final,,W 67-51
Holy Cross,107,2021,401286845,"February 24, 2021",04:00 PM PST,Boston University Terriers,104,Regular Season,Final,,W 86-75
Holy Cross,107,2021,401308854,"March 03, 2021",03:00 PM PST,Loyola Maryland Greyhounds,2352,Regular Season,Canceled,,N/A
Navy,2426,2021,401259772,"November 25, 2020",09:00 AM PST,George Washington Revolutionaries,45,Regular Season,Final,CBSSN,W 78-71
Navy,2426,2021,401262280,"November 27, 2020",12:00 PM PST,Maryland Terrapins,120,Regular Season,Final,BTN,L 52-82
Navy,2426,2021,401259375,"November 28, 2020",12:00 PM PST,Mount St. Mary's Mountaineers,116,Regular Season,Final,,W 73-67
Navy,2426,2021,401261582,"December 01, 2020",03:00 PM PST,Georgetown Hoyas,46,Regular Season,Final,,W 78-71
Navy,2426,2021,401259853,"December 16, 2020",03:00 PM PST,Morgan State Bears,2415,Regular Season,Canceled,,N/A
Navy,2426,2021,401259678,"January 02, 2021",11:00 AM PST,Bucknell Bison,2083,Regular Season,Final,,W 78-69
Navy,2426,2021,401259683,"January 03, 2021",03:00 PM PST,Bucknell Bison,2083,Regular Season,Final,CBSSN,W 63-60
Navy,2426,2021,401275582,"January 09, 2021",11:00 AM PST,Lehigh Mountain Hawks,2329,Regular Season,Final,,W 69-61
Navy,2426,2021,401275584,"January 10, 2021",12:00 PM PST,Lehigh Mountain Hawks,2329,Regular Season,Final,,W 73-58
Navy,2426,2021,401259775,"January 16, 2021",09:00 AM PST,American University Eagles,44,Regular Season,Final,,W 87-86
Navy,2426,2021,401259780,"January 17, 2021",09:00 AM PST,American University Eagles,44,Regular Season,Final,,W 71-59
Navy,2426,2021,401259786,"January 23, 2021",11:30 AM PST,Army Black Knights,349,Regular Season,Final,CBSSN,W 69-62
Navy,2426,2021,401259791,"January 24, 2021",12:00 PM PST,Army Black Knights,349,Regular Season,Final,,L 78-87
Navy,2426,2021,401259799,"January 30, 2021",09:00 AM PST,Loyola Maryland Greyhounds,2352,Regular Season,Final,,W 70-52
Navy,2426,2021,401259804,"January 31, 2021",09:00 AM PST,Loyola Maryland Greyhounds,2352,Regular Season,Postponed,,N/A
Navy,2426,2021,401283443,"February 02, 2021",04:00 PM PST,Loyola Maryland Greyhounds,2352,Regular Season,Postponed,,N/A
Navy,2426,2021,401259805,"February 06, 2021",09:00 AM PST,American University Eagles,44,Regular Season,Postponed,,N/A
Navy,2426,2021,401259810,"February 07, 2021",09:00 AM PST,American University Eagles,44,Regular Season,Postponed,,N/A
Navy,2426,2021,401286834,"February 20, 2021",09:00 AM PST,American University Eagles,44,Regular Season,Final,,W 72-60
Navy,2426,2021,401286839,"February 21, 2021",03:00 PM PST,American University Eagles,44,Regular Season,Final,,W 69-60
Navy,2426,2021,401286849,"February 27, 2021",09:00 AM PST,Loyola Maryland Greyhounds,2352,Regular Season,Final,,W 73-67
Navy,2426,2021,401286854,"February 28, 2021",01:00 PM PST,Loyola Maryland Greyhounds,2352,Regular Season,Final,,W 66-58
Navy,2426,2021,401287129,"March 06, 2021",09:00 AM PST,Loyola Maryland Greyhounds,2352,Regular Season,Final,,L 68-76
American University,44,2021,401259675,"January 02, 2021",10:00 AM PST,Loyola Maryland Greyhounds,2352,Regular Season,Postponed,,N/A
American University,44,2021,401259680,"January 03, 2021",01:00 PM PST,Loyola Maryland Greyhounds,2352,Regular Season,Canceled,,N/A
American University,44,2021,401259775,"January 16, 2021",09:00 AM PST,Navy Midshipmen,2426,Regular Season,Final,,L 86-87
American University,44,2021,401259780,"January 17, 2021",09:00 AM PST,Navy Midshipmen,2426,Regular Season,Final,,L 59-71
American University,44,2021,401259785,"January 23, 2021",09:00 AM PST,Loyola Maryland Greyhounds,2352,Regular Season,Final,,W 71-70
American University,44,2021,401259790,"January 24, 2021",03:00 PM PST,Loyola Maryland Greyhounds,2352,Regular Season,Final,,W 81-79
American University,44,2021,401259795,"January 30, 2021",11:00 AM PST,Lafayette Leopards,322,Regular Season,Postponed,,N/A
American University,44,2021,401259800,"January 31, 2021",01:00 PM PST,Lafayette Leopards,322,Regular Season,Canceled,,N/A
American University,44,2021,401259805,"February 06, 2021",09:00 AM PST,Navy Midshipmen,2426,Regular Season,Postponed,,N/A
American University,44,2021,401259810,"February 07, 2021",09:00 AM PST,Navy Midshipmen,2426,Regular Season,Postponed,,N/A
American University,44,2021,401286834,"February 20, 2021",09:00 AM PST,Navy Midshipmen,2426,Regular Season,Final,,L 60-72
American University,44,2021,401286839,"February 21, 2021",03:00 PM PST,Navy Midshipmen,2426,Regular Season,Final,,L 60-69
American University,44,2021,401286844,"February 24, 2021",04:00 PM PST,Loyola Maryland Greyhounds,2352,Regular Season,Final,,L 49-60
American University,44,2021,401286846,"February 27, 2021",11:00 AM PST,Bucknell Bison,2083,Regular Season,Final,,W 78-71
American University,44,2021,401286851,"February 28, 2021",01:00 PM PST,Bucknell Bison,2083,Regular Season,Final,,W 81-68
American University,44,2021,401287128,"March 06, 2021",12:00 PM PST,Army Black Knights,349,Regular Season,Final,,L 66-89
Loyola Maryland,2352,2021,401259675,"January 02, 2021",10:00 AM PST,American University Eagles,44,Regular Season,Postponed,,N/A
Loyola Maryland,2352,2021,401259680,"January 03, 2021",01:00 PM PST,American University Eagles,44,Regular Season,Canceled,,N/A
Loyola Maryland,2352,2021,401259779,"January 16, 2021",01:00 PM PST,Lafayette Leopards,322,Regular Season,Final,,L 75-77
Loyola Maryland,2352,2021,401259784,"January 17, 2021",03:00 PM PST,Lafayette Leopards,322,Regular Season,Final,CBSSN,L 70-72
Loyola Maryland,2352,2021,401259785,"January 23, 2021",09:00 AM PST,American University Eagles,44,Regular Season,Final,,L 70-71
Loyola Maryland,2352,2021,401259790,"January 24, 2021",03:00 PM PST,American University Eagles,44,Regular Season,Final,,L 79-81
Loyola Maryland,2352,2021,401259799,"January 30, 2021",09:00 AM PST,Navy Midshipmen,2426,Regular Season,Final,,L 52-70
Loyola Maryland,2352,2021,401259804,"January 31, 2021",09:00 AM PST,Navy Midshipmen,2426,Regular Season,Postponed,,N/A
Loyola Maryland,2352,2021,401283443,"February 02, 2021",04:00 PM PST,Navy Midshipmen,2426,Regular Season,Postponed,,N/A
Loyola Maryland,2352,2021,401259808,"February 06, 2021",11:00 AM PST,Bucknell Bison,2083,Regular Season,Postponed,,N/A
Loyola Maryland,2352,2021,401286251,"February 07, 2021",09:00 AM PST,Lafayette Leopards,322,Regular Season,Final,,W 75-62
Loyola Maryland,2352,2021,401259813,"February 08, 2021",04:00 PM PST,Bucknell Bison,2083,Regular Season,Canceled,CBSSN,N/A
Loyola Maryland,2352,2021,401286252,"February 08, 2021",04:00 PM PST,Lafayette Leopards,322,Regular Season,Final,,L 76-80
Loyola Maryland,2352,2021,401286829,"February 13, 2021",11:00 AM PST,Lafayette Leopards,322,Regular Season,Final,,L 94-97
Loyola Maryland,2352,2021,401286832,"February 14, 2021",02:00 PM PST,Lafayette Leopards,322,Regular Season,Final,,W 88-69
Loyola Maryland,2352,2021,401286838,"February 20, 2021",10:00 AM PST,Lehigh Mountain Hawks,2329,Regular Season,Final,,W 75-47
Loyola Maryland,2352,2021,401286843,"February 21, 2021",03:00 PM PST,Lehigh Mountain Hawks,2329,Regular Season,Final,,L 72-76
Loyola Maryland,2352,2021,401286844,"February 24, 2021",04:00 PM PST,American University Eagles,44,Regular Season,Final,,W 60-49
Loyola Maryland,2352,2021,401286849,"February 27, 2021",09:00 AM PST,Navy Midshipmen,2426,Regular Season,Final,,L 67-73
Loyola Maryland,2352,2021,401286854,"February 28, 2021",01:00 PM PST,Navy Midshipmen,2426,Regular Season,Final,,L 58-66
Loyola Maryland,2352,2021,401308854,"March 03, 2021",03:00 PM PST,Holy Cross Crusaders,107,Regular Season,Canceled,,N/A
Loyola Maryland,2352,2021,401287129,"March 06, 2021",09:00 AM PST,Navy Midshipmen,2426,Regular Season,Final,,W 76-68
Loyola Maryland,2352,2021,401287125,"March 10, 2021",02:30 PM PST,Army Black Knights,349,Regular Season,Final,CBSSN,W 67-63
Loyola Maryland,2352,2021,401287123,"March 14, 2021",09:00 AM PDT,Colgate Raiders,2142,Regular Season,Final,CBSSN,L 72-85
Little Rock,2031,2020,401173606,"November 05, 2019",05:00 PM PST,Missouri State Bears,2623,Regular Season,Final,,W 67-66
Little Rock,2031,2020,401173555,"November 10, 2019",01:00 PM PST,Illinois State Redbirds,2287,Regular Season,Final,,L 70-75
Little Rock,2031,2020,401174709,"November 14, 2019",04:30 PM PST,Southwest Baptist Bearcats,2586,Regular Season,Final,,W 77-59
Little Rock,2031,2020,401174715,"November 17, 2019",12:00 PM PST,Central Arkansas Bears,2110,Regular Season,Final,,W 76-56
Little Rock,2031,2020,401170003,"November 20, 2019",05:00 PM PST,Memphis Tigers,235,Regular Season,Final,,L 58-68
Little Rock,2031,2020,401168617,"November 23, 2019",10:00 AM PST,NC State Wolfpack,152,Regular Season,Final,,L 58-74
Little Rock,2031,2020,401174728,"November 26, 2019",04:30 PM PST,St. Francis Brooklyn Terriers,2597,Regular Season,Final,,W 67-56
Little Rock,2031,2020,401174731,"November 27, 2019",04:30 PM PST,Alcorn State Braves,2016,Regular Season,Final,,W 67-50
Little Rock,2031,2020,401174733,"November 30, 2019",12:00 PM PST,East Tennessee State Buccaneers,2193,Regular Season,Final,,L 63-67
Little Rock,2031,2020,401174742,"December 07, 2019",03:00 PM PST,North Texas Mean Green,249,Regular Season,Final,,L 53-76
Little Rock,2031,2020,401174744,"December 10, 2019",04:30 PM PST,Tennessee State Tigers,2634,Regular Season,Final,,W 86-62
Little Rock,2031,2020,401174757,"December 19, 2019",05:00 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,W 73-72
Little Rock,2031,2020,401174760,"December 21, 2019",05:00 PM PST,Louisiana Ragin' Cajuns,309,Regular Season,Final,,W 69-66
Little Rock,2031,2020,401174770,"January 02, 2020",04:30 PM PST,Texas State Bobcats,326,Regular Season,Final,,W 72-68
Little Rock,2031,2020,401174776,"January 04, 2020",12:00 PM PST,UT Arlington Mavericks,250,Regular Season,Final,,W 92-89
Little Rock,2031,2020,401174781,"January 06, 2020",04:30 PM PST,Georgia Southern Eagles,290,Regular Season,Final,,W 79-73
Little Rock,2031,2020,401174788,"January 09, 2020",04:00 PM PST,Troy Trojans,2653,Regular Season,Final,,L 71-76
Little Rock,2031,2020,401174793,"January 11, 2020",02:30 PM PST,South Alabama Jaguars,6,Regular Season,Final,,L 43-52
Little Rock,2031,2020,401174797,"January 16, 2020",04:00 PM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,W 71-55
Little Rock,2031,2020,401174802,"January 18, 2020",01:30 PM PST,App State Mountaineers,2026,Regular Season,Final,,W 73-57
Little Rock,2031,2020,401174808,"January 22, 2020",04:30 PM PST,Troy Trojans,2653,Regular Season,Final,,W 81-63
Little Rock,2031,2020,401174813,"January 25, 2020",06:00 PM PST,South Alabama Jaguars,6,Regular Season,Final,,W 73-71
Little Rock,2031,2020,401174819,"January 30, 2020",04:30 PM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,W 96-79
Little Rock,2031,2020,401174825,"February 01, 2020",12:00 PM PST,App State Mountaineers,2026,Regular Season,Final,,W 93-86
Little Rock,2031,2020,401174834,"February 08, 2020",12:00 PM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,W 90-87
Little Rock,2031,2020,401174841,"February 13, 2020",05:00 PM PST,Texas State Bobcats,326,Regular Season,Final,,L 66-74
Little Rock,2031,2020,401174849,"February 15, 2020",12:00 PM PST,UT Arlington Mavericks,250,Regular Season,Final,,L 65-76
Little Rock,2031,2020,401174856,"February 22, 2020",02:00 PM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,W 81-78
Little Rock,2031,2020,401174862,"February 27, 2020",04:30 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,W 79-63
Little Rock,2031,2020,401174865,"February 29, 2020",12:00 PM PST,Louisiana Ragin' Cajuns,309,Regular Season,Final,,W 91-69
Little Rock,2031,2020,401174869,"March 03, 2020",04:00 PM PST,Georgia State Panthers,2247,Regular Season,Final,,L 70-89
Little Rock,2031,2020,401211561,"March 14, 2020",09:30 AM PDT,Georgia Southern Eagles,290,Regular Season,Canceled,,N/A
South Alabama,6,2020,401174697,"November 06, 2019",05:00 PM PST,Pikeville Bears,95,Regular Season,Final,,W 82-51
South Alabama,6,2020,401174703,"November 09, 2019",05:00 PM PST,Southern Miss Golden Eagles,2572,Regular Season,Final,,W 75-69
South Alabama,6,2020,401169820,"November 12, 2019",05:00 PM PST,Auburn Tigers,2,Regular Season,Final,,L 69-70
South Alabama,6,2020,401174711,"November 15, 2019",04:00 PM PST,Chattanooga Mocs,236,Regular Season,Final,,L 72-90
South Alabama,6,2020,401174721,"November 19, 2019",05:00 PM PST,Spring Hill Badgers,2590,Regular Season,Final,,W 98-72
South Alabama,6,2020,401172418,"November 25, 2019",08:00 AM PST,Northeastern Huskies,111,Regular Season,Final,,W 74-62
South Alabama,6,2020,401186184,"November 26, 2019",02:00 PM PST,Miami (OH) RedHawks,193,Regular Season,Final,,W 82-71
South Alabama,6,2020,401186456,"November 27, 2019",04:30 PM PST,La Salle Explorers,2325,Regular Season,Final,,L 76-81
South Alabama,6,2020,401170169,"December 08, 2019",11:00 AM PST,Richmond Spiders,257,Regular Season,Final,,L 57-75
South Alabama,6,2020,401174751,"December 17, 2019",05:30 PM PST,Alabama A&M Bulldogs,2010,Regular Season,Final,,W 89-79
South Alabama,6,2020,401174755,"December 19, 2019",05:00 PM PST,App State Mountaineers,2026,Regular Season,Final,,L 71-81
South Alabama,6,2020,401174761,"December 21, 2019",01:00 PM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,L 69-81
South Alabama,6,2020,401174765,"December 28, 2019",01:00 PM PST,Mobile Rams,2920,Regular Season,Final,,W 76-47
South Alabama,6,2020,401174771,"January 02, 2020",05:00 PM PST,Louisiana Ragin' Cajuns,309,Regular Season,Final,,W 60-57
South Alabama,6,2020,401174777,"January 04, 2020",12:00 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,L 49-69
South Alabama,6,2020,401174783,"January 06, 2020",05:00 PM PST,UT Arlington Mavericks,250,Regular Season,Final,,W 66-54
South Alabama,6,2020,401174786,"January 09, 2020",05:00 PM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,W 75-59
South Alabama,6,2020,401174793,"January 11, 2020",02:30 PM PST,Little Rock Trojans,2031,Regular Season,Final,,W 52-43
South Alabama,6,2020,401174799,"January 16, 2020",05:00 PM PST,Georgia State Panthers,2247,Regular Season,Final,,L 63-72
South Alabama,6,2020,401174805,"January 18, 2020",01:00 PM PST,Georgia Southern Eagles,290,Regular Season,Final,,W 74-68
South Alabama,6,2020,401174809,"January 23, 2020",05:00 PM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,L 71-75
South Alabama,6,2020,401174813,"January 25, 2020",06:00 PM PST,Little Rock Trojans,2031,Regular Season,Final,,L 71-73
South Alabama,6,2020,401174818,"January 30, 2020",04:00 PM PST,Georgia State Panthers,2247,Regular Season,Final,,L 73-76
South Alabama,6,2020,401174823,"February 01, 2020",01:00 PM PST,Georgia Southern Eagles,290,Regular Season,Final,,W 79-69
South Alabama,6,2020,401174836,"February 07, 2020",06:00 PM PST,Troy Trojans,2653,Regular Season,Final,ESPN2,W 70-66
South Alabama,6,2020,401174840,"February 13, 2020",05:00 PM PST,Louisiana Ragin' Cajuns,309,Regular Season,Final,,W 78-75
South Alabama,6,2020,401174846,"February 15, 2020",01:00 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,W 50-49
South Alabama,6,2020,401174851,"February 20, 2020",04:00 PM PST,App State Mountaineers,2026,Regular Season,Final,,W 78-70
South Alabama,6,2020,401174857,"February 22, 2020",11:00 AM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,W 74-71
South Alabama,6,2020,401174866,"February 29, 2020",04:00 PM PST,Troy Trojans,2653,Regular Season,Final,,W 78-63
South Alabama,6,2020,401174871,"March 03, 2020",05:00 PM PST,Texas State Bobcats,326,Regular Season,Final,,W 58-54
South Alabama,6,2020,401211562,"March 14, 2020",12:00 PM PDT,Texas State Bobcats,326,Regular Season,Canceled,,N/A
Texas State,326,2020,401174692,"November 05, 2019",06:00 PM PST,Texas Lutheran Bulldogs,2639,Regular Season,Final,,W 103-45
Texas State,326,2020,401173650,"November 09, 2019",01:00 PM PST,Air Force Falcons,2005,Regular Season,Final,,L 71-78
Texas State,326,2020,401174706,"November 12, 2019",05:00 PM PST,Prairie View A&M Panthers,2504,Regular Season,Final,,W 75-48
Texas State,326,2020,401169614,"November 15, 2019",06:00 PM PST,Baylor Bears,239,Regular Season,Final,,L 63-72
Texas State,326,2020,401174716,"November 18, 2019",05:00 PM PST,Jackson State Tigers,2296,Regular Season,Final,,W 73-58
Texas State,326,2020,401173664,"November 20, 2019",07:00 PM PST,UNLV Rebels,2439,Regular Season,Final,,W 64-57
Texas State,326,2020,401172937,"November 25, 2019",05:00 PM PST,Abilene Christian Wildcats,2000,Regular Season,Final,,W 61-56
Texas State,326,2020,401170864,"November 30, 2019",02:30 PM PST,Hartford Hawks,42,Regular Season,Final,,W 69-55
Texas State,326,2020,401169999,"December 04, 2019",05:00 PM PST,Houston Cougars,248,Regular Season,Final,,L 60-68
Texas State,326,2020,401174743,"December 07, 2019",02:00 PM PST,UTSA Roadrunners,2636,Regular Season,Final,,L 71-77
Texas State,326,2020,401174750,"December 15, 2019",03:00 PM PST,Bethany (KS) Bethany (Ks),492,Regular Season,Final,,W 117-65
Texas State,326,2020,401174753,"December 19, 2019",04:00 PM PST,Georgia Southern Eagles,290,Regular Season,Final,,L 64-67
Texas State,326,2020,401174759,"December 21, 2019",10:00 AM PST,Georgia State Panthers,2247,Regular Season,Final,,L 69-81
Texas State,326,2020,401174770,"January 02, 2020",04:30 PM PST,Little Rock Trojans,2031,Regular Season,Final,,L 68-72
Texas State,326,2020,401174774,"January 04, 2020",12:00 PM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,W 70-67
Texas State,326,2020,401174782,"January 06, 2020",05:00 PM PST,Troy Trojans,2653,Regular Season,Final,,L 63-71
Texas State,326,2020,401174787,"January 09, 2020",05:00 PM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,W 78-66
Texas State,326,2020,401174794,"January 11, 2020",02:00 PM PST,App State Mountaineers,2026,Regular Season,Final,,W 82-57
Texas State,326,2020,401174801,"January 16, 2020",05:00 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,W 64-63
Texas State,326,2020,401174804,"January 18, 2020",05:00 PM PST,Louisiana Ragin' Cajuns,309,Regular Season,Final,,W 68-59
Texas State,326,2020,401174814,"January 25, 2020",02:00 PM PST,UT Arlington Mavericks,250,Regular Season,Final,,L 62-64
Texas State,326,2020,401174820,"January 30, 2020",05:00 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,W 71-51
Texas State,326,2020,401174826,"February 01, 2020",02:30 PM PST,Louisiana Ragin' Cajuns,309,Regular Season,Final,,W 71-66
Texas State,326,2020,401174829,"February 06, 2020",04:00 PM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,W 100-63
Texas State,326,2020,401174832,"February 08, 2020",01:00 PM PST,App State Mountaineers,2026,Regular Season,Final,,L 57-60
Texas State,326,2020,401174841,"February 13, 2020",05:00 PM PST,Little Rock Trojans,2031,Regular Season,Final,,W 74-66
Texas State,326,2020,401174847,"February 15, 2020",12:00 PM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,W 69-64
Texas State,326,2020,401174853,"February 20, 2020",05:00 PM PST,Georgia Southern Eagles,290,Regular Season,Final,,W 70-55
Texas State,326,2020,401174858,"February 22, 2020",02:00 PM PST,Georgia State Panthers,2247,Regular Season,Final,,W 86-76
Texas State,326,2020,401174867,"February 28, 2020",06:00 PM PST,UT Arlington Mavericks,250,Regular Season,Final,ESPN2,W 87-85
Texas State,326,2020,401174871,"March 03, 2020",05:00 PM PST,South Alabama Jaguars,6,Regular Season,Final,,L 54-58
Texas State,326,2020,401211559,"March 11, 2020",05:00 PM PDT,App State Mountaineers,2026,Regular Season,Final,,W 85-68
Texas State,326,2020,401211562,"March 14, 2020",12:00 PM PDT,South Alabama Jaguars,6,Regular Season,Canceled,,N/A
Georgia Southern,290,2020,401169797,"November 05, 2019",06:00 PM PST,Auburn Tigers,2,Regular Season,Final,SEC Network,L 74-83
Georgia Southern,290,2020,401174701,"November 08, 2019",05:00 PM PST,Reinhardt Eagles,2890,Regular Season,Final,,W 109-55
Georgia Southern,290,2020,401170351,"November 11, 2019",04:00 PM PST,North Florida Ospreys,2454,Regular Season,Final,,L 77-80
Georgia Southern,290,2020,401171536,"November 15, 2019",04:00 PM PST,Radford Highlanders,2515,Regular Season,Final,,W 76-73
Georgia Southern,290,2020,401174719,"November 19, 2019",04:00 PM PST,Mercer Bears,2382,Regular Season,Final,,W 98-88
Georgia Southern,290,2020,401170513,"November 29, 2019",01:30 PM PST,Campbell Fighting Camels,2097,Regular Season,Final,,W 84-74
Georgia Southern,290,2020,401170514,"November 30, 2019",01:30 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,L 68-80
Georgia Southern,290,2020,401170393,"December 01, 2019",02:00 PM PST,Florida Gulf Coast Eagles,526,Regular Season,Final,,W 72-57
Georgia Southern,290,2020,401174740,"December 06, 2019",04:00 PM PST,Carver College Cougars,111946,Regular Season,Final,,W 100-70
Georgia Southern,290,2020,401173494,"December 15, 2019",02:00 PM PST,Bradley Braves,71,Regular Season,Final,,L 51-81
Georgia Southern,290,2020,401174753,"December 19, 2019",04:00 PM PST,Texas State Bobcats,326,Regular Season,Final,,W 67-64
Georgia Southern,290,2020,401174758,"December 21, 2019",10:00 AM PST,UT Arlington Mavericks,250,Regular Season,Final,,W 77-74
Georgia Southern,290,2020,401169909,"December 23, 2019",04:00 PM PST,Georgia Bulldogs,61,Regular Season,Final,SEC Network,L 64-73
Georgia Southern,290,2020,401174769,"January 02, 2020",04:00 PM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,W 70-67
Georgia Southern,290,2020,401174773,"January 04, 2020",01:00 PM PST,App State Mountaineers,2026,Regular Season,Final,,L 72-74
Georgia Southern,290,2020,401174781,"January 06, 2020",04:30 PM PST,Little Rock Trojans,2031,Regular Season,Final,,L 73-79
Georgia Southern,290,2020,401174784,"January 09, 2020",04:00 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,W 67-56
Georgia Southern,290,2020,401174791,"January 11, 2020",01:00 PM PST,Louisiana Ragin' Cajuns,309,Regular Season,Final,,W 71-51
Georgia Southern,290,2020,401174800,"January 16, 2020",04:00 PM PST,Troy Trojans,2653,Regular Season,Final,,W 82-66
Georgia Southern,290,2020,401174805,"January 18, 2020",01:00 PM PST,South Alabama Jaguars,6,Regular Season,Final,,L 68-74
