game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Khadaizha Sanders Steal.,25,22,3,545,1145,Rutgers Scarlet Knights,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack made Layup. Assisted by Khadaizha Sanders.,27,22,3,540,1140,Rutgers Scarlet Knights,layup,True,True,False,Tekia Mack,True,Khadaizha Sanders,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Mael Gilles.,27,22,3,524,1124,Rutgers Scarlet Knights,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis made Free Throw.,27,23,3,524,1124,Wisconsin Badgers,free throw,True,True,False,Imani Lewis,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis made Free Throw.,27,24,3,524,1124,Wisconsin Badgers,free throw,True,True,False,Imani Lewis,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes missed Jumper.,27,24,3,499,1099,Rutgers Scarlet Knights,jumper,True,False,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace Offensive Rebound.,27,24,3,496,1096,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack made Layup. Assisted by Khadaizha Sanders.,29,24,3,486,1086,Rutgers Scarlet Knights,layup,True,True,False,Tekia Mack,True,Khadaizha Sanders,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Niya Beverley missed Jumper.,29,24,3,456,1056,Wisconsin Badgers,jumper,True,False,False,Niya Beverley,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sydney Hilliard Offensive Rebound.,29,24,3,453,1053,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Abby Laszewski missed Layup.,29,24,3,451,1051,Wisconsin Badgers,layup,True,False,False,Abby Laszewski,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis Offensive Rebound.,29,24,3,449,1049,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis made Layup.,29,26,3,448,1048,Wisconsin Badgers,layup,True,True,False,Imani Lewis,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Jordan Wallace.,29,26,3,448,1048,Rutgers Scarlet Knights,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis missed Free Throw.,29,26,3,448,1048,Wisconsin Badgers,free throw,True,False,False,Imani Lewis,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack Defensive Rebound.,29,26,3,447,1047,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Khadaizha Sanders missed Jumper.,29,26,3,428,1028,Rutgers Scarlet Knights,jumper,True,False,False,Khadaizha Sanders,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sydney Hilliard Defensive Rebound.,29,26,3,424,1024,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sydney Hilliard Turnover.,29,26,3,421,1021,Wisconsin Badgers,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Zipporah Broughton Steal.,29,26,3,421,1021,Rutgers Scarlet Knights,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack Turnover.,29,26,3,416,1016,Rutgers Scarlet Knights,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Kendra Van Leeuwen missed Three Point Jumper.,29,26,3,387,987,Wisconsin Badgers,three point jumper,True,False,True,Kendra Van Leeuwen,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Khadaizha Sanders Defensive Rebound.,29,26,3,384,984,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack made Layup. Assisted by Zipporah Broughton.,31,26,3,382,982,Rutgers Scarlet Knights,layup,True,True,False,Tekia Mack,True,Zipporah Broughton,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Kendra Van Leeuwen.,31,26,3,382,982,Wisconsin Badgers,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack made Free Throw.,32,26,3,382,982,Rutgers Scarlet Knights,free throw,True,True,False,Tekia Mack,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sara Stapleton missed Layup.,32,26,3,361,961,Wisconsin Badgers,layup,True,False,False,Sara Stapleton,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis Offensive Rebound.,32,26,3,359,959,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis made Layup.,32,28,3,358,958,Wisconsin Badgers,layup,True,True,False,Imani Lewis,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes missed Three Point Jumper.,32,28,3,336,936,Rutgers Scarlet Knights,three point jumper,True,False,True,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Zipporah Broughton Offensive Rebound.,32,28,3,334,934,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Zipporah Broughton missed Three Point Jumper.,32,28,3,323,923,Rutgers Scarlet Knights,three point jumper,True,False,True,Zipporah Broughton,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis Defensive Rebound.,32,28,3,320,920,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Niya Beverley missed Three Point Jumper.,32,28,3,303,903,Wisconsin Badgers,three point jumper,True,False,True,Niya Beverley,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack Defensive Rebound.,32,28,3,301,901,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Imani Lewis.,32,28,3,301,901,Wisconsin Badgers,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Khadaizha Sanders Turnover.,32,28,3,279,879,Rutgers Scarlet Knights,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sara Stapleton Steal.,32,28,3,279,879,Wisconsin Badgers,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis missed Layup.,32,28,3,273,873,Wisconsin Badgers,layup,True,False,False,Imani Lewis,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tyia Singleton Defensive Rebound.,32,28,3,270,870,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Julie Pospisilova.,32,28,3,265,865,Wisconsin Badgers,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers, Official TV Timeout,32,28,3,265,865,,tv timeout,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Free Throw.,33,28,3,265,865,Rutgers Scarlet Knights,free throw,True,True,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Free Throw.,34,28,3,265,865,Rutgers Scarlet Knights,free throw,True,True,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sara Stapleton missed Jumper.,34,28,3,248,848,Wisconsin Badgers,jumper,True,False,False,Sara Stapleton,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes Defensive Rebound.,34,28,3,245,845,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Three Point Jumper. Assisted by Tekia Mack.,37,28,3,220,820,Rutgers Scarlet Knights,three point jumper,True,True,True,Arella Guirantes,True,Tekia Mack,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Tekia Mack.,37,28,3,216,816,Rutgers Scarlet Knights,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Courtney Fredrickson missed Layup.,37,28,3,203,803,Wisconsin Badgers,layup,True,False,False,Courtney Fredrickson,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tyia Singleton Block.,37,28,3,203,803,Rutgers Scarlet Knights,block,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Zipporah Broughton Defensive Rebound.,37,28,3,199,799,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Zipporah Broughton missed Layup.,37,28,3,197,797,Rutgers Scarlet Knights,layup,True,False,False,Zipporah Broughton,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Julie Pospisilova Defensive Rebound.,37,28,3,193,793,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sara Stapleton made Layup. Assisted by Julie Pospisilova.,37,30,3,173,773,Wisconsin Badgers,layup,True,True,False,Sara Stapleton,True,Julie Pospisilova,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Zipporah Broughton missed Three Point Jumper.,37,30,3,145,745,Rutgers Scarlet Knights,three point jumper,True,False,True,Zipporah Broughton,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Niya Beverley Defensive Rebound.,37,30,3,143,743,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Suzanne Gilreath missed Three Point Jumper.,37,30,3,132,732,Wisconsin Badgers,three point jumper,True,False,True,Suzanne Gilreath,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes Defensive Rebound.,37,30,3,129,729,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Sara Stapleton.,37,30,3,124,724,Wisconsin Badgers,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Free Throw.,38,30,3,124,724,Rutgers Scarlet Knights,free throw,True,True,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Free Throw.,39,30,3,124,724,Rutgers Scarlet Knights,free throw,True,True,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Courtney Fredrickson missed Jumper.,39,30,3,93,693,Wisconsin Badgers,jumper,True,False,False,Courtney Fredrickson,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Kendra Van Leeuwen Offensive Rebound.,39,30,3,90,690,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Kendra Van Leeuwen missed Jumper.,39,30,3,89,689,Wisconsin Badgers,jumper,True,False,False,Kendra Van Leeuwen,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles Defensive Rebound.,39,30,3,86,686,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles missed Jumper.,39,30,3,67,667,Rutgers Scarlet Knights,jumper,True,False,False,Mael Gilles,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Wisconsin Defensive Rebound.,39,30,3,67,667,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Julie Pospisilova missed Three Point Jumper.,39,30,3,47,647,Wisconsin Badgers,three point jumper,True,False,True,Julie Pospisilova,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Khadaizha Sanders Defensive Rebound.,39,30,3,44,644,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace made Layup. Assisted by Mael Gilles.,41,30,3,23,623,Rutgers Scarlet Knights,layup,True,True,False,Jordan Wallace,True,Mael Gilles,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sydney Hilliard missed Layup.,41,30,3,2,602,Wisconsin Badgers,layup,True,False,False,Sydney Hilliard,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Khadaizha Sanders Defensive Rebound.,41,30,3,0,600,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,End of 3rd Quarter,41,30,3,0,600,,end,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Jordan Wallace.,41,30,4,590,590,Rutgers Scarlet Knights,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Abby Laszewski made Jumper. Assisted by Niya Beverley.,41,32,4,579,579,Wisconsin Badgers,jumper,True,True,False,Abby Laszewski,True,Niya Beverley,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes missed Three Point Jumper.,41,32,4,545,545,Rutgers Scarlet Knights,three point jumper,True,False,True,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles Offensive Rebound.,41,32,4,545,545,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Jumper.,43,32,4,540,540,Rutgers Scarlet Knights,jumper,True,True,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Niya Beverley missed Jumper.,43,32,4,515,515,Wisconsin Badgers,jumper,True,False,False,Niya Beverley,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace Defensive Rebound.,43,32,4,515,515,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Sydney Hilliard.,43,32,4,509,509,Wisconsin Badgers,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Free Throw.,44,32,4,509,509,Rutgers Scarlet Knights,free throw,True,True,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Free Throw.,45,32,4,509,509,Rutgers Scarlet Knights,free throw,True,True,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Khadaizha Sanders.,45,32,4,499,499,Rutgers Scarlet Knights,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Abby Laszewski made Jumper. Assisted by Niya Beverley.,45,34,4,487,487,Wisconsin Badgers,jumper,True,True,False,Abby Laszewski,True,Niya Beverley,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Abby Laszewski.,45,34,4,464,464,Wisconsin Badgers,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace missed Free Throw.,45,34,4,464,464,Rutgers Scarlet Knights,free throw,True,False,False,Jordan Wallace,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace made Free Throw.,46,34,4,464,464,Rutgers Scarlet Knights,free throw,True,True,False,Jordan Wallace,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Technical Foul on Wisconsin.,46,34,4,464,464,Wisconsin Badgers,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Wisconsin  Turnover.,46,34,4,464,464,Wisconsin Badgers,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Free Throw.,47,34,4,464,464,Rutgers Scarlet Knights,free throw,True,True,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Free Throw.,48,34,4,464,464,Rutgers Scarlet Knights,free throw,True,True,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Wisconsin  Turnover.,48,34,4,464,464,Wisconsin Badgers,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Rutgers Offensive Rebound.,48,34,4,464,464,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes missed Jumper.,48,34,4,455,455,Rutgers Scarlet Knights,jumper,True,False,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Kendra Van Leeuwen Defensive Rebound.,48,34,4,455,455,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Kendra Van Leeuwen Turnover.,48,34,4,439,439,Wisconsin Badgers,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles Steal.,48,34,4,439,439,Rutgers Scarlet Knights,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles Turnover.,48,34,4,435,435,Rutgers Scarlet Knights,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Julie Pospisilova missed Three Point Jumper.,48,34,4,419,419,Wisconsin Badgers,three point jumper,True,False,True,Julie Pospisilova,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Khadaizha Sanders Defensive Rebound.,48,34,4,419,419,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Niya Beverley.,48,34,4,413,413,Wisconsin Badgers,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Free Throw.,49,34,4,413,413,Rutgers Scarlet Knights,free throw,True,True,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Free Throw.,50,34,4,413,413,Rutgers Scarlet Knights,free throw,True,True,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis Turnover.,50,34,4,403,403,Wisconsin Badgers,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Khadaizha Sanders Steal.,50,34,4,403,403,Rutgers Scarlet Knights,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack missed Layup.,50,34,4,397,397,Rutgers Scarlet Knights,layup,True,False,False,Tekia Mack,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes Offensive Rebound.,50,34,4,397,397,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles missed Three Point Jumper.,50,34,4,380,380,Rutgers Scarlet Knights,three point jumper,True,False,True,Mael Gilles,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Niya Beverley Defensive Rebound.,50,34,4,380,380,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sydney Hilliard missed Jumper.,50,34,4,364,364,Wisconsin Badgers,jumper,True,False,False,Sydney Hilliard,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack Defensive Rebound.,50,34,4,364,364,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Jumper.,52,34,4,338,338,Rutgers Scarlet Knights,jumper,True,True,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Wisconsin  Timeout,52,34,4,338,338,Wisconsin Badgers,timeout,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers, Official TV Timeout,52,34,4,338,338,,tv timeout,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Tekia Mack.,52,34,4,333,333,Rutgers Scarlet Knights,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Jordan Wallace.,52,34,4,321,321,Rutgers Scarlet Knights,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sara Stapleton missed Free Throw.,52,34,4,321,321,Wisconsin Badgers,free throw,True,False,False,Sara Stapleton,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Wisconsin Offensive Rebound.,52,34,4,321,321,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sara Stapleton missed Free Throw.,52,34,4,320,320,Wisconsin Badgers,free throw,True,False,False,Sara Stapleton,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack Defensive Rebound.,52,34,4,318,318,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles made Three Point Jumper. Assisted by Tekia Mack.,55,34,4,309,309,Rutgers Scarlet Knights,three point jumper,True,True,True,Mael Gilles,True,Tekia Mack,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Courtney Fredrickson made Three Point Jumper. Assisted by Niya Beverley.,55,37,4,281,281,Wisconsin Badgers,three point jumper,True,True,True,Courtney Fredrickson,True,Niya Beverley,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles made Three Point Jumper. Assisted by Khadaizha Sanders.,58,37,4,257,257,Rutgers Scarlet Knights,three point jumper,True,True,True,Mael Gilles,True,Khadaizha Sanders,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Wisconsin  Timeout,58,37,4,254,254,Wisconsin Badgers,timeout,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers, Official TV Timeout,58,37,4,254,254,,tv timeout,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Julie Pospisilova Turnover.,58,37,4,247,247,Wisconsin Badgers,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack Steal.,58,37,4,247,247,Rutgers Scarlet Knights,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack missed Layup.,58,37,4,242,242,Rutgers Scarlet Knights,layup,True,False,False,Tekia Mack,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Julie Pospisilova Block.,58,37,4,242,242,Wisconsin Badgers,block,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack Offensive Rebound.,58,37,4,242,242,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes missed Jumper.,58,37,4,218,218,Rutgers Scarlet Knights,jumper,True,False,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis Defensive Rebound.,58,37,4,218,218,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Jordan Wallace.,58,37,4,218,218,Rutgers Scarlet Knights,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis missed Free Throw.,58,37,4,218,218,Wisconsin Badgers,free throw,True,False,False,Imani Lewis,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Wisconsin Offensive Rebound.,58,37,4,218,218,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis made Free Throw.,58,38,4,218,218,Wisconsin Badgers,free throw,True,True,False,Imani Lewis,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace Turnover.,58,38,4,193,193,Rutgers Scarlet Knights,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Niya Beverley Steal.,58,38,4,193,193,Wisconsin Badgers,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Mael Gilles.,58,38,4,185,185,Rutgers Scarlet Knights,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Niya Beverley made Free Throw.,58,39,4,185,185,Wisconsin Badgers,free throw,True,True,False,Niya Beverley,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Niya Beverley made Free Throw.,58,40,4,185,185,Wisconsin Badgers,free throw,True,True,False,Niya Beverley,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Jumper.,60,40,4,157,157,Rutgers Scarlet Knights,jumper,True,True,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Courtney Fredrickson missed Jumper.,60,40,4,142,142,Wisconsin Badgers,jumper,True,False,False,Courtney Fredrickson,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes Defensive Rebound.,60,40,4,142,142,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack missed Layup.,60,40,4,113,113,Rutgers Scarlet Knights,layup,True,False,False,Tekia Mack,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tyia Singleton Offensive Rebound.,60,40,4,111,111,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tyia Singleton made Layup. Assisted by Zipporah Broughton.,62,40,4,98,98,Rutgers Scarlet Knights,layup,True,True,False,Tyia Singleton,True,Zipporah Broughton,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis Turnover.,62,40,4,80,80,Wisconsin Badgers,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Maori Davenport missed Jumper.,62,40,4,53,53,Rutgers Scarlet Knights,jumper,True,False,False,Maori Davenport,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Maori Davenport Offensive Rebound.,62,40,4,50,50,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Maori Davenport missed Jumper.,62,40,4,44,44,Rutgers Scarlet Knights,jumper,True,False,False,Maori Davenport,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tyia Singleton Offensive Rebound.,62,40,4,43,43,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Courtney Fredrickson.,62,40,4,43,43,Wisconsin Badgers,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tyia Singleton made Free Throw.,63,40,4,43,43,Rutgers Scarlet Knights,free throw,True,True,False,Tyia Singleton,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tyia Singleton missed Free Throw.,63,40,4,42,42,Rutgers Scarlet Knights,free throw,True,False,False,Tyia Singleton,False,,,
