game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman made Free Throw.,37,38,1,5,1205,Davidson Wildcats,free throw,True,True,False,Grant Huffman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell missed Three Point Jumper.,37,38,1,0,1200,Washington and Lee Generals,three point jumper,True,False,True,Drew Harrell,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Hunter Adam Defensive Rebound.,37,38,1,0,1200,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,End of 1st half,37,38,1,0,1200,,end,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio missed Jumper.,37,38,2,1193,1193,Washington and Lee Generals,jumper,True,False,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman Block.,37,38,2,1193,1193,Davidson Wildcats,block,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio Offensive Rebound.,37,38,2,1193,1193,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Grant Huffman.,37,38,2,1193,1193,Davidson Wildcats,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio made Free Throw.,37,39,2,1193,1193,Washington and Lee Generals,free throw,True,True,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio made Free Throw.,37,40,2,1193,1193,Washington and Lee Generals,free throw,True,True,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Drew Harrell.,37,40,2,1171,1171,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi made Free Throw.,38,40,2,1171,1171,Davidson Wildcats,free throw,True,True,False,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi made Free Throw.,39,40,2,1171,1171,Davidson Wildcats,free throw,True,True,False,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont missed Layup.,39,40,2,1158,1158,Washington and Lee Generals,layup,True,False,False,Jack d'Entremont,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi Defensive Rebound.,39,40,2,1154,1154,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Drew Harrell.,39,40,2,1152,1152,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi made Three Point Jumper. Assisted by Grant Huffman.,42,40,2,1140,1140,Davidson Wildcats,three point jumper,True,True,True,Angelo Brizzi,True,Grant Huffman,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio made Jumper.,42,42,2,1108,1108,Washington and Lee Generals,jumper,True,True,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi made Jumper.,44,42,2,1092,1092,Davidson Wildcats,jumper,True,True,False,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell missed Layup.,44,42,2,1065,1065,Washington and Lee Generals,layup,True,False,False,Drew Harrell,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell Offensive Rebound.,44,42,2,1062,1062,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont made Layup. Assisted by Drew Harrell.,44,44,2,1060,1060,Washington and Lee Generals,layup,True,True,False,Jack d'Entremont,True,Drew Harrell,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman made Layup.,46,44,2,1053,1053,Davidson Wildcats,layup,True,True,False,Grant Huffman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Colin Ryan.,46,44,2,1053,1053,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman made Free Throw.,47,44,2,1053,1053,Davidson Wildcats,free throw,True,True,False,Grant Huffman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio missed Jumper.,47,44,2,1024,1024,Washington and Lee Generals,jumper,True,False,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Bobby Durkin Defensive Rebound.,47,44,2,1020,1020,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi missed Three Point Jumper.,47,44,2,1009,1009,Davidson Wildcats,three point jumper,True,False,True,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio Defensive Rebound.,47,44,2,1002,1002,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell missed Layup.,47,44,2,999,999,Washington and Lee Generals,layup,True,False,False,Drew Harrell,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman Defensive Rebound.,47,44,2,996,996,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Bobby Durkin missed Three Point Jumper.,47,44,2,985,985,Davidson Wildcats,three point jumper,True,False,True,Bobby Durkin,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman Offensive Rebound.,47,44,2,978,978,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman made Layup.,49,44,2,978,978,Davidson Wildcats,layup,True,True,False,David Skogman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Ishaan Bhadouria missed Three Point Jumper.,49,44,2,965,965,Washington and Lee Generals,three point jumper,True,False,True,Ishaan Bhadouria,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman Defensive Rebound.,49,44,2,960,960,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman missed Three Point Jumper.,49,44,2,953,953,Davidson Wildcats,three point jumper,True,False,True,David Skogman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio Defensive Rebound.,49,44,2,949,949,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell missed Three Point Jumper.,49,44,2,941,941,Washington and Lee Generals,three point jumper,True,False,True,Drew Harrell,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman Defensive Rebound.,49,44,2,938,938,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman made Layup. Assisted by Angelo Brizzi.,51,44,2,924,924,Davidson Wildcats,layup,True,True,False,David Skogman,True,Angelo Brizzi,,
401597830,Davidson Wildcats,Washington and Lee Generals,Washington and Lee  Timeout,51,44,2,923,923,Washington and Lee Generals,timeout,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals, Official TV Timeout,51,44,2,923,923,,tv timeout,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Reed Bailey.,51,44,2,910,910,Davidson Wildcats,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals, Official TV Timeout,51,44,2,910,910,,tv timeout,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Achile Spadone.,51,44,2,901,901,Davidson Wildcats,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont missed Jumper.,51,44,2,893,893,Washington and Lee Generals,jumper,True,False,False,Jack d'Entremont,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman Defensive Rebound.,51,44,2,890,890,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Achile Spadone made Three Point Jumper. Assisted by Bobby Durkin.,54,44,2,876,876,Davidson Wildcats,three point jumper,True,True,True,Achile Spadone,True,Bobby Durkin,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont made Jumper.,54,46,2,853,853,Washington and Lee Generals,jumper,True,True,False,Jack d'Entremont,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Bobby Durkin missed Three Point Jumper.,54,46,2,839,839,Davidson Wildcats,three point jumper,True,False,True,Bobby Durkin,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman Offensive Rebound.,54,46,2,839,839,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman missed Three Point Jumper.,54,46,2,828,828,Davidson Wildcats,three point jumper,True,False,True,David Skogman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio Defensive Rebound.,54,46,2,828,828,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Sean Logan.,54,46,2,826,826,Davidson Wildcats,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Parker Neuenhaus missed Jumper.,54,46,2,809,809,Washington and Lee Generals,jumper,True,False,False,Parker Neuenhaus,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi Defensive Rebound.,54,46,2,803,803,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Achile Spadone missed Three Point Jumper.,54,46,2,783,783,Davidson Wildcats,three point jumper,True,False,True,Achile Spadone,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio Defensive Rebound.,54,46,2,776,776,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio missed Three Point Jumper.,54,46,2,773,773,Washington and Lee Generals,three point jumper,True,False,True,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan Block.,54,46,2,773,773,Davidson Wildcats,block,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan Defensive Rebound.,54,46,2,767,767,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Conor Roberton.,54,46,2,766,766,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan missed ,54,46,2,750,750,Davidson Wildcats,,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Achile Spadone Offensive Rebound.,54,46,2,747,747,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman made Layup.,56,46,2,738,738,Davidson Wildcats,layup,True,True,False,David Skogman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Alex Fanny missed Three Point Jumper.,56,46,2,724,724,Washington and Lee Generals,three point jumper,True,False,True,Alex Fanny,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi Block.,56,46,2,724,724,Davidson Wildcats,block,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Washington and Lee Offensive Rebound.,56,46,2,724,724,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell made Three Point Jumper. Assisted by Jack d'Entremont.,56,49,2,719,719,Washington and Lee Generals,three point jumper,True,True,True,Drew Harrell,True,Jack d'Entremont,,
401597830,Davidson Wildcats,Washington and Lee Generals,Washington and Lee  Timeout,56,49,2,717,717,Washington and Lee Generals,timeout,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals, Official TV Timeout,56,49,2,717,717,,tv timeout,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman missed Jumper.,56,49,2,699,699,Davidson Wildcats,jumper,True,False,False,Grant Huffman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Davidson Offensive Rebound.,56,49,2,697,697,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman Turnover.,56,49,2,689,689,Davidson Wildcats,turnover,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio missed Jumper.,56,49,2,661,661,Washington and Lee Generals,jumper,True,False,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman Defensive Rebound.,56,49,2,658,658,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi missed Layup.,56,49,2,644,644,Davidson Wildcats,layup,True,False,False,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Davidson Offensive Rebound.,56,49,2,644,644,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Parker Neuenhaus.,56,49,2,634,634,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey made Free Throw.,57,49,2,634,634,Davidson Wildcats,free throw,True,True,False,Reed Bailey,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey made Free Throw.,58,49,2,634,634,Davidson Wildcats,free throw,True,True,False,Reed Bailey,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell Turnover.,58,49,2,616,616,Washington and Lee Generals,turnover,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman made Jumper.,60,49,2,590,590,Davidson Wildcats,jumper,True,True,False,Grant Huffman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Parker Neuenhaus missed Three Point Jumper.,60,49,2,586,586,Washington and Lee Generals,three point jumper,True,False,True,Parker Neuenhaus,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey Defensive Rebound.,60,49,2,583,583,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey made Three Point Jumper. Assisted by Angelo Brizzi.,63,49,2,575,575,Davidson Wildcats,three point jumper,True,True,True,Reed Bailey,True,Angelo Brizzi,,
401597830,Davidson Wildcats,Washington and Lee Generals,John Loughlin missed Jumper.,63,49,2,543,543,Washington and Lee Generals,jumper,True,False,False,John Loughlin,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey Defensive Rebound.,63,49,2,540,540,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi missed Three Point Jumper.,63,49,2,525,525,Davidson Wildcats,three point jumper,True,False,True,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,John Loughlin Defensive Rebound.,63,49,2,521,521,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio made Free Throw.,63,50,2,517,517,Washington and Lee Generals,free throw,True,True,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Technical Foul on Reed Bailey.,63,49,2,517,517,Davidson Wildcats,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio made Free Throw.,63,51,2,517,517,Washington and Lee Generals,free throw,True,True,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Colin Ryan.,63,51,2,502,502,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman made Three Point Jumper. Assisted by Angelo Brizzi.,66,51,2,482,482,Davidson Wildcats,three point jumper,True,True,True,Grant Huffman,True,Angelo Brizzi,,
401597830,Davidson Wildcats,Washington and Lee Generals,Conor Roberton Turnover.,66,51,2,468,468,Washington and Lee Generals,turnover,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan Steal.,66,51,2,468,468,Davidson Wildcats,steal,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman made Layup. Assisted by Sean Logan.,68,51,2,445,445,Davidson Wildcats,layup,True,True,False,David Skogman,True,Sean Logan,,
401597830,Davidson Wildcats,Washington and Lee Generals,A.J. Thomas made Jumper.,68,53,2,437,437,Washington and Lee Generals,jumper,True,True,False,A.J. Thomas,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman made Layup. Assisted by Grant Huffman.,70,53,2,416,416,Davidson Wildcats,layup,True,True,False,David Skogman,True,Grant Huffman,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Robert DiSibio.,70,53,2,416,416,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals, Official TV Timeout,70,53,2,416,416,,tv timeout,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman missed Free Throw.,70,53,2,416,416,Davidson Wildcats,free throw,True,False,False,David Skogman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Washington and Lee Defensive Rebound.,70,53,2,416,416,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio missed Jumper.,70,53,2,387,387,Washington and Lee Generals,jumper,True,False,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman Defensive Rebound.,70,53,2,384,384,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Achile Spadone missed Three Point Jumper.,70,53,2,377,377,Davidson Wildcats,three point jumper,True,False,True,Achile Spadone,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,John Loughlin Defensive Rebound.,70,53,2,373,373,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio Turnover.,70,53,2,363,363,Washington and Lee Generals,turnover,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan Steal.,70,53,2,363,363,Davidson Wildcats,steal,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Bobby Durkin made Layup. Assisted by Sean Logan.,72,53,2,349,349,Davidson Wildcats,layup,True,True,False,Bobby Durkin,True,Sean Logan,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio missed Three Point Jumper.,72,53,2,326,326,Washington and Lee Generals,three point jumper,True,False,True,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan Block.,72,53,2,326,326,Davidson Wildcats,block,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Achile Spadone.,72,53,2,322,322,Davidson Wildcats,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio made Free Throw.,72,54,2,322,322,Washington and Lee Generals,free throw,True,True,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio made Free Throw.,72,55,2,322,322,Washington and Lee Generals,free throw,True,True,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio Offensive Rebound.,72,55,2,321,321,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Achile Spadone missed Three Point Jumper.,72,55,2,309,309,Davidson Wildcats,three point jumper,True,False,True,Achile Spadone,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Davidson Offensive Rebound.,72,55,2,305,305,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Achile Spadone missed Three Point Jumper.,72,55,2,292,292,Davidson Wildcats,three point jumper,True,False,True,Achile Spadone,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman Offensive Rebound.,72,55,2,290,290,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman made Layup.,74,55,2,290,290,Davidson Wildcats,layup,True,True,False,David Skogman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Jack d'Entremont.,74,55,2,290,290,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman made Free Throw.,75,55,2,290,290,Davidson Wildcats,free throw,True,True,False,David Skogman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Colin Ryan made Jumper.,75,57,2,264,264,Washington and Lee Generals,jumper,True,True,False,Colin Ryan,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Hunter Adam.,75,57,2,257,257,Davidson Wildcats,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Hunter Adam Turnover.,75,57,2,257,257,Davidson Wildcats,turnover,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio made Three Point Jumper. Assisted by Colin Ryan.,75,60,2,240,240,Washington and Lee Generals,three point jumper,True,True,True,Robert DiSibio,True,Colin Ryan,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Colin Ryan.,75,60,2,216,216,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals, Official TV Timeout,75,60,2,216,216,,tv timeout,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Bobby Durkin made Free Throw.,76,60,2,216,216,Davidson Wildcats,free throw,True,True,False,Bobby Durkin,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Bobby Durkin made Free Throw.,77,60,2,216,216,Davidson Wildcats,free throw,True,True,False,Bobby Durkin,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Colin Ryan Turnover.,77,60,2,196,196,Washington and Lee Generals,turnover,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman Steal.,77,60,2,196,196,Davidson Wildcats,steal,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jarvis Moss missed Three Point Jumper.,77,60,2,174,174,Davidson Wildcats,three point jumper,True,False,True,Jarvis Moss,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Hunter Adam Offensive Rebound.,77,60,2,173,173,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Hunter Adam made Layup.,79,60,2,173,173,Davidson Wildcats,layup,True,True,False,Hunter Adam,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on A.J. Thomas.,79,60,2,173,173,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Hunter Adam made Free Throw.,80,60,2,173,173,Davidson Wildcats,free throw,True,True,False,Hunter Adam,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,A.J. Thomas made Three Point Jumper.,80,63,2,147,147,Washington and Lee Generals,three point jumper,True,True,True,A.J. Thomas,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Carter Dummett.,80,63,2,124,124,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan made Free Throw.,81,63,2,124,124,Davidson Wildcats,free throw,True,True,False,Sean Logan,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan missed Free Throw.,81,63,2,124,124,Davidson Wildcats,free throw,True,False,False,Sean Logan,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Alex Fanny Defensive Rebound.,81,63,2,122,122,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,A.J. Thomas missed Jumper.,81,63,2,107,107,Washington and Lee Generals,jumper,True,False,False,A.J. Thomas,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Riccardo Ghedini Defensive Rebound.,81,63,2,104,104,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Davidson  Timeout,81,63,2,103,103,Davidson Wildcats,timeout,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Hunter Adam missed Three Point Jumper.,81,63,2,86,86,Davidson Wildcats,three point jumper,True,False,True,Hunter Adam,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Carter Dummett Defensive Rebound.,81,63,2,81,81,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Ishaan Bhadouria missed Three Point Jumper.,81,63,2,75,75,Washington and Lee Generals,three point jumper,True,False,True,Ishaan Bhadouria,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jarvis Moss Defensive Rebound.,81,63,2,69,69,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Mike Loughnane missed Three Point Jumper.,81,63,2,59,59,Davidson Wildcats,three point jumper,True,False,True,Mike Loughnane,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Ishaan Bhadouria Defensive Rebound.,81,63,2,55,55,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Conor Roberton missed Layup.,81,63,2,48,48,Washington and Lee Generals,layup,True,False,False,Conor Roberton,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Riccardo Ghedini Block.,81,63,2,48,48,Davidson Wildcats,block,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Rikus Schulte Defensive Rebound.,81,63,2,44,44,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Mike Loughnane made Three Point Jumper. Assisted by Rikus Schulte.,84,63,2,29,29,Davidson Wildcats,three point jumper,True,True,True,Mike Loughnane,True,Rikus Schulte,,
401597830,Davidson Wildcats,Washington and Lee Generals,Conor Roberton Turnover.,84,63,2,18,18,Washington and Lee Generals,turnover,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jarvis Moss Steal.,84,63,2,18,18,Davidson Wildcats,steal,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jarvis Moss made Layup.,86,63,2,15,15,Davidson Wildcats,layup,True,True,False,Jarvis Moss,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Carter Dummett missed Three Point Jumper.,86,63,2,6,6,Washington and Lee Generals,three point jumper,True,False,True,Carter Dummett,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jarvis Moss Defensive Rebound.,86,63,2,3,3,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,End of Game,86,63,2,0,0,,end,False,False,False,,False,,,
