game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey missed Free Throw.,42,14,1,230,1430,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Isaiah Ivey,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Defensive Rebound.,42,14,1,230,1430,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones missed Three Point Jumper.,42,14,1,212,1412,Allen University Yellow Jackets,three point jumper,True,False,True,Mark Jones,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Offensive Rebound.,42,14,1,212,1412,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord made Layup.,42,16,1,204,1404,Allen University Yellow Jackets,layup,True,True,False,Derick McCord,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert missed Jumper.,42,16,1,176,1376,Gardner-Webb Runnin' Bulldogs,jumper,True,False,False,Naji Hibbert,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus Defensive Rebound.,42,16,1,176,1376,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus Turnover.,42,16,1,162,1362,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange Steal.,42,16,1,160,1360,Gardner-Webb Runnin' Bulldogs,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Jerrod Pettus.,42,16,1,158,1358,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange made Free Throw.,43,16,1,158,1358,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Tyler Strange,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange made Free Throw.,44,16,1,158,1358,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Tyler Strange,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Maricus Glenn missed Layup.,44,16,1,149,1349,Allen University Yellow Jackets,layup,True,False,False,Maricus Glenn,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony Offensive Rebound.,44,16,1,149,1349,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony missed Layup.,44,16,1,146,1346,Allen University Yellow Jackets,layup,True,False,False,Deangelo Anthony,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron Defensive Rebound.,44,16,1,146,1346,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Deangelo Anthony.,44,16,1,144,1344,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron missed Free Throw.,44,16,1,144,1344,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Mike Byron,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Gardner-Webb Deadball Team Rebound.,44,16,1,144,1344,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron missed Free Throw.,44,16,1,144,1344,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Mike Byron,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Defensive Rebound.,44,16,1,144,1344,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson missed Jumper.,44,16,1,129,1329,Allen University Yellow Jackets,jumper,True,False,False,Jadia' Johnson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange Defensive Rebound.,44,16,1,129,1329,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Josh Castellanos made Three Point Jumper. Assisted by Naji Hibbert.,47,16,1,118,1318,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Josh Castellanos,True,Naji Hibbert,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Tyler Strange.,47,16,1,89,1289,Gardner-Webb Runnin' Bulldogs,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones made Free Throw.,47,17,1,89,1289,Allen University Yellow Jackets,free throw,True,True,False,Mark Jones,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones made Free Throw.,47,18,1,89,1289,Allen University Yellow Jackets,free throw,True,True,False,Mark Jones,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Onzie Branch made Layup. Assisted by Naji Hibbert.,49,18,1,80,1280,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Onzie Branch,True,Naji Hibbert,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Cory Camon missed Three Point Jumper.,49,18,1,66,1266,Allen University Yellow Jackets,three point jumper,True,False,True,Cory Camon,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers Offensive Rebound.,49,18,1,66,1266,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Cory Camon made Layup.,49,20,1,54,1254,Allen University Yellow Jackets,layup,True,True,False,Cory Camon,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert made Three Point Jumper. Assisted by Jerome Hill.,52,20,1,25,1225,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Naji Hibbert,True,Jerome Hill,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers made Three Point Jumper.,52,23,1,1,1201,Allen University Yellow Jackets,three point jumper,True,True,True,Sidney Rivers,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,End of 1st half,52,23,1,0,1200,,end,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Turnover.,52,23,2,1187,1187,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron Turnover.,52,23,2,1165,1165,Gardner-Webb Runnin' Bulldogs,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Steal.,52,23,2,1164,1164,Allen University Yellow Jackets,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers missed Jumper.,52,23,2,1154,1154,Allen University Yellow Jackets,jumper,True,False,False,Sidney Rivers,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Josh Castellanos Defensive Rebound.,52,23,2,1154,1154,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Sidney Rivers.,52,23,2,1149,1149,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerome Hill missed Free Throw.,52,23,2,1149,1149,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Jerome Hill,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Gardner-Webb Deadball Team Rebound.,52,23,2,1149,1149,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerome Hill made Free Throw.,53,23,2,1149,1149,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Jerome Hill,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord made Jumper. Assisted by Sidney Rivers.,53,25,2,1130,1130,Allen University Yellow Jackets,jumper,True,True,False,Derick McCord,True,Sidney Rivers,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert made Jumper.,55,25,2,1109,1109,Gardner-Webb Runnin' Bulldogs,jumper,True,True,False,Naji Hibbert,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus missed Jumper.,55,25,2,1094,1094,Allen University Yellow Jackets,jumper,True,False,False,Jerrod Pettus,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Gardner-Webb Defensive Rebound.,55,25,2,1094,1094,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Deangelo Anthony.,55,25,2,1080,1080,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron made Layup. Assisted by Jerome Hill.,57,25,2,1069,1069,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Mike Byron,True,Jerome Hill,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony Turnover.,57,25,2,1050,1050,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange Steal.,57,25,2,1049,1049,Gardner-Webb Runnin' Bulldogs,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange made Layup.,59,25,2,1046,1046,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Tyler Strange,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony Turnover.,59,25,2,1011,1011,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Jadia' Johnson.,59,25,2,989,989,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerome Hill made Free Throw.,60,25,2,989,989,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Jerome Hill,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerome Hill made Free Throw.,61,25,2,989,989,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Jerome Hill,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers made Layup.,61,27,2,976,976,Allen University Yellow Jackets,layup,True,True,False,Sidney Rivers,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerome Hill Turnover.,61,27,2,952,952,Gardner-Webb Runnin' Bulldogs,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,James Crawford Steal.,61,27,2,951,951,Allen University Yellow Jackets,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord missed Three Point Jumper.,61,27,2,936,936,Allen University Yellow Jackets,three point jumper,True,False,True,Derick McCord,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert Defensive Rebound.,61,27,2,936,936,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Josh Castellanos made Three Point Jumper. Assisted by Tyler Strange.,64,27,2,922,922,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Josh Castellanos,True,Tyler Strange,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,James Crawford made Jumper.,64,29,2,891,891,Allen University Yellow Jackets,jumper,True,True,False,James Crawford,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerome Hill missed Jumper.,64,29,2,876,876,Gardner-Webb Runnin' Bulldogs,jumper,True,False,False,Jerome Hill,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Defensive Rebound.,64,29,2,876,876,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets, Official TV Timeout,64,29,2,873,873,,tv timeout,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers missed Jumper.,64,29,2,860,860,Allen University Yellow Jackets,jumper,True,False,False,Sidney Rivers,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey Defensive Rebound.,64,29,2,860,860,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on James Crawford.,64,29,2,846,846,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerome Hill made Free Throw.,65,29,2,846,846,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Jerome Hill,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerome Hill missed Free Throw.,65,29,2,845,845,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Jerome Hill,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,James Crawford Defensive Rebound.,65,29,2,845,845,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus made Layup.,65,31,2,837,837,Allen University Yellow Jackets,layup,True,True,False,Jerrod Pettus,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey missed Jumper.,65,31,2,806,806,Gardner-Webb Runnin' Bulldogs,jumper,True,False,False,Isaiah Ivey,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Onzie Branch Offensive Rebound.,65,31,2,806,806,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Cory Camon.,65,31,2,805,805,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Onzie Branch made Free Throw.,66,31,2,805,805,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Onzie Branch,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Onzie Branch made Free Throw.,67,31,2,805,805,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Onzie Branch,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Cory Camon Turnover.,67,31,2,790,790,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson Steal.,67,31,2,789,789,Gardner-Webb Runnin' Bulldogs,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey missed Three Point Jumper.,67,31,2,782,782,Gardner-Webb Runnin' Bulldogs,three point jumper,True,False,True,Isaiah Ivey,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones Defensive Rebound.,67,31,2,782,782,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones missed Layup.,67,31,2,775,775,Allen University Yellow Jackets,layup,True,False,False,Mark Jones,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Onzie Branch Defensive Rebound.,67,31,2,775,775,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange made Three Point Jumper. Assisted by Josh Castellanos.,70,31,2,757,757,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Tyler Strange,True,Josh Castellanos,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,James Crawford made Jumper. Assisted by Mark Jones.,70,33,2,738,738,Allen University Yellow Jackets,jumper,True,True,False,James Crawford,True,Mark Jones,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson missed Layup.,70,33,2,714,714,Gardner-Webb Runnin' Bulldogs,layup,True,False,False,Tyrell Nelson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Defensive Rebound.,70,33,2,714,714,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets, Official TV Timeout,70,33,2,685,685,,tv timeout,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Cory Camon missed Three Point Jumper.,70,33,2,680,680,Allen University Yellow Jackets,three point jumper,True,False,True,Cory Camon,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Logan Stumpf Defensive Rebound.,70,33,2,680,680,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Josh Castellanos missed Jumper.,70,33,2,658,658,Gardner-Webb Runnin' Bulldogs,jumper,True,False,False,Josh Castellanos,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Defensive Rebound.,70,33,2,658,658,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Turnover.,70,33,2,643,643,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Josh Castellanos Steal.,70,33,2,641,641,Gardner-Webb Runnin' Bulldogs,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Josh Castellanos Turnover.,70,33,2,639,639,Gardner-Webb Runnin' Bulldogs,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,James Crawford Steal.,70,33,2,638,638,Allen University Yellow Jackets,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones missed Layup.,70,33,2,630,630,Allen University Yellow Jackets,layup,True,False,False,Mark Jones,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,James Crawford Offensive Rebound.,70,33,2,630,630,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Josh Castellanos.,70,33,2,626,626,Gardner-Webb Runnin' Bulldogs,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus made Layup.,70,35,2,610,610,Allen University Yellow Jackets,layup,True,True,False,Jerrod Pettus,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on James Crawford.,70,35,2,583,583,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson made Free Throw.,71,35,2,583,583,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Tyrell Nelson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson missed Free Throw.,71,35,2,583,583,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Tyrell Nelson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Defensive Rebound.,71,35,2,583,583,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Logan Stumpf.,71,35,2,558,558,Gardner-Webb Runnin' Bulldogs,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus missed Free Throw.,71,35,2,558,558,Allen University Yellow Jackets,free throw,True,False,False,Jerrod Pettus,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Allen Deadball Team Rebound.,71,35,2,558,558,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus missed Free Throw.,71,35,2,558,558,Allen University Yellow Jackets,free throw,True,False,False,Jerrod Pettus,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Josh Castellanos Defensive Rebound.,71,35,2,558,558,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson made Jumper. Assisted by Josh Castellanos.,73,35,2,544,544,Gardner-Webb Runnin' Bulldogs,jumper,True,True,False,Tyrell Nelson,True,Josh Castellanos,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Adam Sweeney.,73,35,2,530,530,Gardner-Webb Runnin' Bulldogs,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Turnover.,73,35,2,518,518,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey Steal.,73,35,2,518,518,Gardner-Webb Runnin' Bulldogs,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson missed Jumper.,73,35,2,491,491,Gardner-Webb Runnin' Bulldogs,jumper,True,False,False,Tyrell Nelson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Defensive Rebound.,73,35,2,491,491,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus missed Jumper.,73,35,2,481,481,Allen University Yellow Jackets,jumper,True,False,False,Jerrod Pettus,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson Defensive Rebound.,73,35,2,481,481,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey made Layup. Assisted by Josh Castellanos.,75,35,2,473,473,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Isaiah Ivey,True,Josh Castellanos,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Donell Tuff.,75,35,2,458,458,Gardner-Webb Runnin' Bulldogs,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tevin McDuffie Turnover.,75,35,2,452,452,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Deangelo Anthony.,75,35,2,445,445,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Josh Castellanos made Free Throw.,76,35,2,445,445,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Josh Castellanos,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Josh Castellanos made Free Throw.,77,35,2,445,445,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Josh Castellanos,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Derick McCord.,77,35,2,435,435,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Turnover.,77,35,2,435,435,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Adam Sweeney missed Layup.,77,35,2,428,428,Gardner-Webb Runnin' Bulldogs,layup,True,False,False,Adam Sweeney,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Donell Tuff Offensive Rebound.,77,35,2,428,428,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Donell Tuff Turnover.,77,35,2,422,422,Gardner-Webb Runnin' Bulldogs,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Steal.,77,35,2,421,421,Allen University Yellow Jackets,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony Turnover.,77,35,2,409,409,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Corey Hensley Steal.,77,35,2,408,408,Gardner-Webb Runnin' Bulldogs,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Adam Sweeney missed Layup.,77,35,2,406,406,Gardner-Webb Runnin' Bulldogs,layup,True,False,False,Adam Sweeney,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Gardner-Webb Offensive Rebound.,77,35,2,406,406,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Adam Sweeney missed Three Point Jumper.,77,35,2,405,405,Gardner-Webb Runnin' Bulldogs,three point jumper,True,False,True,Adam Sweeney,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Corey Hensley Offensive Rebound.,77,35,2,405,405,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange missed Three Point Jumper.,77,35,2,384,384,Gardner-Webb Runnin' Bulldogs,three point jumper,True,False,True,Tyler Strange,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Defensive Rebound.,77,35,2,384,384,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Corey Hensley.,77,35,2,369,369,Gardner-Webb Runnin' Bulldogs,foul,False,False,False,,False,,,
