team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
Loyola Marymount,2351,2019,401124267,"March 21, 2019",07:00 PM PDT,Idaho Vandals,70,Postseason,Final,,L 64-79
Illinois,356,2021,401263060,"November 25, 2020",05:00 PM PST,Indiana State Sycamores,282,Regular Season,Final,,W 68-49
Illinois,356,2021,401264949,"December 02, 2020",03:00 PM PST,Valparaiso Beacons,2674,Regular Season,Final,,L 59-62
Illinois,356,2021,401264950,"December 06, 2020",12:00 PM PST,Omaha Mavericks,2437,Regular Season,Final,,W 53-50
Illinois,356,2021,401264783,"December 10, 2020",05:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,L 72-78
Illinois,356,2021,401264790,"December 18, 2020",09:00 PM PST,Michigan Wolverines,130,Regular Season,Canceled,BTN,N/A
Illinois,356,2021,401256133,"December 22, 2020",12:00 PM PST,Southern Illinois Salukis,79,Regular Season,Canceled,,N/A
Illinois,356,2021,401264817,"December 31, 2020",10:00 AM PST,Indiana Hoosiers,84,Regular Season,Final,,L 56-79
Illinois,356,2021,401264823,"January 03, 2021",11:00 AM PST,Iowa Hawkeyes,2294,Regular Season,Final,,L 68-107
Illinois,356,2021,401264835,"January 07, 2021",04:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,,L 55-78
Illinois,356,2021,401264838,"January 10, 2021",10:00 AM PST,Michigan Wolverines,130,Regular Season,Final,,L 50-70
Illinois,356,2021,401264848,"January 14, 2021",04:00 PM PST,Michigan State Spartans,127,Regular Season,Canceled,,N/A
Illinois,356,2021,401264857,"January 21, 2021",04:00 PM PST,Northwestern Wildcats,77,Regular Season,Final,,L 54-73
Illinois,356,2021,401264869,"January 25, 2021",05:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,L 53-57
Illinois,356,2021,401264872,"January 28, 2021",04:00 PM PST,Penn State Lady Lions,213,Regular Season,Final,,L 76-80
Illinois,356,2021,401264876,"January 31, 2021",12:00 PM PST,Wisconsin Badgers,275,Regular Season,Final,,L 57-69
Illinois,356,2021,401264882,"February 04, 2021",05:00 PM PST,Michigan State Spartans,127,Regular Season,Final,,L 60-81
Illinois,356,2021,401264892,"February 07, 2021",12:00 PM PST,Purdue Boilermakers,2509,Regular Season,Final,,W 54-49
Illinois,356,2021,401264894,"February 10, 2021",04:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,,L 73-83
Illinois,356,2021,401264902,"February 14, 2021",12:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,,L 50-58
Illinois,356,2021,401264907,"February 17, 2021",10:00 AM PST,Maryland Terrapins,120,Regular Season,Final,BTN,L 58-103
Illinois,356,2021,401264913,"February 20, 2021",09:00 AM PST,Rutgers Scarlet Knights,164,Regular Season,Final,,L 46-75
Illinois,356,2021,401264926,"February 24, 2021",04:00 PM PST,Northwestern Wildcats,77,Regular Season,Final,,L 61-67
Illinois,356,2021,401264929,"February 28, 2021",11:00 AM PST,Purdue Boilermakers,2509,Regular Season,Final,,L 66-70
Illinois,356,2021,401310493,"March 05, 2021",02:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,,W 72-64
Illinois,356,2021,401307335,"March 09, 2021",02:00 PM PST,Wisconsin Badgers,275,Regular Season,Final,BTN,W 67-42
Illinois,356,2021,401307337,"March 10, 2021",10:00 AM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,L 42-67
Morehead State,2413,2016,400843388,"November 13, 2015",02:30 PM PST,Marshall Thundering Herd,276,Regular Season,Final,,L 101-104
Morehead State,2413,2016,400843389,"November 14, 2015",01:30 PM PST,Kentucky Christian Knights,3077,Regular Season,Final,,W 121-91
Morehead State,2413,2016,400842254,"November 18, 2015",04:00 PM PST,Kentucky Wildcats,96,Regular Season,Final,,L 57-112
Morehead State,2413,2016,400843390,"November 21, 2015",04:00 PM PST,Georgia State Panthers,2247,Regular Season,Final,,W 99-90
Morehead State,2413,2016,400843391,"November 23, 2015",03:00 PM PST,Mount St. Joseph Lions,109681,Regular Season,Final,,W 117-53
Morehead State,2413,2016,400842931,"November 28, 2015",12:00 PM PST,Chicago State Cougars,2130,Regular Season,Final,,L 71-75
Morehead State,2413,2016,400832403,"November 29, 2015",01:00 PM PST,Miami (OH) RedHawks,193,Regular Season,Final,,L 57-59
Morehead State,2413,2016,400821050,"December 02, 2015",04:00 PM PST,West Virginia Mountaineers,277,Regular Season,Final,,L 56-94
Morehead State,2413,2016,400843392,"December 05, 2015",11:30 AM PST,Lipscomb Bisons,288,Regular Season,Final,,W 92-77
Morehead State,2413,2016,400842211,"December 12, 2015",01:00 PM PST,Southern Illinois Salukis,79,Regular Season,Final,,L 69-102
Morehead State,2413,2016,400827226,"December 14, 2015",09:00 AM PST,South Carolina Upstate Spartans,2908,Regular Season,Final,,L 72-86
Morehead State,2413,2016,400843393,"December 19, 2015",09:00 AM PST,Kennesaw State Owls,338,Regular Season,Final,,W 83-77
Morehead State,2413,2016,400843394,"December 21, 2015",03:00 PM PST,Alabama A&M Bulldogs,2010,Regular Season,Final,,W 112-69
Morehead State,2413,2016,400827336,"December 28, 2015",07:00 PM PST,UC Santa Barbara Gauchos,2540,Regular Season,Final,,L 78-93
Morehead State,2413,2016,400843395,"January 02, 2016",02:30 PM PST,Murray State Racers,93,Regular Season,Final,,L 79-83
Morehead State,2413,2016,400843396,"January 07, 2016",05:15 PM PST,Southeast Missouri State Redhawks,2546,Regular Season,Final,,L 79-89
Morehead State,2413,2016,400843397,"January 09, 2016",12:45 PM PST,UT Martin Skyhawks,2630,Regular Season,Final,,L 67-85
Morehead State,2413,2016,400843398,"January 14, 2016",03:30 PM PST,SIU Edwardsville Cougars,2565,Regular Season,Final,,L 81-90
Morehead State,2413,2016,400843399,"January 16, 2016",11:00 AM PST,Eastern Illinois Panthers,2197,Regular Season,Final,,W 85-77
Morehead State,2413,2016,400843400,"January 20, 2016",03:00 PM PST,Austin Peay Governors,2046,Regular Season,Final,,L 75-96
Morehead State,2413,2016,400843401,"January 23, 2016",11:30 AM PST,Jacksonville State Gamecocks,55,Regular Season,Postponed,,N/A
Morehead State,2413,2016,400862096,"January 25, 2016",03:00 PM PST,Jacksonville State Gamecocks,55,Regular Season,Final,,W 67-63
Morehead State,2413,2016,400843402,"January 27, 2016",02:30 PM PST,Tennessee Tech Golden Eagles,2635,Regular Season,Final,,W 75-71
Morehead State,2413,2016,400843106,"January 30, 2016",02:00 PM PST,Eastern Kentucky Colonels,2198,Regular Season,Final,,L 93-100
Morehead State,2413,2016,400843087,"February 03, 2016",05:00 PM PST,Belmont Bruins,2057,Regular Season,Final,,L 71-99
Morehead State,2413,2016,400843403,"February 06, 2016",03:30 PM PST,Tennessee State Lady Tigers,2634,Regular Season,Final,,L 76-78
Morehead State,2413,2016,400843090,"February 13, 2016",11:30 AM PST,Belmont Bruins,2057,Regular Season,Final,,L 74-89
Morehead State,2413,2016,400843404,"February 17, 2016",04:00 PM PST,Tennessee Tech Golden Eagles,2635,Regular Season,Final,,L 69-77
Morehead State,2413,2016,400843110,"February 20, 2016",09:00 AM PST,Eastern Kentucky Colonels,2198,Regular Season,Final,,L 77-89
Morehead State,2413,2016,400843405,"February 24, 2016",03:00 PM PST,Tennessee State Lady Tigers,2634,Regular Season,Final,,L 60-68
Morehead State,2413,2016,400843406,"February 27, 2016",12:00 PM PST,Jacksonville State Gamecocks,55,Regular Season,Final,,W 70-66
Cal Poly,13,2021,401255774,"November 25, 2020",11:00 AM PST,Stanford Cardinal,24,Regular Season,Final,,L 40-108
Cal Poly,13,2021,401266573,"December 10, 2020",04:00 PM PST,New Mexico State Aggies,166,Regular Season,Final,,W 70-60
Cal Poly,13,2021,401269684,"December 14, 2020",03:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,W 57-56
Cal Poly,13,2021,401269686,"December 15, 2020",03:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,W 70-59
Cal Poly,13,2021,401255776,"December 19, 2020",02:00 PM PST,California Baptist Lancers,2856,Regular Season,Final,,L 51-61
Cal Poly,13,2021,401255777,"December 21, 2020",02:00 PM PST,San Diego State Aztecs,21,Regular Season,Final,,W 73-63
Cal Poly,13,2021,401254349,"December 27, 2020",04:00 PM PST,Hawai'i Rainbow Wahine,62,Regular Season,Canceled,,N/A
Cal Poly,13,2021,401254354,"December 28, 2020",04:00 PM PST,Hawai'i Rainbow Wahine,62,Regular Season,Canceled,,N/A
Cal Poly,13,2021,401254355,"January 01, 2021",03:00 PM PST,UC San Diego Tritons,28,Regular Season,Final,,W 90-68
Cal Poly,13,2021,401254360,"January 02, 2021",03:00 PM PST,UC San Diego Tritons,28,Regular Season,Final,,L 63-74
Cal Poly,13,2021,401254365,"January 08, 2021",04:00 PM PST,Cal State Bakersfield Roadrunners,2934,Regular Season,Canceled,,N/A
Cal Poly,13,2021,401254370,"January 09, 2021",04:00 PM PST,Cal State Bakersfield Roadrunners,2934,Regular Season,Canceled,,N/A
Cal Poly,13,2021,401254375,"January 14, 2021",09:00 PM PST,UC Riverside Highlanders,27,Regular Season,Canceled,,N/A
Cal Poly,13,2021,401254380,"January 15, 2021",09:00 PM PST,UC Riverside Highlanders,27,Regular Season,Canceled,,N/A
Cal Poly,13,2021,401254387,"January 22, 2021",03:00 PM PST,UC Irvine Anteaters,300,Regular Season,Final,,L 52-63
Cal Poly,13,2021,401254392,"January 23, 2021",03:00 PM PST,UC Irvine Anteaters,300,Regular Season,Final,,L 70-79
Cal Poly,13,2021,401282862,"January 29, 2021",03:00 PM PST,UC Riverside Highlanders,27,Regular Season,Final,,W 56-43
Cal Poly,13,2021,401282863,"January 30, 2021",03:00 PM PST,UC Riverside Highlanders,27,Regular Season,Final,,W 67-53
Cal Poly,13,2021,401285972,"February 05, 2021",04:00 PM PST,Hawai'i Rainbow Wahine,62,Regular Season,Final,,W 79-71
Cal Poly,13,2021,401285973,"February 06, 2021",04:00 PM PST,Hawai'i Rainbow Wahine,62,Regular Season,Final,,L 60-66
Cal Poly,13,2021,401254415,"February 12, 2021",04:00 PM PST,Cal State Fullerton Titans,2239,Regular Season,Final,,W 70-65
Cal Poly,13,2021,401254420,"February 13, 2021",04:00 PM PST,Cal State Fullerton Titans,2239,Regular Season,Final,,L 49-65
Cal Poly,13,2021,401254427,"February 19, 2021",02:00 PM PST,Long Beach State Beach,299,Regular Season,Final,,W 55-44
Cal Poly,13,2021,401254432,"February 20, 2021",02:00 PM PST,Long Beach State Beach,299,Regular Season,Final,,W 45-42
Cal Poly,13,2021,401254435,"February 26, 2021",03:00 PM PST,UC Davis Aggies,302,Regular Season,Final,,L 47-63
Cal Poly,13,2021,401254440,"February 27, 2021",03:00 PM PST,UC Davis Aggies,302,Regular Season,Final,,L 53-62
Cal Poly,13,2021,401254449,"March 05, 2021",02:00 PM PST,UC Santa Barbara Gauchos,2540,Regular Season,Final,,W 76-46
Cal Poly,13,2021,401254454,"March 06, 2021",02:00 PM PST,UC Santa Barbara Gauchos,2540,Regular Season,Final,,L 68-78
Cal Poly,13,2021,401286967,"March 10, 2021",08:00 PM PST,Long Beach State Beach,299,Regular Season,Final,,W 61-60
Cal Poly,13,2021,401286969,"March 12, 2021",03:00 PM PST,UC Irvine Anteaters,300,Regular Season,Final,,L 59-68
