game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400871140,Memphis Tigers,Tulane Green Wave,End of 1st half,31,22,1,0,1200,,end,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Jump Ball won by Tulane,31,22,2,1200,1200,Tulane Green Wave,jump ball,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dylan Osetkowski Turnover.,31,22,2,1180,1180,Tulane Green Wave,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin Steal.,31,22,2,1180,1180,Memphis Tigers,steal,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin made Layup. Assisted by Dedric Lawson.,33,22,2,1156,1156,Memphis Tigers,layup,True,True,False,Shaq Goodwin,True,Dedric Lawson,29.0,0.0
400871140,Memphis Tigers,Tulane Green Wave,Von Julien missed Layup.,33,22,2,1139,1139,Tulane Green Wave,layup,True,False,False,Von Julien,False,,26.0,2.0
400871140,Memphis Tigers,Tulane Green Wave,Dylan Osetkowski Offensive Rebound.,33,22,2,1139,1139,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dylan Osetkowski missed Layup.,33,22,2,1133,1133,Tulane Green Wave,layup,True,False,False,Dylan Osetkowski,False,,25.0,2.0
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford Defensive Rebound.,33,22,2,1133,1133,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford missed Three Point Jumper.,33,22,2,1128,1128,Memphis Tigers,three point jumper,True,False,True,Markel Crawford,False,,47.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Ryan Smith Defensive Rebound.,33,22,2,1128,1128,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Shaq Goodwin.,33,22,2,1125,1125,Memphis Tigers,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan missed Layup.,33,22,2,1108,1108,Tulane Green Wave,layup,True,False,False,Malik Morgan,False,,26.0,2.0
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin Block.,33,22,2,1108,1108,Memphis Tigers,block,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan Offensive Rebound.,33,22,2,1108,1108,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan Turnover.,33,22,2,1097,1097,Tulane Green Wave,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin made Layup. Assisted by Dedric Lawson.,35,22,2,1076,1076,Memphis Tigers,layup,True,True,False,Shaq Goodwin,True,Dedric Lawson,28.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney Turnover.,35,22,2,1061,1061,Tulane Green Wave,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson Steal.,35,22,2,1061,1061,Memphis Tigers,steal,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford made Layup. Assisted by Ricky Tarrant Jr..,37,22,2,1052,1052,Memphis Tigers,layup,True,True,False,Markel Crawford,True,Ricky Tarrant Jr,26.0,3.0
400871140,Memphis Tigers,Tulane Green Wave,Tulane  Timeout,37,22,2,1052,1052,Tulane Green Wave,timeout,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Ricky Tarrant Jr..,37,22,2,1026,1026,Memphis Tigers,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney missed Layup.,37,22,2,1014,1014,Tulane Green Wave,layup,True,False,False,Louis Dabney,False,,27.0,0.0
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin Block.,37,22,2,1014,1014,Memphis Tigers,block,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford Defensive Rebound.,37,22,2,1014,1014,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson missed Jumper.,37,22,2,1008,1008,Memphis Tigers,jumper,True,False,False,Dedric Lawson,False,,31.0,9.0
400871140,Memphis Tigers,Tulane Green Wave,Blake Paul Defensive Rebound.,37,22,2,1008,1008,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Shaq Goodwin.,37,22,2,1003,1003,Memphis Tigers,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan made Layup.,37,24,2,982,982,Tulane Green Wave,layup,True,True,False,Malik Morgan,False,,26.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson missed Layup.,37,24,2,953,953,Memphis Tigers,layup,True,False,False,Dedric Lawson,False,,26.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Blake Paul Block.,37,24,2,953,953,Tulane Green Wave,block,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell Offensive Rebound.,37,24,2,953,953,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin made Three Point Jumper. Assisted by Dedric Lawson.,40,24,2,947,947,Memphis Tigers,three point jumper,True,True,True,Shaq Goodwin,True,Dedric Lawson,34.0,21.0
400871140,Memphis Tigers,Tulane Green Wave,Foul on Shaq Goodwin.,40,24,2,943,943,Memphis Tigers,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave, Official TV Timeout,40,24,2,943,943,,tv timeout,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dylan Osetkowski made Free Throw.,40,25,2,943,943,Tulane Green Wave,free throw,True,True,False,Dylan Osetkowski,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dylan Osetkowski made Free Throw.,40,26,2,943,943,Tulane Green Wave,free throw,True,True,False,Dylan Osetkowski,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell missed Layup.,40,26,2,925,925,Memphis Tigers,layup,True,False,False,Trahson Burrell,False,,28.0,2.0
400871140,Memphis Tigers,Tulane Green Wave,Blake Paul Defensive Rebound.,40,26,2,925,925,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Kain Harris missed Layup.,40,26,2,912,912,Tulane Green Wave,layup,True,False,False,Kain Harris,False,,24.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson Defensive Rebound.,40,26,2,912,912,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford missed Layup.,40,26,2,905,905,Memphis Tigers,layup,True,False,False,Markel Crawford,False,,26.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford Offensive Rebound.,40,26,2,905,905,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell made Layup. Assisted by Markel Crawford.,42,26,2,897,897,Memphis Tigers,layup,True,True,False,Trahson Burrell,True,Markel Crawford,28.0,0.0
400871140,Memphis Tigers,Tulane Green Wave,Blake Paul made Dunk. Assisted by Dylan Osetkowski.,42,28,2,882,882,Tulane Green Wave,dunk,True,True,False,Blake Paul,True,Dylan Osetkowski,25.0,2.0
400871140,Memphis Tigers,Tulane Green Wave,Nick Marshall missed Jumper.,42,28,2,871,871,Memphis Tigers,jumper,True,False,False,Nick Marshall,False,,29.0,14.0
400871140,Memphis Tigers,Tulane Green Wave,Kain Harris Defensive Rebound.,42,28,2,871,871,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan missed Three Point Jumper.,42,28,2,863,863,Tulane Green Wave,three point jumper,True,False,True,Malik Morgan,False,,3.0,5.0
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell Defensive Rebound.,42,28,2,863,863,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson missed Layup.,42,28,2,854,854,Memphis Tigers,layup,True,False,False,Dedric Lawson,False,,23.0,0.0
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson Offensive Rebound.,42,28,2,854,854,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Blake Paul.,42,28,2,851,851,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson made Free Throw.,43,28,2,851,851,Memphis Tigers,free throw,True,True,False,Dedric Lawson,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson made Free Throw.,44,28,2,851,851,Memphis Tigers,free throw,True,True,False,Dedric Lawson,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Ricky Tarrant Jr..,44,28,2,841,841,Memphis Tigers,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,T.J. Oliver made Layup.,44,30,2,836,836,Tulane Green Wave,layup,True,True,False,T.J. Oliver,False,,22.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Foul on Kain Harris.,44,30,2,827,827,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell made Free Throw.,45,30,2,827,827,Memphis Tigers,free throw,True,True,False,Trahson Burrell,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell made Free Throw.,46,30,2,827,827,Memphis Tigers,free throw,True,True,False,Trahson Burrell,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Louis Dabney.,46,30,2,819,819,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney Turnover.,46,30,2,819,819,Tulane Green Wave,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson made Three Point Jumper. Assisted by Ricky Tarrant Jr..,49,30,2,808,808,Memphis Tigers,three point jumper,True,True,True,Dedric Lawson,True,Ricky Tarrant Jr,37.0,20.0
400871140,Memphis Tigers,Tulane Green Wave,Melvin Frazier missed Layup.,49,30,2,791,791,Tulane Green Wave,layup,True,False,False,Melvin Frazier,False,,22.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Tulane Offensive Rebound.,49,30,2,791,791,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Shaq Goodwin.,49,30,2,777,777,Memphis Tigers,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Cameron Reynolds made Jumper.,49,32,2,773,773,Tulane Green Wave,jumper,True,True,False,Cameron Reynolds,False,,22.0,7.0
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson missed Three Point Jumper.,49,32,2,739,739,Memphis Tigers,three point jumper,True,False,True,Dedric Lawson,False,,32.0,23.0
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan Defensive Rebound.,49,32,2,739,739,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Melvin Frazier Turnover.,49,32,2,731,731,Tulane Green Wave,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Ricky Tarrant Jr. Steal.,49,32,2,731,731,Memphis Tigers,steal,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Cameron Reynolds.,49,32,2,727,727,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Nick Marshall made Jumper. Assisted by Trahson Burrell.,51,32,2,712,712,Memphis Tigers,jumper,True,True,False,Nick Marshall,True,Trahson Burrell,30.0,4.0
400871140,Memphis Tigers,Tulane Green Wave,Cameron Reynolds made Three Point Jumper. Assisted by Louis Dabney.,51,35,2,702,702,Tulane Green Wave,three point jumper,True,True,True,Cameron Reynolds,True,Louis Dabney,19.0,23.0
400871140,Memphis Tigers,Tulane Green Wave,Foul on Louis Dabney.,51,35,2,676,676,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave, Official TV Timeout,51,35,2,676,676,,tv timeout,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell missed Jumper.,51,35,2,668,668,Memphis Tigers,jumper,True,False,False,Trahson Burrell,False,,29.0,5.0
400871140,Memphis Tigers,Tulane Green Wave,Blake Paul Defensive Rebound.,51,35,2,668,668,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan made Layup.,51,37,2,651,651,Tulane Green Wave,layup,True,True,False,Malik Morgan,False,,27.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Ricky Tarrant Jr. missed Jumper.,51,37,2,627,627,Memphis Tigers,jumper,True,False,False,Ricky Tarrant Jr.,False,,29.0,7.0
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson Offensive Rebound.,51,37,2,627,627,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Nick Marshall made Dunk. Assisted by Trahson Burrell.,53,37,2,619,619,Memphis Tigers,dunk,True,True,False,Nick Marshall,True,Trahson Burrell,22.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney missed Layup.,53,37,2,613,613,Tulane Green Wave,layup,True,False,False,Louis Dabney,False,,22.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford Defensive Rebound.,53,37,2,613,613,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Malik Morgan.,53,37,2,605,605,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell made Jumper. Assisted by Dedric Lawson.,55,37,2,600,600,Memphis Tigers,jumper,True,True,False,Trahson Burrell,True,Dedric Lawson,23.0,5.0
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan missed Three Point Jumper.,55,37,2,581,581,Tulane Green Wave,three point jumper,True,False,True,Malik Morgan,False,,26.0,24.0
400871140,Memphis Tigers,Tulane Green Wave,Nick Marshall Defensive Rebound.,55,37,2,581,581,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell missed Layup.,55,37,2,545,545,Memphis Tigers,layup,True,False,False,Trahson Burrell,False,,29.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson Offensive Rebound.,55,37,2,545,545,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson made Layup.,57,37,2,542,542,Memphis Tigers,layup,True,True,False,Dedric Lawson,False,,23.0,2.0
400871140,Memphis Tigers,Tulane Green Wave,Foul on Malik Morgan.,57,37,2,542,542,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson made Free Throw.,58,37,2,542,542,Memphis Tigers,free throw,True,True,False,Dedric Lawson,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dylan Osetkowski Turnover.,58,37,2,530,530,Tulane Green Wave,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson Steal.,58,37,2,530,530,Memphis Tigers,steal,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson made Jumper.,60,37,2,521,521,Memphis Tigers,jumper,True,True,False,Dedric Lawson,False,,13.0,0.0
400871140,Memphis Tigers,Tulane Green Wave,Tulane  Timeout,60,37,2,507,507,Tulane Green Wave,timeout,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan Turnover.,60,37,2,498,498,Tulane Green Wave,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell Steal.,60,37,2,498,498,Memphis Tigers,steal,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford made Layup. Assisted by Trahson Burrell.,62,37,2,492,492,Memphis Tigers,layup,True,True,False,Markel Crawford,True,Trahson Burrell,26.0,3.0
400871140,Memphis Tigers,Tulane Green Wave,Cameron Reynolds Turnover.,62,37,2,478,478,Tulane Green Wave,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell Steal.,62,37,2,478,478,Memphis Tigers,steal,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson missed Jumper.,62,37,2,459,459,Memphis Tigers,jumper,True,False,False,Dedric Lawson,False,,42.0,0.0
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell Offensive Rebound.,62,37,2,459,459,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Von Julien.,62,37,2,454,454,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell made Free Throw.,63,37,2,454,454,Memphis Tigers,free throw,True,True,False,Trahson Burrell,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell made Free Throw.,64,37,2,454,454,Memphis Tigers,free throw,True,True,False,Trahson Burrell,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Sam Craft.,64,37,2,441,441,Memphis Tigers,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney made Free Throw.,64,38,2,441,441,Tulane Green Wave,free throw,True,True,False,Louis Dabney,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney made Free Throw.,64,39,2,441,441,Tulane Green Wave,free throw,True,True,False,Louis Dabney,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Jeremiah Martin missed Jumper.,64,39,2,439,439,Memphis Tigers,jumper,True,False,False,Jeremiah Martin,False,,26.0,6.0
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan Defensive Rebound.,64,39,2,439,439,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney missed Three Point Jumper.,64,39,2,430,430,Tulane Green Wave,three point jumper,True,False,True,Louis Dabney,False,,18.0,23.0
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford Defensive Rebound.,64,39,2,430,430,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Sam Craft missed Layup.,64,39,2,406,406,Memphis Tigers,layup,True,False,False,Sam Craft,False,,21.0,0.0
400871140,Memphis Tigers,Tulane Green Wave,Nick Marshall Offensive Rebound.,64,39,2,406,406,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Nick Marshall missed Layup.,64,39,2,403,403,Memphis Tigers,layup,True,False,False,Nick Marshall,False,,24.0,3.0
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson Offensive Rebound.,64,39,2,403,403,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson Turnover.,64,39,2,403,403,Memphis Tigers,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan Steal.,64,39,2,403,403,Tulane Green Wave,steal,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney Turnover.,64,39,2,393,393,Tulane Green Wave,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Sam Craft Turnover.,64,39,2,387,387,Memphis Tigers,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan Turnover.,64,39,2,383,383,Tulane Green Wave,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Sam Craft missed Layup.,64,39,2,377,377,Memphis Tigers,layup,True,False,False,Sam Craft,False,,24.0,3.0
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan Block.,64,39,2,377,377,Tulane Green Wave,block,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Memphis Offensive Rebound.,64,39,2,377,377,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Sam Craft made Layup. Assisted by Jeremiah Martin.,66,39,2,347,347,Memphis Tigers,layup,True,True,False,Sam Craft,True,Jeremiah Martin,22.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Foul on Nick Marshall.,66,39,2,324,324,Memphis Tigers,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Kain Harris made Free Throw.,66,40,2,324,324,Tulane Green Wave,free throw,True,True,False,Kain Harris,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Kain Harris made Free Throw.,66,41,2,324,324,Tulane Green Wave,free throw,True,True,False,Kain Harris,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Craig Randall II Turnover.,66,41,2,317,317,Memphis Tigers,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Blake Paul Steal.,66,41,2,317,317,Tulane Green Wave,steal,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Blake Paul made Layup.,66,43,2,308,308,Tulane Green Wave,layup,True,True,False,Blake Paul,False,,25.0,3.0
400871140,Memphis Tigers,Tulane Green Wave,Memphis  Timeout,66,43,2,308,308,Memphis Tigers,timeout,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Von Julien.,66,43,2,300,300,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Jeremiah Martin made Free Throw.,67,43,2,300,300,Memphis Tigers,free throw,True,True,False,Jeremiah Martin,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Jeremiah Martin made Free Throw.,68,43,2,300,300,Memphis Tigers,free throw,True,True,False,Jeremiah Martin,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Markel Crawford.,68,43,2,288,288,Memphis Tigers,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Kain Harris made Free Throw.,68,44,2,288,288,Tulane Green Wave,free throw,True,True,False,Kain Harris,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Kain Harris made Free Throw.,68,45,2,288,288,Tulane Green Wave,free throw,True,True,False,Kain Harris,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Jeremiah Martin missed Layup.,68,45,2,263,263,Memphis Tigers,layup,True,False,False,Jeremiah Martin,False,,29.0,0.0
400871140,Memphis Tigers,Tulane Green Wave,Cameron Reynolds Defensive Rebound.,68,45,2,263,263,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Melvin Frazier made Layup.,68,47,2,253,253,Tulane Green Wave,layup,True,True,False,Melvin Frazier,False,,27.0,1.0
400871140,Memphis Tigers,Tulane Green Wave, Official TV Timeout,68,47,2,232,232,,tv timeout,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Von Julien.,68,47,2,232,232,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Technical Foul on Jake McDowell.,68,47,2,232,232,Memphis Tigers,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Jake McDowell.,68,47,2,232,232,Memphis Tigers,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Jake McDowell made Free Throw.,69,47,2,232,232,Memphis Tigers,free throw,True,True,False,Jake McDowell,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Jake McDowell made Free Throw.,70,47,2,232,232,Memphis Tigers,free throw,True,True,False,Jake McDowell,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Cameron Reynolds missed Free Throw.,70,47,2,232,232,Tulane Green Wave,free throw,True,False,False,Cameron Reynolds,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Tulane Deadball Team Rebound.,70,47,2,232,232,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Cameron Reynolds made Free Throw.,70,48,2,232,232,Tulane Green Wave,free throw,True,True,False,Cameron Reynolds,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Melvin Frazier missed Three Point Jumper.,70,48,2,228,228,Tulane Green Wave,three point jumper,True,False,True,Melvin Frazier,False,,2.0,0.0
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford Defensive Rebound.,70,48,2,228,228,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Sam Craft missed Three Point Jumper.,70,48,2,197,197,Memphis Tigers,three point jumper,True,False,True,Sam Craft,False,,48.0,3.0
400871140,Memphis Tigers,Tulane Green Wave,Melvin Frazier Defensive Rebound.,70,48,2,197,197,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Kain Harris missed Three Point Jumper.,70,48,2,185,185,Tulane Green Wave,three point jumper,True,False,True,Kain Harris,False,,47.0,-1.0
400871140,Memphis Tigers,Tulane Green Wave,Nick Marshall Defensive Rebound.,70,48,2,185,185,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Nick Marshall made Jumper. Assisted by Markel Crawford.,72,48,2,157,157,Memphis Tigers,jumper,True,True,False,Nick Marshall,True,Markel Crawford,42.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Blake Paul missed Dunk.,72,48,2,147,147,Tulane Green Wave,dunk,True,False,False,Blake Paul,False,,24.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Nick Marshall Defensive Rebound.,72,48,2,147,147,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Memphis  Timeout,72,48,2,136,136,Memphis Tigers,timeout,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Sam Craft missed Jumper.,72,48,2,111,111,Memphis Tigers,jumper,True,False,False,Sam Craft,False,,41.0,10.0
400871140,Memphis Tigers,Tulane Green Wave,Caleb Wallingford Offensive Rebound.,72,48,2,111,111,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Melvin Frazier.,72,48,2,105,105,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Caleb Wallingford missed Free Throw.,72,48,2,105,105,Memphis Tigers,free throw,True,False,False,Caleb Wallingford,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Memphis Deadball Team Rebound.,72,48,2,105,105,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Caleb Wallingford made Free Throw.,73,48,2,105,105,Memphis Tigers,free throw,True,True,False,Caleb Wallingford,False,,,
400871140,Memphis Tigers,Tulane Green Wave,T.J. Oliver missed Jumper.,73,48,2,96,96,Tulane Green Wave,jumper,True,False,False,T.J. Oliver,False,,18.0,18.0
400871140,Memphis Tigers,Tulane Green Wave,Craig Randall II Defensive Rebound.,73,48,2,96,96,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Riley Conroy.,73,48,2,73,73,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dante Scott missed Free Throw.,73,48,2,73,73,Memphis Tigers,free throw,True,False,False,Dante Scott,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Memphis Deadball Team Rebound.,73,48,2,73,73,Memphis Tigers,rebound,False,False,False,,False,,,
