game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brie Crittendon made Free Throw.,42,22,2,272,1472,Eastern Kentucky Colonels,free throw,True,True,False,Brie Crittendon,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Gracie Jervis missed Three Point Jumper.,42,22,2,259,1459,Union (KY) Bulldogs,three point jumper,True,False,True,Gracie Jervis,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood Defensive Rebound.,42,22,2,255,1455,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson missed Jumper.,42,22,2,240,1440,Eastern Kentucky Colonels,jumper,True,False,False,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds Defensive Rebound.,42,22,2,236,1436,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton missed Jumper.,42,22,2,226,1426,Union (KY) Bulldogs,jumper,True,False,False,Leasia Linton,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Raigan King Offensive Rebound.,42,22,2,220,1420,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Raigan King missed Layup.,42,22,2,220,1420,Union (KY) Bulldogs,layup,True,False,False,Raigan King,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Emma Hacker Defensive Rebound.,42,22,2,219,1419,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Emma Hacker made Three Point Jumper. Assisted by Kayra Freeman.,45,22,2,213,1413,Eastern Kentucky Colonels,three point jumper,True,True,True,Emma Hacker,True,Kayra Freeman,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Raigan King.,45,22,2,194,1394,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Raigan King Turnover.,45,22,2,194,1394,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati made Jumper.,47,22,2,183,1383,Eastern Kentucky Colonels,jumper,True,True,False,Alice Recanati,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton missed Jumper.,47,22,2,172,1372,Union (KY) Bulldogs,jumper,True,False,False,Leasia Linton,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton Offensive Rebound.,47,22,2,169,1369,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds missed Jumper.,47,22,2,167,1367,Union (KY) Bulldogs,jumper,True,False,False,Brooke Hammonds,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds Offensive Rebound.,47,22,2,161,1361,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton missed Jumper.,47,22,2,160,1360,Union (KY) Bulldogs,jumper,True,False,False,Leasia Linton,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds Offensive Rebound.,47,22,2,156,1356,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds made Layup.,47,24,2,154,1354,Union (KY) Bulldogs,layup,True,True,False,Brooke Hammonds,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,I'Liyah Green missed Layup.,47,24,2,145,1345,Eastern Kentucky Colonels,layup,True,False,False,I'Liyah Green,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds Defensive Rebound.,47,24,2,140,1340,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds Turnover.,47,24,2,139,1339,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati Steal.,47,24,2,139,1339,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati made Layup.,49,24,2,134,1334,Eastern Kentucky Colonels,layup,True,True,False,Alice Recanati,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Shelby Newland missed Three Point Jumper.,49,24,2,113,1313,Union (KY) Bulldogs,three point jumper,True,False,True,Shelby Newland,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Eastern Kentucky Defensive Rebound.,49,24,2,110,1310,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson missed Three Point Jumper.,49,24,2,94,1294,Eastern Kentucky Colonels,three point jumper,True,False,True,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Eastern Kentucky Offensive Rebound.,49,24,2,92,1292,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson missed Jumper.,49,24,2,77,1277,Eastern Kentucky Colonels,jumper,True,False,False,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood Offensive Rebound.,49,24,2,72,1272,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,I'Liyah Green missed Jumper.,49,24,2,71,1271,Eastern Kentucky Colonels,jumper,True,False,False,I'Liyah Green,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson Offensive Rebound.,49,24,2,65,1265,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood made Jumper.,51,24,2,63,1263,Eastern Kentucky Colonels,jumper,True,True,False,Ariel Kirkwood,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Gracie Jervis Turnover.,51,24,2,45,1245,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Brooke Hammonds.,51,24,2,45,1245,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati missed Jumper.,51,24,2,45,1245,Eastern Kentucky Colonels,jumper,True,False,False,Alice Recanati,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati Offensive Rebound.,51,24,2,45,1245,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati missed Jumper.,51,24,2,45,1245,Eastern Kentucky Colonels,jumper,True,False,False,Alice Recanati,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson Offensive Rebound.,51,24,2,45,1245,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson made Layup.,53,24,2,45,1245,Eastern Kentucky Colonels,layup,True,True,False,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Shelby Newland made Jumper. Assisted by Brooke Hammonds.,53,26,2,45,1245,Union (KY) Bulldogs,jumper,True,True,False,Shelby Newland,True,Brooke Hammonds,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Raigan King.,53,26,2,41,1241,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bria Bass missed Free Throw.,53,26,2,21,1221,Eastern Kentucky Colonels,free throw,True,False,False,Bria Bass,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Eastern Kentucky Deadball Team Rebound.,53,26,2,21,1221,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bria Bass made Free Throw.,54,26,2,8,1208,Eastern Kentucky Colonels,free throw,True,True,False,Bria Bass,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds Turnover.,54,26,2,6,1206,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kayra Freeman Steal.,54,26,2,6,1206,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kayra Freeman missed Three Point Jumper.,54,26,2,0,1200,Eastern Kentucky Colonels,three point jumper,True,False,True,Kayra Freeman,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton Defensive Rebound.,54,26,2,0,1200,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Arina Khlopkova.,54,26,2,0,1200,Eastern Kentucky Colonels,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,End of 2nd Quarter,54,26,2,0,1200,,end,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson made Three Point Jumper.,57,26,3,589,1189,Eastern Kentucky Colonels,three point jumper,True,True,True,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Mckenzie Himes.,57,26,3,589,1189,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson made Free Throw.,58,26,3,589,1189,Eastern Kentucky Colonels,free throw,True,True,False,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Shelby Newland missed Three Point Jumper.,58,26,3,570,1170,Union (KY) Bulldogs,three point jumper,True,False,True,Shelby Newland,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood Defensive Rebound.,58,26,3,565,1165,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati missed Three Point Jumper.,58,26,3,560,1160,Eastern Kentucky Colonels,three point jumper,True,False,True,Alice Recanati,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton Defensive Rebound.,58,26,3,555,1155,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Alice Recanati.,58,26,3,539,1139,Eastern Kentucky Colonels,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds made Layup. Assisted by Leasia Linton.,58,28,3,526,1126,Union (KY) Bulldogs,layup,True,True,False,Brooke Hammonds,True,Leasia Linton,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ally Collett missed Three Point Jumper.,58,28,3,515,1115,Eastern Kentucky Colonels,three point jumper,True,False,True,Ally Collett,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Union College (KY) Defensive Rebound.,58,28,3,512,1112,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Jayla Johnson.,58,28,3,512,1112,Eastern Kentucky Colonels,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Mckenzie Himes made Layup. Assisted by Brooke Hammonds.,58,30,3,505,1105,Union (KY) Bulldogs,layup,True,True,False,Mckenzie Himes,True,Brooke Hammonds,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson missed Jumper.,58,30,3,492,1092,Eastern Kentucky Colonels,jumper,True,False,False,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson Offensive Rebound.,58,30,3,489,1089,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bria Bass made Jumper. Assisted by Jayla Johnson.,60,30,3,485,1085,Eastern Kentucky Colonels,jumper,True,True,False,Bria Bass,True,Jayla Johnson,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds missed Jumper.,60,30,3,459,1059,Union (KY) Bulldogs,jumper,True,False,False,Brooke Hammonds,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati Defensive Rebound.,60,30,3,455,1055,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bria Bass missed Layup.,60,30,3,452,1052,Eastern Kentucky Colonels,layup,True,False,False,Bria Bass,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kayra Freeman Offensive Rebound.,60,30,3,448,1048,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Gracie Jervis.,60,30,3,446,1046,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson Turnover.,60,30,3,438,1038,Eastern Kentucky Colonels,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Shelby Newland Steal.,60,30,3,438,1038,Union (KY) Bulldogs,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Mckenzie Himes made Layup. Assisted by Leasia Linton.,60,32,3,433,1033,Union (KY) Bulldogs,layup,True,True,False,Mckenzie Himes,True,Leasia Linton,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Mckenzie Himes.,60,32,3,418,1018,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson made Free Throw.,61,32,3,418,1018,Eastern Kentucky Colonels,free throw,True,True,False,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson made Free Throw.,62,32,3,418,1018,Eastern Kentucky Colonels,free throw,True,True,False,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Abbagail Smith missed Three Point Jumper.,62,32,3,409,1009,Union (KY) Bulldogs,three point jumper,True,False,True,Abbagail Smith,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood Block.,62,32,3,409,1009,Eastern Kentucky Colonels,block,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Abbagail Smith Offensive Rebound.,62,32,3,403,1003,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds Turnover.,62,32,3,400,1000,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kayra Freeman Steal.,62,32,3,400,1000,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Raigan King.,62,32,3,397,997,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bridgid Fox made Free Throw.,63,32,3,383,983,Eastern Kentucky Colonels,free throw,True,True,False,Bridgid Fox,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bridgid Fox made Free Throw.,64,32,3,383,983,Eastern Kentucky Colonels,free throw,True,True,False,Bridgid Fox,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Ariel Kirkwood.,64,32,3,379,979,Eastern Kentucky Colonels,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Abbagail Smith Turnover.,64,32,3,363,963,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brie Crittendon made Layup.,66,32,3,352,952,Eastern Kentucky Colonels,layup,True,True,False,Brie Crittendon,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds made Jumper. Assisted by Abbagail Smith.,66,34,3,334,934,Union (KY) Bulldogs,jumper,True,True,False,Brooke Hammonds,True,Abbagail Smith,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bridgid Fox made Layup. Assisted by Kalissa Lacy.,68,34,3,314,914,Eastern Kentucky Colonels,layup,True,True,False,Bridgid Fox,True,Kalissa Lacy,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton Turnover.,68,34,3,291,891,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs, Official TV Timeout,68,34,3,291,891,,tv timeout,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kalissa Lacy missed Three Point Jumper.,68,34,3,278,878,Eastern Kentucky Colonels,three point jumper,True,False,True,Kalissa Lacy,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds Defensive Rebound.,68,34,3,275,875,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Bridgid Fox.,68,34,3,275,875,Eastern Kentucky Colonels,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Shelby Newland made Jumper. Assisted by Gracie Jervis.,68,36,3,269,869,Union (KY) Bulldogs,jumper,True,True,False,Shelby Newland,True,Gracie Jervis,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kalissa Lacy missed Layup.,68,36,3,261,861,Eastern Kentucky Colonels,layup,True,False,False,Kalissa Lacy,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Raigan King Block.,68,36,3,261,861,Union (KY) Bulldogs,block,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds Defensive Rebound.,68,36,3,255,855,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton missed Jumper.,68,36,3,252,852,Union (KY) Bulldogs,jumper,True,False,False,Leasia Linton,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Shelby Newland Offensive Rebound.,68,36,3,245,845,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Brie Crittendon.,68,36,3,245,845,Eastern Kentucky Colonels,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Shelby Newland made Free Throw.,68,37,3,245,845,Union (KY) Bulldogs,free throw,True,True,False,Shelby Newland,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Shelby Newland made Free Throw.,68,38,3,245,845,Union (KY) Bulldogs,free throw,True,True,False,Shelby Newland,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kayra Freeman Turnover.,68,38,3,230,830,Eastern Kentucky Colonels,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Shelby Newland Steal.,68,38,3,230,830,Union (KY) Bulldogs,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds missed Jumper.,68,38,3,213,813,Union (KY) Bulldogs,jumper,True,False,False,Brooke Hammonds,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton Offensive Rebound.,68,38,3,210,810,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton Turnover.,68,38,3,209,809,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood missed Jumper.,68,38,3,203,803,Eastern Kentucky Colonels,jumper,True,False,False,Ariel Kirkwood,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton Defensive Rebound.,68,38,3,199,799,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Mckenzie Himes made Jumper. Assisted by Leasia Linton.,68,40,3,179,779,Union (KY) Bulldogs,jumper,True,True,False,Mckenzie Himes,True,Leasia Linton,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson made Jumper. Assisted by Alice Recanati.,70,40,3,162,762,Eastern Kentucky Colonels,jumper,True,True,False,Jayla Johnson,True,Alice Recanati,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Shelby Newland Turnover.,70,40,3,142,742,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati Steal.,70,40,3,142,742,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bria Bass made Layup. Assisted by Alice Recanati.,72,40,3,136,736,Eastern Kentucky Colonels,layup,True,True,False,Bria Bass,True,Alice Recanati,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Gracie Jervis missed Three Point Jumper.,72,40,3,108,708,Union (KY) Bulldogs,three point jumper,True,False,True,Gracie Jervis,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati Defensive Rebound.,72,40,3,104,704,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson missed Jumper.,72,40,3,92,692,Eastern Kentucky Colonels,jumper,True,False,False,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bria Bass Offensive Rebound.,72,40,3,91,691,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Savannah Fox.,72,40,3,91,691,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bria Bass missed Free Throw.,72,40,3,91,691,Eastern Kentucky Colonels,free throw,True,False,False,Bria Bass,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Eastern Kentucky Deadball Team Rebound.,72,40,3,91,691,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bria Bass made Free Throw.,73,40,3,91,691,Eastern Kentucky Colonels,free throw,True,True,False,Bria Bass,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Madison Cox missed Three Point Jumper.,73,40,3,82,682,Union (KY) Bulldogs,three point jumper,True,False,True,Madison Cox,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood Block.,73,40,3,82,682,Eastern Kentucky Colonels,block,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Union College (KY) Offensive Rebound.,73,40,3,82,682,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ciara Uphoff Turnover.,73,40,3,69,669,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson missed Jumper.,73,40,3,56,656,Eastern Kentucky Colonels,jumper,True,False,False,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Gracie Jervis Defensive Rebound.,73,40,3,51,651,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ciara Uphoff Turnover.,73,40,3,42,642,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ally Collett Steal.,73,40,3,42,642,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ally Collett missed Layup.,73,40,3,36,636,Eastern Kentucky Colonels,layup,True,False,False,Ally Collett,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Eastern Kentucky Offensive Rebound.,73,40,3,36,636,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood missed Jumper.,73,40,3,30,630,Eastern Kentucky Colonels,jumper,True,False,False,Ariel Kirkwood,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood Offensive Rebound.,73,40,3,26,626,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood made Layup.,75,40,3,26,626,Eastern Kentucky Colonels,layup,True,True,False,Ariel Kirkwood,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Gracie Jervis Turnover.,75,40,3,26,626,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson made Layup.,77,40,3,26,626,Eastern Kentucky Colonels,layup,True,True,False,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Gracie Jervis.,77,40,3,26,626,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson made Free Throw.,78,40,3,26,626,Eastern Kentucky Colonels,free throw,True,True,False,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ciara Uphoff Turnover.,78,40,3,26,626,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati made Layup.,80,40,3,19,619,Eastern Kentucky Colonels,layup,True,True,False,Alice Recanati,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Madison Cox missed Three Point Jumper.,80,40,3,10,610,Union (KY) Bulldogs,three point jumper,True,False,True,Madison Cox,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood Defensive Rebound.,80,40,3,5,605,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,End of 3rd Quarter,80,40,3,0,600,,end,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Gracie Jervis Turnover.,80,40,4,587,587,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson Steal.,80,40,4,587,587,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson missed Jumper.,80,40,4,580,580,Eastern Kentucky Colonels,jumper,True,False,False,Jayla Johnson,False,,,
