game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
401403446,Final,Boston University Terriers,104,,21-11,76,Loyola Maryland Greyhounds,2352,,14-16,64,,True,0,True,False,False,Patriot League Championship - Quarterfinal,"March 03, 2022",04:00 PM PST,"Boston, MA",Case Gym,,652,ESPN+,Tim Comer,Evon Burroughs,Dave Fernandez
401403447,Final,Navy Midshipmen,2426,,20-10,71,American University Eagles,44,,10-22,64,,True,0,True,False,False,Patriot League Championship - Quarterfinal,"March 03, 2022",04:00 PM PST,"Annapolis, MD",Alumni Hall (Navy),,1011,ESPN+,Dwayne Gladden,Wally Rutecki,Michael Luckie
401403448,Final,Colgate Raiders,2142,,21-11,96,Bucknell Bison,2083,,9-23,68,,True,0,True,False,False,Patriot League Championship - Quarterfinal,"March 03, 2022",04:00 PM PST,"Hamilton, NY",Cotterell Court,,1414,ESPN+,Nathan Farrell,Nathan Hall,Ed Corliss
401405863,Final,Wright State Raiders,2750,,19-13,75,Oakland Golden Grizzlies,2473,,20-12,63,,True,0,True,False,False,KEEPS Horizon League Championship - Quarterfinal,"March 03, 2022",04:00 PM PST,"Dayton, OH",Nutter Center,,2873,ESPN+,Chad Barlow,Edwin  Young,Jourdan Love
401405864,Final,Northern Kentucky Norse,94,,19-11,77,Detroit Mercy Titans,2174,,14-15,59,,True,0,True,False,False,KEEPS Horizon League Championship - Quarterfinal,"March 03, 2022",04:00 PM PST,"Highland Heights, KY",Truist Arena,,2177,ESPN+,Chris Beaver,John Floyd,Ed Phillips
401405865,Final,Purdue Fort Wayne Mastodons,2870,,21-10,78,UIC Flames,82,,14-16,72,,True,0,True,False,False,KEEPS Horizon League Championship - Quarterfinal,"March 03, 2022",04:00 PM PST,"Fort Wayne, IN",Memorial Coliseum (IN),,2135,ESPN+,Steve McJunkins,Michael Griffith,Michael Kitts
401365397,Final,Fairfield Stags,2217,,14-16,65,Rider Broncs,2520,,11-18,59,,True,0,True,False,False,,"March 03, 2022",04:30 PM PST,"Bridgeport, CT",Total Mortgage Arena,,1411,ESPN+,Brent Hampton,John Gaffney,Tommy Morrissey
401371551,Final,Sam Houston Bearkats,2534,,18-13,69,Tarleton State Texans,2627,,14-16,50,,True,0,True,False,False,,"March 03, 2022",04:30 PM PST,"Huntsville, TX",Bernard G. Johnson Coliseum,,1319,ESPN+,Wilson Holland,Randal Anders,Randal Anderson
401373065,Final,Maryland Eastern Shore Hawks,2379,,11-14,63,Delaware State Hornets,2169,,2-25,59,,True,0,True,False,False,,"March 03, 2022",04:30 PM PST,"Princess Anne, MD",Hytche Center,,897,,Jose Carrion,Emanuel Upton,Sean Gaskins
401373784,Final,Coppin State Eagles,2154,,7-22,59,Morgan State Bears,2415,,12-13,63,,False,0,True,False,False,,"March 03, 2022",04:30 PM PST,"Baltimore, MD",Physical Education Complex,,2100,,,,
401381696,Final,Norfolk State Spartans,2450,,21-6,83,Howard Bison,47,,16-12,61,,True,0,True,False,False,,"March 03, 2022",04:30 PM PST,"Norfolk, VA",Joseph G. Echols Hall,,2897,,William Covington,Damon Allen,Galen Durant
401381915,Final,North Carolina Central Eagles,2428,,15-14,67,South Carolina State Bulldogs,2569,,15-15,62,,True,0,True,False,False,,"March 03, 2022",04:30 PM PST,"Durham, NC",McDougald-McLendon Arena,,3083,,Jackie Sanders,Matt Lee,Jermaine  Rogers
401405878,Final,Southeast Missouri State Redhawks,2546,,14-17,79,Tennessee State Tigers,2634,,14-18,55,,True,0,True,True,False,OVC Championship - Quarterfinal,"March 03, 2022",04:30 PM PST,"Evansville, IN",Ford Center,,0,ESPN+,Brett Miles,Kevin Mathis,Kevin Driver
401371550,Final,Abilene Christian Wildcats,2000,,19-9,80,Utah Tech Trailblazers,3101,,13-17,64,,True,0,True,False,False,,"March 03, 2022",05:00 PM PST,"Abilene, TX",Teague Center,,829,ESPN+,Brad Fowler,Scott Tierney,James Ford
401372777,Final,UTSA Roadrunners,2636,,9-21,48,North Texas Mean Green,249,,23-4,59,,False,0,True,False,False,,"March 03, 2022",05:00 PM PST,"San Antonio, TX",UTSA Convocation Center,,864,ESPN+,Doug Sirmons,Shane Staggs,Chris Pacsi
401373172,Final,Alabama A&M Bulldogs,2010,,11-16,71,Grambling Tigers,2755,,11-18,63,,True,0,True,False,False,,"March 03, 2022",05:00 PM PST,"Normal, AL",T.M. Elmore Gymnasium,,856,,Sidney Cohen,Bharat Ramnanan,Donta Carter
401377484,Final,Arizona State Sun Devils,9,,13-16,71,California Golden Bears,25,,12-18,44,,True,0,True,False,False,,"March 03, 2022",05:00 PM PST,"Tempe, AZ",Desert Financial Arena,,7061,,Kevin Brill,Gregory Nixon,Deldre Carr
401377783,Final,Tulane Green Wave,2655,,13-13,82,UCF Knights,2116,,17-10,67,,True,0,True,False,False,,"March 03, 2022",05:00 PM PST,"New Orleans, LA",Devlin Fieldhouse,,1569,ESPN+,Doug Shows,Terry Wymer,Patrick Evans
401405862,Final,Cleveland State Vikings,325,,20-9,83,Robert Morris Colonials,2523,,8-24,67,,True,0,True,False,False,KEEPS Horizon League Championship - Quarterfinal,"March 03, 2022",05:00 PM PST,"Cleveland, OH",Wolstein Center,,0,ESPN+,Ron Tyburski,Lamont Simpson,Steve Honacki
401412470,Final,Kansas Jayhawks,2305,6.0,24-6,72,TCU Horned Frogs,2628,,19-10,68,,True,0,True,False,False,,"March 03, 2022",05:00 PM PST,"Lawrence, KS",Allen Fieldhouse,,16300,,John Higgins,Bert Smith,James Breeding
401373131,Final,Alcorn State Braves,2016,,14-15,72,Mississippi Valley State Delta Devils,2400,,2-25,69,,True,0,True,False,False,,"March 03, 2022",05:30 PM PST,"Lorman, MS",Davey L. Whitney Complex,,398,,,,
401376586,Final,Jackson State Tigers,2296,,10-18,87,Arkansas-Pine Bluff Golden Lions,2029,,7-23,79,,True,0,True,False,False,,"March 03, 2022",05:30 PM PST,"Jackson, MS",Lee E. Williams Athletics and Assembly Center,,2190,,,,
401403475,Final,Coastal Carolina Chanticleers,324,,16-13,64,Georgia Southern Eagles,290,,13-15,70,,False,0,True,True,False,Hercules Tires Sun Belt Championship - 1st Round,"March 03, 2022",05:30 PM PST,"Pensacola, FL",Pensacola Bay Center,,723,ESPN+,Chuck Jones,Pat Adams,Derek Schulte
401364472,Final,Michigan Wolverines,130,,16-13,71,Iowa Hawkeyes,2294,24.0,22-8,82,,False,0,True,False,False,,"March 03, 2022",06:00 PM PST,"Ann Arbor, MI",Crisler Center,,12707,FS1,Bill Ek,Robert Riley,Lewis Garrison
401371553,Final,Grand Canyon Lopes,2253,,21-7,68,Utah Valley Wolverines,3084,,19-10,57,,True,0,True,False,False,,"March 03, 2022",06:00 PM PST,"Phoenix, AZ",Global Credit Union Arena,,6950,ESPN+,Brad Gaston,Daryl Gelinas,Nate Harris
401372433,Final,Eastern Washington Eagles,331,,16-14,69,Northern Arizona Lumberjacks,2464,,9-21,62,,True,0,True,False,False,,"March 03, 2022",06:00 PM PST,"Cheney, WA",Reese Court,,1182,ESPN+,Jimmy Casas,Ryan McDaniel,Matt Mason
401372457,Final,Idaho Vandals,70,,8-21,68,Portland State Vikings,2502,,12-15,79,,False,0,True,False,False,,"March 03, 2022",06:00 PM PST,"Moscow, ID",ICCU Arena,,1231,ESPN+,Larry Spaulding,Ruben Ramos,Toby Doolittle
401372503,Final,Idaho State Bengals,304,,7-22,71,Southern Utah Thunderbirds,253,,19-10,79,,False,0,True,False,False,,"March 03, 2022",06:00 PM PST,"Pocatello, ID",Reed Gym,,1334,ESPN+,Brent Meaux,Ryan Holmes,Eric Boyce
401372521,Final,Montana Grizzlies,149,,18-12,66,Northern Colorado Bears,2458,,18-13,75,,False,0,True,False,False,,"March 03, 2022",06:00 PM PST,"Missoula, MT",Dahlberg Arena,,3278,ESPN+,Shawn Lehigh,Rick O'Neill,Casey McClellan
401372542,Final,Montana State Bobcats,147,,23-7,75,Sacramento State Hornets,16,,9-17,69,,True,0,True,False,False,,"March 03, 2022",06:00 PM PST,"Bozeman, MT",Worthington Arena,,3959,ESPN+,Marc A. Beasley,Justin Shamion,Randy Richardson
401372802,Final,UTEP Miners,2638,,17-12,70,Rice Owls,242,,15-14,67,,True,0,True,False,False,,"March 03, 2022",06:00 PM PST,"El Paso, TX",Don Haskins Center,,4645,CBSSN,John St. Clair,Darron George,Mick Fieldbinder
401377485,Final,Arizona Wildcats,12,2.0,27-3,81,Stanford Cardinal,24,,15-14,69,,True,0,True,False,False,,"March 03, 2022",06:00 PM PST,"Tucson, AZ",McKale Memorial Center,,14382,ESPN2,Randy  McCall,Jim Schipper,Mike Reed
401377781,Final,South Florida Bulls,58,,8-21,64,Memphis Tigers,235,,18-9,73,,False,0,True,False,False,,"March 03, 2022",06:00 PM PST,"Tampa, FL",Yuengling Center,,3186,ESPNU,Brian  O'Connell,Joe Lindsay,Olandis Poole
401382341,Final,Alabama State Hornets,2011,,8-21,77,Southern Jaguars,2582,,16-13,67,,True,0,True,False,False,,"March 03, 2022",06:00 PM PST,"Montgomery, AL",Dunn-Oliver Acadome,,1098,,Chuck Jones,Lucas Santos,Owen Farist
401403483,Final,Loyola Marymount Lions,2351,,11-17,86,Pacific Tigers,279,,8-22,66,,True,0,True,True,False,West Coast Conference Tournament - 1st Round,"March 03, 2022",06:00 PM PST,"Las Vegas, NV",Orleans Arena,,0,,Michael Greenstein,Tony Padilla,Frank Harvey
401403435,Final,Valparaiso Beacons,2674,,14-17,81,Evansville Purple Aces,339,,6-24,59,,True,0,True,True,False,MVC Tournament - 1st Round,"March 03, 2022",06:30 PM PST,"St. Louis, MO",Enterprise Center,,2904,ESPN+,Rick Crawford,Kelly Self,Kipp Kissinger
401373749,Final,Cal Poly Mustangs,13,,6-20,65,UC Irvine Anteaters,300,,14-9,54,,True,0,True,False,False,,"March 03, 2022",07:00 PM PST,"San Luis Obispo, CA",Mott Athletics Center,,1868,ESPN+,,,
401373750,Final,Cal State Bakersfield Roadrunners,2934,,7-17,70,UC San Diego Tritons,28,,13-15,72,,False,0,True,False,False,,"March 03, 2022",07:00 PM PST,"Bakersfield, CA",Icardo Center,,1207,ESPN+,Donn Berdahl,Glen Mayberry,Klaus Endrissat
401373751,Final,UC Santa Barbara Gauchos,2540,,16-10,67,Hawai'i Rainbow Warriors,62,,15-10,60,,True,0,True,False,False,,"March 03, 2022",07:00 PM PST,"Santa Barbara, CA",The Thunderdome,,2764,ESPN+,Rick Batsell,Levon Zakarian,Juan Corral
401373752,Final,Long Beach State Beach,299,,17-11,68,UC Davis Aggies,302,,12-9,65,,True,0,True,False,False,,"March 03, 2022",07:00 PM PST,"Long Beach, CA",Walter Pyramid,,1444,ESPN+,Deron White,Jeff Wooten,Brady Chelette
401377486,Final,Washington Huskies,264,,15-14,78,Oregon Ducks,2483,,18-12,67,,True,0,True,False,False,,"March 03, 2022",07:00 PM PST,"Seattle, WA",Alaska Airlines Arena,,8922,,Michael Irving,Verne Harris,Eric Curry
401405879,Final,Morehead State Eagles,2413,,22-10,73,Tennessee Tech Golden Eagles,2635,,11-21,56,,True,0,True,True,False,OVC Championship - Quarterfinal,"March 03, 2022",07:00 PM PST,"Evansville, IN",Ford Center,,591,ESPN+,Andrew Walton,Bret Smith,Chris Hudson
401373748,Final,Cal State Fullerton Titans,2239,,17-10,72,UC Riverside Highlanders,27,,16-10,75,,False,0,True,False,False,,"March 03, 2022",08:00 PM PST,"Fullerton, CA",Titan Gym,,1050,ESPNU,Martin Cichocki,Matthew Rukasin,Mark Fulton
401377487,Final,Washington State Cougars,265,,17-13,71,Oregon State Beavers,204,,3-26,67,,True,0,True,False,False,,"March 03, 2022",08:00 PM PST,"Pullman, WA",Beasley Coliseum,,3099,,Kelly Pfeifer,Chad Shepherd,David Hall
401410968,Final,San Diego State Aztecs,21,,20-7,65,Fresno State Bulldogs,278,,18-11,64,,True,2,True,False,False,,"March 03, 2022",08:00 PM PST,"San Diego, CA",Viejas Arena,,12414,CBSSN,Mike Scyphers,D.G. Nelson,Tommy Nunez
401403484,Final,San Diego Toreros,301,,15-15,74,Pepperdine Waves,2492,,7-25,67,,True,0,True,True,False,West Coast Conference Tournament - 1st Round,"March 03, 2022",08:30 PM PST,"Las Vegas, NV",Orleans Arena,,1775,,Chris Rastatter,Ronald Brokenbrough,Scott Brown
401405850,Final,Longwood Lancers,2344,,24-6,79,North Carolina A&T Aggies,2448,,12-20,65,,True,1,True,True,False,Hercules Tires Big South Championship - Quarterfinal,"March 04, 2022",09:00 AM PST,"Charlotte, NC",Bojangles Coliseum,,0,ESPN+,Jerry Heater,A.J. Desai,Jeff  Pon
401403436,Final,Northern Iowa Panthers,2460,,19-10,78,Illinois State Redbirds,2287,,13-20,65,,True,0,True,True,False,MVC Tournament - Quarterfinal,"March 04, 2022",10:00 AM PST,"St. Louis, MO",Enterprise Center,,0,ESPN+,Rick Crawford,Kelly Self,Bert Smith
401405851,Final,South Carolina Upstate Spartans,2908,,14-15,72,Charleston Southern Buccaneers,2127,,6-25,62,,True,0,True,True,False,Hercules Tires Big South Championship - Quarterfinal,"March 04, 2022",11:51 AM PST,"Charlotte, NC",Bojangles Coliseum,,0,ESPN+,J.W. Lucas,Scott Arbogast,Anthony Franklin
401403437,Final,Loyola Chicago Ramblers,2350,,23-7,66,Bradley Braves,71,,17-14,50,,True,0,True,True,False,MVC Tournament - Quarterfinal,"March 04, 2022",12:30 PM PST,"St. Louis, MO",Enterprise Center,,5394,ESPN+,Gerry Pollard,James Breeding,Kipp Kissinger
401403323,Final,East Tennessee State Buccaneers,2193,,15-17,76,The Citadel Bulldogs,2643,,13-17,84,,False,1,True,True,False,SoCon Championship - 1st Round,"March 04, 2022",02:00 PM PST,"Asheville, NC",Harrah's Cherokee Center,,0,ESPN+,Billy Dunlap,Chris Ford,Art Vaulk
401365193,Final,Kent State Golden Flashes,2309,,21-9,70,Buffalo Bulls,2084,,19-10,65,,True,0,True,False,False,,"March 04, 2022",03:00 PM PST,"Kent, OH",M.A.C. Center,,4283,ESPNU,Todd Von Sossan,Steve McJunkins,Michael Griffith
401365194,Final,Western Michigan Broncos,2711,,8-23,63,Ball State Cardinals,2050,,14-16,64,,False,0,True,False,False,,"March 04, 2022",03:00 PM PST,"Kalamazoo, MI",University Arena (MI),,1570,ESPN+,Lewis Garrison,Matt Morales,Luke Schumer
401405852,Final,Winthrop Eagles,2737,,22-8,68,High Point Panthers,2272,,14-18,51,,True,0,True,True,False,Hercules Tires Big South Championship - Quarterfinal,"March 04, 2022",03:00 PM PST,"Charlotte, NC",Bojangles Coliseum,,0,ESPN+,Roger Ayers Jr.,Chase Shaw,Jeremy Mosler
401365196,Final,Toledo Rockets,2649,,25-6,96,Bowling Green Falcons,189,,13-18,56,,True,0,True,False,False,,"March 04, 2022",03:30 PM PST,"Toledo, OH",Savage Arena,,6712,CBSSN,Lamont Simpson,Peter Juzenas,Chad Barlow
401365195,Final,Akron Zips,2006,,21-9,57,Central Michigan Chippewas,2117,,7-22,56,,True,0,True,False,False,,"March 04, 2022",04:00 PM PST,"Akron, OH",James A. Rhodes Arena,,2128,ESPN+,Greg Langsdorf,John Floyd,Edwin  Young
401365197,Final,Miami (OH) RedHawks,193,,14-17,76,Eastern Michigan Eagles,2199,,10-21,63,,True,0,True,False,False,,"March 04, 2022",04:00 PM PST,"Oxford, OH",Millett Hall,,3331,ESPN+,Bill Ek,Alfred Smith,Jeff Spedoske
401365873,Final,St. Bonaventure Bonnies,179,,20-8,72,Richmond Spiders,257,,19-12,65,,True,0,True,False,False,,"March 04, 2022",04:00 PM PST,"Saint Bonaventure, NY",Reilly Center,,4860,ESPN2,Mike Roberts,Bill Covington Jr.,Justin Porterfield
401403438,Final,Missouri State Bears,2623,,23-9,67,Valparaiso Beacons,2674,,14-18,58,,True,0,True,True,False,MVC Tournament - Quarterfinal,"March 04, 2022",04:00 PM PST,"St. Louis, MO",Enterprise Center,,0,ESPN+,John Higgins,Amy Bonner,Antinio Petty
401403324,Final,Mercer Bears,2382,,16-16,81,Western Carolina Catamounts,2717,,11-21,53,,True,0,True,True,False,SoCon Championship - 1st Round,"March 04, 2022",04:45 PM PST,"Asheville, NC",Harrah's Cherokee Center,,3113,ESPN+,Zelton Steed,Michael Husted,Garrett Shannon
401365198,Final,Northern Illinois Huskies,2459,,9-21,58,Ohio Bobcats,195,,23-8,57,,True,0,True,False,False,,"March 04, 2022",05:00 PM PST,"Dekalb, IL",NIU Convocation Center,,794,ESPN+,Chris Beaver,Rob Kueneman,Ed Phillips
401405880,Final,Murray State Racers,93,,29-2,88,Southeast Missouri State Redhawks,2546,,14-18,74,,True,0,True,True,False,OVC Championship - Semifinal,"March 04, 2022",05:00 PM PST,"Evansville, IN",Ford Center,,0,ESPNU,John St. Clair,John Dillon,Chris Hudson
401405853,Final,Gardner-Webb Runnin' Bulldogs,2241,,18-12,54,Campbell Fighting Camels,2097,,16-13,53,,True,0,True,True,False,Hercules Tires Big South Championship - Quarterfinal,"March 04, 2022",05:30 PM PST,"Charlotte, NC",Bojangles Coliseum,,3104,ESPN+,Jamie Luckie,Corey Haney,Anthony Eades
401403485,Final,BYU Cougars,252,,22-9,85,Loyola Marymount Lions,2351,,11-18,60,,True,0,True,True,False,West Coast Conference Tournament - 2nd Round,"March 04, 2022",06:00 PM PST,"Las Vegas, NV",Orleans Arena,,0,,Randy  McCall,Michael Greenstein,Eric Curry
401403439,Final,Drake Bulldogs,2181,,23-9,65,Southern Illinois Salukis,79,,16-15,52,,True,0,True,True,False,MVC Tournament - Quarterfinal,"March 04, 2022",06:30 PM PST,"St. Louis, MO",Enterprise Center,,5503,ESPN+,Jeb Hartness,Gary Maxwell,Ray Natili
401405881,Final,Belmont Bruins,2057,,25-7,51,Morehead State Eagles,2413,,23-10,53,,False,0,True,True,False,OVC Championship - Semifinal,"March 04, 2022",07:30 PM PST,"Evansville, IN",Ford Center,,4160,ESPNU,Mick Fieldbinder,Kevin Mathis,Kevin Driver
401378802,Final,San José State Spartans,23,,8-22,52,Utah State Aggies,328,,17-14,75,,False,0,True,False,False,,"March 04, 2022",08:00 PM PST,"San Jose, CA",Provident Credit Union Event Center,,2005,,Shawn Lehigh,Chris Rastatter,David Hall
401403486,Final,Portland Pilots,2501,,18-13,73,San Diego Toreros,301,,15-16,55,,True,0,True,True,False,West Coast Conference Tournament - 2nd Round,"March 04, 2022",08:30 PM PST,"Las Vegas, NV",Orleans Arena,,0,,Verne Harris,Tony Padilla,Mike Reed
401364967,Final,LSU Tigers,99,,21-10,80,Alabama Crimson Tide,333,25.0,19-12,77,,True,1,True,False,False,,"March 05, 2022",09:00 AM PST,"Baton Rouge, LA",Pete Maravich Assembly Center,,11237,CBS,Tony Greene,Terry Oglesby,K.B. Burdett
401364972,Final,Tennessee Volunteers,2633,13.0,23-7,78,Arkansas Razorbacks,8,14.0,24-7,74,,True,0,True,False,False,,"March 05, 2022",09:00 AM PST,"Knoxville, TN",Food City Center,,21678,ESPN,Joe Lindsay,Bart Lenox,Wil Howard
401369908,Final,Georgia Tech Yellow Jackets,59,,12-19,82,Boston College Eagles,103,,11-19,78,,True,1,True,False,False,,"March 05, 2022",09:00 AM PST,"Atlanta, GA",McCamish Pavilion,,5336,,Sean Hull,Jerry Heater,A.J. Desai
401370121,Final,Louisville Cardinals,97,,12-18,61,Virginia Cavaliers,258,,18-12,71,,False,0,True,False,False,,"March 05, 2022",09:00 AM PST,"Louisville, KY",KFC Yum! Center,,0,ESPN2,Mark Schnur,Tim Comer,Ted Valentine
401373616,Final,Butler Bulldogs,2086,,13-18,59,Villanova Wildcats,222,11.0,23-7,78,,False,0,True,False,False,,"March 05, 2022",09:00 AM PST,"Indianapolis, IN",Hinkle Fieldhouse,,8163,FOX,Lamar Simpson,Tim Clougherty,James Breeding
401403325,Final,Chattanooga Mocs,236,,25-7,71,The Citadel Bulldogs,2643,,13-18,66,,True,0,True,True,False,SoCon Championship - Quarterfinal,"March 05, 2022",09:00 AM PST,"Asheville, NC",Harrah's Cherokee Center,,0,ESPN+,Zelton Steed,Art Vaulk,Chase Shaw
401405854,Final,Longwood Lancers,2344,,25-6,79,South Carolina Upstate Spartans,2908,,14-16,70,,True,0,True,True,False,Hercules Tires Big South Championship - Semifinal,"March 05, 2022",09:00 AM PST,"Charlotte, NC",Bojangles Coliseum,,0,ESPN+,Jeremy Mosier,Keith Fogleman,Kellen Miliner
401365874,Final,Dayton Flyers,2168,,22-9,82,Davidson Wildcats,2166,,25-5,76,,True,0,True,False,False,,"March 05, 2022",09:30 AM PST,"Dayton, OH",UD Arena,,13407,USA Net,D.J. Carstensen,Robert Riley,Steve McJunkins
401403476,Final,Texas State Bobcats,326,,21-7,72,Louisiana Ragin' Cajuns,309,,15-14,79,,False,0,True,True,False,Hercules Tires Sun Belt Championship - Quarterfinal,"March 05, 2022",09:30 AM PST,"Pensacola, FL",Pensacola Bay Center,,2167,ESPN+,Glenn Tuitt,Steve Orkus,Hunter Allen
401364969,Final,Auburn Tigers,2,5.0,27-4,82,South Carolina Gamecocks,2579,,18-12,71,,True,0,True,False,False,,"March 05, 2022",10:00 AM PST,"Auburn, AL",Neville Arena,,9121,SEC Network,Doug Shows,Chuck Jones,Courtney Green
401365403,Final,Iona Gaels,314,,25-6,79,Quinnipiac Bobcats,2514,,12-16,61,,True,0,True,False,False,,"March 05, 2022",10:00 AM PST,"New Rochelle, NY",Hynes Athletics Center,,2594,,Carl Luciano,Matt Lavigne,Michael Palau
401365405,Final,Niagara Purple Eagles,315,,14-15,83,Marist Red Foxes,2368,,14-15,52,,True,0,True,False,False,,"March 05, 2022",10:00 AM PST,"Niagara Falls, NY",Gallagher Center,,1057,ESPN+,Brian Zink,Ed Corbett Jr.,Josean Vega
401365406,Final,Saint Peter's Peacocks,2612,,16-11,57,Fairfield Stags,2217,,14-17,41,,True,0,True,False,False,,"March 05, 2022",10:00 AM PST,"Jersey City, NJ",Yanitelli Center,,577,,Nathan Hall,Jason Bradwell,Tim Smith
401370016,Final,Syracuse Orange,183,,15-16,72,Miami Hurricanes,2390,,22-9,75,,False,0,True,False,False,,"March 05, 2022",10:00 AM PST,"Syracuse, NY",JMA Wireless Dome,,23108,ESPNU,Jeff Clark,Mike Roberts,Bill Covington Jr.
401364475,Final,Purdue Boilermakers,2509,8.0,25-6,69,Indiana Hoosiers,84,,18-12,67,,True,0,True,False,False,,"March 05, 2022",11:00 AM PST,"West Lafayette, IN",Mackey Arena,,14804,ESPN,Lamont Simpson,Paul Szelc,Bo Boroski
401364968,Final,Florida Gators,57,,19-12,63,Kentucky Wildcats,96,7.0,25-6,71,,False,0,True,False,False,,"March 05, 2022",11:00 AM PST,"Gainesville, FL",Stephen C. O'Connell Center,,9788,CBS,Byron Jarrett,Pat Adams,Todd Austin
401365875,Final,Duquesne Dukes,2184,,6-23,76,La Salle Explorers,2325,,10-18,85,,False,0,True,False,False,,"March 05, 2022",11:00 AM PST,"Pittsburgh, PA",UPMC Cooper Fieldhouse,,2003,ESPN+,Les Jones,John Floyd,Edwin  Young
401365876,Final,Fordham Rams,2230,,15-15,70,George Washington Revolutionaries,45,,12-17,66,,True,0,True,False,False,,"March 05, 2022",11:00 AM PST,"Bronx, NY",Rose Hill Gym,,1387,ESPN+,Tim Kelly,Ryan Sassano,Ryan Tyburski
401368441,Final,West Virginia Mountaineers,277,,15-16,70,TCU Horned Frogs,2628,,19-11,64,,True,0,True,False,False,,"March 05, 2022",11:00 AM PST,"Morgantown, WV",WVU Coliseum,,11324,,Marques Pettigrew,Doug Sirmons,Brooks Wells
401369775,Final,Harvard Crimson,108,,13-13,54,Dartmouth Big Green,159,,9-16,76,,False,0,True,False,False,,"March 05, 2022",11:00 AM PST,"Cambridge, MA",Lavietes Pavilion,,1376,ESPN+,Andrew Maira,Jeff  Fox,Daniel Basile
401369888,Final,Florida State Seminoles,52,,17-13,89,NC State Wolfpack,152,,11-20,76,,True,0,True,False,False,,"March 05, 2022",11:00 AM PST,"Tallahassee, FL",Tucker Center,,8845,ESPN2,Ron Groover,Jemel Spearman,Tommy Morrissey
401369942,Final,Clemson Tigers,228,,16-15,63,Virginia Tech Hokies,259,,19-12,59,,True,0,True,False,False,,"March 05, 2022",11:00 AM PST,"Clemson, SC",Littlejohn Coliseum,,7295,,Lee Cassell,Bert Smith,Jeff  Pon
401372704,Final,Florida Atlantic Owls,2226,,18-13,84,Florida International Panthers,2229,,15-16,76,,True,0,True,False,False,,"March 05, 2022",11:00 AM PST,"Boca Raton, FL",Eleanor R. Baldwin Arena,,2027,ESPN+,Rodrick Dixon,Craig Murley,Allen Sutton
401372766,Final,Old Dominion Monarchs,295,,13-18,68,Middle Tennessee Blue Raiders,2393,,22-9,64,,True,0,True,False,False,,"March 05, 2022",11:00 AM PST,"Norfolk, VA",Chartway Arena,,5230,ESPN+,Jon Campbell,Chris Pasci,Kerry Sitton
401365878,Final,Saint Joseph's Hawks,2603,,11-18,70,Rhode Island Rams,227,,14-15,60,,True,0,True,False,False,,"March 05, 2022",11:30 AM PST,"Philadelphia, PA",Michael J. Hagan '85 Arena,,2001,USA Net,Dwayne Gladden,Andy  O'Brien,Ed Corliss
401369978,Final,Notre Dame Fighting Irish,87,,22-9,78,Pittsburgh Panthers,221,,11-20,54,,True,0,True,False,False,,"March 05, 2022",11:30 AM PST,"South Bend, IN",Purcell Pavilion,,8555,ESPNEWS,Brian Dorsey,Tony Henderson,Clarence Armstrong
401373618,Final,Creighton Bluejays,156,,20-10,60,Seton Hall Pirates,2550,,20-9,65,,False,0,True,False,False,,"March 05, 2022",11:30 AM PST,"Omaha, NE",CHI Health Center Omaha,,17221,FOX,Pat Driscoll,Wally Rutecki,Brian  O'Connell
401403326,Final,Wofford Terriers,2747,,19-12,68,VMI Keydets,2678,,16-15,66,,True,0,True,True,False,SoCon Championship - Quarterfinal,"March 05, 2022",11:30 AM PST,"Asheville, NC",Harrah's Cherokee Center,,0,ESPN+,Sidney Cohen,John Hampton,Matt Jarman
401405855,Final,Winthrop Eagles,2737,,23-8,76,Gardner-Webb Runnin' Bulldogs,2241,,18-13,67,,True,0,True,True,False,Hercules Tires Big South Championship - Semifinal,"March 05, 2022",11:30 AM PST,"Charlotte, NC",Bojangles Coliseum,,0,ESPN+,J.W. Lucas,Scott Arbogast,Anthony Franklin
401368440,Final,Oklahoma State Cowboys,197,,15-15,52,Texas Tech Red Raiders,2641,12.0,23-8,51,,True,0,True,False,False,,"March 05, 2022",12:00 PM PST,"Stillwater, OK",Gallagher-Iba Arena,,10184,,Keith Kimble,Antinio Petty,Tyler Kumpf
401371556,Final,Lamar Cardinals,2320,,2-27,66,California Baptist Lancers,2856,,17-14,78,,False,0,True,False,False,,"March 05, 2022",12:00 PM PST,"Beaumont, TX",Montagne Center,,2345,ESPN+,Brad Fowler,Tim Marion,Glen Mayberry
401372673,Final,Southern Miss Golden Eagles,2572,,6-25,67,Charlotte 49ers,2429,,17-13,70,,False,0,True,False,False,,"March 05, 2022",12:00 PM PST,"Hattiesburg, MS",Reed Green Coliseum,,2840,ESPN+,John St. Clair,Peter Juzenas,James Duke
401372723,Final,UAB Blazers,5,,24-7,87,Louisiana Tech Bulldogs,2348,,21-9,74,,True,0,True,False,False,,"March 05, 2022",12:00 PM PST,"Birmingham, AL",Bartow Arena,,4547,,Barry Mathis,Chris Hudson,Shane Staggs
