game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
400995837,Final,Marquette Golden Eagles,269,,15-7,94,Providence Friars,2507,,9-15,61,,True,0,True,False,False,,"February 02, 2018",05:00 PM PST,"Milwaukee, WI",Al McGuire Center,,2019,,Bruce Morris,Kevin Pethtel,Krystle Apellaniz
400995837,Final,Marquette Golden Eagles,269,,15-7,94,Providence Friars,2507,,9-15,61,,True,0,True,False,False,,"February 02, 2018",05:00 PM PST,"Milwaukee, WI",Al McGuire Center,,2019,,Bruce Morris,Kevin Pethtel,Krystle Apellaniz
400995838,Final,Villanova Wildcats,222,,18-5,68,Georgetown Hoyas,46,,10-12,67,,True,0,True,False,False,,"February 03, 2018",10:00 AM PST,"Villanova, PA",Finneran Pavilion,,1209,,Kevin Pethtel,Geraldine Smith West,Shannon Feck
400995838,Final,Villanova Wildcats,222,,18-5,68,Georgetown Hoyas,46,,10-12,67,,True,0,True,False,False,,"February 03, 2018",10:00 AM PST,"Villanova, PA",Finneran Pavilion,,1209,,Kevin Pethtel,Geraldine Smith West,Shannon Feck
400995839,Final,Seton Hall Pirates,2550,,15-9,75,Butler Bulldogs,2086,,13-12,64,,True,0,True,False,False,,"February 04, 2018",10:00 AM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995839,Final,Seton Hall Pirates,2550,,15-9,75,Butler Bulldogs,2086,,13-12,64,,True,0,True,False,False,,"February 04, 2018",10:00 AM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995840,Final,St. John's Red Storm,2599,,14-10,70,Xavier Musketeers,2752,,9-15,36,,True,0,True,False,False,,"February 04, 2018",11:00 AM PST,"Queens, NY",Carnesecca Arena,,0,,,,
400995840,Final,St. John's Red Storm,2599,,14-10,70,Xavier Musketeers,2752,,9-15,36,,True,0,True,False,False,,"February 04, 2018",11:00 AM PST,"Queens, NY",Carnesecca Arena,,0,,,,
400995842,Final,Marquette Golden Eagles,269,,15-8,73,Creighton Bluejays,156,,14-9,74,,False,0,True,False,False,,"February 04, 2018",11:00 AM PST,"Milwaukee, WI",Al McGuire Center,,1612,,Tom Danaher,Rod Creech,Julie Krommenhoek
400995842,Final,Marquette Golden Eagles,269,,15-8,73,Creighton Bluejays,156,,14-9,74,,False,0,True,False,False,,"February 04, 2018",11:00 AM PST,"Milwaukee, WI",Al McGuire Center,,1612,,Tom Danaher,Rod Creech,Julie Krommenhoek
400995841,Final,DePaul Blue Demons,305,,18-6,81,Providence Friars,2507,,9-16,47,,True,0,True,False,False,,"February 04, 2018",12:00 PM PST,"Chicago, IL",McGrath-Phillips Arena,,2235,,Maggie Tieman,Bob Enterline,Jeffrey Smith
400995841,Final,DePaul Blue Demons,305,,18-6,81,Providence Friars,2507,,9-16,47,,True,0,True,False,False,,"February 04, 2018",12:00 PM PST,"Chicago, IL",McGrath-Phillips Arena,,2235,,Maggie Tieman,Bob Enterline,Jeffrey Smith
400995846,Final,Villanova Wildcats,222,,19-5,69,St. John's Red Storm,2599,,14-11,52,,True,0,True,False,False,,"February 09, 2018",08:30 AM PST,"Villanova, PA",Finneran Pavilion,,0,,,,
400995846,Final,Villanova Wildcats,222,,19-5,69,St. John's Red Storm,2599,,14-11,52,,True,0,True,False,False,,"February 09, 2018",08:30 AM PST,"Villanova, PA",Finneran Pavilion,,0,,,,
400995844,Final,Georgetown Hoyas,46,,11-12,71,Seton Hall Pirates,2550,,15-10,52,,True,0,True,False,False,,"February 09, 2018",11:00 AM PST,"Washington, DC",McDonough Arena,,0,,,,
400995844,Final,Georgetown Hoyas,46,,11-12,71,Seton Hall Pirates,2550,,15-10,52,,True,0,True,False,False,,"February 09, 2018",11:00 AM PST,"Washington, DC",McDonough Arena,,0,,,,
400995843,Final,Butler Bulldogs,2086,,13-13,68,DePaul Blue Demons,305,,19-6,86,,False,0,True,False,False,,"February 09, 2018",04:00 PM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400995843,Final,Butler Bulldogs,2086,,13-13,68,DePaul Blue Demons,305,,19-6,86,,False,0,True,False,False,,"February 09, 2018",04:00 PM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400995845,Final,Xavier Musketeers,2752,,9-16,63,Marquette Golden Eagles,269,,16-8,80,,False,0,True,False,False,,"February 09, 2018",05:00 PM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995845,Final,Xavier Musketeers,2752,,9-16,63,Marquette Golden Eagles,269,,16-8,80,,False,0,True,False,False,,"February 09, 2018",05:00 PM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995847,Final,Providence Friars,2507,,9-17,84,Creighton Bluejays,156,,15-9,87,,False,2,True,False,False,,"February 10, 2018",09:00 AM PST,"Providence, RI",Alumni Hall (RI),,0,,,,
400995847,Final,Providence Friars,2507,,9-17,84,Creighton Bluejays,156,,15-9,87,,False,2,True,False,False,,"February 10, 2018",09:00 AM PST,"Providence, RI",Alumni Hall (RI),,0,,,,
400995848,Final,Butler Bulldogs,2086,,13-14,59,Marquette Golden Eagles,269,,17-8,78,,False,0,True,False,False,,"February 11, 2018",10:00 AM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400995848,Final,Butler Bulldogs,2086,,13-14,59,Marquette Golden Eagles,269,,17-8,78,,False,0,True,False,False,,"February 11, 2018",10:00 AM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400995849,Final,Georgetown Hoyas,46,,11-13,63,St. John's Red Storm,2599,,15-11,71,,False,0,True,False,False,,"February 11, 2018",11:00 AM PST,"Washington, DC",McDonough Arena,,0,,,,
400995849,Final,Georgetown Hoyas,46,,11-13,63,St. John's Red Storm,2599,,15-11,71,,False,0,True,False,False,,"February 11, 2018",11:00 AM PST,"Washington, DC",McDonough Arena,,0,,,,
400995850,Final,Villanova Wildcats,222,,20-5,59,Seton Hall Pirates,2550,,15-11,53,,True,0,True,False,False,,"February 11, 2018",11:00 AM PST,"Villanova, PA",Finneran Pavilion,,0,,,,
400995850,Final,Villanova Wildcats,222,,20-5,59,Seton Hall Pirates,2550,,15-11,53,,True,0,True,False,False,,"February 11, 2018",11:00 AM PST,"Villanova, PA",Finneran Pavilion,,0,,,,
400995851,Final,Xavier Musketeers,2752,,9-17,72,DePaul Blue Demons,305,,20-6,73,,False,0,True,False,False,,"February 11, 2018",11:00 AM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995851,Final,Xavier Musketeers,2752,,9-17,72,DePaul Blue Demons,305,,20-6,73,,False,0,True,False,False,,"February 11, 2018",11:00 AM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995856,Final,Marquette Golden Eagles,269,,18-8,90,Villanova Wildcats,222,,20-6,69,,True,0,True,False,False,,"February 16, 2018",09:30 AM PST,"Milwaukee, WI",Al McGuire Center,,0,,,,
400995856,Final,Marquette Golden Eagles,269,,18-8,90,Villanova Wildcats,222,,20-6,69,,True,0,True,False,False,,"February 16, 2018",09:30 AM PST,"Milwaukee, WI",Al McGuire Center,,0,,,,
400995852,Final,St. John's Red Storm,2599,,16-11,75,Seton Hall Pirates,2550,,15-12,56,,True,0,True,False,False,,"February 16, 2018",04:00 PM PST,"Queens, NY",Carnesecca Arena,,0,,,,
400995852,Final,St. John's Red Storm,2599,,16-11,75,Seton Hall Pirates,2550,,15-12,56,,True,0,True,False,False,,"February 16, 2018",04:00 PM PST,"Queens, NY",Carnesecca Arena,,0,,,,
400995853,Final,Providence Friars,2507,,9-18,48,Butler Bulldogs,2086,,14-14,69,,False,0,True,False,False,,"February 16, 2018",04:00 PM PST,"Providence, RI",Alumni Hall (RI),,0,,,,
400995853,Final,Providence Friars,2507,,9-18,48,Butler Bulldogs,2086,,14-14,69,,False,0,True,False,False,,"February 16, 2018",04:00 PM PST,"Providence, RI",Alumni Hall (RI),,0,,,,
400995854,Final,Creighton Bluejays,156,,16-9,65,Xavier Musketeers,2752,,9-18,54,,True,0,True,False,False,,"February 16, 2018",05:00 PM PST,"Omaha, NE",D.J. Sokol Arena,,0,,,,
400995854,Final,Creighton Bluejays,156,,16-9,65,Xavier Musketeers,2752,,9-18,54,,True,0,True,False,False,,"February 16, 2018",05:00 PM PST,"Omaha, NE",D.J. Sokol Arena,,0,,,,
400995855,Final,DePaul Blue Demons,305,,20-7,85,Georgetown Hoyas,46,,12-13,86,,False,0,True,False,False,,"February 16, 2018",05:00 PM PST,"Chicago, IL",McGrath-Phillips Arena,,0,,,,
400995855,Final,DePaul Blue Demons,305,,20-7,85,Georgetown Hoyas,46,,12-13,86,,False,0,True,False,False,,"February 16, 2018",05:00 PM PST,"Chicago, IL",McGrath-Phillips Arena,,0,,,,
400995857,Final,Providence Friars,2507,,10-18,69,Xavier Musketeers,2752,,9-19,48,,True,0,True,False,False,,"February 18, 2018",10:00 AM PST,"Providence, RI",Alumni Hall (RI),,0,,,,
400995857,Final,Providence Friars,2507,,10-18,69,Xavier Musketeers,2752,,9-19,48,,True,0,True,False,False,,"February 18, 2018",10:00 AM PST,"Providence, RI",Alumni Hall (RI),,0,,,,
400995858,Final,Creighton Bluejays,156,,17-9,64,Butler Bulldogs,2086,,14-15,55,,True,0,True,False,False,,"February 18, 2018",11:00 AM PST,"Omaha, NE",D.J. Sokol Arena,,0,,,,
400995858,Final,Creighton Bluejays,156,,17-9,64,Butler Bulldogs,2086,,14-15,55,,True,0,True,False,False,,"February 18, 2018",11:00 AM PST,"Omaha, NE",D.J. Sokol Arena,,0,,,,
400995859,Final,DePaul Blue Demons,305,,21-7,71,Villanova Wildcats,222,,20-7,66,,True,0,True,False,False,,"February 18, 2018",12:00 PM PST,"Chicago, IL",McGrath-Phillips Arena,,0,,,,
400995859,Final,DePaul Blue Demons,305,,21-7,71,Villanova Wildcats,222,,20-7,66,,True,0,True,False,False,,"February 18, 2018",12:00 PM PST,"Chicago, IL",McGrath-Phillips Arena,,0,,,,
400995860,Final,Marquette Golden Eagles,269,,19-8,71,Georgetown Hoyas,46,,12-14,68,,True,0,True,False,False,,"February 18, 2018",12:00 PM PST,"Milwaukee, WI",Al McGuire Center,,0,,,,
400995860,Final,Marquette Golden Eagles,269,,19-8,71,Georgetown Hoyas,46,,12-14,68,,True,0,True,False,False,,"February 18, 2018",12:00 PM PST,"Milwaukee, WI",Al McGuire Center,,0,,,,
400995861,Final,Georgetown Hoyas,46,,13-14,70,Creighton Bluejays,156,,17-10,67,,True,0,True,False,False,,"February 23, 2018",08:00 AM PST,"Washington, DC",McDonough Arena,,0,,,,
400995861,Final,Georgetown Hoyas,46,,13-14,70,Creighton Bluejays,156,,17-10,67,,True,0,True,False,False,,"February 23, 2018",08:00 AM PST,"Washington, DC",McDonough Arena,,0,,,,
400995862,Final,St. John's Red Storm,2599,,16-12,54,DePaul Blue Demons,305,,22-7,67,,False,0,True,False,False,,"February 23, 2018",04:00 PM PST,"Queens, NY",Carnesecca Arena,,0,,,,
400995862,Final,St. John's Red Storm,2599,,16-12,54,DePaul Blue Demons,305,,22-7,67,,False,0,True,False,False,,"February 23, 2018",04:00 PM PST,"Queens, NY",Carnesecca Arena,,0,,,,
400995863,Final,Seton Hall Pirates,2550,,15-13,54,Marquette Golden Eagles,269,,20-8,81,,False,0,True,False,False,,"February 23, 2018",04:00 PM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995863,Final,Seton Hall Pirates,2550,,15-13,54,Marquette Golden Eagles,269,,20-8,81,,False,0,True,False,False,,"February 23, 2018",04:00 PM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995864,Final,Villanova Wildcats,222,,21-7,70,Providence Friars,2507,,10-19,43,,True,0,True,False,False,,"February 23, 2018",04:00 PM PST,"Villanova, PA",Finneran Pavilion,,0,,,,
400995864,Final,Villanova Wildcats,222,,21-7,70,Providence Friars,2507,,10-19,43,,True,0,True,False,False,,"February 23, 2018",04:00 PM PST,"Villanova, PA",Finneran Pavilion,,0,,,,
400995865,Final,Seton Hall Pirates,2550,,15-14,68,DePaul Blue Demons,305,,23-7,72,,False,0,True,False,False,,"February 25, 2018",10:00 AM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995865,Final,Seton Hall Pirates,2550,,15-14,68,DePaul Blue Demons,305,,23-7,72,,False,0,True,False,False,,"February 25, 2018",10:00 AM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995866,Final,Villanova Wildcats,222,,22-7,55,Creighton Bluejays,156,,17-11,48,,True,0,True,False,False,,"February 25, 2018",11:00 AM PST,"Villanova, PA",Finneran Pavilion,,0,,,,
400995866,Final,Villanova Wildcats,222,,22-7,55,Creighton Bluejays,156,,17-11,48,,True,0,True,False,False,,"February 25, 2018",11:00 AM PST,"Villanova, PA",Finneran Pavilion,,0,,,,
400995867,Final,Xavier Musketeers,2752,,10-19,57,Butler Bulldogs,2086,,14-16,54,,True,0,True,False,False,,"February 25, 2018",11:00 AM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995867,Final,Xavier Musketeers,2752,,10-19,57,Butler Bulldogs,2086,,14-16,54,,True,0,True,False,False,,"February 25, 2018",11:00 AM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995868,Final,Georgetown Hoyas,46,,14-14,74,Providence Friars,2507,,10-20,48,,True,0,True,False,False,,"February 25, 2018",11:00 AM PST,"Washington, DC",McDonough Arena,,0,,,,
400995868,Final,Georgetown Hoyas,46,,14-14,74,Providence Friars,2507,,10-20,48,,True,0,True,False,False,,"February 25, 2018",11:00 AM PST,"Washington, DC",McDonough Arena,,0,,,,
400995869,Final,St. John's Red Storm,2599,,16-13,57,Marquette Golden Eagles,269,,21-8,76,,False,0,True,False,False,,"February 25, 2018",11:00 AM PST,"Queens, NY",Carnesecca Arena,,0,,,,
400995869,Final,St. John's Red Storm,2599,,16-13,57,Marquette Golden Eagles,269,,21-8,76,,False,0,True,False,False,,"February 25, 2018",11:00 AM PST,"Queens, NY",Carnesecca Arena,,0,,,,
401020588,Final,Butler Bulldogs,2086,,15-16,73,Providence Friars,2507,,10-21,67,,True,1,True,True,False,BIG EAST WOMEN'S CHAMPIONSHIP - 1st ROUND,"March 03, 2018",02:00 PM PST,"Chicago, IL",Wintrust Arena,,0,,Rod Creech,Shannon Feck,Pualani Spurlock
401020588,Final,Butler Bulldogs,2086,,15-16,73,Providence Friars,2507,,10-21,67,,True,1,True,True,False,BIG EAST WOMEN'S CHAMPIONSHIP - 1st ROUND,"March 03, 2018",02:00 PM PST,"Chicago, IL",Wintrust Arena,,0,,Rod Creech,Shannon Feck,Pualani Spurlock
401020587,Final,Seton Hall Pirates,2550,,16-14,66,Xavier Musketeers,2752,,10-20,42,,True,0,True,True,False,BIG EAST WOMEN'S CHAMPIONSHIP - 1st ROUND,"March 03, 2018",04:30 PM PST,"Chicago, IL",Wintrust Arena,,1950,,Ed Sidlasky,Frank Steratore,Tiara Cruse
401020587,Final,Seton Hall Pirates,2550,,16-14,66,Xavier Musketeers,2752,,10-20,42,,True,0,True,True,False,BIG EAST WOMEN'S CHAMPIONSHIP - 1st ROUND,"March 03, 2018",04:30 PM PST,"Chicago, IL",Wintrust Arena,,1950,,Ed Sidlasky,Frank Steratore,Tiara Cruse
401020598,Final,Marquette Golden Eagles,269,,22-8,73,Butler Bulldogs,2086,,15-17,61,,True,0,True,True,False,BIG EAST WOMEN'S CHAMPIONSHIP - QUARTERFINAL,"March 04, 2018",10:00 AM PST,"Chicago, IL",Wintrust Arena,,0,FS2,Denise Brooks,Brandon Enterline,Mark Resch
401020598,Final,Marquette Golden Eagles,269,,22-8,73,Butler Bulldogs,2086,,15-17,61,,True,0,True,True,False,BIG EAST WOMEN'S CHAMPIONSHIP - QUARTERFINAL,"March 04, 2018",10:00 AM PST,"Chicago, IL",Wintrust Arena,,0,FS2,Denise Brooks,Brandon Enterline,Mark Resch
401020599,Final,Creighton Bluejays,156,,18-11,66,St. John's Red Storm,2599,,16-14,58,,True,0,True,True,False,BIG EAST WOMEN'S CHAMPIONSHIP - QUARTERFINAL,"March 04, 2018",12:30 PM PST,"Chicago, IL",Wintrust Arena,,1991,FS2,Tom Danaher,Bryan Enterline,Shannon Feck
401020599,Final,Creighton Bluejays,156,,18-11,66,St. John's Red Storm,2599,,16-14,58,,True,0,True,True,False,BIG EAST WOMEN'S CHAMPIONSHIP - QUARTERFINAL,"March 04, 2018",12:30 PM PST,"Chicago, IL",Wintrust Arena,,1991,FS2,Tom Danaher,Bryan Enterline,Shannon Feck
401020600,Final,DePaul Blue Demons,305,,24-7,78,Seton Hall Pirates,2550,,16-15,52,,True,0,True,False,False,BIG EAST WOMEN'S CHAMPIONSHIP - QUARTERFINAL,"March 04, 2018",04:00 PM PST,"Chicago, IL",Wintrust Arena,,0,FS2,Rod Creech,Tiara Cruse,Kevin Pethtel
401020600,Final,DePaul Blue Demons,305,,24-7,78,Seton Hall Pirates,2550,,16-15,52,,True,0,True,False,False,BIG EAST WOMEN'S CHAMPIONSHIP - QUARTERFINAL,"March 04, 2018",04:00 PM PST,"Chicago, IL",Wintrust Arena,,0,FS2,Rod Creech,Tiara Cruse,Kevin Pethtel
401020601,Final,Villanova Wildcats,222,,22-8,58,Georgetown Hoyas,46,,15-14,63,,False,0,True,True,False,BIG EAST WOMEN'S CHAMPIONSHIP - QUARTERFINAL,"March 04, 2018",06:30 PM PST,"Chicago, IL",Wintrust Arena,,2147,FS2,Tim Daley,Frank Steratore,Norma Jones
401020601,Final,Villanova Wildcats,222,,22-8,58,Georgetown Hoyas,46,,15-14,63,,False,0,True,True,False,BIG EAST WOMEN'S CHAMPIONSHIP - QUARTERFINAL,"March 04, 2018",06:30 PM PST,"Chicago, IL",Wintrust Arena,,2147,FS2,Tim Daley,Frank Steratore,Norma Jones
401020603,Final,Marquette Golden Eagles,269,,23-8,76,Creighton Bluejays,156,,18-12,70,,True,0,True,True,False,BIG EAST WOMEN'S CHAMPIONSHIP - SEMIFINAL,"March 05, 2018",01:00 PM PST,"Chicago, IL",Wintrust Arena,,0,FS1,Joseph Vaszily,Rod Creech,Karen Preato
401020603,Final,Marquette Golden Eagles,269,,23-8,76,Creighton Bluejays,156,,18-12,70,,True,0,True,True,False,BIG EAST WOMEN'S CHAMPIONSHIP - SEMIFINAL,"March 05, 2018",01:00 PM PST,"Chicago, IL",Wintrust Arena,,0,FS1,Joseph Vaszily,Rod Creech,Karen Preato
401020604,Final,DePaul Blue Demons,305,,25-7,85,Georgetown Hoyas,46,,15-15,53,,True,0,True,False,False,BIG EAST WOMEN'S CHAMPIONSHIP - SEMIFINAL,"March 05, 2018",03:30 PM PST,"Chicago, IL",Wintrust Arena,,2192,FS1,Bryan Enterline,Denise Brooks,Mark Resch
401020604,Final,DePaul Blue Demons,305,,25-7,85,Georgetown Hoyas,46,,15-15,53,,True,0,True,False,False,BIG EAST WOMEN'S CHAMPIONSHIP - SEMIFINAL,"March 05, 2018",03:30 PM PST,"Chicago, IL",Wintrust Arena,,2192,FS1,Bryan Enterline,Denise Brooks,Mark Resch
401020606,Final,DePaul Blue Demons,305,,26-7,98,Marquette Golden Eagles,269,,23-9,63,,True,0,True,True,False,BIG EAST WOMEN'S CHAMPIONSHIP - FINAL,"March 06, 2018",04:00 PM PST,"Chicago, IL",Wintrust Arena,,2264,FS1,Tom Danaher,Dee Kantner,Cameron Inouye
401020606,Final,DePaul Blue Demons,305,,26-7,98,Marquette Golden Eagles,269,,23-9,63,,True,0,True,True,False,BIG EAST WOMEN'S CHAMPIONSHIP - FINAL,"March 06, 2018",04:00 PM PST,"Chicago, IL",Wintrust Arena,,2264,FS1,Tom Danaher,Dee Kantner,Cameron Inouye
401026273,Final,Seton Hall Pirates,2550,,16-16,57,Saint Joseph's Hawks,2603,,19-14,75,,False,0,False,False,True,WOMEN'S NIT - 1st ROUND,"March 14, 2018",04:00 PM PDT,"South Orange, NJ",Walsh Gymnasium,,281,,Joseph Vaszily,Nykesha Thompson,Natasha Camy
401026281,Final,St. John's Red Storm,2599,,17-14,68,Marist Red Foxes,2368,,20-14,47,,True,0,False,False,True,WOMEN'S NIT - 1st ROUND,"March 15, 2018",04:00 PM PDT,"Queens, NY",Carnesecca Arena,,694,,Tom Danaher,Shannon Feck,Natasha Camy
401026151,Final,DePaul Blue Demons,305,5.0,27-7,90,Oklahoma Sooners,201,12.0,16-15,79,,True,0,False,True,True,NCAA WOMEN'S CHAMPIONSHIP PRES. BY CAPITAL ONE - SPOKANE REGION - 1st ROUND,"March 16, 2018",09:00 AM PDT,"College Station, TX",Reed Arena,,0,ESPN2,Lisa Jones,Bryan Enterline,Ify Seales
401026158,Final,Marquette Golden Eagles,269,8.0,24-9,84,Dayton Flyers,2168,9.0,23-7,65,,True,0,False,True,True,NCAA WOMEN'S CHAMPIONSHIP PRES. BY CAPITAL ONE - LEXINGTON REGION - 1st ROUND,"March 16, 2018",11:28 AM PDT,"Louisville, KY",KFC Yum! Center,,7229,ESPN2,Mark Berger,Denise Brooks,Bryan Brunette
401026285,Final,Georgetown Hoyas,46,,16-15,67,Delaware Blue Hens,48,,19-13,57,,True,0,False,False,True,WOMEN'S NIT - 1st ROUND,"March 16, 2018",04:00 PM PDT,"Washington, DC",McDonough Arena,,653,,Warren Harding,Carmen Porterreal,Starr Jefferson
401026150,Final,South Dakota State Jackrabbits,2571,8.0,26-7,74,Villanova Wildcats,222,9.0,23-8,81,,False,1,False,True,True,NCAA WOMEN'S CHAMPIONSHIP PRES. BY CAPITAL ONE - SPOKANE REGION - 1st ROUND,"March 16, 2018",04:13 PM PDT,"South Bend, IN",Purcell Pavilion,,4431,ESPN2,Roy Gulbeyan,Maggie Tieman,Scott Osborne
401026168,Final,Iowa Hawkeyes,2294,6.0,24-8,70,Creighton Bluejays,156,11.0,19-12,76,,False,0,False,True,True,NCAA WOMEN'S CHAMPIONSHIP PRES. BY CAPITAL ONE - KANSAS CITY REGION - 1st ROUND,"March 17, 2018",03:03 PM PDT,"Los Angeles, CA",Pauley Pavilion,,2304,ESPN2,Daryl Humphrey,Tim Daley,Tiffany Bird
401026251,Final,Louisville Cardinals,97,1.0,34-2,90,Marquette Golden Eagles,269,8.0,24-10,72,,True,0,False,True,True,NCAA WOMEN'S CHAMPIONSHIP PRES. BY CAPITAL ONE - LEXINGTON REGION - 2nd ROUND,"March 18, 2018",09:00 AM PDT,"Louisville, KY",KFC Yum! Center,,8017,ESPN2,Karen Preato,Denise Brooks,Benny Luna
401026198,Final,Texas A&M Aggies,245,4.0,26-9,80,DePaul Blue Demons,305,5.0,27-8,79,,True,0,False,True,True,NCAA WOMEN'S CHAMPIONSHIP PRES. BY CAPITAL ONE - SPOKANE REGION - 2nd ROUND,"March 18, 2018",11:00 AM PDT,"College Station, TX",Reed Arena,,3162,ESPN2,Lisa Jones,Bryan Enterline,Ed Sidlasky
401026197,Final,Notre Dame Fighting Irish,87,1.0,31-3,98,Villanova Wildcats,222,9.0,23-9,72,,True,0,False,True,True,NCAA WOMEN'S CHAMPIONSHIP PRES. BY CAPITAL ONE - SPOKANE REGION - 2nd ROUND,"March 18, 2018",04:10 PM PDT,"South Bend, IN",Purcell Pavilion,,4249,ESPN,Roy Gulbeyan,Kyle Bacon,Pualani Spurlock
401026905,Final,Georgetown Hoyas,46,,16-16,66,Duquesne Dukes,2184,,25-7,69,,False,0,False,False,True,WOMEN'S NIT - 2nd ROUND,"March 19, 2018",04:00 PM PDT,"Washington, DC",McDonough Arena,,285,,Karen Preato,Nykesha Thompson,Natasha Camy
401026906,Final,St. John's Red Storm,2599,,18-14,53,Pennsylvania Quakers,219,,22-9,48,,True,0,False,False,True,WOMEN'S NIT - 2nd ROUND,"March 19, 2018",04:00 PM PDT,"Queens, NY",Carnesecca Arena,,478,,Mark Resch,Jeffrey Smith,Stephanie Barksdale
401026206,Final,UCLA Bruins,26,3.0,26-7,86,Creighton Bluejays,156,11.0,19-13,64,,True,0,False,True,True,NCAA WOMEN'S CHAMPIONSHIP PRES. BY CAPITAL ONE - KANSAS CITY REGION - 2nd ROUND,"March 19, 2018",06:15 PM PDT,"Los Angeles, CA",Pauley Pavilion,,1860,ESPN2,Melissa Barlow,Tim Daley,Tiffany Bird
401027091,Final,St. John's Red Storm,2599,,19-14,65,Duquesne Dukes,2184,,25-8,52,,True,0,False,False,True,WOMEN'S NIT - 3rd ROUND,"March 22, 2018",04:00 PM PDT,"Queens, NY",Carnesecca Arena,,335,,Shannon Feck,Nykesha Thompson,Maggie Tieman
401027723,Final,West Virginia Mountaineers,277,,25-11,76,St. John's Red Storm,2599,,19-15,62,,True,0,False,False,True,WOMEN'S NIT - QUARTERFINAL,"March 25, 2018",01:00 PM PDT,"Morgantown, WV",WVU Coliseum,,2280,,Bruce Morris,Nykesha Thompson,Bob Enterline
401259222,Final,Utah State Aggies,328,,1-0,81,Montana Lady Griz,149,,0-1,74,,True,0,False,False,False,,"November 25, 2020",01:00 PM PST,"Logan, UT",Dee Glen Smith Spectrum,,65,,Gator Parrish,Laura Rahe,Teresa Olsen
401262927,Final,UNLV Lady Rebels,2439,,0-1,75,Northern Arizona Lumberjacks,2464,,1-0,79,,False,0,False,False,False,,"November 25, 2020",01:30 PM PST,"Las Vegas, NV",Cox Pavilion,,0,,Chaka Wade,Dominique Hunter,Gary Ousley
401263071,Final,California Golden Bears,25,,0-1,48,San José State Spartans,23,,1-0,56,,False,0,False,False,False,,"November 25, 2020",04:00 PM PST,"Berkeley, CA",Haas Pavilion,,0,,,,
401265332,Final,Air Force Falcons,2005,,0-1,56,Denver Pioneers,2172,,1-0,72,,False,0,False,False,False,,"November 25, 2020",04:00 PM PST,"Colorado Springs, CO",Clune Arena,,0,,Scott Fruehling,Adria Molina,Stacie Blow
401265335,Final,Colorado State Rams,36,,1-0,111,Regis (CO) Rangers,nd-regis-co-rangers,,,64,,True,0,False,False,False,,"November 25, 2020",05:00 PM PST,"Fort Collins, CO",Moby Arena,,0,,Robert Strong,Michaela Fox,Amy Krommenhoek
401264553,Final,Washington Huskies,264,,1-0,61,San Diego State Aztecs,21,,0-1,59,,True,0,False,True,False,South Point Thanksgiving Shootout,"November 25, 2020",07:00 PM PST,"Las Vegas, NV",T-Mobile Arena,,0,,,,
401262912,Final,Fresno State Bulldogs,278,,0-1,62,West Virginia Mountaineers,277,,1-0,83,,False,0,False,True,False,South Point Thanksgiving Shootout,"November 27, 2020",01:00 PM PST,"Las Vegas, NV",South Point Arena,,0,,Angela Jones,Bob Enterline,Amy Krommenhoek
401257782,Final,San Diego State Aztecs,21,,1-1,60,Lamar Cardinals,2320,,0-2,54,,True,0,False,True,False,South Point Thanksgiving Shootout,"November 27, 2020",03:45 PM PST,"Las Vegas, NV",South Point Arena,,0,,,,
401263153,Final,Colorado Buffaloes,38,,2-0,88,Air Force Falcons,2005,,0-2,46,,True,0,False,False,False,,"November 28, 2020",11:00 AM PST,"Boulder, CO",CU Events Center,,17,,Michael Price,Cathi Cornell,Kaili Kimura
401265336,Final,Colorado State Rams,36,,2-0,96,Colorado Christian Cougars,nd-colorado-christian-cougars,,,54,,True,0,False,False,False,,"November 28, 2020",12:00 PM PST,"Fort Collins, CO",Moby Arena,,0,,Randy Campbell,Michol Murray,Kelly Broomfield
401257783,Final,Lamar Cardinals,2320,,0-3,49,Fresno State Bulldogs,278,,1-1,99,,False,0,False,True,False,South Point Thanksgiving Shootout,"November 28, 2020",01:00 PM PST,"Las Vegas, NV",South Point Arena,,0,,Roy Gulbeyan,Julie Krommenhoek,Trevor Inouye
